model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_527,NOTSET,0,0,"(2, 2)","(1, 2)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_528,NOTSET,0,0,"(2, 2)","(1, 2)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_529,NOTSET,0,0,"(2, 2)","(1, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_530,NOTSET,0,0,"(2, 2)","(1, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_531,NOTSET,0,0,"(2, 2)","(1, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_532,NOTSET,0,0,"(2, 2)","(1, 3)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_533,NOTSET,0,0,"(2, 2)","(2, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_534,NOTSET,0,0,"(2, 2)","(2, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_535,NOTSET,0,0,"(2, 2)","(2, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_536,NOTSET,0,0,"(2, 2)","(2, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_537,NOTSET,0,0,"(2, 2)","(3, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_538,NOTSET,0,0,"(2, 2)","(3, 1)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_539,NOTSET,0,0,"(2, 2)","(3, 1)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_540,NOTSET,0,0,"(2, 2)","(3, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_541,NOTSET,0,0,"(3, 3)","(1, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_542,NOTSET,0,0,"(3, 3)","(1, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_543,NOTSET,0,0,"(3, 3)","(1, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_544,NOTSET,0,0,"(3, 3)","(1, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_545,NOTSET,0,0,"(3, 3)","(1, 1)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_546,NOTSET,0,0,"(3, 3)","(2, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_547,NOTSET,0,0,"(3, 3)","(2, 2)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_548,NOTSET,0,0,"(3, 3)","(2, 2)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_549,NOTSET,0,0,"(3, 3)","(2, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_550,NOTSET,0,0,"(3, 3)","(2, 2)","(2, 2, 2, 2)","(4, 6, 171, 171)"
AveragePool_551,NOTSET,0,0,"(3, 3)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_552,NOTSET,0,0,"(3, 3)","(3, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_553,NOTSET,0,0,"(3, 3)","(3, 3)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_554,NOTSET,0,0,"(3, 3)","(3, 3)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_555,NOTSET,0,0,"(3, 3)","(3, 3)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_556,NOTSET,0,0,"(3, 3)","(4, 4)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_557,NOTSET,0,0,"(3, 3)","(4, 4)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_558,NOTSET,0,0,"(3, 3)","(4, 4)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_559,NOTSET,0,0,"(3, 3)","(4, 4)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_560,NOTSET,0,0,"(3, 3)","(4, 4)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_561,NOTSET,0,0,"(3, 3)","(1, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_562,NOTSET,0,0,"(3, 3)","(1, 2)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_563,NOTSET,0,0,"(3, 3)","(1, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_564,NOTSET,0,0,"(3, 3)","(1, 2)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_565,NOTSET,0,0,"(3, 3)","(1, 2)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_566,NOTSET,0,0,"(3, 3)","(1, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_567,NOTSET,0,0,"(3, 3)","(1, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_568,NOTSET,0,0,"(3, 3)","(1, 3)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_569,NOTSET,0,0,"(3, 3)","(1, 3)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_570,NOTSET,0,0,"(3, 3)","(1, 3)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_571,NOTSET,0,0,"(3, 3)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_572,NOTSET,0,0,"(3, 3)","(2, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_573,NOTSET,0,0,"(3, 3)","(2, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_574,NOTSET,0,0,"(3, 3)","(2, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_575,NOTSET,0,0,"(3, 3)","(2, 1)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_576,NOTSET,0,0,"(3, 3)","(3, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_577,NOTSET,0,0,"(3, 3)","(3, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_578,NOTSET,0,0,"(3, 3)","(3, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_579,NOTSET,0,0,"(3, 3)","(3, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_580,NOTSET,0,0,"(3, 3)","(3, 1)","(2, 2, 2, 2)","(4, 11, 209, 209)"
AveragePool_581,NOTSET,0,0,"(4, 4)","(1, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_582,NOTSET,0,0,"(4, 4)","(1, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_583,NOTSET,0,0,"(4, 4)","(1, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_584,NOTSET,0,0,"(4, 4)","(1, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_585,NOTSET,0,0,"(4, 4)","(1, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_586,NOTSET,0,0,"(4, 4)","(1, 1)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_587,NOTSET,0,0,"(4, 4)","(2, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_588,NOTSET,0,0,"(4, 4)","(2, 2)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_589,NOTSET,0,0,"(4, 4)","(2, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_590,NOTSET,0,0,"(4, 4)","(2, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_591,NOTSET,0,0,"(4, 4)","(2, 2)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_592,NOTSET,0,0,"(4, 4)","(2, 2)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_593,NOTSET,0,0,"(4, 4)","(3, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_594,NOTSET,0,0,"(4, 4)","(3, 3)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_595,NOTSET,0,0,"(4, 4)","(3, 3)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_596,NOTSET,0,0,"(4, 4)","(3, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_597,NOTSET,0,0,"(4, 4)","(3, 3)","(2, 2, 2, 2)","(4, 6, 171, 171)"
AveragePool_598,NOTSET,0,0,"(4, 4)","(3, 3)","(3, 3, 3, 3)","(1, 12, 160, 160)"
AveragePool_599,NOTSET,0,0,"(4, 4)","(4, 4)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_600,NOTSET,0,0,"(4, 4)","(4, 4)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_601,NOTSET,0,0,"(4, 4)","(4, 4)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_602,NOTSET,0,0,"(4, 4)","(4, 4)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_603,NOTSET,0,0,"(4, 4)","(4, 4)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_604,NOTSET,0,0,"(4, 4)","(4, 4)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_605,NOTSET,0,0,"(4, 4)","(1, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_606,NOTSET,0,0,"(4, 4)","(1, 2)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_607,NOTSET,0,0,"(4, 4)","(1, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_608,NOTSET,0,0,"(4, 4)","(1, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_609,NOTSET,0,0,"(4, 4)","(1, 2)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_610,NOTSET,0,0,"(4, 4)","(1, 2)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_611,NOTSET,0,0,"(4, 4)","(1, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_612,NOTSET,0,0,"(4, 4)","(1, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_613,NOTSET,0,0,"(4, 4)","(1, 3)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_614,NOTSET,0,0,"(4, 4)","(1, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_615,NOTSET,0,0,"(4, 4)","(1, 3)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_616,NOTSET,0,0,"(4, 4)","(1, 3)","(3, 3, 3, 3)","(1, 15, 256, 256)"
AveragePool_617,NOTSET,0,0,"(4, 4)","(2, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_618,NOTSET,0,0,"(4, 4)","(2, 1)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_619,NOTSET,0,0,"(4, 4)","(2, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_620,NOTSET,0,0,"(4, 4)","(2, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_621,NOTSET,0,0,"(4, 4)","(2, 1)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_622,NOTSET,0,0,"(4, 4)","(2, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_623,NOTSET,0,0,"(4, 4)","(3, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_624,NOTSET,0,0,"(4, 4)","(3, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_625,NOTSET,0,0,"(4, 4)","(3, 1)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_626,NOTSET,0,0,"(4, 4)","(3, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_627,NOTSET,0,0,"(4, 4)","(3, 1)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_628,NOTSET,0,0,"(4, 4)","(3, 1)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_629,NOTSET,0,0,"(6, 6)","(1, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_630,NOTSET,0,0,"(6, 6)","(1, 1)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_631,NOTSET,0,0,"(6, 6)","(1, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_632,NOTSET,0,0,"(6, 6)","(1, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_633,NOTSET,0,0,"(6, 6)","(1, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_634,NOTSET,0,0,"(6, 6)","(1, 1)","(3, 3, 3, 3)","(3, 4, 80, 80)"
AveragePool_635,NOTSET,0,0,"(6, 6)","(1, 1)","(4, 4, 4, 4)","(2, 1, 32, 32)"
AveragePool_636,NOTSET,0,0,"(6, 6)","(1, 1)","(5, 5, 5, 5)","(1, 15, 256, 256)"
AveragePool_637,NOTSET,0,0,"(6, 6)","(1, 1)","(3, 5, 3, 5)","(3, 4, 80, 80)"
AveragePool_638,NOTSET,0,0,"(6, 6)","(2, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_639,NOTSET,0,0,"(6, 6)","(2, 2)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_640,NOTSET,0,0,"(6, 6)","(2, 2)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_641,NOTSET,0,0,"(6, 6)","(2, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_642,NOTSET,0,0,"(6, 6)","(2, 2)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_643,NOTSET,0,0,"(6, 6)","(2, 2)","(3, 3, 3, 3)","(3, 4, 80, 80)"
AveragePool_644,NOTSET,0,0,"(6, 6)","(2, 2)","(4, 4, 4, 4)","(2, 8, 128, 128)"
AveragePool_645,NOTSET,0,0,"(6, 6)","(2, 2)","(5, 5, 5, 5)","(3, 13, 223, 223)"
AveragePool_646,NOTSET,0,0,"(6, 6)","(2, 2)","(3, 5, 3, 5)","(2, 8, 128, 128)"
AveragePool_647,NOTSET,0,0,"(6, 6)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_648,NOTSET,0,0,"(6, 6)","(3, 3)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_649,NOTSET,0,0,"(6, 6)","(3, 3)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_650,NOTSET,0,0,"(6, 6)","(3, 3)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_651,NOTSET,0,0,"(6, 6)","(3, 3)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_652,NOTSET,0,0,"(6, 6)","(3, 3)","(3, 3, 3, 3)","(2, 1, 32, 32)"
AveragePool_653,NOTSET,0,0,"(6, 6)","(3, 3)","(4, 4, 4, 4)","(3, 13, 223, 223)"
AveragePool_654,NOTSET,0,0,"(6, 6)","(3, 3)","(5, 5, 5, 5)","(4, 6, 171, 171)"
AveragePool_655,NOTSET,0,0,"(6, 6)","(3, 3)","(3, 5, 3, 5)","(1, 15, 256, 256)"
AveragePool_656,NOTSET,0,0,"(6, 6)","(4, 4)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_657,NOTSET,0,0,"(6, 6)","(4, 4)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_658,NOTSET,0,0,"(6, 6)","(4, 4)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_659,NOTSET,0,0,"(6, 6)","(4, 4)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_660,NOTSET,0,0,"(6, 6)","(4, 4)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_661,NOTSET,0,0,"(6, 6)","(4, 4)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_662,NOTSET,0,0,"(6, 6)","(4, 4)","(4, 4, 4, 4)","(1, 12, 160, 160)"
AveragePool_663,NOTSET,0,0,"(6, 6)","(4, 4)","(5, 5, 5, 5)","(3, 4, 80, 80)"
AveragePool_664,NOTSET,0,0,"(6, 6)","(4, 4)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_665,NOTSET,0,0,"(6, 6)","(1, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_666,NOTSET,0,0,"(6, 6)","(1, 2)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_667,NOTSET,0,0,"(6, 6)","(1, 2)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_668,NOTSET,0,0,"(6, 6)","(1, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_669,NOTSET,0,0,"(6, 6)","(1, 2)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_670,NOTSET,0,0,"(6, 6)","(1, 2)","(3, 3, 3, 3)","(2, 1, 32, 32)"
AveragePool_671,NOTSET,0,0,"(6, 6)","(1, 2)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_672,NOTSET,0,0,"(6, 6)","(1, 2)","(5, 5, 5, 5)","(3, 13, 223, 223)"
AveragePool_673,NOTSET,0,0,"(6, 6)","(1, 2)","(3, 5, 3, 5)","(1, 12, 160, 160)"
AveragePool_674,NOTSET,0,0,"(6, 6)","(1, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_675,NOTSET,0,0,"(6, 6)","(1, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_676,NOTSET,0,0,"(6, 6)","(1, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_677,NOTSET,0,0,"(6, 6)","(1, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_678,NOTSET,0,0,"(6, 6)","(1, 3)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_679,NOTSET,0,0,"(6, 6)","(1, 3)","(3, 3, 3, 3)","(1, 12, 160, 160)"
AveragePool_680,NOTSET,0,0,"(6, 6)","(1, 3)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_681,NOTSET,0,0,"(6, 6)","(1, 3)","(5, 5, 5, 5)","(4, 2, 64, 64)"
AveragePool_682,NOTSET,0,0,"(6, 6)","(1, 3)","(3, 5, 3, 5)","(4, 11, 209, 209)"
AveragePool_683,NOTSET,0,0,"(6, 6)","(2, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_684,NOTSET,0,0,"(6, 6)","(2, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_685,NOTSET,0,0,"(6, 6)","(2, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_686,NOTSET,0,0,"(6, 6)","(2, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_687,NOTSET,0,0,"(6, 6)","(2, 1)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_688,NOTSET,0,0,"(6, 6)","(2, 1)","(3, 3, 3, 3)","(3, 4, 80, 80)"
AveragePool_689,NOTSET,0,0,"(6, 6)","(2, 1)","(4, 4, 4, 4)","(1, 12, 160, 160)"
AveragePool_690,NOTSET,0,0,"(6, 6)","(2, 1)","(5, 5, 5, 5)","(1, 12, 160, 160)"
AveragePool_691,NOTSET,0,0,"(6, 6)","(2, 1)","(3, 5, 3, 5)","(3, 13, 223, 223)"
AveragePool_692,NOTSET,0,0,"(6, 6)","(3, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_693,NOTSET,0,0,"(6, 6)","(3, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_694,NOTSET,0,0,"(6, 6)","(3, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_695,NOTSET,0,0,"(6, 6)","(3, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_696,NOTSET,0,0,"(6, 6)","(3, 1)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_697,NOTSET,0,0,"(6, 6)","(3, 1)","(3, 3, 3, 3)","(1, 15, 256, 256)"
AveragePool_698,NOTSET,0,0,"(6, 6)","(3, 1)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_699,NOTSET,0,0,"(6, 6)","(3, 1)","(5, 5, 5, 5)","(2, 1, 32, 32)"
AveragePool_700,NOTSET,0,0,"(6, 6)","(3, 1)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_701,NOTSET,0,0,"(1, 2)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_702,NOTSET,0,0,"(1, 2)","(1, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_703,NOTSET,0,0,"(1, 2)","(2, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_704,NOTSET,0,0,"(1, 2)","(2, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_705,NOTSET,0,0,"(1, 2)","(3, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_706,NOTSET,0,0,"(1, 2)","(3, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_707,NOTSET,0,0,"(1, 2)","(4, 4)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_708,NOTSET,0,0,"(1, 2)","(4, 4)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_709,NOTSET,0,0,"(1, 2)","(1, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_710,NOTSET,0,0,"(1, 2)","(1, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_711,NOTSET,0,0,"(1, 2)","(1, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_712,NOTSET,0,0,"(1, 2)","(1, 3)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_713,NOTSET,0,0,"(1, 2)","(2, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_714,NOTSET,0,0,"(1, 2)","(2, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_715,NOTSET,0,0,"(1, 2)","(3, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_716,NOTSET,0,0,"(1, 2)","(3, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_717,NOTSET,0,0,"(2, 1)","(1, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_718,NOTSET,0,0,"(2, 1)","(2, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_719,NOTSET,0,0,"(2, 1)","(3, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_720,NOTSET,0,0,"(2, 1)","(4, 4)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_721,NOTSET,0,0,"(2, 1)","(1, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_722,NOTSET,0,0,"(2, 1)","(1, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_723,NOTSET,0,0,"(2, 1)","(2, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_724,NOTSET,0,0,"(2, 1)","(3, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_725,NOTSET,0,0,"(1, 3)","(1, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_726,NOTSET,0,0,"(1, 3)","(1, 1)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_727,NOTSET,0,0,"(1, 3)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_728,NOTSET,0,0,"(1, 3)","(2, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_729,NOTSET,0,0,"(1, 3)","(3, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_730,NOTSET,0,0,"(1, 3)","(3, 3)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_731,NOTSET,0,0,"(1, 3)","(4, 4)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_732,NOTSET,0,0,"(1, 3)","(4, 4)","(0, 1, 0, 1)","(1, 15, 256, 256)"
