model name,dataset shape,axes,starts,ends,steps
Slice_34,"(1, 1, 32, 32)",[-1],[3],[-11],[1]
Slice_35,"(1, 1, 32, 32)","[-2, 3]","[-23, 33]","[18, -43]","[1, 1]"
Slice_36,"(1, 1, 32, 32)",[-3],[-2],[1],[1]
Slice_37,"(1, 1, 32, 32)","[-4, 1]","[-2, -2]","[-2, -2]","[1, 1]"
Slice_38,"(1, 1, 32, 32)","[-1, -3, 2]","[-56, -2, 20]","[4, 2, -5]","[1, 1, 1]"
Slice_39,"(1, 1, 32, 32)","[-4, -3]","[0, 0]","[-2, 1]","[1, 1]"
Slice_40,"(1, 1, 32, 32)",[1],[0],[-1],[1]
Slice_41,"(1, 1, 32, 32)","[-1, -4, -3]","[-32, 2, 1]","[43, -1, -2]","[1, 1, 1]"
Slice_42,"(1, 1, 32, 32)",[-1],[10],[-18],[1]
Slice_43,"(1, 1, 32, 32)","[3, 2]","[-40, -60]","[-14, -20]","[1, 1]"
Slice_44,"(1, 1, 32, 32)",[1],[-2],[-1],[1]
Slice_45,"(1, 1, 32, 32)",[-4],[2],[2],[1]
Slice_46,"(1, 1, 32, 32)","[1, -4]","[-2, 0]","[-1, 0]","[1, 1]"
Slice_47,"(1, 1, 32, 32)","[0, -1, 1]","[0, -61, -1]","[-1, -28, 0]","[1, 1, 1]"
Slice_48,"(1, 1, 32, 32)","[0, 3, -2]","[-1, 40, 22]","[2, 10, 47]","[1, 1, 1]"
Slice_49,"(1, 1, 32, 32)","[3, 0]","[38, 1]","[11, 2]","[1, 1]"
Slice_50,"(1, 1, 32, 32)",[-1],[62],[11],[1]
Slice_51,"(1, 2, 64, 64)","[-4, 1]","[2, -3]","[0, 2]","[1, 1]"
Slice_52,"(1, 2, 64, 64)","[1, 2, -1]","[2, -115, 89]","[-1, -70, -102]","[1, 1, 1]"
Slice_53,"(1, 2, 64, 64)","[-3, 3]","[-1, -29]","[-4, -81]","[-1, -1]"
Slice_54,"(1, 2, 64, 64)","[0, 1]","[-1, 3]","[2, 3]","[1, 1]"
Slice_55,"(1, 2, 64, 64)","[-4, 2]","[1, 24]","[1, 69]","[1, 1]"
Slice_56,"(1, 2, 64, 64)","[1, 2]","[-4, -76]","[-3, -19]","[1, 1]"
Slice_57,"(1, 2, 64, 64)","[-1, -3, -2]","[71, 3, 58]","[-13, 2, -108]","[1, 1, 1]"
Slice_58,"(1, 2, 64, 64)","[2, -4, -3]","[111, 0, 1]","[-9, 0, 3]","[1, 1, 1]"
Slice_59,"(1, 2, 64, 64)","[3, -3, -4]","[12, 1, -1]","[102, 2, -1]","[1, 1, 1]"
Slice_60,"(1, 2, 64, 64)","[-2, 1]","[71, -2]","[109, 0]","[1, 1]"
Slice_61,"(1, 2, 64, 64)",[3],[117],[10],[1]
Slice_62,"(1, 2, 64, 64)",[-4],[1],[-1],[1]
Slice_63,"(1, 2, 64, 64)","[2, 3]","[-62, -3]","[65, 122]","[1, 1]"
Slice_64,"(1, 2, 64, 64)","[-2, -3, -4]","[-46, -3, 1]","[62, 3, 1]","[1, 1, 1]"
Slice_65,"(1, 2, 64, 64)",[-4],[1],[1],[1]
Slice_66,"(1, 2, 64, 64)","[-2, 1]","[-8, -1]","[4, 2]","[1, 1]"
Slice_67,"(1, 2, 64, 64)",[-1],[25],[-5],[1]
Slice_68,"(1, 2, 64, 64)",[-3],[-4],[3],[1]
Slice_69,"(1, 2, 64, 64)","[-3, 2, 0]","[-3, -104, 0]","[-3, 86, 0]","[1, 1, 1]"
Slice_70,"(1, 2, 64, 64)","[3, 1, -2, -4]","[107, -1, 107, -1]","[-82, 1, -41, 1]","[1, 1, 1, 1]"
Slice_71,"(1, 2, 64, 64)",[1],[-2],[-4],[-1]
Slice_72,"(1, 2, 64, 64)","[1, -2, 3]","[3, 0, 101]","[0, -98, -63]","[1, 1, 1]"
Slice_73,"(1, 2, 64, 64)","[-4, -1, -3]","[0, 22, 1]","[0, -90, -4]","[1, 1, 1]"
Slice_74,"(1, 2, 64, 64)","[1, -2]","[4, -6]","[1, -90]","[1, 1]"
Slice_75,"(1, 2, 64, 64)","[-4, 1, -2]","[1, -3, 115]","[-1, 1, -94]","[1, 1, 1]"
Slice_76,"(1, 2, 64, 64)",[-2],[116],[-3],[1]
Slice_77,"(1, 2, 64, 64)","[3, 1]","[66, -1]","[7, -3]","[1, 1]"
Slice_78,"(1, 2, 64, 64)","[-4, 2]","[1, 110]","[-1, -101]","[1, 1]"
Slice_79,"(1, 2, 64, 64)","[-2, -4, -1]","[70, 2, 28]","[-48, 1, -125]","[1, 1, 1]"
Slice_80,"(1, 2, 64, 64)","[-1, -3, -2]","[13, 2, 77]","[1, 0, -63]","[1, 2, -2]"
Slice_81,"(1, 2, 64, 64)","[0, -2]","[-1, -78]","[-2, -79]","[1, 1]"
Slice_82,"(1, 2, 64, 64)","[-1, -3, 2, -4]","[27, -1, -8, -2]","[-43, 3, 90, -1]","[1, 1, 1, 1]"
Slice_83,"(1, 2, 64, 64)","[1, 3]","[2, -113]","[3, -62]","[1, 1]"
Slice_84,"(1, 2, 64, 64)",[0],[0],[2],[1]
Slice_85,"(1, 2, 64, 64)","[0, -3]","[2, -1]","[-1, 3]","[1, 1]"
Slice_86,"(1, 2, 64, 64)","[-2, -3]","[12, -3]","[75, 3]","[1, 1]"
Slice_87,"(1, 2, 64, 64)","[-1, -4, -2]","[88, -1, 121]","[-53, 0, 13]","[1, 1, 1]"
Slice_88,"(1, 2, 64, 64)","[-1, 0]","[108, 2]","[-113, 1]","[1, 1]"
Slice_89,"(1, 2, 64, 64)","[1, 0, -1, -2]","[-1, 2, -41, -128]","[-4, -2, 102, 63]","[1, 1, 1, 1]"
Slice_90,"(1, 2, 64, 64)","[0, -1]","[0, -5]","[-2, -31]","[1, 1]"
Slice_91,"(1, 2, 64, 64)",[-4],[-2],[-1],[1]
Slice_92,"(1, 2, 64, 64)","[3, -3, 2]","[-26, 4, 57]","[-119, 3, -123]","[1, 1, 1]"
Slice_93,"(1, 2, 64, 64)","[3, 0, -3]","[99, -2, -4]","[-18, 0, 0]","[1, 1, 1]"
Slice_94,"(1, 2, 64, 64)","[-2, -4]","[-1, 2]","[74, 0]","[1, 1]"
Slice_95,"(1, 2, 64, 64)","[3, 2]","[-4, 127]","[-33, -68]","[1, 1]"
Slice_96,"(1, 2, 64, 64)",[-4],[-1],[-2],[1]
Slice_97,"(1, 2, 64, 64)","[-4, 1]","[1, 2]","[2, 2]","[1, 1]"
Slice_98,"(1, 2, 64, 64)","[3, -3, -2]","[107, -2, 122]","[29, 4, -107]","[1, 1, 1]"
Slice_99,"(1, 2, 64, 64)","[-2, -4]","[31, -1]","[-20, -2]","[1, 1]"
Slice_100,"(1, 2, 64, 64)",[1],[-2],[-3],[1]
Slice_101,"(4, 2, 64, 64)","[-3, -2]","[1, -88]","[0, -21]","[1, 1]"
Slice_102,"(4, 2, 64, 64)","[3, 0, -2]","[-76, 6, -119]","[-117, 2, 60]","[1, 1, 1]"
Slice_103,"(4, 2, 64, 64)","[1, 0, -2, -1]","[2, -3, 91, -96]","[2, 7, -52, -123]","[1, 1, 1, 1]"
Slice_104,"(4, 2, 64, 64)",[-4],[-8],[-5],[1]
Slice_105,"(4, 2, 64, 64)","[2, -3, 3]","[81, -2, -6]","[-95, -3, 69]","[1, 1, 1]"
Slice_106,"(4, 2, 64, 64)","[1, 2, -4]","[-3, -15, 8]","[-2, -54, 5]","[1, 1, 1]"
Slice_107,"(4, 2, 64, 64)","[2, 0, 1, -1]","[-111, 5, -1, 81]","[-31, -8, 1, -81]","[1, 1, 1, 1]"
Slice_108,"(4, 2, 64, 64)","[-4, -2, -1]","[8, 38, -99]","[-8, 92, -20]","[1, 2, -1]"
Slice_109,"(4, 2, 64, 64)","[1, 0]","[3, 6]","[3, -7]","[1, 1]"
Slice_110,"(4, 2, 64, 64)","[3, -3, 0]","[76, 1, 0]","[-5, -2, -1]","[1, 1, 1]"
Slice_111,"(4, 2, 64, 64)","[-2, -3]","[89, 2]","[-51, 1]","[1, 1]"
Slice_112,"(4, 2, 64, 64)",[-1],[-124],[35],[1]
Slice_113,"(4, 2, 64, 64)",[-3],[-3],[-1],[1]
Slice_114,"(4, 2, 64, 64)","[-3, -2, 3]","[-4, -103, -92]","[-4, 118, 1]","[1, 1, 1]"
Slice_115,"(4, 2, 64, 64)",[-1],[-56],[-4],[1]
Slice_116,"(4, 2, 64, 64)","[0, -3]","[2, -4]","[5, -4]","[1, 1]"
Slice_117,"(4, 2, 64, 64)","[3, -4, 1]","[-115, 0, -3]","[-46, -4, 0]","[1, 1, 1]"
Slice_118,"(4, 2, 64, 64)",[-1],[95],[74],[1]
Slice_119,"(4, 2, 64, 64)","[-3, 3, -2]","[-1, 1, 52]","[3, 57, 51]","[1, 1, 1]"
Slice_120,"(4, 2, 64, 64)","[3, -2, 0]","[-13, 3, 7]","[-36, 19, 5]","[1, 1, 1]"
Slice_121,"(4, 2, 64, 64)","[3, -4, 1, 2]","[110, 6, -1, 79]","[119, -7, 0, -67]","[1, 1, 1, 1]"
Slice_122,"(4, 2, 64, 64)",[-1],[-11],[-122],[2]
Slice_123,"(4, 2, 64, 64)","[1, 0]","[-3, 5]","[3, -7]","[1, 1]"
Slice_124,"(4, 2, 64, 64)","[-1, 0]","[105, 7]","[33, 0]","[1, 1]"
Slice_125,"(4, 2, 64, 64)",[1],[2],[1],[1]
Slice_126,"(4, 2, 64, 64)",[-2],[-28],[-101],[1]
Slice_127,"(4, 2, 64, 64)",[-2],[-37],[86],[1]
Slice_128,"(4, 2, 64, 64)","[2, 1]","[84, -4]","[87, 0]","[1, 1]"
Slice_129,"(4, 2, 64, 64)",[-3],[-4],[3],[1]
Slice_130,"(4, 2, 64, 64)","[3, 0, 2]","[91, 6, -76]","[-71, 5, -94]","[1, 1, 1]"
Slice_131,"(4, 2, 64, 64)","[3, -4, -2]","[18, -6, -80]","[-101, 6, -91]","[1, 1, 1]"
Slice_132,"(4, 2, 64, 64)","[2, -4]","[66, -7]","[127, 7]","[1, 1]"
Slice_133,"(4, 2, 64, 64)",[1],[3],[2],[1]
Slice_134,"(4, 2, 64, 64)","[-4, 3]","[-2, 49]","[1, -126]","[1, 1]"
Slice_135,"(4, 2, 64, 64)","[2, 0, -3]","[75, 6, 2]","[-63, -1, 1]","[1, 1, 1]"
Slice_136,"(4, 2, 64, 64)","[-2, 0, 3, -3]","[-13, 0, 55, 3]","[114, 6, -35, -4]","[1, 1, 1, 1]"
Slice_137,"(4, 2, 64, 64)",[2],[73],[124],[1]
Slice_138,"(4, 2, 64, 64)","[-3, 2]","[3, 17]","[2, -11]","[1, 1]"
Slice_139,"(4, 2, 64, 64)",[-3],[1],[2],[1]
Slice_140,"(4, 2, 64, 64)",[0],[4],[-7],[1]
Slice_141,"(4, 2, 64, 64)",[2],[-125],[125],[1]
Slice_142,"(4, 2, 64, 64)","[0, 3, -2]","[3, -116, 24]","[8, 14, -87]","[1, 1, 1]"
Slice_143,"(4, 2, 64, 64)","[-3, -4]","[-2, -2]","[-1, -5]","[-2, -1]"
Slice_144,"(4, 2, 64, 64)",[-1],[34],[-119],[1]
Slice_145,"(4, 2, 64, 64)","[-4, -2, 3]","[7, 74, 11]","[5, 70, -121]","[1, 1, 1]"
Slice_146,"(4, 2, 64, 64)","[-2, 0, 3]","[-23, -1, -12]","[-17, -3, 24]","[-1, -1, -1]"
Slice_147,"(4, 2, 64, 64)","[-4, -1, -3]","[-8, 85, 0]","[5, 105, -1]","[1, 1, 1]"
Slice_148,"(4, 2, 64, 64)","[-4, -2, -3]","[-8, 108, -3]","[-4, 10, -4]","[2, 2, 1]"
Slice_149,"(4, 2, 64, 64)",[3],[-31],[-45],[1]
Slice_150,"(4, 2, 64, 64)",[-2],[-53],[2],[1]
Slice_151,"(1, 4, 80, 80)","[-3, -1, -4, -2]","[-7, 160, 1, 107]","[0, 127, 1, -119]","[1, 1, 1, 1]"
Slice_152,"(1, 4, 80, 80)","[3, 1, -4]","[73, 7, 0]","[137, 1, -2]","[1, 1, 1]"
Slice_153,"(1, 4, 80, 80)","[-4, 2]","[1, -123]","[-1, -4]","[1, 1]"
Slice_154,"(1, 4, 80, 80)","[0, 3, -2]","[-2, -43, 41]","[2, -88, 93]","[1, 1, 1]"
Slice_155,"(1, 4, 80, 80)",[1],[-4],[1],[1]
Slice_156,"(1, 4, 80, 80)","[3, 2, -3]","[44, 90, -4]","[96, -134, -5]","[1, 1, 1]"
Slice_157,"(1, 4, 80, 80)","[-1, -3, 2, 0]","[1, 3, -111, 0]","[160, 3, 128, 1]","[1, 1, 1, 1]"
Slice_158,"(1, 4, 80, 80)","[-3, 0, -1]","[-6, -2, 27]","[-2, 0, -62]","[1, 1, 1]"
Slice_159,"(1, 4, 80, 80)",[0],[0],[0],[1]
Slice_160,"(1, 4, 80, 80)","[0, -2, -3]","[1, 22, -1]","[1, -136, -2]","[-2, -1, 2]"
Slice_161,"(1, 4, 80, 80)",[-4],[0],[-1],[-1]
Slice_162,"(1, 4, 80, 80)","[1, -1, -2]","[3, -153, -135]","[7, -9, 146]","[1, 1, 1]"
Slice_163,"(1, 4, 80, 80)",[1],[2],[1],[1]
Slice_164,"(1, 4, 80, 80)","[0, -2]","[1, -18]","[-1, 74]","[-1, -1]"
Slice_165,"(1, 4, 80, 80)",[-3],[-2],[2],[1]
Slice_166,"(1, 4, 80, 80)",[0],[1],[-1],[1]
Slice_167,"(1, 4, 80, 80)","[3, -2]","[52, 87]","[156, 77]","[1, 1]"
Slice_168,"(1, 4, 80, 80)",[3],[104],[149],[1]
Slice_169,"(1, 4, 80, 80)",[-3],[-6],[-8],[1]
Slice_170,"(1, 4, 80, 80)","[2, 1, 0]","[100, 2, 1]","[157, -3, -2]","[1, 1, 1]"
Slice_171,"(1, 4, 80, 80)","[-4, -1, 2]","[2, -42, -111]","[-1, -59, -38]","[1, 1, 1]"
Slice_172,"(1, 4, 80, 80)",[0],[1],[-2],[1]
Slice_173,"(1, 4, 80, 80)",[2],[-140],[131],[1]
Slice_174,"(1, 4, 80, 80)","[3, -3, -2]","[-138, 7, 24]","[-156, -6, 143]","[2, 1, 1]"
Slice_175,"(1, 4, 80, 80)",[0],[0],[-2],[1]
Slice_176,"(1, 4, 80, 80)",[-3],[-8],[5],[1]
Slice_177,"(1, 4, 80, 80)","[-2, -3, 3]","[-98, 1, -44]","[-30, -3, 115]","[-2, 1, 1]"
Slice_178,"(1, 4, 80, 80)","[-1, 0]","[34, 0]","[97, 0]","[-2, -1]"
Slice_179,"(1, 4, 80, 80)","[2, -1, -3]","[108, 104, 6]","[141, -58, 2]","[1, 1, 1]"
Slice_180,"(1, 4, 80, 80)","[-4, -2, 3, -3]","[-1, 76, -94, -2]","[2, -62, 68, 7]","[1, 1, 1, 1]"
Slice_181,"(1, 4, 80, 80)","[3, 0, -3]","[-44, -2, -5]","[-72, 1, -4]","[1, 1, 1]"
Slice_182,"(1, 4, 80, 80)",[-2],[140],[148],[1]
Slice_183,"(1, 4, 80, 80)","[1, -4]","[-2, 1]","[-8, -2]","[1, 1]"
Slice_184,"(1, 4, 80, 80)","[0, 2, 1, 3]","[0, 1, 6, -155]","[0, -18, 8, -23]","[1, 1, 1, 1]"
Slice_185,"(1, 4, 80, 80)",[3],[-2],[94],[1]
Slice_186,"(1, 4, 80, 80)","[-4, 3, 1]","[0, 10, 8]","[-1, 110, -5]","[1, 1, 1]"
Slice_187,"(1, 4, 80, 80)","[-2, 1]","[140, -5]","[-5, 0]","[1, 1]"
Slice_188,"(1, 4, 80, 80)","[2, -4, 1]","[70, 2, -1]","[54, -1, 0]","[1, 1, 1]"
Slice_189,"(1, 4, 80, 80)","[-3, 3, -2]","[3, -18, -13]","[-4, 58, 7]","[1, 1, 1]"
Slice_190,"(1, 4, 80, 80)",[-2],[116],[-113],[1]
Slice_191,"(1, 4, 80, 80)",[3],[140],[-13],[1]
Slice_192,"(1, 4, 80, 80)",[3],[89],[-82],[1]
Slice_193,"(1, 4, 80, 80)","[-2, -1]","[-5, 107]","[145, 42]","[1, 1]"
Slice_194,"(1, 4, 80, 80)","[3, -3, 2]","[-74, 4, 140]","[-101, -4, -86]","[1, 1, 1]"
Slice_195,"(1, 4, 80, 80)","[2, -3, -4]","[38, -2, -2]","[71, -8, 2]","[1, 1, 1]"
Slice_196,"(1, 4, 80, 80)",[-2],[-127],[-45],[1]
Slice_197,"(1, 4, 80, 80)","[-1, -4, -2, 1]","[11, -1, 130, 6]","[22, -1, 59, -1]","[1, 1, 1, 1]"
Slice_198,"(1, 4, 80, 80)","[-1, 2, 1]","[-90, 152, -4]","[153, -36, 0]","[1, 1, 1]"
Slice_199,"(1, 4, 80, 80)","[-2, 1, 0]","[41, 0, -1]","[156, -8, -1]","[-2, 1, 1]"
Slice_200,"(1, 4, 80, 80)","[-1, 2]","[57, 86]","[93, 43]","[1, 1]"
Slice_201,"(1, 8, 128, 128)","[0, 3]","[1, -190]","[1, 35]","[1, 1]"
Slice_202,"(1, 8, 128, 128)","[-4, -3, 2]","[1, 10, 226]","[2, -13, -108]","[-1, 1, -2]"
Slice_203,"(1, 8, 128, 128)",[-2],[111],[180],[1]
Slice_204,"(1, 8, 128, 128)","[-2, 0, -1]","[240, -1, -221]","[-87, 2, -68]","[1, 1, 1]"
Slice_205,"(1, 8, 128, 128)","[-4, 3, 2]","[1, 161, -105]","[0, -15, -58]","[1, 1, 1]"
Slice_206,"(1, 8, 128, 128)",[-2],[201],[254],[1]
Slice_207,"(1, 8, 128, 128)",[1],[-7],[-7],[1]
Slice_208,"(1, 8, 128, 128)","[-4, 3]","[-1, -87]","[1, -8]","[1, 1]"
Slice_209,"(1, 8, 128, 128)","[0, 2, -1]","[-1, -55, -209]","[2, -95, -157]","[-1, 1, -2]"
Slice_210,"(1, 8, 128, 128)","[1, 0]","[11, -2]","[3, 2]","[1, 1]"
Slice_211,"(1, 8, 128, 128)",[2],[69],[137],[-1]
Slice_212,"(1, 8, 128, 128)","[0, -1, -3]","[0, 245, 16]","[2, -8, -6]","[1, 1, 1]"
Slice_213,"(1, 8, 128, 128)","[2, -4]","[252, 2]","[228, 1]","[1, 1]"
Slice_214,"(1, 8, 128, 128)",[-4],[2],[2],[1]
Slice_215,"(1, 8, 128, 128)","[2, -1, -4]","[-209, -150, -1]","[-2, -125, 1]","[1, 1, 1]"
Slice_216,"(1, 8, 128, 128)","[1, 3, -4]","[-9, -179, 1]","[3, -102, 0]","[1, 1, 1]"
Slice_217,"(1, 8, 128, 128)","[-4, 1]","[-1, 8]","[2, 7]","[1, 1]"
Slice_218,"(1, 8, 128, 128)","[2, -3, 0]","[149, -12, -2]","[128, -1, 1]","[2, 2, -2]"
Slice_219,"(1, 8, 128, 128)","[-1, 1, 0]","[8, -9, 2]","[105, -8, -2]","[1, 1, 1]"
Slice_220,"(1, 8, 128, 128)","[-3, -4]","[8, -2]","[-10, 2]","[2, 1]"
Slice_221,"(1, 8, 128, 128)",[1],[7],[9],[1]
Slice_222,"(1, 8, 128, 128)","[1, -2, -4]","[-11, 19, 2]","[7, 47, 0]","[1, 1, 1]"
Slice_223,"(1, 8, 128, 128)","[2, 1]","[-87, 15]","[7, -13]","[1, 1]"
Slice_224,"(1, 8, 128, 128)","[1, -1]","[3, -123]","[3, -182]","[1, 1]"
Slice_225,"(1, 8, 128, 128)","[-3, -4]","[-7, -2]","[2, 0]","[1, 1]"
Slice_226,"(1, 8, 128, 128)","[0, 2, 1]","[0, 185, 16]","[2, 198, -5]","[1, -1, 1]"
Slice_227,"(1, 8, 128, 128)","[2, -3]","[184, -15]","[129, 15]","[1, 1]"
Slice_228,"(1, 8, 128, 128)","[3, -3, 2]","[114, -12, 106]","[119, -6, 21]","[2, 1, 1]"
Slice_229,"(1, 8, 128, 128)","[2, -4]","[-148, 0]","[-146, 1]","[2, 1]"
Slice_230,"(1, 8, 128, 128)","[-4, 1, -2]","[-1, 0, -144]","[-1, 15, -223]","[1, 1, 1]"
Slice_231,"(1, 8, 128, 128)",[-2],[-41],[48],[1]
Slice_232,"(1, 8, 128, 128)","[-1, -3, 2]","[223, 2, -52]","[-131, -7, -76]","[1, 1, 1]"
Slice_233,"(1, 8, 128, 128)","[-2, -4, 1]","[179, 0, -9]","[100, 1, -12]","[1, 1, 1]"
Slice_234,"(1, 8, 128, 128)","[2, 3, 1]","[-86, -170, -7]","[-197, 10, 10]","[1, 1, 1]"
Slice_235,"(1, 8, 128, 128)",[-4],[-1],[1],[1]
Slice_236,"(1, 8, 128, 128)","[-2, 1, -4]","[-17, 3, 1]","[68, -16, 2]","[1, 1, 1]"
Slice_237,"(1, 8, 128, 128)",[2],[-93],[97],[1]
Slice_238,"(1, 8, 128, 128)","[-3, -4, 3]","[-16, -2, 70]","[12, 2, 154]","[1, 1, 1]"
Slice_239,"(1, 8, 128, 128)","[-3, 0]","[-7, 1]","[4, -2]","[1, 1]"
Slice_240,"(1, 8, 128, 128)",[-1],[212],[210],[1]
Slice_241,"(1, 8, 128, 128)",[3],[112],[150],[1]
Slice_242,"(1, 8, 128, 128)","[-2, 3, 1]","[-159, -212, -13]","[-109, 8, -5]","[1, 1, 1]"
Slice_243,"(1, 8, 128, 128)","[-2, 1, -1]","[72, 16, 96]","[226, -5, -165]","[-2, -1, 1]"
Slice_244,"(1, 8, 128, 128)","[-2, -1]","[40, 112]","[-203, 15]","[1, 1]"
Slice_245,"(1, 8, 128, 128)","[1, -2]","[-8, 199]","[-4, -93]","[-2, -1]"
Slice_246,"(1, 8, 128, 128)","[-1, 1]","[-222, -9]","[184, -15]","[1, 1]"
Slice_247,"(1, 8, 128, 128)",[-4],[0],[-1],[1]
Slice_248,"(1, 8, 128, 128)","[-3, -2, -4]","[3, -203, 2]","[11, -54, -2]","[1, 1, 1]"
Slice_249,"(1, 8, 128, 128)","[0, -3]","[1, -6]","[2, -10]","[1, 1]"
Slice_250,"(1, 8, 128, 128)",[3],[52],[-209],[1]
Slice_251,"(3, 8, 128, 128)","[2, 3]","[-194, 145]","[-156, -103]","[1, 1]"
Slice_252,"(3, 8, 128, 128)",[-2],[94],[146],[1]
Slice_253,"(3, 8, 128, 128)","[1, -4, -1]","[7, -2, -175]","[15, 0, 249]","[1, 1, 1]"
Slice_254,"(3, 8, 128, 128)","[1, -4]","[16, -1]","[13, -3]","[1, 1]"
Slice_255,"(3, 8, 128, 128)","[2, 0, 3]","[-155, 1, -137]","[-225, -6, 174]","[1, 1, 1]"
Slice_256,"(3, 8, 128, 128)","[-2, 3]","[116, -9]","[248, -42]","[1, 1]"
Slice_257,"(3, 8, 128, 128)","[1, -2, 3]","[15, 21, -247]","[8, 46, 6]","[1, 1, 1]"
Slice_258,"(3, 8, 128, 128)","[-4, 3]","[5, 199]","[-6, 167]","[-2, 2]"
Slice_259,"(3, 8, 128, 128)","[-2, -4]","[-178, 1]","[132, 6]","[1, 1]"
Slice_260,"(3, 8, 128, 128)",[2],[234],[-247],[1]
Slice_261,"(3, 8, 128, 128)","[-4, -2]","[-6, -227]","[5, 176]","[1, 1]"
Slice_262,"(3, 8, 128, 128)",[2],[200],[170],[1]
Slice_263,"(3, 8, 128, 128)","[3, 1]","[39, -9]","[65, 13]","[1, 1]"
Slice_264,"(3, 8, 128, 128)","[-3, -4, 2]","[-7, 5, 88]","[3, -4, -202]","[1, 1, 1]"
Slice_265,"(3, 8, 128, 128)","[-2, -3]","[84, 4]","[200, -14]","[-1, 2]"
Slice_266,"(3, 8, 128, 128)",[-3],[12],[-9],[1]
Slice_267,"(3, 8, 128, 128)","[-1, -4, 2]","[-237, 1, 66]","[-150, -1, -184]","[1, 1, 1]"
Slice_268,"(3, 8, 128, 128)",[-2],[1],[220],[1]
Slice_269,"(3, 8, 128, 128)",[2],[181],[196],[1]
Slice_270,"(3, 8, 128, 128)","[-3, -2, -4]","[-10, 180, 3]","[-1, 133, 6]","[1, 1, -1]"
Slice_271,"(3, 8, 128, 128)","[2, 1, -1]","[-216, 5, 78]","[-217, 7, 102]","[1, 1, 1]"
Slice_272,"(3, 8, 128, 128)",[-2],[-228],[-60],[1]
Slice_273,"(3, 8, 128, 128)","[1, 3, 0, 2]","[-3, -40, -1, -190]","[13, -204, -5, -183]","[1, 1, 1, 1]"
Slice_274,"(3, 8, 128, 128)",[3],[130],[14],[1]
Slice_275,"(3, 8, 128, 128)",[0],[-4],[0],[1]
Slice_276,"(3, 8, 128, 128)","[-1, 2]","[246, 52]","[-164, 214]","[1, 1]"
