model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_724,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_725,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_726,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_727,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_728,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_729,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_730,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_731,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_732,NOTSET,0,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_733,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_734,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_735,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_736,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_737,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_738,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_739,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_740,NOTSET,0,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_741,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_742,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_743,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_744,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_745,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_746,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_747,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_748,NOTSET,0,"(2, 2)","(2, 2)","(2, 2)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_749,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_750,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_751,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_752,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_753,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_754,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_755,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_756,NOTSET,0,"(1, 1)","(2, 2)","(3, 3)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_757,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_758,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_759,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_760,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_761,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_762,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_763,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_764,NOTSET,0,"(2, 2)","(2, 2)","(3, 3)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_765,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_766,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_767,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_768,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_769,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_770,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_771,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_772,NOTSET,0,"(1, 1)","(2, 2)","(4, 4)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_773,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_774,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_775,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_776,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_777,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_778,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_779,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_780,NOTSET,0,"(2, 2)","(2, 2)","(4, 4)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_781,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_782,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_783,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_784,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_785,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_786,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_787,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_788,NOTSET,0,"(1, 1)","(2, 2)","(1, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_789,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_790,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_791,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_792,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_793,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_794,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_795,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_796,NOTSET,0,"(2, 2)","(2, 2)","(1, 2)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_797,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_798,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_799,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_800,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_801,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_802,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_803,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_804,NOTSET,0,"(1, 1)","(2, 2)","(1, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_805,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_806,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_807,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_808,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_809,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_810,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_811,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_812,NOTSET,0,"(2, 2)","(2, 2)","(1, 3)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_813,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_814,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_815,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_816,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_817,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_818,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_819,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_820,NOTSET,0,"(1, 1)","(2, 2)","(2, 1)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_821,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_822,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_823,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_824,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_825,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_826,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_827,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_828,NOTSET,0,"(2, 2)","(2, 2)","(2, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_829,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_830,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_831,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_832,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_833,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_834,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_835,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_836,NOTSET,0,"(1, 1)","(2, 2)","(3, 1)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_837,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_838,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_839,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_840,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_841,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_842,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_843,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_844,NOTSET,0,"(2, 2)","(2, 2)","(3, 1)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_845,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_846,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_847,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_848,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_849,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_850,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_851,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_852,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_853,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_854,NOTSET,0,"(1, 1)","(3, 3)","(1, 1)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_855,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_856,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_857,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_858,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_859,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_860,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_861,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_862,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_863,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_864,NOTSET,0,"(2, 2)","(3, 3)","(1, 1)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_865,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_866,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_867,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_868,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_869,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_870,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_871,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_872,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_873,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_874,NOTSET,0,"(1, 1)","(3, 3)","(2, 2)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_875,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_876,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_877,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_878,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_879,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_880,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_881,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_882,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_883,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_884,NOTSET,0,"(2, 2)","(3, 3)","(2, 2)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_885,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_886,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_887,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_888,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
