model name,kernel size,stride,padding,ceil mode,dilation,storage order,dataset shape
MaxPool_69,2,3,0,True,1,0,"(1, 7, 34)"
MaxPool_70,2,3,0,True,1,1,"(3, 9, 6)"
MaxPool_71,2,3,0,True,2,0,"(3, 9, 6)"
MaxPool_72,2,3,0,True,2,1,"(2, 1, 87)"
MaxPool_73,2,3,1,False,1,0,"(2, 1, 87)"
MaxPool_74,2,3,1,False,1,1,"(3, 9, 6)"
MaxPool_75,2,3,1,False,2,0,"(1, 7, 34)"
MaxPool_76,2,3,1,False,2,1,"(3, 9, 6)"
MaxPool_77,2,3,1,True,1,0,"(4, 4, 64)"
MaxPool_78,2,3,1,True,1,1,"(4, 8, 6)"
MaxPool_79,2,3,1,True,2,0,"(4, 4, 64)"
MaxPool_80,2,3,1,True,2,1,"(1, 7, 34)"
MaxPool_81,2,4,0,False,1,0,"(1, 7, 34)"
MaxPool_82,2,4,0,False,1,1,"(1, 7, 34)"
MaxPool_83,2,4,0,False,2,0,"(2, 1, 87)"
MaxPool_84,2,4,0,False,2,1,"(2, 1, 87)"
MaxPool_85,2,4,0,True,1,0,"(3, 9, 6)"
MaxPool_86,2,4,0,True,1,1,"(2, 1, 87)"
MaxPool_87,2,4,0,True,2,0,"(2, 1, 87)"
MaxPool_88,2,4,0,True,2,1,"(2, 1, 87)"
MaxPool_89,2,4,1,False,1,0,"(3, 9, 6)"
MaxPool_90,2,4,1,False,1,1,"(3, 9, 6)"
MaxPool_91,2,4,1,False,2,0,"(3, 9, 6)"
MaxPool_92,2,4,1,False,2,1,"(1, 7, 34)"
MaxPool_93,2,4,1,True,1,0,"(2, 1, 87)"
MaxPool_94,2,4,1,True,1,1,"(1, 7, 34)"
MaxPool_95,2,4,1,True,2,0,"(3, 9, 6)"
MaxPool_96,2,4,1,True,2,1,"(2, 1, 87)"
MaxPool_97,3,1,0,False,1,0,"(4, 8, 6)"
MaxPool_98,3,1,0,False,1,1,"(2, 1, 87)"
MaxPool_99,3,1,0,False,2,0,"(1, 7, 34)"
MaxPool_100,3,1,0,False,2,1,"(2, 1, 87)"
MaxPool_101,3,1,0,True,1,0,"(3, 9, 6)"
MaxPool_102,3,1,0,True,1,1,"(2, 1, 87)"
MaxPool_103,3,1,0,True,2,0,"(4, 4, 64)"
MaxPool_104,3,1,0,True,2,1,"(1, 7, 34)"
MaxPool_105,3,1,1,False,1,0,"(1, 7, 34)"
MaxPool_106,3,1,1,False,1,1,"(1, 7, 34)"
MaxPool_107,3,1,1,False,2,0,"(4, 8, 6)"
MaxPool_108,3,1,1,False,2,1,"(4, 8, 6)"
MaxPool_109,3,1,1,True,1,0,"(1, 7, 34)"
MaxPool_110,3,1,1,True,1,1,"(4, 8, 6)"
MaxPool_111,3,1,1,True,2,0,"(4, 4, 64)"
MaxPool_112,3,1,1,True,2,1,"(3, 9, 6)"
MaxPool_113,3,1,2,False,1,0,"(2, 1, 87)"
MaxPool_114,3,1,2,False,1,1,"(1, 7, 34)"
MaxPool_115,3,1,2,False,2,0,"(1, 7, 34)"
MaxPool_116,3,1,2,False,2,1,"(2, 1, 87)"
MaxPool_117,3,1,2,True,1,0,"(4, 8, 6)"
MaxPool_118,3,1,2,True,1,1,"(4, 4, 64)"
MaxPool_119,3,1,2,True,2,0,"(4, 4, 64)"
MaxPool_120,3,1,2,True,2,1,"(2, 1, 87)"
MaxPool_121,3,2,0,False,1,0,"(4, 4, 64)"
MaxPool_122,3,2,0,False,1,1,"(2, 1, 87)"
MaxPool_123,3,2,0,False,2,0,"(1, 7, 34)"
MaxPool_124,3,2,0,False,2,1,"(2, 1, 87)"
MaxPool_125,3,2,0,True,1,0,"(3, 9, 6)"
MaxPool_126,3,2,0,True,1,1,"(3, 9, 6)"
MaxPool_127,3,2,0,True,2,0,"(4, 4, 64)"
MaxPool_128,3,2,0,True,2,1,"(4, 4, 64)"
MaxPool_129,3,2,1,False,1,0,"(4, 8, 6)"
MaxPool_130,3,2,1,False,1,1,"(1, 7, 34)"
MaxPool_131,3,2,1,False,2,0,"(3, 9, 6)"
MaxPool_132,3,2,1,False,2,1,"(1, 7, 34)"
MaxPool_133,3,2,1,True,1,0,"(3, 9, 6)"
MaxPool_134,3,2,1,True,1,1,"(2, 1, 87)"
MaxPool_135,3,2,1,True,2,0,"(4, 8, 6)"
MaxPool_136,3,2,1,True,2,1,"(3, 9, 6)"
MaxPool_137,3,2,2,False,1,0,"(4, 4, 64)"
MaxPool_138,3,2,2,False,1,1,"(4, 8, 6)"
MaxPool_139,3,2,2,False,2,0,"(3, 9, 6)"
MaxPool_140,3,2,2,False,2,1,"(4, 8, 6)"
MaxPool_141,3,2,2,True,1,0,"(1, 7, 34)"
MaxPool_142,3,2,2,True,1,1,"(3, 9, 6)"
MaxPool_143,3,2,2,True,2,0,"(3, 9, 6)"
MaxPool_144,3,2,2,True,2,1,"(3, 9, 6)"
MaxPool_145,3,3,0,False,1,0,"(1, 7, 34)"
MaxPool_146,3,3,0,False,1,1,"(1, 7, 34)"
MaxPool_147,3,3,0,False,2,0,"(4, 4, 64)"
MaxPool_148,3,3,0,False,2,1,"(3, 9, 6)"
MaxPool_149,3,3,0,True,1,0,"(3, 9, 6)"
MaxPool_150,3,3,0,True,1,1,"(1, 7, 34)"
MaxPool_151,3,3,0,True,2,0,"(1, 7, 34)"
MaxPool_152,3,3,0,True,2,1,"(4, 4, 64)"
MaxPool_153,3,3,1,False,1,0,"(4, 4, 64)"
MaxPool_154,3,3,1,False,1,1,"(3, 9, 6)"
MaxPool_155,3,3,1,False,2,0,"(4, 4, 64)"
MaxPool_156,3,3,1,False,2,1,"(3, 9, 6)"
MaxPool_157,3,3,1,True,1,0,"(1, 7, 34)"
MaxPool_158,3,3,1,True,1,1,"(2, 1, 87)"
MaxPool_159,3,3,1,True,2,0,"(3, 9, 6)"
MaxPool_160,3,3,1,True,2,1,"(1, 7, 34)"
MaxPool_161,3,3,2,False,1,0,"(1, 7, 34)"
MaxPool_162,3,3,2,False,1,1,"(4, 8, 6)"
MaxPool_163,3,3,2,False,2,0,"(4, 4, 64)"
MaxPool_164,3,3,2,False,2,1,"(3, 9, 6)"
MaxPool_165,3,3,2,True,1,0,"(4, 4, 64)"
MaxPool_166,3,3,2,True,1,1,"(4, 4, 64)"
MaxPool_167,3,3,2,True,2,0,"(1, 7, 34)"
MaxPool_168,3,3,2,True,2,1,"(2, 1, 87)"
MaxPool_169,3,4,0,False,1,0,"(1, 7, 34)"
MaxPool_170,3,4,0,False,1,1,"(4, 4, 64)"
MaxPool_171,3,4,0,False,2,0,"(2, 1, 87)"
MaxPool_172,3,4,0,False,2,1,"(4, 4, 64)"
MaxPool_173,3,4,0,True,1,0,"(1, 7, 34)"
MaxPool_174,3,4,0,True,1,1,"(2, 1, 87)"
MaxPool_175,3,4,0,True,2,0,"(4, 4, 64)"
MaxPool_176,3,4,0,True,2,1,"(3, 9, 6)"
MaxPool_177,3,4,1,False,1,0,"(4, 4, 64)"
MaxPool_178,3,4,1,False,1,1,"(4, 8, 6)"
MaxPool_179,3,4,1,False,2,0,"(3, 9, 6)"
MaxPool_180,3,4,1,False,2,1,"(2, 1, 87)"
MaxPool_181,3,4,1,True,1,0,"(4, 8, 6)"
MaxPool_182,3,4,1,True,1,1,"(3, 9, 6)"
MaxPool_183,3,4,1,True,2,0,"(1, 7, 34)"
MaxPool_184,3,4,1,True,2,1,"(4, 4, 64)"
MaxPool_185,3,4,2,False,1,0,"(2, 1, 87)"
MaxPool_186,3,4,2,False,1,1,"(3, 9, 6)"
MaxPool_187,3,4,2,False,2,0,"(2, 1, 87)"
MaxPool_188,3,4,2,False,2,1,"(3, 9, 6)"
MaxPool_189,3,4,2,True,1,0,"(3, 9, 6)"
MaxPool_190,3,4,2,True,1,1,"(3, 9, 6)"
MaxPool_191,3,4,2,True,2,0,"(4, 8, 6)"
MaxPool_192,3,4,2,True,2,1,"(2, 1, 87)"
MaxPool_193,4,1,0,False,1,0,"(1, 7, 34)"
MaxPool_194,4,1,0,False,1,1,"(3, 9, 6)"
MaxPool_195,4,1,0,False,2,0,"(2, 1, 87)"
MaxPool_196,4,1,0,False,2,1,"(4, 8, 6)"
MaxPool_197,4,1,0,True,1,0,"(2, 1, 87)"
MaxPool_198,4,1,0,True,1,1,"(4, 4, 64)"
MaxPool_199,4,1,0,True,2,0,"(3, 9, 6)"
MaxPool_200,4,1,0,True,2,1,"(4, 8, 6)"
MaxPool_201,4,1,1,False,1,0,"(2, 1, 87)"
MaxPool_202,4,1,1,False,1,1,"(4, 8, 6)"
MaxPool_203,4,1,1,False,2,0,"(4, 8, 6)"
MaxPool_204,4,1,1,False,2,1,"(3, 9, 6)"
MaxPool_205,4,1,1,True,1,0,"(4, 8, 6)"
MaxPool_206,4,1,1,True,1,1,"(4, 4, 64)"
MaxPool_207,4,1,1,True,2,0,"(4, 8, 6)"
MaxPool_208,4,1,1,True,2,1,"(3, 9, 6)"
MaxPool_209,4,1,2,False,1,0,"(4, 8, 6)"
MaxPool_210,4,1,2,False,1,1,"(2, 1, 87)"
MaxPool_211,4,1,2,False,2,0,"(1, 7, 34)"
MaxPool_212,4,1,2,False,2,1,"(1, 7, 34)"
MaxPool_213,4,1,2,True,1,0,"(3, 9, 6)"
MaxPool_214,4,1,2,True,1,1,"(1, 7, 34)"
MaxPool_215,4,1,2,True,2,0,"(4, 8, 6)"
MaxPool_216,4,1,2,True,2,1,"(2, 1, 87)"
MaxPool_217,4,1,3,False,1,0,"(1, 7, 34)"
MaxPool_218,4,1,3,False,1,1,"(4, 8, 6)"
MaxPool_219,4,1,3,False,2,0,"(3, 9, 6)"
MaxPool_220,4,1,3,False,2,1,"(2, 1, 87)"
MaxPool_221,4,1,3,True,1,0,"(4, 8, 6)"
MaxPool_222,4,1,3,True,1,1,"(1, 7, 34)"
MaxPool_223,4,1,3,True,2,0,"(1, 7, 34)"
MaxPool_224,4,1,3,True,2,1,"(4, 4, 64)"
MaxPool_225,4,2,0,False,1,0,"(3, 9, 6)"
MaxPool_226,4,2,0,False,1,1,"(4, 4, 64)"
MaxPool_227,4,2,0,False,2,0,"(4, 8, 6)"
MaxPool_228,4,2,0,False,2,1,"(1, 7, 34)"
MaxPool_229,4,2,0,True,1,0,"(4, 4, 64)"
MaxPool_230,4,2,0,True,1,1,"(1, 7, 34)"
MaxPool_231,4,2,0,True,2,0,"(4, 4, 64)"
MaxPool_232,4,2,0,True,2,1,"(3, 9, 6)"
MaxPool_233,4,2,1,False,1,0,"(4, 8, 6)"
MaxPool_234,4,2,1,False,1,1,"(4, 4, 64)"
MaxPool_235,4,2,1,False,2,0,"(1, 7, 34)"
MaxPool_236,4,2,1,False,2,1,"(3, 9, 6)"
MaxPool_237,4,2,1,True,1,0,"(4, 8, 6)"
MaxPool_238,4,2,1,True,1,1,"(3, 9, 6)"
MaxPool_239,4,2,1,True,2,0,"(3, 9, 6)"
MaxPool_240,4,2,1,True,2,1,"(3, 9, 6)"
MaxPool_241,4,2,2,False,1,0,"(4, 8, 6)"
MaxPool_242,4,2,2,False,1,1,"(2, 1, 87)"
MaxPool_243,4,2,2,False,2,0,"(1, 7, 34)"
MaxPool_244,4,2,2,False,2,1,"(4, 8, 6)"
MaxPool_245,4,2,2,True,1,0,"(3, 9, 6)"
MaxPool_246,4,2,2,True,1,1,"(4, 4, 64)"
MaxPool_247,4,2,2,True,2,0,"(4, 8, 6)"
MaxPool_248,4,2,2,True,2,1,"(2, 1, 87)"
MaxPool_249,4,2,3,False,1,0,"(4, 8, 6)"
MaxPool_250,4,2,3,False,1,1,"(1, 7, 34)"
MaxPool_251,4,2,3,False,2,0,"(4, 4, 64)"
MaxPool_252,4,2,3,False,2,1,"(3, 9, 6)"
MaxPool_253,4,2,3,True,1,0,"(2, 1, 87)"
MaxPool_254,4,2,3,True,1,1,"(1, 7, 34)"
MaxPool_255,4,2,3,True,2,0,"(3, 9, 6)"
MaxPool_256,4,2,3,True,2,1,"(2, 1, 87)"
MaxPool_257,4,3,0,False,1,0,"(1, 7, 34)"
MaxPool_258,4,3,0,False,1,1,"(2, 1, 87)"
MaxPool_259,4,3,0,False,2,0,"(3, 9, 6)"
MaxPool_260,4,3,0,False,2,1,"(4, 8, 6)"
MaxPool_261,4,3,0,True,1,0,"(4, 4, 64)"
MaxPool_262,4,3,0,True,1,1,"(3, 9, 6)"
MaxPool_263,4,3,0,True,2,0,"(1, 7, 34)"
MaxPool_264,4,3,0,True,2,1,"(4, 8, 6)"
MaxPool_265,4,3,1,False,1,0,"(3, 9, 6)"
MaxPool_266,4,3,1,False,1,1,"(3, 9, 6)"
MaxPool_267,4,3,1,False,2,0,"(1, 7, 34)"
MaxPool_268,4,3,1,False,2,1,"(1, 7, 34)"
MaxPool_269,4,3,1,True,1,0,"(4, 8, 6)"
MaxPool_270,4,3,1,True,1,1,"(1, 7, 34)"
MaxPool_271,4,3,1,True,2,0,"(4, 4, 64)"
MaxPool_272,4,3,1,True,2,1,"(1, 7, 34)"
MaxPool_273,4,3,2,False,1,0,"(1, 7, 34)"
MaxPool_274,4,3,2,False,1,1,"(2, 1, 87)"
MaxPool_275,4,3,2,False,2,0,"(4, 8, 6)"
MaxPool_276,4,3,2,False,2,1,"(4, 4, 64)"
MaxPool_277,4,3,2,True,1,0,"(1, 7, 34)"
MaxPool_278,4,3,2,True,1,1,"(4, 8, 6)"
MaxPool_279,4,3,2,True,2,0,"(2, 1, 87)"
MaxPool_280,4,3,2,True,2,1,"(1, 7, 34)"
MaxPool_281,4,3,3,False,1,0,"(3, 9, 6)"
MaxPool_282,4,3,3,False,1,1,"(1, 7, 34)"
MaxPool_283,4,3,3,False,2,0,"(4, 8, 6)"
MaxPool_284,4,3,3,False,2,1,"(2, 1, 87)"
MaxPool_285,4,3,3,True,1,0,"(1, 7, 34)"
MaxPool_286,4,3,3,True,1,1,"(4, 8, 6)"
MaxPool_287,4,3,3,True,2,0,"(4, 4, 64)"
MaxPool_288,4,3,3,True,2,1,"(4, 4, 64)"
MaxPool_289,4,4,0,False,1,0,"(4, 4, 64)"
MaxPool_290,4,4,0,False,1,1,"(4, 8, 6)"
MaxPool_291,4,4,0,False,2,0,"(4, 8, 6)"
MaxPool_292,4,4,0,False,2,1,"(1, 7, 34)"
MaxPool_293,4,4,0,True,1,0,"(4, 8, 6)"
MaxPool_294,4,4,0,True,1,1,"(3, 9, 6)"
MaxPool_295,4,4,0,True,2,0,"(4, 8, 6)"
MaxPool_296,4,4,0,True,2,1,"(3, 9, 6)"
MaxPool_297,4,4,1,False,1,0,"(4, 4, 64)"
MaxPool_298,4,4,1,False,1,1,"(1, 7, 34)"
MaxPool_299,4,4,1,False,2,0,"(4, 4, 64)"
MaxPool_300,4,4,1,False,2,1,"(1, 7, 34)"
MaxPool_301,4,4,1,True,1,0,"(1, 7, 34)"
MaxPool_302,4,4,1,True,1,1,"(1, 7, 34)"
MaxPool_303,4,4,1,True,2,0,"(4, 4, 64)"
MaxPool_304,4,4,1,True,2,1,"(4, 8, 6)"
MaxPool_305,4,4,2,False,1,0,"(4, 8, 6)"
MaxPool_306,4,4,2,False,1,1,"(3, 9, 6)"
MaxPool_307,4,4,2,False,2,0,"(3, 9, 6)"
MaxPool_308,4,4,2,False,2,1,"(4, 4, 64)"
MaxPool_309,4,4,2,True,1,0,"(1, 7, 34)"
MaxPool_310,4,4,2,True,1,1,"(1, 7, 34)"
MaxPool_311,4,4,2,True,2,0,"(2, 1, 87)"
MaxPool_312,4,4,2,True,2,1,"(3, 9, 6)"
MaxPool_313,4,4,3,False,1,0,"(1, 7, 34)"
MaxPool_314,4,4,3,False,1,1,"(2, 1, 87)"
MaxPool_315,4,4,3,False,2,0,"(4, 8, 6)"
MaxPool_316,4,4,3,False,2,1,"(2, 1, 87)"
MaxPool_317,4,4,3,True,1,0,"(1, 7, 34)"
MaxPool_318,4,4,3,True,1,1,"(3, 9, 6)"
MaxPool_319,4,4,3,True,2,0,"(1, 7, 34)"
MaxPool_320,4,4,3,True,2,1,"(4, 8, 6)"
MaxPool_321,5,1,0,False,1,0,"(4, 4, 64)"
MaxPool_322,5,1,0,False,1,1,"(3, 9, 6)"
MaxPool_323,5,1,0,True,1,0,"(3, 9, 6)"
MaxPool_324,5,1,0,True,1,1,"(3, 9, 6)"
MaxPool_325,5,1,0,True,2,0,"(1, 7, 34)"
MaxPool_326,5,1,0,True,2,1,"(1, 7, 34)"
MaxPool_327,5,1,1,False,1,0,"(1, 7, 34)"
MaxPool_328,5,1,1,False,1,1,"(4, 4, 64)"
MaxPool_329,5,1,1,False,2,0,"(2, 1, 87)"
MaxPool_330,5,1,1,False,2,1,"(4, 8, 6)"
MaxPool_331,5,1,1,True,1,0,"(2, 1, 87)"
MaxPool_332,5,1,1,True,1,1,"(1, 7, 34)"
MaxPool_333,5,1,1,True,2,0,"(3, 9, 6)"
MaxPool_334,5,1,1,True,2,1,"(4, 8, 6)"
MaxPool_335,5,1,2,False,1,0,"(1, 7, 34)"
MaxPool_336,5,1,2,False,1,1,"(1, 7, 34)"
MaxPool_337,5,1,2,False,2,0,"(3, 9, 6)"
MaxPool_338,5,1,2,False,2,1,"(1, 7, 34)"
MaxPool_339,5,1,2,True,1,0,"(3, 9, 6)"
MaxPool_340,5,1,2,True,1,1,"(2, 1, 87)"
MaxPool_341,5,1,2,True,2,0,"(4, 8, 6)"
MaxPool_342,5,1,2,True,2,1,"(2, 1, 87)"
MaxPool_343,5,1,3,False,1,0,"(3, 9, 6)"
MaxPool_344,5,1,3,False,1,1,"(1, 7, 34)"
MaxPool_345,5,1,3,False,2,0,"(3, 9, 6)"
MaxPool_346,5,1,3,False,2,1,"(4, 4, 64)"
MaxPool_347,5,1,3,True,1,0,"(2, 1, 87)"
MaxPool_348,5,1,3,True,1,1,"(4, 8, 6)"
MaxPool_349,5,1,3,True,2,0,"(4, 8, 6)"
MaxPool_350,5,1,3,True,2,1,"(2, 1, 87)"
MaxPool_351,5,2,0,False,1,0,"(4, 4, 64)"
MaxPool_352,5,2,0,False,1,1,"(1, 7, 34)"
MaxPool_353,5,2,0,False,2,0,"(4, 8, 6)"
MaxPool_354,5,2,0,False,2,1,"(4, 4, 64)"
MaxPool_355,5,2,0,True,1,0,"(2, 1, 87)"
MaxPool_356,5,2,0,True,1,1,"(4, 8, 6)"
MaxPool_357,5,2,0,True,2,0,"(2, 1, 87)"
MaxPool_358,5,2,0,True,2,1,"(1, 7, 34)"
MaxPool_359,5,2,1,False,1,0,"(2, 1, 87)"
MaxPool_360,5,2,1,False,1,1,"(2, 1, 87)"
MaxPool_361,5,2,1,False,2,0,"(1, 7, 34)"
MaxPool_362,5,2,1,False,2,1,"(4, 4, 64)"
MaxPool_363,5,2,1,True,1,0,"(4, 8, 6)"
MaxPool_364,5,2,1,True,1,1,"(3, 9, 6)"
MaxPool_365,5,2,1,True,2,0,"(1, 7, 34)"
MaxPool_366,5,2,1,True,2,1,"(2, 1, 87)"
MaxPool_367,5,2,2,False,1,0,"(4, 4, 64)"
MaxPool_368,5,2,2,False,1,1,"(2, 1, 87)"
MaxPool_369,5,2,2,False,2,0,"(2, 1, 87)"
MaxPool_370,5,2,2,False,2,1,"(2, 1, 87)"
MaxPool_371,5,2,2,True,1,0,"(3, 9, 6)"
MaxPool_372,5,2,2,True,1,1,"(1, 7, 34)"
MaxPool_373,5,2,2,True,2,0,"(4, 8, 6)"
MaxPool_374,5,2,2,True,2,1,"(3, 9, 6)"
MaxPool_375,5,2,3,False,1,0,"(4, 8, 6)"
MaxPool_376,5,2,3,False,1,1,"(4, 8, 6)"
MaxPool_377,5,2,3,False,2,0,"(1, 7, 34)"
MaxPool_378,5,2,3,False,2,1,"(4, 4, 64)"
MaxPool_379,5,2,3,True,1,0,"(3, 9, 6)"
MaxPool_380,5,2,3,True,1,1,"(2, 1, 87)"
MaxPool_381,5,2,3,True,2,0,"(4, 4, 64)"
MaxPool_382,5,2,3,True,2,1,"(3, 9, 6)"
MaxPool_383,5,3,0,False,1,0,"(4, 8, 6)"
MaxPool_384,5,3,0,False,1,1,"(1, 7, 34)"
MaxPool_385,5,3,0,False,2,0,"(2, 1, 87)"
MaxPool_386,5,3,0,False,2,1,"(4, 4, 64)"
MaxPool_387,5,3,0,True,1,0,"(3, 9, 6)"
MaxPool_388,5,3,0,True,1,1,"(1, 7, 34)"
MaxPool_389,5,3,0,True,2,0,"(4, 8, 6)"
MaxPool_390,5,3,0,True,2,1,"(4, 8, 6)"
MaxPool_391,5,3,1,False,1,0,"(4, 4, 64)"
MaxPool_392,5,3,1,False,1,1,"(1, 7, 34)"
MaxPool_393,5,3,1,False,2,0,"(1, 7, 34)"
MaxPool_394,5,3,1,False,2,1,"(2, 1, 87)"
MaxPool_395,5,3,1,True,1,0,"(1, 7, 34)"
MaxPool_396,5,3,1,True,1,1,"(2, 1, 87)"
MaxPool_397,5,3,1,True,2,0,"(1, 7, 34)"
MaxPool_398,5,3,1,True,2,1,"(1, 7, 34)"
MaxPool_399,5,3,2,False,1,0,"(2, 1, 87)"
MaxPool_400,5,3,2,False,1,1,"(4, 8, 6)"
MaxPool_401,5,3,2,False,2,0,"(3, 9, 6)"
MaxPool_402,5,3,2,False,2,1,"(4, 8, 6)"
MaxPool_403,5,3,2,True,1,0,"(4, 4, 64)"
MaxPool_404,5,3,2,True,1,1,"(2, 1, 87)"
MaxPool_405,5,3,2,True,2,0,"(3, 9, 6)"
MaxPool_406,5,3,2,True,2,1,"(4, 4, 64)"
MaxPool_407,5,3,3,False,1,0,"(4, 8, 6)"
MaxPool_408,5,3,3,False,1,1,"(1, 7, 34)"
MaxPool_409,5,3,3,False,2,0,"(3, 9, 6)"
MaxPool_410,5,3,3,False,2,1,"(3, 9, 6)"
MaxPool_411,5,3,3,True,1,0,"(4, 4, 64)"
MaxPool_412,5,3,3,True,1,1,"(1, 7, 34)"
MaxPool_413,5,3,3,True,2,0,"(4, 4, 64)"
MaxPool_414,5,3,3,True,2,1,"(4, 4, 64)"
MaxPool_415,5,4,0,False,1,0,"(3, 9, 6)"
MaxPool_416,5,4,0,False,1,1,"(4, 4, 64)"
MaxPool_417,5,4,0,False,2,0,"(4, 4, 64)"
MaxPool_418,5,4,0,False,2,1,"(4, 4, 64)"
MaxPool_419,5,4,0,True,1,0,"(2, 1, 87)"
MaxPool_420,5,4,0,True,1,1,"(3, 9, 6)"
MaxPool_421,5,4,0,True,2,0,"(4, 4, 64)"
MaxPool_422,5,4,0,True,2,1,"(2, 1, 87)"
MaxPool_423,5,4,1,False,1,0,"(4, 4, 64)"
MaxPool_424,5,4,1,False,1,1,"(4, 8, 6)"
MaxPool_425,5,4,1,False,2,0,"(1, 7, 34)"
MaxPool_426,5,4,1,False,2,1,"(2, 1, 87)"
MaxPool_427,5,4,1,True,1,0,"(3, 9, 6)"
MaxPool_428,5,4,1,True,1,1,"(1, 7, 34)"
MaxPool_429,5,4,1,True,2,0,"(3, 9, 6)"
MaxPool_430,5,4,1,True,2,1,"(1, 7, 34)"
MaxPool_431,5,4,2,False,1,0,"(4, 4, 64)"
MaxPool_432,5,4,2,False,1,1,"(3, 9, 6)"
MaxPool_433,5,4,2,False,2,0,"(4, 4, 64)"
MaxPool_434,5,4,2,False,2,1,"(4, 4, 64)"
MaxPool_435,5,4,2,True,1,0,"(4, 8, 6)"
