model name,axis,epsilon,stash type,scaleshape,biasshape,inputdtype,paramdtype,dataset shape
LayerNormBuiltin_70,2,0.0,0,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_71,2,0.0,1,"(6,)","(6,)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_72,2,0.0,2,"(6,)","(6,)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_73,-4,1.0,0,"(4, 11, 209, 209)","(4, 11, 209, 209)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_74,-4,1.0,1,"(4, 2, 64, 64)","(4, 2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_75,-4,1.0,2,"(1, 15, 256, 256)","(1, 15, 256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_76,-4,0.001,0,"(4, 2, 64, 64)","(4, 2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_77,-4,0.001,1,"(4, 2, 64, 64)","(4, 2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_78,-4,0.001,2,"(2, 8, 128, 128)","(2, 8, 128, 128)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_79,-4,1e-05,0,"(3, 13, 223, 223)","(3, 13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_80,-4,1e-05,1,"(2, 9, 219, 219)","(2, 9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_81,-4,1e-05,2,"(3, 4, 80, 80)","(3, 4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_82,-4,0.0,0,"(4, 11, 209, 209)","(4, 11, 209, 209)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_83,-4,0.0,1,"(2, 9, 219, 219)","(2, 9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_84,-4,0.0,2,"(4, 2, 64, 64)","(4, 2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_85,-3,1.0,0,"(13, 223, 223)","(13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_86,-3,1.0,1,"(6, 171, 171)","(6, 171, 171)",torch.float32,torch.float32,"(4, 6, 171, 171)"
LayerNormBuiltin_87,-3,1.0,2,"(15, 256, 256)","(15, 256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_88,-3,0.001,0,"(2, 64, 64)","(2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_89,-3,0.001,1,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_90,-3,0.001,2,"(13, 223, 223)","(13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_91,-3,1e-05,0,"(6, 171, 171)","(6, 171, 171)",torch.float32,torch.float32,"(4, 6, 171, 171)"
LayerNormBuiltin_92,-3,1e-05,1,"(8, 128, 128)","(8, 128, 128)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_93,-3,1e-05,2,"(9, 219, 219)","(9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_94,-3,0.0,0,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_95,-3,0.0,1,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_96,-3,0.0,2,"(1, 32, 32)","(1, 32, 32)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_97,-2,1.0,0,"(219, 219)","(219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_98,-2,1.0,1,"(64, 64)","(64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_99,-2,1.0,2,"(209, 209)","(209, 209)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_100,-2,0.001,0,"(219, 219)","(219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_101,-2,0.001,1,"(64, 64)","(64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_102,-2,0.001,2,"(219, 219)","(219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_103,-2,1e-05,0,"(128, 128)","(128, 128)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_104,-2,1e-05,1,"(256, 256)","(256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_105,-2,1e-05,2,"(64, 64)","(64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_106,-2,0.0,0,"(64, 64)","(64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_107,-2,0.0,1,"(160, 160)","(160, 160)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_108,-2,0.0,2,"(32, 32)","(32, 32)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_109,-1,1.0,0,"(223,)","(223,)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_110,-1,1.0,1,"(80,)","(80,)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_111,-1,1.0,2,"(32,)","(32,)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_112,-1,0.001,0,"(223,)","(223,)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_113,-1,0.001,1,"(223,)","(223,)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_114,-1,0.001,2,"(128,)","(128,)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_115,-1,1e-05,0,"(128,)","(128,)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_116,-1,1e-05,1,"(32,)","(32,)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_117,-1,1e-05,2,"(160,)","(160,)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_118,-1,0.0,0,"(32,)","(32,)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_119,-1,0.0,1,"(223,)","(223,)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_120,-1,0.0,2,"(256,)","(256,)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_121,0,1.0,0,"(3, 4, 80, 80)","(3, 4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_122,0,1.0,1,"(3, 4, 80, 80)","(3, 4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_123,0,1.0,2,"(2, 9, 219, 219)","(2, 9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_124,0,0.001,0,"(3, 4, 80, 80)","(3, 4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_125,0,0.001,1,"(1, 15, 256, 256)","(1, 15, 256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_126,0,0.001,2,"(3, 13, 223, 223)","(3, 13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_127,0,1e-05,0,"(2, 1, 32, 32)","(2, 1, 32, 32)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_128,0,1e-05,1,"(4, 11, 209, 209)","(4, 11, 209, 209)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_129,0,1e-05,2,"(1, 12, 160, 160)","(1, 12, 160, 160)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_130,0,0.0,0,"(1, 15, 256, 256)","(1, 15, 256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_131,0,0.0,1,"(3, 13, 223, 223)","(3, 13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_132,0,0.0,2,"(3, 4, 80, 80)","(3, 4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_133,1,1.0,0,"(12, 160, 160)","(12, 160, 160)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_134,1,1.0,1,"(9, 219, 219)","(9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_135,1,1.0,2,"(11, 209, 209)","(11, 209, 209)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_136,1,0.001,0,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_137,1,0.001,1,"(15, 256, 256)","(15, 256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_138,1,0.001,2,"(2, 64, 64)","(2, 64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_139,1,1e-05,0,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_140,1,1e-05,1,"(4, 80, 80)","(4, 80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_141,1,1e-05,2,"(9, 219, 219)","(9, 219, 219)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_142,1,0.0,0,"(13, 223, 223)","(13, 223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_143,1,0.0,1,"(6, 171, 171)","(6, 171, 171)",torch.float32,torch.float32,"(4, 6, 171, 171)"
LayerNormBuiltin_144,1,0.0,2,"(6, 171, 171)","(6, 171, 171)",torch.float32,torch.float32,"(4, 6, 171, 171)"
LayerNormBuiltin_145,2,1.0,0,"(160, 160)","(160, 160)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_146,2,1.0,1,"(223, 223)","(223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_147,2,1.0,2,"(223, 223)","(223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_148,2,0.001,0,"(171, 171)","(171, 171)",torch.float32,torch.float32,"(4, 6, 171, 171)"
LayerNormBuiltin_149,2,0.001,1,"(256, 256)","(256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_150,2,0.001,2,"(223, 223)","(223, 223)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_151,2,1e-05,0,"(32, 32)","(32, 32)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_152,2,1e-05,1,"(128, 128)","(128, 128)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_153,2,1e-05,2,"(64, 64)","(64, 64)",torch.float32,torch.float32,"(4, 2, 64, 64)"
LayerNormBuiltin_154,2,0.0,0,"(80, 80)","(80, 80)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_155,2,0.0,1,"(160, 160)","(160, 160)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_156,2,0.0,2,"(256, 256)","(256, 256)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_157,3,1.0,0,"(80,)","(80,)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_158,3,1.0,1,"(256,)","(256,)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_159,3,1.0,2,"(32,)","(32,)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_160,3,0.001,0,"(160,)","(160,)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_161,3,0.001,1,"(160,)","(160,)",torch.float32,torch.float32,"(1, 12, 160, 160)"
LayerNormBuiltin_162,3,0.001,2,"(219,)","(219,)",torch.float32,torch.float32,"(2, 9, 219, 219)"
LayerNormBuiltin_163,3,1e-05,0,"(32,)","(32,)",torch.float32,torch.float32,"(2, 1, 32, 32)"
LayerNormBuiltin_164,3,1e-05,1,"(256,)","(256,)",torch.float32,torch.float32,"(1, 15, 256, 256)"
LayerNormBuiltin_165,3,1e-05,2,"(209,)","(209,)",torch.float32,torch.float32,"(4, 11, 209, 209)"
LayerNormBuiltin_166,3,0.0,0,"(223,)","(223,)",torch.float32,torch.float32,"(3, 13, 223, 223)"
LayerNormBuiltin_167,3,0.0,1,"(80,)","(80,)",torch.float32,torch.float32,"(3, 4, 80, 80)"
LayerNormBuiltin_168,3,0.0,2,"(128,)","(128,)",torch.float32,torch.float32,"(2, 8, 128, 128)"
LayerNormBuiltin_169,-5,1.0,0,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_170,-5,1.0,1,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_171,-5,1.0,2,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_172,-5,0.001,0,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_173,-5,0.001,1,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_174,-5,0.001,2,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_175,-5,1e-05,0,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_176,-5,1e-05,1,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_177,-5,1e-05,2,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_178,-5,0.0,0,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_179,-5,0.0,1,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_180,-5,0.0,2,"(3, 8, 23, 24, 35)","(3, 8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_181,-4,1.0,0,"(16, 1, 11, 11)","(16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_182,-4,1.0,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_183,-4,1.0,2,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_184,-4,0.001,0,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_185,-4,0.001,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_186,-4,0.001,2,"(16, 1, 11, 11)","(16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_187,-4,1e-05,0,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_188,-4,1e-05,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_189,-4,1e-05,2,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_190,-4,0.0,0,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_191,-4,0.0,1,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_192,-4,0.0,2,"(8, 23, 24, 35)","(8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_193,-3,1.0,0,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_194,-3,1.0,1,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_195,-3,1.0,2,"(4, 30, 43)","(4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_196,-3,0.001,0,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_197,-3,0.001,1,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_198,-3,0.001,2,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_199,-3,1e-05,0,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_200,-3,1e-05,1,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_201,-3,1e-05,2,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_202,-3,0.0,0,"(5, 23, 1)","(5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_203,-3,0.0,1,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_204,-3,0.0,2,"(5, 23, 1)","(5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_205,-2,1.0,0,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_206,-2,1.0,1,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
