model name,dataset 1 shape,dataset 2 shape
MatMul_64,"(1, 64, 64)","(64, 32)"
MatMul_65,"(1, 1, 1, 64, 8)","(1, 1, 1, 8, 8)"
MatMul_66,"(2, 2, 3, 1, 128, 128)","(128, 8)"
MatMul_67,"(1, 1, 3, 64, 256)","(1, 1, 256, 128)"
MatMul_68,"(4, 1, 5, 2, 256, 16)","(1, 16, 32)"
MatMul_69,"(4, 1, 4, 3, 32, 128)","(1, 1, 128, 256)"
MatMul_70,"(1, 1, 8, 64)","(1, 1, 1, 1, 64, 256)"
MatMul_71,"(1, 1, 128, 128)","(1, 1, 1, 1, 128, 8)"
MatMul_72,"(4, 3, 1, 16, 128)","(128, 64)"
MatMul_73,"(4, 1, 1, 5, 128, 8)","(1, 1, 1, 8, 256)"
MatMul_74,"(1, 1, 5, 128, 16)","(1, 1, 5, 16, 32)"
MatMul_75,"(64, 8)","(1, 2, 1, 8, 16)"
MatMul_76,"(5, 64, 64)","(5, 1, 5, 64, 64)"
MatMul_77,"(1, 1, 8, 32)","(1, 1, 1, 1, 32, 64)"
MatMul_78,"(1, 3, 1, 256, 64)","(1, 1, 1, 1, 64, 16)"
MatMul_79,"(1, 1, 1, 256, 16)","(1, 16, 128)"
MatMul_80,"(1, 64, 256)","(1, 1, 1, 256, 256)"
MatMul_81,"(32, 8)","(1, 1, 2, 1, 8, 64)"
MatMul_82,"(1, 5, 1, 32, 32)","(32, 128)"
MatMul_83,"(2, 3, 2, 1, 64, 128)","(128, 8)"
MatMul_84,"(1, 3, 64, 16)","(16, 256)"
MatMul_85,"(4, 32, 64)","(4, 4, 4, 4, 64, 16)"
MatMul_86,"(1, 3, 1, 128, 16)","(1, 3, 16, 16)"
MatMul_87,"(4, 3, 4, 3, 8, 64)","(4, 3, 64, 32)"
MatMul_88,"(1, 1, 1, 256, 32)","(1, 1, 32, 8)"
MatMul_89,"(2, 1, 32, 16)","(1, 16, 128)"
MatMul_90,"(256, 16)","(16, 256)"
MatMul_91,"(1, 1, 3, 3, 32, 64)","(1, 1, 64, 8)"
MatMul_92,"(1, 4, 32, 128)","(1, 128, 128)"
MatMul_93,"(32, 8)","(1, 8, 64)"
MatMul_94,"(1, 256, 32)","(1, 1, 1, 32, 8)"
MatMul_95,"(128, 16)","(3, 1, 1, 16, 256)"
MatMul_96,"(2, 64, 8)","(1, 1, 2, 1, 8, 8)"
MatMul_97,"(16, 64)","(5, 4, 3, 64, 256)"
MatMul_98,"(3, 1, 16, 32)","(3, 1, 1, 1, 32, 8)"
MatMul_99,"(1, 64, 8)","(1, 1, 1, 1, 8, 256)"
MatMul_100,"(1, 1, 2, 3, 128, 16)","(1, 16, 8)"
MatMul_101,"(1, 1, 16, 16)","(1, 16, 128)"
MatMul_102,"(16, 128)","(3, 128, 32)"
MatMul_103,"(256, 64)","(64, 128)"
MatMul_104,"(1, 4, 1, 2, 64, 64)","(1, 1, 1, 2, 64, 32)"
MatMul_105,"(1, 4, 4, 8, 8)","(1, 4, 4, 8, 64)"
MatMul_106,"(5, 5, 256, 128)","(5, 1, 1, 128, 128)"
MatMul_107,"(4, 256, 128)","(4, 4, 4, 128, 256)"
MatMul_108,"(2, 4, 64, 32)","(1, 4, 32, 256)"
MatMul_109,"(5, 5, 1, 1, 256, 32)","(32, 16)"
MatMul_110,"(3, 3, 64, 256)","(3, 1, 3, 3, 256, 8)"
MatMul_111,"(5, 8, 32)","(5, 5, 5, 32, 128)"
MatMul_112,"(3, 256, 32)","(3, 3, 32, 8)"
MatMul_113,"(1, 256, 64)","(64, 8)"
MatMul_114,"(1, 1, 3, 16, 64)","(1, 1, 64, 64)"
MatMul_115,"(1, 8, 8)","(1, 1, 1, 1, 8, 16)"
MatMul_116,"(1, 1, 1, 32, 8)","(1, 1, 1, 1, 8, 16)"
MatMul_117,"(32, 32)","(4, 1, 2, 32, 8)"
MatMul_118,"(1, 1, 4, 256, 32)","(32, 8)"
MatMul_119,"(1, 4, 1, 128, 64)","(1, 1, 64, 256)"
MatMul_120,"(2, 4, 1, 256, 32)","(32, 8)"
MatMul_121,"(1, 5, 256, 32)","(1, 32, 16)"
MatMul_122,"(1, 16, 32)","(1, 32, 32)"
MatMul_123,"(1, 16, 16)","(16, 128)"
MatMul_124,"(1, 5, 5, 3, 256, 64)","(1, 5, 5, 3, 64, 64)"
MatMul_125,"(8, 32)","(4, 4, 32, 128)"
MatMul_126,"(32, 8)","(5, 1, 1, 4, 8, 256)"
MatMul_127,"(4, 1, 128, 256)","(1, 1, 1, 1, 256, 16)"
MatMul_128,"(1, 256, 8)","(8, 128)"
MatMul_129,"(3, 3, 1, 2, 8, 32)","(3, 3, 1, 32, 8)"
MatMul_130,"(64, 16)","(5, 4, 16, 128)"
MatMul_131,"(4, 5, 3, 1, 16, 256)","(256, 256)"
MatMul_132,"(1, 64, 16)","(1, 16, 16)"
MatMul_133,"(3, 5, 1, 1, 8, 128)","(128, 128)"
MatMul_134,"(16, 256)","(3, 1, 1, 256, 64)"
MatMul_135,"(1, 3, 16, 128)","(1, 3, 3, 128, 16)"
MatMul_136,"(1, 128, 64)","(1, 1, 1, 1, 64, 16)"
MatMul_137,"(3, 1, 1, 3, 128, 8)","(8, 256)"
MatMul_138,"(16, 64)","(1, 4, 5, 64, 32)"
MatMul_139,"(16, 8)","(2, 1, 8, 32)"
MatMul_140,"(5, 1, 1, 64, 256)","(5, 1, 1, 256, 16)"
MatMul_141,"(128, 128)","(2, 3, 128, 64)"
MatMul_142,"(256, 128)","(128, 64)"
MatMul_143,"(64, 128)","(5, 2, 2, 3, 128, 128)"
MatMul_144,"(1, 5, 1, 5, 256, 256)","(1, 5, 256, 8)"
MatMul_145,"(64, 32)","(1, 3, 32, 32)"
MatMul_146,"(1, 1, 8, 128)","(1, 128, 256)"
MatMul_147,"(2, 1, 1, 16, 256)","(2, 256, 64)"
MatMul_148,"(3, 1, 4, 32, 64)","(3, 1, 4, 64, 64)"
MatMul_149,"(5, 3, 3, 1, 64, 8)","(5, 8, 64)"
MatMul_150,"(3, 1, 1, 256, 64)","(64, 32)"
MatMul_151,"(5, 1, 1, 8, 256)","(5, 1, 256, 256)"
MatMul_152,"(4, 5, 8, 16)","(4, 5, 16, 256)"
MatMul_153,"(3, 64, 8)","(3, 1, 3, 3, 8, 128)"
MatMul_154,"(16, 256)","(3, 1, 256, 64)"
MatMul_155,"(5, 32, 16)","(5, 5, 16, 256)"
MatMul_156,"(3, 4, 1, 2, 64, 8)","(3, 1, 1, 1, 8, 32)"
MatMul_157,"(4, 4, 128, 8)","(8, 16)"
MatMul_158,"(4, 128, 256)","(1, 256, 128)"
MatMul_159,"(1, 3, 8, 128)","(1, 128, 16)"
MatMul_160,"(2, 2, 5, 1, 128, 256)","(1, 1, 1, 1, 256, 16)"
MatMul_161,"(5, 1, 1, 5, 32, 256)","(1, 1, 1, 256, 16)"
MatMul_162,"(32, 64)","(4, 64, 8)"
MatMul_163,"(1, 32, 64)","(64, 16)"
MatMul_164,"(1, 64, 128)","(1, 128, 64)"
MatMul_165,"(1, 256, 32)","(1, 1, 1, 32, 16)"
MatMul_166,"(4, 2, 2, 64, 8)","(4, 1, 2, 2, 8, 8)"
MatMul_167,"(4, 3, 8, 64)","(4, 3, 64, 16)"
MatMul_168,"(5, 3, 5, 1, 32, 8)","(1, 1, 1, 8, 64)"
MatMul_169,"(1, 1, 1, 16, 128)","(1, 1, 1, 1, 128, 128)"
MatMul_170,"(5, 16, 128)","(1, 1, 128, 128)"
MatMul_171,"(5, 4, 5, 1, 32, 128)","(5, 4, 5, 1, 128, 32)"
MatMul_172,"(1, 5, 5, 1, 256, 256)","(1, 5, 5, 256, 8)"
MatMul_173,"(16, 256)","(1, 2, 1, 4, 256, 16)"
MatMul_174,"(128, 64)","(5, 64, 256)"
MatMul_175,"(3, 1, 1, 5, 32, 256)","(3, 1, 1, 256, 64)"
MatMul_176,"(2, 1, 1, 256, 32)","(1, 32, 128)"
MatMul_177,"(1, 1, 5, 256, 16)","(1, 1, 16, 256)"
MatMul_178,"(4, 3, 2, 3, 8, 128)","(1, 1, 1, 128, 256)"
MatMul_179,"(1, 5, 128, 32)","(1, 32, 128)"
MatMul_180,"(1, 8, 256)","(1, 256, 128)"
MatMul_181,"(32, 256)","(1, 256, 64)"
MatMul_182,"(2, 1, 3, 16, 64)","(2, 1, 3, 64, 256)"
MatMul_183,"(1, 256, 256)","(1, 1, 1, 256, 8)"
MatMul_184,"(16, 256)","(256, 32)"
MatMul_185,"(32, 128)","(1, 4, 128, 128)"
