model name,dataset a shape,dataset b shape
MatMul_248,"(5, 1, 1, 128, 128)","(5, 1, 1, 1, 128, 8)"
MatMul_249,"(1, 4, 16, 64)","(1, 1, 4, 64, 32)"
MatMul_250,"(32, 16)","(16, 256)"
MatMul_251,"(8, 16)","(2, 2, 2, 4, 16, 16)"
MatMul_252,"(2, 3, 1, 1, 32, 16)","(16, 128)"
MatMul_253,"(64, 256)","(1, 1, 3, 5, 256, 16)"
MatMul_254,"(5, 3, 128, 64)","(64, 256)"
MatMul_255,"(1, 1, 64, 8)","(1, 1, 1, 8, 64)"
MatMul_256,"(4, 1, 3, 32, 128)","(4, 1, 3, 128, 128)"
MatMul_257,"(1, 4, 3, 64, 128)","(1, 1, 128, 128)"
MatMul_258,"(1, 2, 1, 2, 128, 256)","(256, 32)"
MatMul_259,"(1, 3, 2, 256, 256)","(256, 64)"
MatMul_260,"(1, 8, 256)","(1, 256, 128)"
MatMul_261,"(3, 1, 2, 1, 32, 256)","(3, 1, 2, 1, 256, 128)"
MatMul_262,"(1, 128, 32)","(1, 1, 1, 32, 256)"
MatMul_263,"(1, 64, 64)","(64, 32)"
MatMul_264,"(1, 1, 1, 64, 8)","(1, 1, 1, 8, 8)"
MatMul_265,"(2, 2, 3, 1, 128, 128)","(128, 8)"
MatMul_266,"(1, 1, 3, 64, 256)","(1, 1, 256, 128)"
MatMul_267,"(4, 1, 5, 2, 256, 16)","(1, 16, 32)"
MatMul_268,"(4, 1, 4, 3, 32, 128)","(1, 1, 128, 256)"
MatMul_269,"(1, 1, 8, 64)","(1, 1, 1, 1, 64, 256)"
MatMul_270,"(1, 1, 128, 128)","(1, 1, 1, 1, 128, 8)"
MatMul_271,"(4, 3, 1, 16, 128)","(128, 64)"
MatMul_272,"(4, 1, 1, 5, 128, 8)","(1, 1, 1, 8, 256)"
MatMul_273,"(1, 1, 5, 128, 16)","(1, 1, 5, 16, 32)"
MatMul_274,"(64, 8)","(1, 2, 1, 8, 16)"
MatMul_275,"(5, 64, 64)","(5, 1, 5, 64, 64)"
MatMul_276,"(1, 1, 8, 32)","(1, 1, 1, 1, 32, 64)"
MatMul_277,"(1, 3, 1, 256, 64)","(1, 1, 1, 1, 64, 16)"
MatMul_278,"(1, 1, 1, 256, 16)","(1, 16, 128)"
MatMul_279,"(1, 64, 256)","(1, 1, 1, 256, 256)"
MatMul_280,"(32, 8)","(1, 1, 2, 1, 8, 64)"
MatMul_281,"(1, 5, 1, 32, 32)","(32, 128)"
MatMul_282,"(2, 3, 2, 1, 64, 128)","(128, 8)"
MatMul_283,"(1, 3, 64, 16)","(16, 256)"
MatMul_284,"(4, 32, 64)","(4, 4, 4, 4, 64, 16)"
MatMul_285,"(1, 3, 1, 128, 16)","(1, 3, 16, 16)"
MatMul_286,"(4, 3, 4, 3, 8, 64)","(4, 3, 64, 32)"
MatMul_287,"(1, 1, 1, 256, 32)","(1, 1, 32, 8)"
MatMul_288,"(2, 1, 32, 16)","(1, 16, 128)"
MatMul_289,"(256, 16)","(16, 256)"
MatMul_290,"(1, 1, 3, 3, 32, 64)","(1, 1, 64, 8)"
MatMul_291,"(1, 4, 32, 128)","(1, 128, 128)"
MatMul_292,"(32, 8)","(1, 8, 64)"
MatMul_293,"(1, 256, 32)","(1, 1, 1, 32, 8)"
MatMul_294,"(128, 16)","(3, 1, 1, 16, 256)"
MatMul_295,"(2, 64, 8)","(1, 1, 2, 1, 8, 8)"
MatMul_296,"(16, 64)","(5, 4, 3, 64, 256)"
MatMul_297,"(3, 1, 16, 32)","(3, 1, 1, 1, 32, 8)"
MatMul_298,"(1, 64, 8)","(1, 1, 1, 1, 8, 256)"
MatMul_299,"(1, 1, 2, 3, 128, 16)","(1, 16, 8)"
MatMul_300,"(1, 1, 16, 16)","(1, 16, 128)"
MatMul_301,"(16, 128)","(3, 128, 32)"
MatMul_302,"(256, 64)","(64, 128)"
MatMul_303,"(1, 4, 1, 2, 64, 64)","(1, 1, 1, 2, 64, 32)"
MatMul_304,"(1, 4, 4, 8, 8)","(1, 4, 4, 8, 64)"
MatMul_305,"(5, 5, 256, 128)","(5, 1, 1, 128, 128)"
MatMul_306,"(4, 256, 128)","(4, 4, 4, 128, 256)"
MatMul_307,"(2, 4, 64, 32)","(1, 4, 32, 256)"
MatMul_308,"(5, 5, 1, 1, 256, 32)","(32, 16)"
MatMul_309,"(3, 3, 64, 256)","(3, 1, 3, 3, 256, 8)"
MatMul_310,"(5, 8, 32)","(5, 5, 5, 32, 128)"
MatMul_311,"(3, 256, 32)","(3, 3, 32, 8)"
MatMul_312,"(1, 256, 64)","(64, 8)"
MatMul_313,"(1, 1, 3, 16, 64)","(1, 1, 64, 64)"
MatMul_314,"(1, 8, 8)","(1, 1, 1, 1, 8, 16)"
MatMul_315,"(1, 1, 1, 32, 8)","(1, 1, 1, 1, 8, 16)"
MatMul_316,"(32, 32)","(4, 1, 2, 32, 8)"
MatMul_317,"(1, 1, 4, 256, 32)","(32, 8)"
MatMul_318,"(1, 4, 1, 128, 64)","(1, 1, 64, 256)"
MatMul_319,"(2, 4, 1, 256, 32)","(32, 8)"
MatMul_320,"(1, 5, 256, 32)","(1, 32, 16)"
MatMul_321,"(1, 16, 32)","(1, 32, 32)"
MatMul_322,"(1, 16, 16)","(16, 128)"
MatMul_323,"(1, 5, 5, 3, 256, 64)","(1, 5, 5, 3, 64, 64)"
MatMul_324,"(8, 32)","(4, 4, 32, 128)"
MatMul_325,"(32, 8)","(5, 1, 1, 4, 8, 256)"
MatMul_326,"(4, 1, 128, 256)","(1, 1, 1, 1, 256, 16)"
MatMul_327,"(1, 256, 8)","(8, 128)"
MatMul_328,"(3, 3, 1, 2, 8, 32)","(3, 3, 1, 32, 8)"
MatMul_329,"(64, 16)","(5, 4, 16, 128)"
MatMul_330,"(4, 5, 3, 1, 16, 256)","(256, 256)"
MatMul_331,"(1, 64, 16)","(1, 16, 16)"
MatMul_332,"(3, 5, 1, 1, 8, 128)","(128, 128)"
MatMul_333,"(16, 256)","(3, 1, 1, 256, 64)"
MatMul_334,"(1, 3, 16, 128)","(1, 3, 3, 128, 16)"
MatMul_335,"(1, 128, 64)","(1, 1, 1, 1, 64, 16)"
MatMul_336,"(3, 1, 1, 3, 128, 8)","(8, 256)"
MatMul_337,"(16, 64)","(1, 4, 5, 64, 32)"
MatMul_338,"(16, 8)","(2, 1, 8, 32)"
MatMul_339,"(5, 1, 1, 64, 256)","(5, 1, 1, 256, 16)"
MatMul_340,"(128, 128)","(2, 3, 128, 64)"
MatMul_341,"(256, 128)","(128, 64)"
MatMul_342,"(64, 128)","(5, 2, 2, 3, 128, 128)"
MatMul_343,"(1, 5, 1, 5, 256, 256)","(1, 5, 256, 8)"
MatMul_344,"(64, 32)","(1, 3, 32, 32)"
MatMul_345,"(1, 1, 8, 128)","(1, 128, 256)"
MatMul_346,"(2, 1, 1, 16, 256)","(2, 256, 64)"
MatMul_347,"(3, 1, 4, 32, 64)","(3, 1, 4, 64, 64)"
MatMul_348,"(5, 3, 3, 1, 64, 8)","(5, 8, 64)"
MatMul_349,"(3, 1, 1, 256, 64)","(64, 32)"
MatMul_350,"(5, 1, 1, 8, 256)","(5, 1, 256, 256)"
MatMul_351,"(4, 5, 8, 16)","(4, 5, 16, 256)"
MatMul_352,"(3, 64, 8)","(3, 1, 3, 3, 8, 128)"
MatMul_353,"(16, 256)","(3, 1, 256, 64)"
MatMul_354,"(5, 32, 16)","(5, 5, 16, 256)"
MatMul_355,"(3, 4, 1, 2, 64, 8)","(3, 1, 1, 1, 8, 32)"
MatMul_356,"(4, 4, 128, 8)","(8, 16)"
MatMul_357,"(4, 128, 256)","(1, 256, 128)"
MatMul_358,"(1, 3, 8, 128)","(1, 128, 16)"
MatMul_359,"(2, 2, 5, 1, 128, 256)","(1, 1, 1, 1, 256, 16)"
MatMul_360,"(5, 1, 1, 5, 32, 256)","(1, 1, 1, 256, 16)"
MatMul_361,"(32, 64)","(4, 64, 8)"
MatMul_362,"(1, 32, 64)","(64, 16)"
MatMul_363,"(1, 64, 128)","(1, 128, 64)"
MatMul_364,"(1, 256, 32)","(1, 1, 1, 32, 16)"
MatMul_365,"(4, 2, 2, 64, 8)","(4, 1, 2, 2, 8, 8)"
MatMul_366,"(4, 3, 8, 64)","(4, 3, 64, 16)"
MatMul_367,"(5, 3, 5, 1, 32, 8)","(1, 1, 1, 8, 64)"
MatMul_368,"(1, 1, 1, 16, 128)","(1, 1, 1, 1, 128, 128)"
MatMul_369,"(5, 16, 128)","(1, 1, 128, 128)"
MatMul_370,"(5, 4, 5, 1, 32, 128)","(5, 4, 5, 1, 128, 32)"
MatMul_371,"(1, 5, 5, 1, 256, 256)","(1, 5, 5, 256, 8)"
MatMul_372,"(16, 256)","(1, 2, 1, 4, 256, 16)"
MatMul_373,"(128, 64)","(5, 64, 256)"
MatMul_374,"(3, 1, 1, 5, 32, 256)","(3, 1, 1, 256, 64)"
MatMul_375,"(2, 1, 1, 256, 32)","(1, 32, 128)"
MatMul_376,"(1, 1, 5, 256, 16)","(1, 1, 16, 256)"
MatMul_377,"(4, 3, 2, 3, 8, 128)","(1, 1, 1, 128, 256)"
MatMul_378,"(1, 5, 128, 32)","(1, 32, 128)"
MatMul_379,"(1, 8, 256)","(1, 256, 128)"
MatMul_380,"(32, 256)","(1, 256, 64)"
MatMul_381,"(2, 1, 3, 16, 64)","(2, 1, 3, 64, 256)"
MatMul_382,"(1, 256, 256)","(1, 1, 1, 256, 8)"
MatMul_383,"(16, 256)","(256, 32)"
MatMul_384,"(32, 128)","(1, 4, 128, 128)"
