model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Mul_Const_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Mul_Const_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Mul_Const_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Mul_Const_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Mul_Const_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Mul_Const_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Mul_Const_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Mul_Const_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Mul_Const_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Mul_Const_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Mul_Const_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Mul_Const_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Mul_Const_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Mul_Const_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Mul_Const_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Mul_Const_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Mul_Const_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Mul_Const_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Mul_Const_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Mul_Const_66,"(2, 3, 128, 128)","(2, 3, 128, 128)"
Mul_Const_67,"(2, 3, 128, 128)","(2, 3, 128, 1)"
Mul_Const_68,"(2, 3, 128, 1)","(2, 3, 128, 128)"
Mul_Const_69,"(2, 3, 128, 1)","(2, 3, 128, 1)"
Mul_Const_70,"(2, 3, 128, 128)","(2, 3, 1, 128)"
Mul_Const_71,"(2, 3, 128, 128)","(2, 3, 1, 1)"
Mul_Const_72,"(2, 3, 128, 1)","(2, 3, 1, 128)"
Mul_Const_73,"(2, 3, 128, 1)","(2, 3, 1, 1)"
Mul_Const_74,"(2, 3, 1, 128)","(2, 3, 128, 128)"
Mul_Const_75,"(2, 3, 1, 128)","(2, 3, 128, 1)"
Mul_Const_76,"(2, 3, 1, 1)","(2, 3, 128, 128)"
Mul_Const_77,"(2, 3, 1, 1)","(2, 3, 128, 1)"
Mul_Const_78,"(2, 3, 1, 128)","(2, 3, 1, 128)"
Mul_Const_79,"(2, 3, 1, 128)","(2, 3, 1, 1)"
Mul_Const_80,"(2, 3, 1, 1)","(2, 3, 1, 128)"
Mul_Const_81,"(2, 3, 1, 1)","(2, 3, 1, 1)"
Mul_Const_82,"(2, 3, 128, 128)","(2, 1, 128, 128)"
Mul_Const_83,"(2, 3, 128, 128)","(2, 1, 128, 1)"
Mul_Const_84,"(2, 3, 128, 1)","(2, 1, 128, 128)"
Mul_Const_85,"(2, 3, 128, 1)","(2, 1, 128, 1)"
Mul_Const_86,"(2, 3, 128, 128)","(2, 1, 1, 128)"
Mul_Const_87,"(2, 3, 128, 128)","(2, 1, 1, 1)"
Mul_Const_88,"(2, 3, 128, 1)","(2, 1, 1, 128)"
Mul_Const_89,"(2, 3, 128, 1)","(2, 1, 1, 1)"
Mul_Const_90,"(2, 3, 1, 128)","(2, 1, 128, 128)"
Mul_Const_91,"(2, 3, 1, 128)","(2, 1, 128, 1)"
Mul_Const_92,"(2, 3, 1, 1)","(2, 1, 128, 128)"
Mul_Const_93,"(2, 3, 1, 1)","(2, 1, 128, 1)"
Mul_Const_94,"(2, 3, 1, 128)","(2, 1, 1, 128)"
Mul_Const_95,"(2, 3, 1, 128)","(2, 1, 1, 1)"
Mul_Const_96,"(2, 3, 1, 1)","(2, 1, 1, 128)"
Mul_Const_97,"(2, 3, 1, 1)","(2, 1, 1, 1)"
Mul_Const_98,"(2, 1, 128, 128)","(2, 3, 128, 128)"
Mul_Const_99,"(2, 1, 128, 128)","(2, 3, 128, 1)"
Mul_Const_100,"(2, 1, 128, 1)","(2, 3, 128, 128)"
Mul_Const_101,"(2, 1, 128, 1)","(2, 3, 128, 1)"
Mul_Const_102,"(2, 1, 128, 128)","(2, 3, 1, 128)"
Mul_Const_103,"(2, 1, 128, 128)","(2, 3, 1, 1)"
Mul_Const_104,"(2, 1, 128, 1)","(2, 3, 1, 128)"
Mul_Const_105,"(2, 1, 128, 1)","(2, 3, 1, 1)"
Mul_Const_106,"(2, 1, 1, 128)","(2, 3, 128, 128)"
Mul_Const_107,"(2, 1, 1, 128)","(2, 3, 128, 1)"
Mul_Const_108,"(2, 1, 1, 1)","(2, 3, 128, 128)"
Mul_Const_109,"(2, 1, 1, 1)","(2, 3, 128, 1)"
Mul_Const_110,"(2, 1, 1, 128)","(2, 3, 1, 128)"
Mul_Const_111,"(2, 1, 1, 128)","(2, 3, 1, 1)"
Mul_Const_112,"(2, 1, 1, 1)","(2, 3, 1, 128)"
Mul_Const_113,"(2, 1, 1, 1)","(2, 3, 1, 1)"
Mul_Const_114,"(2, 1, 128, 128)","(2, 1, 128, 128)"
Mul_Const_115,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Mul_Const_116,"(2, 1, 128, 1)","(2, 1, 128, 128)"
Mul_Const_117,"(2, 1, 128, 1)","(2, 1, 128, 1)"
Mul_Const_118,"(2, 1, 128, 128)","(2, 1, 1, 128)"
Mul_Const_119,"(2, 1, 128, 128)","(2, 1, 1, 1)"
Mul_Const_120,"(2, 1, 128, 1)","(2, 1, 1, 128)"
Mul_Const_121,"(2, 1, 128, 1)","(2, 1, 1, 1)"
Mul_Const_122,"(2, 1, 1, 128)","(2, 1, 128, 128)"
Mul_Const_123,"(2, 1, 1, 128)","(2, 1, 128, 1)"
Mul_Const_124,"(2, 1, 1, 1)","(2, 1, 128, 128)"
Mul_Const_125,"(2, 1, 1, 1)","(2, 1, 128, 1)"
Mul_Const_126,"(2, 1, 1, 128)","(2, 1, 1, 128)"
Mul_Const_127,"(2, 1, 1, 128)","(2, 1, 1, 1)"
Mul_Const_128,"(2, 1, 1, 1)","(2, 1, 1, 128)"
Mul_Const_129,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Mul_Const_130,"(2, 3, 128, 128)","(1, 3, 128, 128)"
Mul_Const_131,"(2, 3, 128, 128)","(1, 3, 128, 1)"
Mul_Const_132,"(2, 3, 128, 1)","(1, 3, 128, 128)"
Mul_Const_133,"(2, 3, 128, 1)","(1, 3, 128, 1)"
Mul_Const_134,"(2, 3, 128, 128)","(1, 3, 1, 128)"
Mul_Const_135,"(2, 3, 128, 128)","(1, 3, 1, 1)"
Mul_Const_136,"(2, 3, 128, 1)","(1, 3, 1, 128)"
Mul_Const_137,"(2, 3, 128, 1)","(1, 3, 1, 1)"
Mul_Const_138,"(2, 3, 1, 128)","(1, 3, 128, 128)"
Mul_Const_139,"(2, 3, 1, 128)","(1, 3, 128, 1)"
Mul_Const_140,"(2, 3, 1, 1)","(1, 3, 128, 128)"
Mul_Const_141,"(2, 3, 1, 1)","(1, 3, 128, 1)"
Mul_Const_142,"(2, 3, 1, 128)","(1, 3, 1, 128)"
Mul_Const_143,"(2, 3, 1, 128)","(1, 3, 1, 1)"
Mul_Const_144,"(2, 3, 1, 1)","(1, 3, 1, 128)"
Mul_Const_145,"(2, 3, 1, 1)","(1, 3, 1, 1)"
Mul_Const_146,"(2, 3, 128, 128)","(1, 1, 128, 128)"
Mul_Const_147,"(2, 3, 128, 128)","(1, 1, 128, 1)"
Mul_Const_148,"(2, 3, 128, 1)","(1, 1, 128, 128)"
Mul_Const_149,"(2, 3, 128, 1)","(1, 1, 128, 1)"
Mul_Const_150,"(2, 3, 128, 128)","(1, 1, 1, 128)"
Mul_Const_151,"(2, 3, 128, 128)","(1, 1, 1, 1)"
Mul_Const_152,"(2, 3, 128, 1)","(1, 1, 1, 128)"
Mul_Const_153,"(2, 3, 128, 1)","(1, 1, 1, 1)"
Mul_Const_154,"(2, 3, 1, 128)","(1, 1, 128, 128)"
Mul_Const_155,"(2, 3, 1, 128)","(1, 1, 128, 1)"
Mul_Const_156,"(2, 3, 1, 1)","(1, 1, 128, 128)"
Mul_Const_157,"(2, 3, 1, 1)","(1, 1, 128, 1)"
Mul_Const_158,"(2, 3, 1, 128)","(1, 1, 1, 128)"
Mul_Const_159,"(2, 3, 1, 128)","(1, 1, 1, 1)"
Mul_Const_160,"(2, 3, 1, 1)","(1, 1, 1, 128)"
Mul_Const_161,"(2, 3, 1, 1)","(1, 1, 1, 1)"
Mul_Const_162,"(2, 1, 128, 128)","(1, 3, 128, 128)"
Mul_Const_163,"(2, 1, 128, 128)","(1, 3, 128, 1)"
Mul_Const_164,"(2, 1, 128, 1)","(1, 3, 128, 128)"
Mul_Const_165,"(2, 1, 128, 1)","(1, 3, 128, 1)"
Mul_Const_166,"(2, 1, 128, 128)","(1, 3, 1, 128)"
Mul_Const_167,"(2, 1, 128, 128)","(1, 3, 1, 1)"
Mul_Const_168,"(2, 1, 128, 1)","(1, 3, 1, 128)"
Mul_Const_169,"(2, 1, 128, 1)","(1, 3, 1, 1)"
Mul_Const_170,"(2, 1, 1, 128)","(1, 3, 128, 128)"
Mul_Const_171,"(2, 1, 1, 128)","(1, 3, 128, 1)"
Mul_Const_172,"(2, 1, 1, 1)","(1, 3, 128, 128)"
Mul_Const_173,"(2, 1, 1, 1)","(1, 3, 128, 1)"
Mul_Const_174,"(2, 1, 1, 128)","(1, 3, 1, 128)"
Mul_Const_175,"(2, 1, 1, 128)","(1, 3, 1, 1)"
Mul_Const_176,"(2, 1, 1, 1)","(1, 3, 1, 128)"
Mul_Const_177,"(2, 1, 1, 1)","(1, 3, 1, 1)"
Mul_Const_178,"(2, 1, 128, 128)","(1, 1, 128, 128)"
Mul_Const_179,"(2, 1, 128, 128)","(1, 1, 128, 1)"
Mul_Const_180,"(2, 1, 128, 1)","(1, 1, 128, 128)"
Mul_Const_181,"(2, 1, 128, 1)","(1, 1, 128, 1)"
Mul_Const_182,"(2, 1, 128, 128)","(1, 1, 1, 128)"
Mul_Const_183,"(2, 1, 128, 128)","(1, 1, 1, 1)"
Mul_Const_184,"(2, 1, 128, 1)","(1, 1, 1, 128)"
Mul_Const_185,"(2, 1, 128, 1)","(1, 1, 1, 1)"
Mul_Const_186,"(2, 1, 1, 128)","(1, 1, 128, 128)"
Mul_Const_187,"(2, 1, 1, 128)","(1, 1, 128, 1)"
Mul_Const_188,"(2, 1, 1, 1)","(1, 1, 128, 128)"
Mul_Const_189,"(2, 1, 1, 1)","(1, 1, 128, 1)"
Mul_Const_190,"(2, 1, 1, 128)","(1, 1, 1, 128)"
Mul_Const_191,"(2, 1, 1, 128)","(1, 1, 1, 1)"
Mul_Const_192,"(2, 1, 1, 1)","(1, 1, 1, 128)"
Mul_Const_193,"(2, 1, 1, 1)","(1, 1, 1, 1)"
Mul_Const_194,"(1, 3, 128, 128)","(2, 3, 128, 128)"
Mul_Const_195,"(1, 3, 128, 128)","(2, 3, 128, 1)"
Mul_Const_196,"(1, 3, 128, 1)","(2, 3, 128, 128)"
Mul_Const_197,"(1, 3, 128, 1)","(2, 3, 128, 1)"
Mul_Const_198,"(1, 3, 128, 128)","(2, 3, 1, 128)"
Mul_Const_199,"(1, 3, 128, 128)","(2, 3, 1, 1)"
Mul_Const_200,"(1, 3, 128, 1)","(2, 3, 1, 128)"
Mul_Const_201,"(1, 3, 128, 1)","(2, 3, 1, 1)"
Mul_Const_202,"(1, 3, 1, 128)","(2, 3, 128, 128)"
Mul_Const_203,"(1, 3, 1, 128)","(2, 3, 128, 1)"
Mul_Const_204,"(1, 3, 1, 1)","(2, 3, 128, 128)"
Mul_Const_205,"(1, 3, 1, 1)","(2, 3, 128, 1)"
Mul_Const_206,"(1, 3, 1, 128)","(2, 3, 1, 128)"
Mul_Const_207,"(1, 3, 1, 128)","(2, 3, 1, 1)"
Mul_Const_208,"(1, 3, 1, 1)","(2, 3, 1, 128)"
Mul_Const_209,"(1, 3, 1, 1)","(2, 3, 1, 1)"
Mul_Const_210,"(1, 3, 128, 128)","(2, 1, 128, 128)"
Mul_Const_211,"(1, 3, 128, 128)","(2, 1, 128, 1)"
Mul_Const_212,"(1, 3, 128, 1)","(2, 1, 128, 128)"
Mul_Const_213,"(1, 3, 128, 1)","(2, 1, 128, 1)"
Mul_Const_214,"(1, 3, 128, 128)","(2, 1, 1, 128)"
Mul_Const_215,"(1, 3, 128, 128)","(2, 1, 1, 1)"
Mul_Const_216,"(1, 3, 128, 1)","(2, 1, 1, 128)"
Mul_Const_217,"(1, 3, 128, 1)","(2, 1, 1, 1)"
Mul_Const_218,"(1, 3, 1, 128)","(2, 1, 128, 128)"
Mul_Const_219,"(1, 3, 1, 128)","(2, 1, 128, 1)"
Mul_Const_220,"(1, 3, 1, 1)","(2, 1, 128, 128)"
Mul_Const_221,"(1, 3, 1, 1)","(2, 1, 128, 1)"
Mul_Const_222,"(1, 3, 1, 128)","(2, 1, 1, 128)"
Mul_Const_223,"(1, 3, 1, 128)","(2, 1, 1, 1)"
Mul_Const_224,"(1, 3, 1, 1)","(2, 1, 1, 128)"
Mul_Const_225,"(1, 3, 1, 1)","(2, 1, 1, 1)"
Mul_Const_226,"(1, 1, 128, 128)","(2, 3, 128, 128)"
Mul_Const_227,"(1, 1, 128, 128)","(2, 3, 128, 1)"
Mul_Const_228,"(1, 1, 128, 1)","(2, 3, 128, 128)"
Mul_Const_229,"(1, 1, 128, 1)","(2, 3, 128, 1)"
Mul_Const_230,"(1, 1, 128, 128)","(2, 3, 1, 128)"
Mul_Const_231,"(1, 1, 128, 128)","(2, 3, 1, 1)"
Mul_Const_232,"(1, 1, 128, 1)","(2, 3, 1, 128)"
Mul_Const_233,"(1, 1, 128, 1)","(2, 3, 1, 1)"
Mul_Const_234,"(1, 1, 1, 128)","(2, 3, 128, 128)"
Mul_Const_235,"(1, 1, 1, 128)","(2, 3, 128, 1)"
Mul_Const_236,"(1, 1, 1, 1)","(2, 3, 128, 128)"
Mul_Const_237,"(1, 1, 1, 1)","(2, 3, 128, 1)"
Mul_Const_238,"(1, 1, 1, 128)","(2, 3, 1, 128)"
Mul_Const_239,"(1, 1, 1, 128)","(2, 3, 1, 1)"
Mul_Const_240,"(1, 1, 1, 1)","(2, 3, 1, 128)"
Mul_Const_241,"(1, 1, 1, 1)","(2, 3, 1, 1)"
Mul_Const_242,"(1, 1, 128, 128)","(2, 1, 128, 128)"
Mul_Const_243,"(1, 1, 128, 128)","(2, 1, 128, 1)"
Mul_Const_244,"(1, 1, 128, 1)","(2, 1, 128, 128)"
Mul_Const_245,"(1, 1, 128, 1)","(2, 1, 128, 1)"
Mul_Const_246,"(1, 1, 128, 128)","(2, 1, 1, 128)"
Mul_Const_247,"(1, 1, 128, 128)","(2, 1, 1, 1)"
Mul_Const_248,"(1, 1, 128, 1)","(2, 1, 1, 128)"
Mul_Const_249,"(1, 1, 128, 1)","(2, 1, 1, 1)"
Mul_Const_250,"(1, 1, 1, 128)","(2, 1, 128, 128)"
Mul_Const_251,"(1, 1, 1, 128)","(2, 1, 128, 1)"
Mul_Const_252,"(1, 1, 1, 1)","(2, 1, 128, 128)"
Mul_Const_253,"(1, 1, 1, 1)","(2, 1, 128, 1)"
Mul_Const_254,"(1, 1, 1, 128)","(2, 1, 1, 128)"
Mul_Const_255,"(1, 1, 1, 128)","(2, 1, 1, 1)"
Mul_Const_256,"(1, 1, 1, 1)","(2, 1, 1, 128)"
Mul_Const_257,"(1, 1, 1, 1)","(2, 1, 1, 1)"
Mul_Const_258,"(1, 3, 128, 128)","(1, 3, 128, 128)"
Mul_Const_259,"(1, 3, 128, 128)","(1, 3, 128, 1)"
Mul_Const_260,"(1, 3, 128, 1)","(1, 3, 128, 128)"
Mul_Const_261,"(1, 3, 128, 1)","(1, 3, 128, 1)"
Mul_Const_262,"(1, 3, 128, 128)","(1, 3, 1, 128)"
Mul_Const_263,"(1, 3, 128, 128)","(1, 3, 1, 1)"
Mul_Const_264,"(1, 3, 128, 1)","(1, 3, 1, 128)"
Mul_Const_265,"(1, 3, 128, 1)","(1, 3, 1, 1)"
Mul_Const_266,"(1, 3, 1, 128)","(1, 3, 128, 128)"
Mul_Const_267,"(1, 3, 1, 128)","(1, 3, 128, 1)"
Mul_Const_268,"(1, 3, 1, 1)","(1, 3, 128, 128)"
Mul_Const_269,"(1, 3, 1, 1)","(1, 3, 128, 1)"
Mul_Const_270,"(1, 3, 1, 128)","(1, 3, 1, 128)"
Mul_Const_271,"(1, 3, 1, 128)","(1, 3, 1, 1)"
Mul_Const_272,"(1, 3, 1, 1)","(1, 3, 1, 128)"
Mul_Const_273,"(1, 3, 1, 1)","(1, 3, 1, 1)"
Mul_Const_274,"(1, 3, 128, 128)","(1, 1, 128, 128)"
Mul_Const_275,"(1, 3, 128, 128)","(1, 1, 128, 1)"
Mul_Const_276,"(1, 3, 128, 1)","(1, 1, 128, 128)"
Mul_Const_277,"(1, 3, 128, 1)","(1, 1, 128, 1)"
Mul_Const_278,"(1, 3, 128, 128)","(1, 1, 1, 128)"
Mul_Const_279,"(1, 3, 128, 128)","(1, 1, 1, 1)"
Mul_Const_280,"(1, 3, 128, 1)","(1, 1, 1, 128)"
Mul_Const_281,"(1, 3, 128, 1)","(1, 1, 1, 1)"
Mul_Const_282,"(1, 3, 1, 128)","(1, 1, 128, 128)"
Mul_Const_283,"(1, 3, 1, 128)","(1, 1, 128, 1)"
Mul_Const_284,"(1, 3, 1, 1)","(1, 1, 128, 128)"
Mul_Const_285,"(1, 3, 1, 1)","(1, 1, 128, 1)"
Mul_Const_286,"(1, 3, 1, 128)","(1, 1, 1, 128)"
Mul_Const_287,"(1, 3, 1, 128)","(1, 1, 1, 1)"
Mul_Const_288,"(1, 3, 1, 1)","(1, 1, 1, 128)"
Mul_Const_289,"(1, 3, 1, 1)","(1, 1, 1, 1)"
Mul_Const_290,"(1, 1, 128, 128)","(1, 3, 128, 128)"
Mul_Const_291,"(1, 1, 128, 128)","(1, 3, 128, 1)"
Mul_Const_292,"(1, 1, 128, 1)","(1, 3, 128, 128)"
Mul_Const_293,"(1, 1, 128, 1)","(1, 3, 128, 1)"
Mul_Const_294,"(1, 1, 128, 128)","(1, 3, 1, 128)"
Mul_Const_295,"(1, 1, 128, 128)","(1, 3, 1, 1)"
Mul_Const_296,"(1, 1, 128, 1)","(1, 3, 1, 128)"
Mul_Const_297,"(1, 1, 128, 1)","(1, 3, 1, 1)"
Mul_Const_298,"(1, 1, 1, 128)","(1, 3, 128, 128)"
Mul_Const_299,"(1, 1, 1, 128)","(1, 3, 128, 1)"
Mul_Const_300,"(1, 1, 1, 1)","(1, 3, 128, 128)"
Mul_Const_301,"(1, 1, 1, 1)","(1, 3, 128, 1)"
Mul_Const_302,"(1, 1, 1, 128)","(1, 3, 1, 128)"
Mul_Const_303,"(1, 1, 1, 128)","(1, 3, 1, 1)"
Mul_Const_304,"(1, 1, 1, 1)","(1, 3, 1, 128)"
Mul_Const_305,"(1, 1, 1, 1)","(1, 3, 1, 1)"
Mul_Const_306,"(1, 1, 128, 128)","(1, 1, 128, 128)"
Mul_Const_307,"(1, 1, 128, 128)","(1, 1, 128, 1)"
Mul_Const_308,"(1, 1, 128, 1)","(1, 1, 128, 128)"
Mul_Const_309,"(1, 1, 128, 1)","(1, 1, 128, 1)"
Mul_Const_310,"(1, 1, 128, 128)","(1, 1, 1, 128)"
Mul_Const_311,"(1, 1, 128, 128)","(1, 1, 1, 1)"
Mul_Const_312,"(1, 1, 128, 1)","(1, 1, 1, 128)"
Mul_Const_313,"(1, 1, 128, 1)","(1, 1, 1, 1)"
Mul_Const_314,"(1, 1, 1, 128)","(1, 1, 128, 128)"
Mul_Const_315,"(1, 1, 1, 128)","(1, 1, 128, 1)"
Mul_Const_316,"(1, 1, 1, 1)","(1, 1, 128, 128)"
Mul_Const_317,"(1, 1, 1, 1)","(1, 1, 128, 1)"
Mul_Const_318,"(1, 1, 1, 128)","(1, 1, 1, 128)"
Mul_Const_319,"(1, 1, 1, 128)","(1, 1, 1, 1)"
Mul_Const_320,"(1, 1, 1, 1)","(1, 1, 1, 128)"
Mul_Const_321,"(1, 1, 1, 1)","(1, 1, 1, 1)"
Mul_Const_322,"(3, 2, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_323,"(3, 2, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_324,"(3, 2, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_325,"(3, 2, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_326,"(3, 2, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_327,"(3, 2, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_328,"(3, 2, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_329,"(3, 2, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_330,"(3, 2, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_331,"(3, 2, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_332,"(3, 2, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_Const_333,"(3, 2, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_Const_334,"(3, 2, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_Const_335,"(3, 2, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_Const_336,"(3, 2, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_Const_337,"(3, 2, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_Const_338,"(3, 2, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_Const_339,"(3, 2, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_Const_340,"(3, 2, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_Const_341,"(3, 2, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_Const_342,"(3, 2, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_Const_343,"(3, 2, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_Const_344,"(3, 2, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_Const_345,"(3, 2, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_Const_346,"(3, 2, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_Const_347,"(3, 2, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_Const_348,"(3, 2, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_Const_349,"(3, 2, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_Const_350,"(3, 2, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_Const_351,"(3, 2, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_Const_352,"(3, 2, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_Const_353,"(3, 2, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_Const_354,"(3, 2, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_Const_355,"(3, 2, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_Const_356,"(3, 2, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_Const_357,"(3, 2, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_Const_358,"(3, 2, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_Const_359,"(3, 2, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_Const_360,"(3, 2, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_Const_361,"(3, 2, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_Const_362,"(3, 2, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_Const_363,"(3, 2, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_Const_364,"(3, 2, 1, 1, 1)","(3, 2, 10, 128, 128)"
