model name,dataset 1 shape,dataset 2 shape
Mul_275,"(1, 3, 128, 128)","(1, 1, 128, 1)"
Mul_276,"(1, 3, 128, 1)","(1, 1, 128, 128)"
Mul_277,"(1, 3, 128, 1)","(1, 1, 128, 1)"
Mul_278,"(1, 3, 128, 128)","(1, 1, 1, 128)"
Mul_279,"(1, 3, 128, 128)","(1, 1, 1, 1)"
Mul_280,"(1, 3, 128, 1)","(1, 1, 1, 128)"
Mul_281,"(1, 3, 128, 1)","(1, 1, 1, 1)"
Mul_282,"(1, 3, 1, 128)","(1, 1, 128, 128)"
Mul_283,"(1, 3, 1, 128)","(1, 1, 128, 1)"
Mul_284,"(1, 3, 1, 1)","(1, 1, 128, 128)"
Mul_285,"(1, 3, 1, 1)","(1, 1, 128, 1)"
Mul_286,"(1, 3, 1, 128)","(1, 1, 1, 128)"
Mul_287,"(1, 3, 1, 128)","(1, 1, 1, 1)"
Mul_288,"(1, 3, 1, 1)","(1, 1, 1, 128)"
Mul_289,"(1, 3, 1, 1)","(1, 1, 1, 1)"
Mul_290,"(1, 1, 128, 128)","(1, 3, 128, 128)"
Mul_291,"(1, 1, 128, 128)","(1, 3, 128, 1)"
Mul_292,"(1, 1, 128, 1)","(1, 3, 128, 128)"
Mul_293,"(1, 1, 128, 1)","(1, 3, 128, 1)"
Mul_294,"(1, 1, 128, 128)","(1, 3, 1, 128)"
Mul_295,"(1, 1, 128, 128)","(1, 3, 1, 1)"
Mul_296,"(1, 1, 128, 1)","(1, 3, 1, 128)"
Mul_297,"(1, 1, 128, 1)","(1, 3, 1, 1)"
Mul_298,"(1, 1, 1, 128)","(1, 3, 128, 128)"
Mul_299,"(1, 1, 1, 128)","(1, 3, 128, 1)"
Mul_300,"(1, 1, 1, 1)","(1, 3, 128, 128)"
Mul_301,"(1, 1, 1, 1)","(1, 3, 128, 1)"
Mul_302,"(1, 1, 1, 128)","(1, 3, 1, 128)"
Mul_303,"(1, 1, 1, 128)","(1, 3, 1, 1)"
Mul_304,"(1, 1, 1, 1)","(1, 3, 1, 128)"
Mul_305,"(1, 1, 1, 1)","(1, 3, 1, 1)"
Mul_306,"(1, 1, 128, 128)","(1, 1, 128, 128)"
Mul_307,"(1, 1, 128, 128)","(1, 1, 128, 1)"
Mul_308,"(1, 1, 128, 1)","(1, 1, 128, 128)"
Mul_309,"(1, 1, 128, 1)","(1, 1, 128, 1)"
Mul_310,"(1, 1, 128, 128)","(1, 1, 1, 128)"
Mul_311,"(1, 1, 128, 128)","(1, 1, 1, 1)"
Mul_312,"(1, 1, 128, 1)","(1, 1, 1, 128)"
Mul_313,"(1, 1, 128, 1)","(1, 1, 1, 1)"
Mul_314,"(1, 1, 1, 128)","(1, 1, 128, 128)"
Mul_315,"(1, 1, 1, 128)","(1, 1, 128, 1)"
Mul_316,"(1, 1, 1, 1)","(1, 1, 128, 128)"
Mul_317,"(1, 1, 1, 1)","(1, 1, 128, 1)"
Mul_318,"(1, 1, 1, 128)","(1, 1, 1, 128)"
Mul_319,"(1, 1, 1, 128)","(1, 1, 1, 1)"
Mul_320,"(1, 1, 1, 1)","(1, 1, 1, 128)"
Mul_321,"(1, 1, 1, 1)","(1, 1, 1, 1)"
Mul_322,"(3, 2, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_323,"(3, 2, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_324,"(3, 2, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_325,"(3, 2, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_326,"(3, 2, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_327,"(3, 2, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_328,"(3, 2, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_329,"(3, 2, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_330,"(3, 2, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_331,"(3, 2, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_332,"(3, 2, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_333,"(3, 2, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_334,"(3, 2, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_335,"(3, 2, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_336,"(3, 2, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_337,"(3, 2, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_338,"(3, 2, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_339,"(3, 2, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_340,"(3, 2, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_341,"(3, 2, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_342,"(3, 2, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_343,"(3, 2, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_344,"(3, 2, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_345,"(3, 2, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_346,"(3, 2, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_347,"(3, 2, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_348,"(3, 2, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_349,"(3, 2, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_350,"(3, 2, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_351,"(3, 2, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_352,"(3, 2, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_353,"(3, 2, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_354,"(3, 2, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_355,"(3, 2, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_356,"(3, 2, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_357,"(3, 2, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_358,"(3, 2, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_359,"(3, 2, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_360,"(3, 2, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_361,"(3, 2, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_362,"(3, 2, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_363,"(3, 2, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_364,"(3, 2, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_365,"(3, 2, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_366,"(3, 2, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_367,"(3, 2, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_368,"(3, 2, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_369,"(3, 2, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_370,"(3, 2, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_371,"(3, 2, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_372,"(3, 2, 1, 128, 1)","(3, 2, 1, 128, 128)"
Mul_373,"(3, 2, 1, 128, 1)","(3, 2, 1, 128, 1)"
Mul_374,"(3, 2, 1, 128, 128)","(3, 2, 1, 1, 128)"
Mul_375,"(3, 2, 1, 128, 128)","(3, 2, 1, 1, 1)"
Mul_376,"(3, 2, 1, 128, 1)","(3, 2, 1, 1, 128)"
Mul_377,"(3, 2, 1, 128, 1)","(3, 2, 1, 1, 1)"
Mul_378,"(3, 2, 1, 1, 128)","(3, 2, 1, 128, 128)"
Mul_379,"(3, 2, 1, 1, 128)","(3, 2, 1, 128, 1)"
Mul_380,"(3, 2, 1, 1, 1)","(3, 2, 1, 128, 128)"
Mul_381,"(3, 2, 1, 1, 1)","(3, 2, 1, 128, 1)"
Mul_382,"(3, 2, 1, 1, 128)","(3, 2, 1, 1, 128)"
Mul_383,"(3, 2, 1, 1, 128)","(3, 2, 1, 1, 1)"
Mul_384,"(3, 2, 1, 1, 1)","(3, 2, 1, 1, 128)"
Mul_385,"(3, 2, 1, 1, 1)","(3, 2, 1, 1, 1)"
Mul_386,"(3, 2, 10, 128, 128)","(3, 1, 10, 128, 128)"
Mul_387,"(3, 2, 10, 128, 128)","(3, 1, 10, 128, 1)"
Mul_388,"(3, 2, 10, 128, 1)","(3, 1, 10, 128, 128)"
Mul_389,"(3, 2, 10, 128, 1)","(3, 1, 10, 128, 1)"
Mul_390,"(3, 2, 10, 128, 128)","(3, 1, 10, 1, 128)"
Mul_391,"(3, 2, 10, 128, 128)","(3, 1, 10, 1, 1)"
Mul_392,"(3, 2, 10, 128, 1)","(3, 1, 10, 1, 128)"
