model name,dataset 1 shape,dataset 2 shape
Div_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Div_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Div_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Div_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Div_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Div_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Div_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Div_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Div_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Div_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Div_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Div_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Div_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Div_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Div_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Div_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Div_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Div_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Div_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Div_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Div_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Div_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Div_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Div_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Div_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Div_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Div_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Div_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Div_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Div_66,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Div_67,"(2, 1, 2, 2)","(2, 1, 1, 1)"
Div_68,"(2, 1, 2, 2)","(2, 1, 1, 2)"
Div_69,"(2, 1, 2, 2)","(2, 1, 2, 1)"
Div_70,"(2, 1, 2, 2)","(2, 1, 2, 2)"
Div_71,"(2, 1, 4, 4)","(2, 1, 1, 1)"
Div_72,"(2, 1, 4, 4)","(2, 1, 1, 4)"
Div_73,"(2, 1, 4, 4)","(2, 1, 4, 1)"
Div_74,"(2, 1, 4, 4)","(2, 1, 4, 4)"
Div_75,"(2, 1, 8, 8)","(2, 1, 1, 1)"
Div_76,"(2, 1, 8, 8)","(2, 1, 1, 8)"
Div_77,"(2, 1, 8, 8)","(2, 1, 8, 1)"
Div_78,"(2, 1, 8, 8)","(2, 1, 8, 8)"
Div_79,"(2, 1, 16, 16)","(2, 1, 1, 1)"
Div_80,"(2, 1, 16, 16)","(2, 1, 1, 16)"
Div_81,"(2, 1, 16, 16)","(2, 1, 16, 1)"
Div_82,"(2, 1, 16, 16)","(2, 1, 16, 16)"
Div_83,"(2, 1, 32, 32)","(2, 1, 1, 1)"
Div_84,"(2, 1, 32, 32)","(2, 1, 1, 32)"
Div_85,"(2, 1, 32, 32)","(2, 1, 32, 1)"
Div_86,"(2, 1, 32, 32)","(2, 1, 32, 32)"
Div_87,"(2, 1, 64, 64)","(2, 1, 1, 1)"
Div_88,"(2, 1, 64, 64)","(2, 1, 1, 64)"
Div_89,"(2, 1, 64, 64)","(2, 1, 64, 1)"
Div_90,"(2, 1, 64, 64)","(2, 1, 64, 64)"
Div_91,"(2, 2, 1, 1)","(2, 1, 1, 1)"
Div_92,"(2, 2, 1, 1)","(2, 2, 1, 1)"
Div_93,"(2, 2, 2, 2)","(2, 1, 1, 1)"
Div_94,"(2, 2, 2, 2)","(2, 1, 1, 2)"
Div_95,"(2, 2, 2, 2)","(2, 1, 2, 1)"
Div_96,"(2, 2, 2, 2)","(2, 1, 2, 2)"
Div_97,"(2, 2, 2, 2)","(2, 2, 1, 1)"
Div_98,"(2, 2, 2, 2)","(2, 2, 1, 2)"
Div_99,"(2, 2, 2, 2)","(2, 2, 2, 1)"
Div_100,"(2, 2, 2, 2)","(2, 2, 2, 2)"
Div_101,"(2, 2, 4, 4)","(2, 1, 1, 1)"
Div_102,"(2, 2, 4, 4)","(2, 1, 1, 4)"
Div_103,"(2, 2, 4, 4)","(2, 1, 4, 1)"
Div_104,"(2, 2, 4, 4)","(2, 1, 4, 4)"
Div_105,"(2, 2, 4, 4)","(2, 2, 1, 1)"
Div_106,"(2, 2, 4, 4)","(2, 2, 1, 4)"
Div_107,"(2, 2, 4, 4)","(2, 2, 4, 1)"
Div_108,"(2, 2, 4, 4)","(2, 2, 4, 4)"
Div_109,"(2, 2, 8, 8)","(2, 1, 1, 1)"
Div_110,"(2, 2, 8, 8)","(2, 1, 1, 8)"
Div_111,"(2, 2, 8, 8)","(2, 1, 8, 1)"
Div_112,"(2, 2, 8, 8)","(2, 1, 8, 8)"
Div_113,"(2, 2, 8, 8)","(2, 2, 1, 1)"
Div_114,"(2, 2, 8, 8)","(2, 2, 1, 8)"
Div_115,"(2, 2, 8, 8)","(2, 2, 8, 1)"
Div_116,"(2, 2, 8, 8)","(2, 2, 8, 8)"
Div_117,"(2, 2, 16, 16)","(2, 1, 1, 1)"
Div_118,"(2, 2, 16, 16)","(2, 1, 1, 16)"
Div_119,"(2, 2, 16, 16)","(2, 1, 16, 1)"
Div_120,"(2, 2, 16, 16)","(2, 1, 16, 16)"
Div_121,"(2, 2, 16, 16)","(2, 2, 1, 1)"
Div_122,"(2, 2, 16, 16)","(2, 2, 1, 16)"
Div_123,"(2, 2, 16, 16)","(2, 2, 16, 1)"
Div_124,"(2, 2, 16, 16)","(2, 2, 16, 16)"
Div_125,"(2, 2, 32, 32)","(2, 1, 1, 1)"
Div_126,"(2, 2, 32, 32)","(2, 1, 1, 32)"
Div_127,"(2, 2, 32, 32)","(2, 1, 32, 1)"
Div_128,"(2, 2, 32, 32)","(2, 1, 32, 32)"
Div_129,"(2, 2, 32, 32)","(2, 2, 1, 1)"
Div_130,"(2, 2, 32, 32)","(2, 2, 1, 32)"
Div_131,"(2, 2, 32, 32)","(2, 2, 32, 1)"
Div_132,"(2, 2, 32, 32)","(2, 2, 32, 32)"
Div_133,"(2, 2, 64, 64)","(2, 1, 1, 1)"
Div_134,"(2, 2, 64, 64)","(2, 1, 1, 64)"
Div_135,"(2, 2, 64, 64)","(2, 1, 64, 1)"
Div_136,"(2, 2, 64, 64)","(2, 1, 64, 64)"
Div_137,"(2, 2, 64, 64)","(2, 2, 1, 1)"
Div_138,"(2, 2, 64, 64)","(2, 2, 1, 64)"
Div_139,"(2, 2, 64, 64)","(2, 2, 64, 1)"
Div_140,"(2, 2, 64, 64)","(2, 2, 64, 64)"
Div_141,"(2, 5, 1, 1)","(2, 1, 1, 1)"
Div_142,"(2, 5, 1, 1)","(2, 5, 1, 1)"
Div_143,"(2, 5, 2, 2)","(2, 1, 1, 1)"
Div_144,"(2, 5, 2, 2)","(2, 1, 1, 2)"
Div_145,"(2, 5, 2, 2)","(2, 1, 2, 1)"
Div_146,"(2, 5, 2, 2)","(2, 1, 2, 2)"
Div_147,"(2, 5, 2, 2)","(2, 5, 1, 1)"
Div_148,"(2, 5, 2, 2)","(2, 5, 1, 2)"
Div_149,"(2, 5, 2, 2)","(2, 5, 2, 1)"
Div_150,"(2, 5, 2, 2)","(2, 5, 2, 2)"
Div_151,"(2, 5, 4, 4)","(2, 1, 1, 1)"
Div_152,"(2, 5, 4, 4)","(2, 1, 1, 4)"
Div_153,"(2, 5, 4, 4)","(2, 1, 4, 1)"
Div_154,"(2, 5, 4, 4)","(2, 1, 4, 4)"
Div_155,"(2, 5, 4, 4)","(2, 5, 1, 1)"
Div_156,"(2, 5, 4, 4)","(2, 5, 1, 4)"
Div_157,"(2, 5, 4, 4)","(2, 5, 4, 1)"
Div_158,"(2, 5, 4, 4)","(2, 5, 4, 4)"
Div_159,"(2, 5, 8, 8)","(2, 1, 1, 1)"
Div_160,"(2, 5, 8, 8)","(2, 1, 1, 8)"
Div_161,"(2, 5, 8, 8)","(2, 1, 8, 1)"
Div_162,"(2, 5, 8, 8)","(2, 1, 8, 8)"
Div_163,"(2, 5, 8, 8)","(2, 5, 1, 1)"
Div_164,"(2, 5, 8, 8)","(2, 5, 1, 8)"
Div_165,"(2, 5, 8, 8)","(2, 5, 8, 1)"
Div_166,"(2, 5, 8, 8)","(2, 5, 8, 8)"
Div_167,"(2, 5, 16, 16)","(2, 1, 1, 1)"
Div_168,"(2, 5, 16, 16)","(2, 1, 1, 16)"
Div_169,"(2, 5, 16, 16)","(2, 1, 16, 1)"
Div_170,"(2, 5, 16, 16)","(2, 1, 16, 16)"
Div_171,"(2, 5, 16, 16)","(2, 5, 1, 1)"
Div_172,"(2, 5, 16, 16)","(2, 5, 1, 16)"
Div_173,"(2, 5, 16, 16)","(2, 5, 16, 1)"
Div_174,"(2, 5, 16, 16)","(2, 5, 16, 16)"
Div_175,"(2, 5, 32, 32)","(2, 1, 1, 1)"
Div_176,"(2, 5, 32, 32)","(2, 1, 1, 32)"
Div_177,"(2, 5, 32, 32)","(2, 1, 32, 1)"
Div_178,"(2, 5, 32, 32)","(2, 1, 32, 32)"
Div_179,"(2, 5, 32, 32)","(2, 5, 1, 1)"
Div_180,"(2, 5, 32, 32)","(2, 5, 1, 32)"
Div_181,"(2, 5, 32, 32)","(2, 5, 32, 1)"
Div_182,"(2, 5, 32, 32)","(2, 5, 32, 32)"
Div_183,"(2, 5, 64, 64)","(2, 1, 1, 1)"
Div_184,"(2, 5, 64, 64)","(2, 1, 1, 64)"
Div_185,"(2, 5, 64, 64)","(2, 1, 64, 1)"
Div_186,"(2, 5, 64, 64)","(2, 1, 64, 64)"
Div_187,"(2, 5, 64, 64)","(2, 5, 1, 1)"
Div_188,"(2, 5, 64, 64)","(2, 5, 1, 64)"
Div_189,"(2, 5, 64, 64)","(2, 5, 64, 1)"
Div_190,"(2, 5, 64, 64)","(2, 5, 64, 64)"
Div_191,"(3, 1, 1, 1)","(3, 1, 1, 1)"
Div_192,"(3, 1, 2, 2)","(3, 1, 1, 1)"
Div_193,"(3, 1, 2, 2)","(3, 1, 1, 2)"
Div_194,"(3, 1, 2, 2)","(3, 1, 2, 1)"
Div_195,"(3, 1, 2, 2)","(3, 1, 2, 2)"
Div_196,"(3, 1, 4, 4)","(3, 1, 1, 1)"
Div_197,"(3, 1, 4, 4)","(3, 1, 1, 4)"
Div_198,"(3, 1, 4, 4)","(3, 1, 4, 1)"
Div_199,"(3, 1, 4, 4)","(3, 1, 4, 4)"
Div_200,"(3, 1, 8, 8)","(3, 1, 1, 1)"
Div_201,"(3, 1, 8, 8)","(3, 1, 1, 8)"
Div_202,"(3, 1, 8, 8)","(3, 1, 8, 1)"
Div_203,"(3, 1, 8, 8)","(3, 1, 8, 8)"
Div_204,"(3, 1, 16, 16)","(3, 1, 1, 1)"
Div_205,"(3, 1, 16, 16)","(3, 1, 1, 16)"
Div_206,"(3, 1, 16, 16)","(3, 1, 16, 1)"
Div_207,"(3, 1, 16, 16)","(3, 1, 16, 16)"
Div_208,"(3, 1, 32, 32)","(3, 1, 1, 1)"
Div_209,"(3, 1, 32, 32)","(3, 1, 1, 32)"
Div_210,"(3, 1, 32, 32)","(3, 1, 32, 1)"
Div_211,"(3, 1, 32, 32)","(3, 1, 32, 32)"
Div_212,"(3, 1, 64, 64)","(3, 1, 1, 1)"
Div_213,"(3, 1, 64, 64)","(3, 1, 1, 64)"
Div_214,"(3, 1, 64, 64)","(3, 1, 64, 1)"
Div_215,"(3, 1, 64, 64)","(3, 1, 64, 64)"
Div_216,"(3, 2, 1, 1)","(3, 1, 1, 1)"
Div_217,"(3, 2, 1, 1)","(3, 2, 1, 1)"
Div_218,"(3, 2, 2, 2)","(3, 1, 1, 1)"
Div_219,"(3, 2, 2, 2)","(3, 1, 1, 2)"
Div_220,"(3, 2, 2, 2)","(3, 1, 2, 1)"
Div_221,"(3, 2, 2, 2)","(3, 1, 2, 2)"
Div_222,"(3, 2, 2, 2)","(3, 2, 1, 1)"
Div_223,"(3, 2, 2, 2)","(3, 2, 1, 2)"
Div_224,"(3, 2, 2, 2)","(3, 2, 2, 1)"
Div_225,"(3, 2, 2, 2)","(3, 2, 2, 2)"
Div_226,"(3, 2, 4, 4)","(3, 1, 1, 1)"
Div_227,"(3, 2, 4, 4)","(3, 1, 1, 4)"
Div_228,"(3, 2, 4, 4)","(3, 1, 4, 1)"
Div_229,"(3, 2, 4, 4)","(3, 1, 4, 4)"
Div_230,"(3, 2, 4, 4)","(3, 2, 1, 1)"
Div_231,"(3, 2, 4, 4)","(3, 2, 1, 4)"
Div_232,"(3, 2, 4, 4)","(3, 2, 4, 1)"
Div_233,"(3, 2, 4, 4)","(3, 2, 4, 4)"
Div_234,"(3, 2, 8, 8)","(3, 1, 1, 1)"
Div_235,"(3, 2, 8, 8)","(3, 1, 1, 8)"
Div_236,"(3, 2, 8, 8)","(3, 1, 8, 1)"
Div_237,"(3, 2, 8, 8)","(3, 1, 8, 8)"
Div_238,"(3, 2, 8, 8)","(3, 2, 1, 1)"
Div_239,"(3, 2, 8, 8)","(3, 2, 1, 8)"
Div_240,"(3, 2, 8, 8)","(3, 2, 8, 1)"
Div_241,"(3, 2, 8, 8)","(3, 2, 8, 8)"
Div_242,"(3, 2, 16, 16)","(3, 1, 1, 1)"
Div_243,"(3, 2, 16, 16)","(3, 1, 1, 16)"
Div_244,"(3, 2, 16, 16)","(3, 1, 16, 1)"
Div_245,"(3, 2, 16, 16)","(3, 1, 16, 16)"
Div_246,"(3, 2, 16, 16)","(3, 2, 1, 1)"
Div_247,"(3, 2, 16, 16)","(3, 2, 1, 16)"
Div_248,"(3, 2, 16, 16)","(3, 2, 16, 1)"
Div_249,"(3, 2, 16, 16)","(3, 2, 16, 16)"
Div_250,"(3, 2, 32, 32)","(3, 1, 1, 1)"
Div_251,"(3, 2, 32, 32)","(3, 1, 1, 32)"
Div_252,"(3, 2, 32, 32)","(3, 1, 32, 1)"
Div_253,"(3, 2, 32, 32)","(3, 1, 32, 32)"
Div_254,"(3, 2, 32, 32)","(3, 2, 1, 1)"
Div_255,"(3, 2, 32, 32)","(3, 2, 1, 32)"
Div_256,"(3, 2, 32, 32)","(3, 2, 32, 1)"
Div_257,"(3, 2, 32, 32)","(3, 2, 32, 32)"
Div_258,"(3, 2, 64, 64)","(3, 1, 1, 1)"
Div_259,"(3, 2, 64, 64)","(3, 1, 1, 64)"
Div_260,"(3, 2, 64, 64)","(3, 1, 64, 1)"
Div_261,"(3, 2, 64, 64)","(3, 1, 64, 64)"
Div_262,"(3, 2, 64, 64)","(3, 2, 1, 1)"
Div_263,"(3, 2, 64, 64)","(3, 2, 1, 64)"
Div_264,"(3, 2, 64, 64)","(3, 2, 64, 1)"
Div_265,"(3, 2, 64, 64)","(3, 2, 64, 64)"
Div_266,"(3, 5, 1, 1)","(3, 1, 1, 1)"
Div_267,"(3, 5, 1, 1)","(3, 5, 1, 1)"
Div_268,"(3, 5, 2, 2)","(3, 1, 1, 1)"
Div_269,"(3, 5, 2, 2)","(3, 1, 1, 2)"
Div_270,"(3, 5, 2, 2)","(3, 1, 2, 1)"
Div_271,"(3, 5, 2, 2)","(3, 1, 2, 2)"
Div_272,"(3, 5, 2, 2)","(3, 5, 1, 1)"
Div_273,"(3, 5, 2, 2)","(3, 5, 1, 2)"
Div_274,"(3, 5, 2, 2)","(3, 5, 2, 1)"
Div_275,"(3, 5, 2, 2)","(3, 5, 2, 2)"
Div_276,"(3, 5, 4, 4)","(3, 1, 1, 1)"
Div_277,"(3, 5, 4, 4)","(3, 1, 1, 4)"
Div_278,"(3, 5, 4, 4)","(3, 1, 4, 1)"
Div_279,"(3, 5, 4, 4)","(3, 1, 4, 4)"
Div_280,"(3, 5, 4, 4)","(3, 5, 1, 1)"
Div_281,"(3, 5, 4, 4)","(3, 5, 1, 4)"
Div_282,"(3, 5, 4, 4)","(3, 5, 4, 1)"
Div_283,"(3, 5, 4, 4)","(3, 5, 4, 4)"
Div_284,"(3, 5, 8, 8)","(3, 1, 1, 1)"
Div_285,"(3, 5, 8, 8)","(3, 1, 1, 8)"
Div_286,"(3, 5, 8, 8)","(3, 1, 8, 1)"
Div_287,"(3, 5, 8, 8)","(3, 1, 8, 8)"
Div_288,"(3, 5, 8, 8)","(3, 5, 1, 1)"
Div_289,"(3, 5, 8, 8)","(3, 5, 1, 8)"
Div_290,"(3, 5, 8, 8)","(3, 5, 8, 1)"
Div_291,"(3, 5, 8, 8)","(3, 5, 8, 8)"
Div_292,"(3, 5, 16, 16)","(3, 1, 1, 1)"
Div_293,"(3, 5, 16, 16)","(3, 1, 1, 16)"
Div_294,"(3, 5, 16, 16)","(3, 1, 16, 1)"
Div_295,"(3, 5, 16, 16)","(3, 1, 16, 16)"
Div_296,"(3, 5, 16, 16)","(3, 5, 1, 1)"
Div_297,"(3, 5, 16, 16)","(3, 5, 1, 16)"
Div_298,"(3, 5, 16, 16)","(3, 5, 16, 1)"
Div_299,"(3, 5, 16, 16)","(3, 5, 16, 16)"
Div_300,"(3, 5, 32, 32)","(3, 1, 1, 1)"
Div_301,"(3, 5, 32, 32)","(3, 1, 1, 32)"
Div_302,"(3, 5, 32, 32)","(3, 1, 32, 1)"
Div_303,"(3, 5, 32, 32)","(3, 1, 32, 32)"
Div_304,"(3, 5, 32, 32)","(3, 5, 1, 1)"
Div_305,"(3, 5, 32, 32)","(3, 5, 1, 32)"
Div_306,"(3, 5, 32, 32)","(3, 5, 32, 1)"
Div_307,"(3, 5, 32, 32)","(3, 5, 32, 32)"
Div_308,"(3, 5, 64, 64)","(3, 1, 1, 1)"
Div_309,"(3, 5, 64, 64)","(3, 1, 1, 64)"
Div_310,"(3, 5, 64, 64)","(3, 1, 64, 1)"
Div_311,"(3, 5, 64, 64)","(3, 1, 64, 64)"
Div_312,"(3, 5, 64, 64)","(3, 5, 1, 1)"
Div_313,"(3, 5, 64, 64)","(3, 5, 1, 64)"
Div_314,"(3, 5, 64, 64)","(3, 5, 64, 1)"
Div_315,"(3, 5, 64, 64)","(3, 5, 64, 64)"
Div_316,"(5, 1, 1, 1)","(5, 1, 1, 1)"
Div_317,"(5, 1, 2, 2)","(5, 1, 1, 1)"
Div_318,"(5, 1, 2, 2)","(5, 1, 1, 2)"
Div_319,"(5, 1, 2, 2)","(5, 1, 2, 1)"
Div_320,"(5, 1, 2, 2)","(5, 1, 2, 2)"
Div_321,"(5, 1, 4, 4)","(5, 1, 1, 1)"
Div_322,"(5, 1, 4, 4)","(5, 1, 1, 4)"
Div_323,"(5, 1, 4, 4)","(5, 1, 4, 1)"
Div_324,"(5, 1, 4, 4)","(5, 1, 4, 4)"
Div_325,"(5, 1, 8, 8)","(5, 1, 1, 1)"
Div_326,"(5, 1, 8, 8)","(5, 1, 1, 8)"
Div_327,"(5, 1, 8, 8)","(5, 1, 8, 1)"
Div_328,"(5, 1, 8, 8)","(5, 1, 8, 8)"
Div_329,"(5, 1, 16, 16)","(5, 1, 1, 1)"
Div_330,"(5, 1, 16, 16)","(5, 1, 1, 16)"
Div_331,"(5, 1, 16, 16)","(5, 1, 16, 1)"
Div_332,"(5, 1, 16, 16)","(5, 1, 16, 16)"
Div_333,"(5, 1, 32, 32)","(5, 1, 1, 1)"
Div_334,"(5, 1, 32, 32)","(5, 1, 1, 32)"
Div_335,"(5, 1, 32, 32)","(5, 1, 32, 1)"
Div_336,"(5, 1, 32, 32)","(5, 1, 32, 32)"
Div_337,"(5, 1, 64, 64)","(5, 1, 1, 1)"
Div_338,"(5, 1, 64, 64)","(5, 1, 1, 64)"
Div_339,"(5, 1, 64, 64)","(5, 1, 64, 1)"
Div_340,"(5, 1, 64, 64)","(5, 1, 64, 64)"
Div_341,"(5, 2, 1, 1)","(5, 1, 1, 1)"
Div_342,"(5, 2, 1, 1)","(5, 2, 1, 1)"
Div_343,"(5, 2, 2, 2)","(5, 1, 1, 1)"
Div_344,"(5, 2, 2, 2)","(5, 1, 1, 2)"
Div_345,"(5, 2, 2, 2)","(5, 1, 2, 1)"
Div_346,"(5, 2, 2, 2)","(5, 1, 2, 2)"
Div_347,"(5, 2, 2, 2)","(5, 2, 1, 1)"
Div_348,"(5, 2, 2, 2)","(5, 2, 1, 2)"
Div_349,"(5, 2, 2, 2)","(5, 2, 2, 1)"
Div_350,"(5, 2, 2, 2)","(5, 2, 2, 2)"
Div_351,"(5, 2, 4, 4)","(5, 1, 1, 1)"
Div_352,"(5, 2, 4, 4)","(5, 1, 1, 4)"
Div_353,"(5, 2, 4, 4)","(5, 1, 4, 1)"
Div_354,"(5, 2, 4, 4)","(5, 1, 4, 4)"
Div_355,"(5, 2, 4, 4)","(5, 2, 1, 1)"
Div_356,"(5, 2, 4, 4)","(5, 2, 1, 4)"
Div_357,"(5, 2, 4, 4)","(5, 2, 4, 1)"
Div_358,"(5, 2, 4, 4)","(5, 2, 4, 4)"
Div_359,"(5, 2, 8, 8)","(5, 1, 1, 1)"
Div_360,"(5, 2, 8, 8)","(5, 1, 1, 8)"
Div_361,"(5, 2, 8, 8)","(5, 1, 8, 1)"
Div_362,"(5, 2, 8, 8)","(5, 1, 8, 8)"
Div_363,"(5, 2, 8, 8)","(5, 2, 1, 1)"
Div_364,"(5, 2, 8, 8)","(5, 2, 1, 8)"
Div_365,"(5, 2, 8, 8)","(5, 2, 8, 1)"
Div_366,"(5, 2, 8, 8)","(5, 2, 8, 8)"
Div_367,"(5, 2, 16, 16)","(5, 1, 1, 1)"
Div_368,"(5, 2, 16, 16)","(5, 1, 1, 16)"
Div_369,"(5, 2, 16, 16)","(5, 1, 16, 1)"
Div_370,"(5, 2, 16, 16)","(5, 1, 16, 16)"
Div_371,"(5, 2, 16, 16)","(5, 2, 1, 1)"
Div_372,"(5, 2, 16, 16)","(5, 2, 1, 16)"
Div_373,"(5, 2, 16, 16)","(5, 2, 16, 1)"
Div_374,"(5, 2, 16, 16)","(5, 2, 16, 16)"
Div_375,"(5, 2, 32, 32)","(5, 1, 1, 1)"
Div_376,"(5, 2, 32, 32)","(5, 1, 1, 32)"
Div_377,"(5, 2, 32, 32)","(5, 1, 32, 1)"
Div_378,"(5, 2, 32, 32)","(5, 1, 32, 32)"
Div_379,"(5, 2, 32, 32)","(5, 2, 1, 1)"
Div_380,"(5, 2, 32, 32)","(5, 2, 1, 32)"
Div_381,"(5, 2, 32, 32)","(5, 2, 32, 1)"
Div_382,"(5, 2, 32, 32)","(5, 2, 32, 32)"
Div_383,"(5, 2, 64, 64)","(5, 1, 1, 1)"
Div_384,"(5, 2, 64, 64)","(5, 1, 1, 64)"
Div_385,"(5, 2, 64, 64)","(5, 1, 64, 1)"
Div_386,"(5, 2, 64, 64)","(5, 1, 64, 64)"
Div_387,"(5, 2, 64, 64)","(5, 2, 1, 1)"
Div_388,"(5, 2, 64, 64)","(5, 2, 1, 64)"
Div_389,"(5, 2, 64, 64)","(5, 2, 64, 1)"
Div_390,"(5, 2, 64, 64)","(5, 2, 64, 64)"
Div_391,"(5, 5, 1, 1)","(5, 1, 1, 1)"
Div_392,"(5, 5, 1, 1)","(5, 5, 1, 1)"
Div_393,"(5, 5, 2, 2)","(5, 1, 1, 1)"
Div_394,"(5, 5, 2, 2)","(5, 1, 1, 2)"
Div_395,"(5, 5, 2, 2)","(5, 1, 2, 1)"
Div_396,"(5, 5, 2, 2)","(5, 1, 2, 2)"
Div_397,"(5, 5, 2, 2)","(5, 5, 1, 1)"
Div_398,"(5, 5, 2, 2)","(5, 5, 1, 2)"
Div_399,"(5, 5, 2, 2)","(5, 5, 2, 1)"
Div_400,"(5, 5, 2, 2)","(5, 5, 2, 2)"
Div_401,"(5, 5, 4, 4)","(5, 1, 1, 1)"
Div_402,"(5, 5, 4, 4)","(5, 1, 1, 4)"
Div_403,"(5, 5, 4, 4)","(5, 1, 4, 1)"
Div_404,"(5, 5, 4, 4)","(5, 1, 4, 4)"
Div_405,"(5, 5, 4, 4)","(5, 5, 1, 1)"
Div_406,"(5, 5, 4, 4)","(5, 5, 1, 4)"
Div_407,"(5, 5, 4, 4)","(5, 5, 4, 1)"
Div_408,"(5, 5, 4, 4)","(5, 5, 4, 4)"
Div_409,"(5, 5, 8, 8)","(5, 1, 1, 1)"
Div_410,"(5, 5, 8, 8)","(5, 1, 1, 8)"
Div_411,"(5, 5, 8, 8)","(5, 1, 8, 1)"
Div_412,"(5, 5, 8, 8)","(5, 1, 8, 8)"
Div_413,"(5, 5, 8, 8)","(5, 5, 1, 1)"
Div_414,"(5, 5, 8, 8)","(5, 5, 1, 8)"
Div_415,"(5, 5, 8, 8)","(5, 5, 8, 1)"
Div_416,"(5, 5, 8, 8)","(5, 5, 8, 8)"
Div_417,"(5, 5, 16, 16)","(5, 1, 1, 1)"
