model name,num inputs,input1 shape,other input shape
Max_50,4,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Max_51,9,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Max_52,4,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Max_53,10,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Max_54,3,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Max_55,6,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Max_56,8,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Max_57,9,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Max_58,6,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Max_59,6,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Max_60,10,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Max_61,8,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Max_62,5,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Max_63,6,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Max_64,6,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Max_65,10,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Max_66,5,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Max_67,7,"(2, 1, 2, 2)","(2, 1, 1, 1)"
Max_68,7,"(2, 1, 2, 2)","(2, 1, 1, 2)"
Max_69,5,"(2, 1, 2, 2)","(2, 1, 2, 1)"
Max_70,7,"(2, 1, 2, 2)","(2, 1, 2, 2)"
Max_71,10,"(2, 1, 4, 4)","(2, 1, 1, 1)"
Max_72,6,"(2, 1, 4, 4)","(2, 1, 1, 4)"
Max_73,5,"(2, 1, 4, 4)","(2, 1, 4, 1)"
Max_74,10,"(2, 1, 4, 4)","(2, 1, 4, 4)"
Max_75,9,"(2, 1, 8, 8)","(2, 1, 1, 1)"
Max_76,10,"(2, 1, 8, 8)","(2, 1, 1, 8)"
Max_77,2,"(2, 1, 8, 8)","(2, 1, 8, 1)"
Max_78,3,"(2, 1, 8, 8)","(2, 1, 8, 8)"
Max_79,3,"(2, 1, 16, 16)","(2, 1, 1, 1)"
Max_80,7,"(2, 1, 16, 16)","(2, 1, 1, 16)"
Max_81,7,"(2, 1, 16, 16)","(2, 1, 16, 1)"
Max_82,7,"(2, 1, 16, 16)","(2, 1, 16, 16)"
Max_83,8,"(2, 1, 32, 32)","(2, 1, 1, 1)"
Max_84,3,"(2, 1, 32, 32)","(2, 1, 1, 32)"
Max_85,4,"(2, 1, 32, 32)","(2, 1, 32, 1)"
Max_86,9,"(2, 1, 32, 32)","(2, 1, 32, 32)"
Max_87,3,"(2, 1, 64, 64)","(2, 1, 1, 1)"
Max_88,6,"(2, 1, 64, 64)","(2, 1, 1, 64)"
Max_89,10,"(2, 1, 64, 64)","(2, 1, 64, 1)"
Max_90,9,"(2, 1, 64, 64)","(2, 1, 64, 64)"
Max_91,6,"(2, 2, 1, 1)","(2, 1, 1, 1)"
Max_92,2,"(2, 2, 1, 1)","(2, 2, 1, 1)"
Max_93,3,"(2, 2, 2, 2)","(2, 1, 1, 1)"
Max_94,8,"(2, 2, 2, 2)","(2, 1, 1, 2)"
Max_95,3,"(2, 2, 2, 2)","(2, 1, 2, 1)"
Max_96,5,"(2, 2, 2, 2)","(2, 1, 2, 2)"
Max_97,3,"(2, 2, 2, 2)","(2, 2, 1, 1)"
Max_98,4,"(2, 2, 2, 2)","(2, 2, 1, 2)"
Max_99,5,"(2, 2, 2, 2)","(2, 2, 2, 1)"
Max_100,10,"(2, 2, 2, 2)","(2, 2, 2, 2)"
Max_101,8,"(2, 2, 4, 4)","(2, 1, 1, 1)"
Max_102,2,"(2, 2, 4, 4)","(2, 1, 1, 4)"
Max_103,10,"(2, 2, 4, 4)","(2, 1, 4, 1)"
Max_104,2,"(2, 2, 4, 4)","(2, 1, 4, 4)"
Max_105,2,"(2, 2, 4, 4)","(2, 2, 1, 1)"
Max_106,6,"(2, 2, 4, 4)","(2, 2, 1, 4)"
Max_107,2,"(2, 2, 4, 4)","(2, 2, 4, 1)"
Max_108,8,"(2, 2, 4, 4)","(2, 2, 4, 4)"
Max_109,5,"(2, 2, 8, 8)","(2, 1, 1, 1)"
Max_110,8,"(2, 2, 8, 8)","(2, 1, 1, 8)"
Max_111,2,"(2, 2, 8, 8)","(2, 1, 8, 1)"
Max_112,8,"(2, 2, 8, 8)","(2, 1, 8, 8)"
Max_113,9,"(2, 2, 8, 8)","(2, 2, 1, 1)"
Max_114,6,"(2, 2, 8, 8)","(2, 2, 1, 8)"
Max_115,4,"(2, 2, 8, 8)","(2, 2, 8, 1)"
Max_116,9,"(2, 2, 8, 8)","(2, 2, 8, 8)"
Max_117,5,"(2, 2, 16, 16)","(2, 1, 1, 1)"
Max_118,10,"(2, 2, 16, 16)","(2, 1, 1, 16)"
Max_119,4,"(2, 2, 16, 16)","(2, 1, 16, 1)"
Max_120,2,"(2, 2, 16, 16)","(2, 1, 16, 16)"
Max_121,9,"(2, 2, 16, 16)","(2, 2, 1, 1)"
Max_122,6,"(2, 2, 16, 16)","(2, 2, 1, 16)"
Max_123,6,"(2, 2, 16, 16)","(2, 2, 16, 1)"
Max_124,4,"(2, 2, 16, 16)","(2, 2, 16, 16)"
Max_125,5,"(2, 2, 32, 32)","(2, 1, 1, 1)"
Max_126,9,"(2, 2, 32, 32)","(2, 1, 1, 32)"
Max_127,7,"(2, 2, 32, 32)","(2, 1, 32, 1)"
Max_128,6,"(2, 2, 32, 32)","(2, 1, 32, 32)"
Max_129,10,"(2, 2, 32, 32)","(2, 2, 1, 1)"
Max_130,2,"(2, 2, 32, 32)","(2, 2, 1, 32)"
Max_131,4,"(2, 2, 32, 32)","(2, 2, 32, 1)"
Max_132,2,"(2, 2, 32, 32)","(2, 2, 32, 32)"
Max_133,10,"(2, 2, 64, 64)","(2, 1, 1, 1)"
Max_134,7,"(2, 2, 64, 64)","(2, 1, 1, 64)"
Max_135,9,"(2, 2, 64, 64)","(2, 1, 64, 1)"
Max_136,2,"(2, 2, 64, 64)","(2, 1, 64, 64)"
Max_137,5,"(2, 2, 64, 64)","(2, 2, 1, 1)"
Max_138,5,"(2, 2, 64, 64)","(2, 2, 1, 64)"
Max_139,6,"(2, 2, 64, 64)","(2, 2, 64, 1)"
Max_140,8,"(2, 2, 64, 64)","(2, 2, 64, 64)"
Max_141,9,"(2, 5, 1, 1)","(2, 1, 1, 1)"
Max_142,8,"(2, 5, 1, 1)","(2, 5, 1, 1)"
Max_143,6,"(2, 5, 2, 2)","(2, 1, 1, 1)"
Max_144,3,"(2, 5, 2, 2)","(2, 1, 1, 2)"
Max_145,2,"(2, 5, 2, 2)","(2, 1, 2, 1)"
Max_146,5,"(2, 5, 2, 2)","(2, 1, 2, 2)"
Max_147,4,"(2, 5, 2, 2)","(2, 5, 1, 1)"
Max_148,7,"(2, 5, 2, 2)","(2, 5, 1, 2)"
Max_149,6,"(2, 5, 2, 2)","(2, 5, 2, 1)"
Max_150,6,"(2, 5, 2, 2)","(2, 5, 2, 2)"
Max_151,10,"(2, 5, 4, 4)","(2, 1, 1, 1)"
Max_152,6,"(2, 5, 4, 4)","(2, 1, 1, 4)"
Max_153,7,"(2, 5, 4, 4)","(2, 1, 4, 1)"
Max_154,7,"(2, 5, 4, 4)","(2, 1, 4, 4)"
Max_155,6,"(2, 5, 4, 4)","(2, 5, 1, 1)"
Max_156,7,"(2, 5, 4, 4)","(2, 5, 1, 4)"
Max_157,6,"(2, 5, 4, 4)","(2, 5, 4, 1)"
Max_158,10,"(2, 5, 4, 4)","(2, 5, 4, 4)"
Max_159,7,"(2, 5, 8, 8)","(2, 1, 1, 1)"
Max_160,10,"(2, 5, 8, 8)","(2, 1, 1, 8)"
Max_161,2,"(2, 5, 8, 8)","(2, 1, 8, 1)"
Max_162,5,"(2, 5, 8, 8)","(2, 1, 8, 8)"
Max_163,5,"(2, 5, 8, 8)","(2, 5, 1, 1)"
Max_164,5,"(2, 5, 8, 8)","(2, 5, 1, 8)"
Max_165,6,"(2, 5, 8, 8)","(2, 5, 8, 1)"
Max_166,7,"(2, 5, 8, 8)","(2, 5, 8, 8)"
Max_167,5,"(2, 5, 16, 16)","(2, 1, 1, 1)"
Max_168,4,"(2, 5, 16, 16)","(2, 1, 1, 16)"
Max_169,8,"(2, 5, 16, 16)","(2, 1, 16, 1)"
Max_170,6,"(2, 5, 16, 16)","(2, 1, 16, 16)"
Max_171,6,"(2, 5, 16, 16)","(2, 5, 1, 1)"
Max_172,5,"(2, 5, 16, 16)","(2, 5, 1, 16)"
Max_173,3,"(2, 5, 16, 16)","(2, 5, 16, 1)"
Max_174,8,"(2, 5, 16, 16)","(2, 5, 16, 16)"
Max_175,7,"(2, 5, 32, 32)","(2, 1, 1, 1)"
Max_176,2,"(2, 5, 32, 32)","(2, 1, 1, 32)"
Max_177,6,"(2, 5, 32, 32)","(2, 1, 32, 1)"
Max_178,3,"(2, 5, 32, 32)","(2, 1, 32, 32)"
Max_179,5,"(2, 5, 32, 32)","(2, 5, 1, 1)"
Max_180,9,"(2, 5, 32, 32)","(2, 5, 1, 32)"
Max_181,10,"(2, 5, 32, 32)","(2, 5, 32, 1)"
Max_182,7,"(2, 5, 32, 32)","(2, 5, 32, 32)"
Max_183,3,"(2, 5, 64, 64)","(2, 1, 1, 1)"
Max_184,9,"(2, 5, 64, 64)","(2, 1, 1, 64)"
Max_185,3,"(2, 5, 64, 64)","(2, 1, 64, 1)"
Max_186,6,"(2, 5, 64, 64)","(2, 1, 64, 64)"
Max_187,8,"(2, 5, 64, 64)","(2, 5, 1, 1)"
Max_188,3,"(2, 5, 64, 64)","(2, 5, 1, 64)"
Max_189,10,"(2, 5, 64, 64)","(2, 5, 64, 1)"
Max_190,6,"(2, 5, 64, 64)","(2, 5, 64, 64)"
Max_191,6,"(3, 1, 1, 1)","(3, 1, 1, 1)"
Max_192,8,"(3, 1, 2, 2)","(3, 1, 1, 1)"
Max_193,7,"(3, 1, 2, 2)","(3, 1, 1, 2)"
Max_194,7,"(3, 1, 2, 2)","(3, 1, 2, 1)"
Max_195,4,"(3, 1, 2, 2)","(3, 1, 2, 2)"
Max_196,2,"(3, 1, 4, 4)","(3, 1, 1, 1)"
Max_197,7,"(3, 1, 4, 4)","(3, 1, 1, 4)"
Max_198,7,"(3, 1, 4, 4)","(3, 1, 4, 1)"
Max_199,9,"(3, 1, 4, 4)","(3, 1, 4, 4)"
Max_200,3,"(3, 1, 8, 8)","(3, 1, 1, 1)"
Max_201,10,"(3, 1, 8, 8)","(3, 1, 1, 8)"
Max_202,5,"(3, 1, 8, 8)","(3, 1, 8, 1)"
Max_203,5,"(3, 1, 8, 8)","(3, 1, 8, 8)"
Max_204,2,"(3, 1, 16, 16)","(3, 1, 1, 1)"
Max_205,10,"(3, 1, 16, 16)","(3, 1, 1, 16)"
Max_206,5,"(3, 1, 16, 16)","(3, 1, 16, 1)"
Max_207,7,"(3, 1, 16, 16)","(3, 1, 16, 16)"
Max_208,7,"(3, 1, 32, 32)","(3, 1, 1, 1)"
Max_209,4,"(3, 1, 32, 32)","(3, 1, 1, 32)"
Max_210,9,"(3, 1, 32, 32)","(3, 1, 32, 1)"
Max_211,2,"(3, 1, 32, 32)","(3, 1, 32, 32)"
Max_212,4,"(3, 1, 64, 64)","(3, 1, 1, 1)"
Max_213,3,"(3, 1, 64, 64)","(3, 1, 1, 64)"
Max_214,10,"(3, 1, 64, 64)","(3, 1, 64, 1)"
Max_215,6,"(3, 1, 64, 64)","(3, 1, 64, 64)"
Max_216,3,"(3, 2, 1, 1)","(3, 1, 1, 1)"
Max_217,8,"(3, 2, 1, 1)","(3, 2, 1, 1)"
Max_218,8,"(3, 2, 2, 2)","(3, 1, 1, 1)"
Max_219,2,"(3, 2, 2, 2)","(3, 1, 1, 2)"
Max_220,8,"(3, 2, 2, 2)","(3, 1, 2, 1)"
Max_221,10,"(3, 2, 2, 2)","(3, 1, 2, 2)"
Max_222,10,"(3, 2, 2, 2)","(3, 2, 1, 1)"
Max_223,4,"(3, 2, 2, 2)","(3, 2, 1, 2)"
Max_224,6,"(3, 2, 2, 2)","(3, 2, 2, 1)"
Max_225,8,"(3, 2, 2, 2)","(3, 2, 2, 2)"
Max_226,2,"(3, 2, 4, 4)","(3, 1, 1, 1)"
Max_227,2,"(3, 2, 4, 4)","(3, 1, 1, 4)"
Max_228,10,"(3, 2, 4, 4)","(3, 1, 4, 1)"
Max_229,7,"(3, 2, 4, 4)","(3, 1, 4, 4)"
Max_230,7,"(3, 2, 4, 4)","(3, 2, 1, 1)"
Max_231,10,"(3, 2, 4, 4)","(3, 2, 1, 4)"
Max_232,3,"(3, 2, 4, 4)","(3, 2, 4, 1)"
Max_233,10,"(3, 2, 4, 4)","(3, 2, 4, 4)"
Max_234,3,"(3, 2, 8, 8)","(3, 1, 1, 1)"
Max_235,4,"(3, 2, 8, 8)","(3, 1, 1, 8)"
Max_236,6,"(3, 2, 8, 8)","(3, 1, 8, 1)"
Max_237,4,"(3, 2, 8, 8)","(3, 1, 8, 8)"
Max_238,5,"(3, 2, 8, 8)","(3, 2, 1, 1)"
Max_239,3,"(3, 2, 8, 8)","(3, 2, 1, 8)"
Max_240,10,"(3, 2, 8, 8)","(3, 2, 8, 1)"
Max_241,8,"(3, 2, 8, 8)","(3, 2, 8, 8)"
Max_242,6,"(3, 2, 16, 16)","(3, 1, 1, 1)"
Max_243,5,"(3, 2, 16, 16)","(3, 1, 1, 16)"
Max_244,2,"(3, 2, 16, 16)","(3, 1, 16, 1)"
Max_245,5,"(3, 2, 16, 16)","(3, 1, 16, 16)"
Max_246,5,"(3, 2, 16, 16)","(3, 2, 1, 1)"
Max_247,4,"(3, 2, 16, 16)","(3, 2, 1, 16)"
Max_248,4,"(3, 2, 16, 16)","(3, 2, 16, 1)"
Max_249,4,"(3, 2, 16, 16)","(3, 2, 16, 16)"
Max_250,9,"(3, 2, 32, 32)","(3, 1, 1, 1)"
Max_251,3,"(3, 2, 32, 32)","(3, 1, 1, 32)"
Max_252,3,"(3, 2, 32, 32)","(3, 1, 32, 1)"
Max_253,2,"(3, 2, 32, 32)","(3, 1, 32, 32)"
Max_254,9,"(3, 2, 32, 32)","(3, 2, 1, 1)"
Max_255,9,"(3, 2, 32, 32)","(3, 2, 1, 32)"
Max_256,4,"(3, 2, 32, 32)","(3, 2, 32, 1)"
Max_257,4,"(3, 2, 32, 32)","(3, 2, 32, 32)"
Max_258,7,"(3, 2, 64, 64)","(3, 1, 1, 1)"
Max_259,3,"(3, 2, 64, 64)","(3, 1, 1, 64)"
Max_260,7,"(3, 2, 64, 64)","(3, 1, 64, 1)"
Max_261,8,"(3, 2, 64, 64)","(3, 1, 64, 64)"
Max_262,6,"(3, 2, 64, 64)","(3, 2, 1, 1)"
Max_263,2,"(3, 2, 64, 64)","(3, 2, 1, 64)"
Max_264,5,"(3, 2, 64, 64)","(3, 2, 64, 1)"
Max_265,9,"(3, 2, 64, 64)","(3, 2, 64, 64)"
Max_266,6,"(3, 5, 1, 1)","(3, 1, 1, 1)"
Max_267,8,"(3, 5, 1, 1)","(3, 5, 1, 1)"
Max_268,7,"(3, 5, 2, 2)","(3, 1, 1, 1)"
Max_269,10,"(3, 5, 2, 2)","(3, 1, 1, 2)"
Max_270,2,"(3, 5, 2, 2)","(3, 1, 2, 1)"
Max_271,4,"(3, 5, 2, 2)","(3, 1, 2, 2)"
Max_272,4,"(3, 5, 2, 2)","(3, 5, 1, 1)"
Max_273,6,"(3, 5, 2, 2)","(3, 5, 1, 2)"
Max_274,2,"(3, 5, 2, 2)","(3, 5, 2, 1)"
Max_275,5,"(3, 5, 2, 2)","(3, 5, 2, 2)"
Max_276,6,"(3, 5, 4, 4)","(3, 1, 1, 1)"
Max_277,5,"(3, 5, 4, 4)","(3, 1, 1, 4)"
Max_278,8,"(3, 5, 4, 4)","(3, 1, 4, 1)"
Max_279,2,"(3, 5, 4, 4)","(3, 1, 4, 4)"
Max_280,5,"(3, 5, 4, 4)","(3, 5, 1, 1)"
Max_281,7,"(3, 5, 4, 4)","(3, 5, 1, 4)"
Max_282,10,"(3, 5, 4, 4)","(3, 5, 4, 1)"
Max_283,3,"(3, 5, 4, 4)","(3, 5, 4, 4)"
Max_284,6,"(3, 5, 8, 8)","(3, 1, 1, 1)"
Max_285,4,"(3, 5, 8, 8)","(3, 1, 1, 8)"
Max_286,9,"(3, 5, 8, 8)","(3, 1, 8, 1)"
Max_287,9,"(3, 5, 8, 8)","(3, 1, 8, 8)"
Max_288,9,"(3, 5, 8, 8)","(3, 5, 1, 1)"
Max_289,6,"(3, 5, 8, 8)","(3, 5, 1, 8)"
Max_290,5,"(3, 5, 8, 8)","(3, 5, 8, 1)"
Max_291,4,"(3, 5, 8, 8)","(3, 5, 8, 8)"
Max_292,2,"(3, 5, 16, 16)","(3, 1, 1, 1)"
Max_293,2,"(3, 5, 16, 16)","(3, 1, 1, 16)"
Max_294,2,"(3, 5, 16, 16)","(3, 1, 16, 1)"
Max_295,4,"(3, 5, 16, 16)","(3, 1, 16, 16)"
Max_296,9,"(3, 5, 16, 16)","(3, 5, 1, 1)"
Max_297,8,"(3, 5, 16, 16)","(3, 5, 1, 16)"
Max_298,7,"(3, 5, 16, 16)","(3, 5, 16, 1)"
Max_299,9,"(3, 5, 16, 16)","(3, 5, 16, 16)"
Max_300,5,"(3, 5, 32, 32)","(3, 1, 1, 1)"
Max_301,9,"(3, 5, 32, 32)","(3, 1, 1, 32)"
Max_302,10,"(3, 5, 32, 32)","(3, 1, 32, 1)"
Max_303,4,"(3, 5, 32, 32)","(3, 1, 32, 32)"
Max_304,3,"(3, 5, 32, 32)","(3, 5, 1, 1)"
Max_305,3,"(3, 5, 32, 32)","(3, 5, 1, 32)"
Max_306,8,"(3, 5, 32, 32)","(3, 5, 32, 1)"
Max_307,2,"(3, 5, 32, 32)","(3, 5, 32, 32)"
Max_308,5,"(3, 5, 64, 64)","(3, 1, 1, 1)"
Max_309,3,"(3, 5, 64, 64)","(3, 1, 1, 64)"
Max_310,7,"(3, 5, 64, 64)","(3, 1, 64, 1)"
Max_311,2,"(3, 5, 64, 64)","(3, 1, 64, 64)"
Max_312,10,"(3, 5, 64, 64)","(3, 5, 1, 1)"
Max_313,5,"(3, 5, 64, 64)","(3, 5, 1, 64)"
Max_314,2,"(3, 5, 64, 64)","(3, 5, 64, 1)"
Max_315,8,"(3, 5, 64, 64)","(3, 5, 64, 64)"
Max_316,4,"(5, 1, 1, 1)","(5, 1, 1, 1)"
Max_317,4,"(5, 1, 2, 2)","(5, 1, 1, 1)"
Max_318,3,"(5, 1, 2, 2)","(5, 1, 1, 2)"
Max_319,4,"(5, 1, 2, 2)","(5, 1, 2, 1)"
Max_320,8,"(5, 1, 2, 2)","(5, 1, 2, 2)"
Max_321,4,"(5, 1, 4, 4)","(5, 1, 1, 1)"
Max_322,7,"(5, 1, 4, 4)","(5, 1, 1, 4)"
Max_323,3,"(5, 1, 4, 4)","(5, 1, 4, 1)"
Max_324,3,"(5, 1, 4, 4)","(5, 1, 4, 4)"
Max_325,9,"(5, 1, 8, 8)","(5, 1, 1, 1)"
Max_326,4,"(5, 1, 8, 8)","(5, 1, 1, 8)"
Max_327,5,"(5, 1, 8, 8)","(5, 1, 8, 1)"
Max_328,8,"(5, 1, 8, 8)","(5, 1, 8, 8)"
Max_329,6,"(5, 1, 16, 16)","(5, 1, 1, 1)"
Max_330,10,"(5, 1, 16, 16)","(5, 1, 1, 16)"
Max_331,4,"(5, 1, 16, 16)","(5, 1, 16, 1)"
Max_332,7,"(5, 1, 16, 16)","(5, 1, 16, 16)"
Max_333,4,"(5, 1, 32, 32)","(5, 1, 1, 1)"
Max_334,6,"(5, 1, 32, 32)","(5, 1, 1, 32)"
Max_335,4,"(5, 1, 32, 32)","(5, 1, 32, 1)"
Max_336,6,"(5, 1, 32, 32)","(5, 1, 32, 32)"
Max_337,10,"(5, 1, 64, 64)","(5, 1, 1, 1)"
Max_338,4,"(5, 1, 64, 64)","(5, 1, 1, 64)"
Max_339,2,"(5, 1, 64, 64)","(5, 1, 64, 1)"
Max_340,8,"(5, 1, 64, 64)","(5, 1, 64, 64)"
Max_341,10,"(5, 2, 1, 1)","(5, 1, 1, 1)"
Max_342,9,"(5, 2, 1, 1)","(5, 2, 1, 1)"
Max_343,10,"(5, 2, 2, 2)","(5, 1, 1, 1)"
Max_344,9,"(5, 2, 2, 2)","(5, 1, 1, 2)"
Max_345,2,"(5, 2, 2, 2)","(5, 1, 2, 1)"
Max_346,8,"(5, 2, 2, 2)","(5, 1, 2, 2)"
Max_347,3,"(5, 2, 2, 2)","(5, 2, 1, 1)"
Max_348,10,"(5, 2, 2, 2)","(5, 2, 1, 2)"
Max_349,9,"(5, 2, 2, 2)","(5, 2, 2, 1)"
Max_350,4,"(5, 2, 2, 2)","(5, 2, 2, 2)"
Max_351,4,"(5, 2, 4, 4)","(5, 1, 1, 1)"
Max_352,3,"(5, 2, 4, 4)","(5, 1, 1, 4)"
Max_353,2,"(5, 2, 4, 4)","(5, 1, 4, 1)"
Max_354,7,"(5, 2, 4, 4)","(5, 1, 4, 4)"
Max_355,4,"(5, 2, 4, 4)","(5, 2, 1, 1)"
Max_356,10,"(5, 2, 4, 4)","(5, 2, 1, 4)"
Max_357,2,"(5, 2, 4, 4)","(5, 2, 4, 1)"
Max_358,6,"(5, 2, 4, 4)","(5, 2, 4, 4)"
Max_359,6,"(5, 2, 8, 8)","(5, 1, 1, 1)"
Max_360,9,"(5, 2, 8, 8)","(5, 1, 1, 8)"
Max_361,5,"(5, 2, 8, 8)","(5, 1, 8, 1)"
Max_362,4,"(5, 2, 8, 8)","(5, 1, 8, 8)"
Max_363,5,"(5, 2, 8, 8)","(5, 2, 1, 1)"
Max_364,7,"(5, 2, 8, 8)","(5, 2, 1, 8)"
Max_365,9,"(5, 2, 8, 8)","(5, 2, 8, 1)"
Max_366,3,"(5, 2, 8, 8)","(5, 2, 8, 8)"
Max_367,8,"(5, 2, 16, 16)","(5, 1, 1, 1)"
Max_368,7,"(5, 2, 16, 16)","(5, 1, 1, 16)"
Max_369,3,"(5, 2, 16, 16)","(5, 1, 16, 1)"
Max_370,6,"(5, 2, 16, 16)","(5, 1, 16, 16)"
Max_371,7,"(5, 2, 16, 16)","(5, 2, 1, 1)"
Max_372,10,"(5, 2, 16, 16)","(5, 2, 1, 16)"
Max_373,2,"(5, 2, 16, 16)","(5, 2, 16, 1)"
Max_374,2,"(5, 2, 16, 16)","(5, 2, 16, 16)"
Max_375,5,"(5, 2, 32, 32)","(5, 1, 1, 1)"
Max_376,2,"(5, 2, 32, 32)","(5, 1, 1, 32)"
Max_377,10,"(5, 2, 32, 32)","(5, 1, 32, 1)"
Max_378,3,"(5, 2, 32, 32)","(5, 1, 32, 32)"
Max_379,8,"(5, 2, 32, 32)","(5, 2, 1, 1)"
Max_380,10,"(5, 2, 32, 32)","(5, 2, 1, 32)"
Max_381,7,"(5, 2, 32, 32)","(5, 2, 32, 1)"
Max_382,6,"(5, 2, 32, 32)","(5, 2, 32, 32)"
Max_383,2,"(5, 2, 64, 64)","(5, 1, 1, 1)"
Max_384,6,"(5, 2, 64, 64)","(5, 1, 1, 64)"
Max_385,5,"(5, 2, 64, 64)","(5, 1, 64, 1)"
Max_386,4,"(5, 2, 64, 64)","(5, 1, 64, 64)"
Max_387,10,"(5, 2, 64, 64)","(5, 2, 1, 1)"
Max_388,6,"(5, 2, 64, 64)","(5, 2, 1, 64)"
Max_389,6,"(5, 2, 64, 64)","(5, 2, 64, 1)"
Max_390,3,"(5, 2, 64, 64)","(5, 2, 64, 64)"
Max_391,5,"(5, 5, 1, 1)","(5, 1, 1, 1)"
Max_392,9,"(5, 5, 1, 1)","(5, 5, 1, 1)"
Max_393,2,"(5, 5, 2, 2)","(5, 1, 1, 1)"
