model name,align corners,mode,padding mode,dataset shape,grid shape
GridSample_42,0,nearest,reflection,"(3, 4, 80, 80)","(3, 17, 28, 2)"
GridSample_43,0,bicubic,zeros,"(3, 4, 80, 80)","(3, 9, 25, 2)"
GridSample_44,0,bicubic,border,"(3, 4, 80, 80)","(3, 16, 22, 2)"
GridSample_45,0,bicubic,reflection,"(3, 4, 80, 80)","(3, 22, 13, 2)"
GridSample_46,1,bilinear,zeros,"(3, 4, 80, 80)","(3, 8, 14, 2)"
GridSample_47,1,bilinear,border,"(3, 4, 80, 80)","(3, 32, 10, 2)"
GridSample_48,1,bilinear,reflection,"(3, 4, 80, 80)","(3, 20, 27, 2)"
GridSample_49,1,nearest,zeros,"(3, 4, 80, 80)","(3, 16, 16, 2)"
GridSample_50,1,nearest,border,"(3, 4, 80, 80)","(3, 24, 15, 2)"
GridSample_51,1,nearest,reflection,"(3, 4, 80, 80)","(3, 28, 15, 2)"
GridSample_52,1,bicubic,zeros,"(3, 4, 80, 80)","(3, 8, 27, 2)"
GridSample_53,1,bicubic,border,"(3, 4, 80, 80)","(3, 9, 8, 2)"
GridSample_54,1,bicubic,reflection,"(3, 4, 80, 80)","(3, 17, 30, 2)"
GridSample_55,0,bilinear,zeros,"(2, 8, 128, 128)","(2, 24, 21, 2)"
GridSample_56,0,bilinear,border,"(2, 8, 128, 128)","(2, 13, 31, 2)"
GridSample_57,0,bilinear,reflection,"(2, 8, 128, 128)","(2, 30, 26, 2)"
GridSample_58,0,nearest,zeros,"(2, 8, 128, 128)","(2, 19, 17, 2)"
GridSample_59,0,nearest,border,"(2, 8, 128, 128)","(2, 30, 20, 2)"
GridSample_60,0,nearest,reflection,"(2, 8, 128, 128)","(2, 22, 29, 2)"
GridSample_61,0,bicubic,zeros,"(2, 8, 128, 128)","(2, 15, 19, 2)"
GridSample_62,0,bicubic,border,"(2, 8, 128, 128)","(2, 19, 9, 2)"
GridSample_63,0,bicubic,reflection,"(2, 8, 128, 128)","(2, 17, 31, 2)"
GridSample_64,1,bilinear,zeros,"(2, 8, 128, 128)","(2, 8, 26, 2)"
GridSample_65,1,bilinear,border,"(2, 8, 128, 128)","(2, 8, 10, 2)"
GridSample_66,1,bilinear,reflection,"(2, 8, 128, 128)","(2, 32, 15, 2)"
GridSample_67,1,nearest,zeros,"(2, 8, 128, 128)","(2, 29, 24, 2)"
GridSample_68,1,nearest,border,"(2, 8, 128, 128)","(2, 28, 17, 2)"
GridSample_69,1,nearest,reflection,"(2, 8, 128, 128)","(2, 24, 31, 2)"
GridSample_70,1,bicubic,zeros,"(2, 8, 128, 128)","(2, 29, 19, 2)"
GridSample_71,1,bicubic,border,"(2, 8, 128, 128)","(2, 32, 23, 2)"
GridSample_72,1,bicubic,reflection,"(2, 8, 128, 128)","(2, 21, 25, 2)"
GridSample_73,0,bilinear,zeros,"(1, 12, 160, 160)","(1, 28, 13, 2)"
GridSample_74,0,bilinear,border,"(1, 12, 160, 160)","(1, 28, 28, 2)"
GridSample_75,0,bilinear,reflection,"(1, 12, 160, 160)","(1, 20, 12, 2)"
GridSample_76,0,nearest,zeros,"(1, 12, 160, 160)","(1, 32, 27, 2)"
GridSample_77,0,nearest,border,"(1, 12, 160, 160)","(1, 31, 22, 2)"
GridSample_78,0,nearest,reflection,"(1, 12, 160, 160)","(1, 28, 26, 2)"
GridSample_79,0,bicubic,zeros,"(1, 12, 160, 160)","(1, 24, 27, 2)"
GridSample_80,0,bicubic,border,"(1, 12, 160, 160)","(1, 11, 8, 2)"
GridSample_81,0,bicubic,reflection,"(1, 12, 160, 160)","(1, 24, 26, 2)"
GridSample_82,1,bilinear,zeros,"(1, 12, 160, 160)","(1, 19, 13, 2)"
GridSample_83,1,bilinear,border,"(1, 12, 160, 160)","(1, 22, 11, 2)"
GridSample_84,1,bilinear,reflection,"(1, 12, 160, 160)","(1, 10, 18, 2)"
GridSample_85,1,nearest,zeros,"(1, 12, 160, 160)","(1, 23, 24, 2)"
GridSample_86,1,nearest,border,"(1, 12, 160, 160)","(1, 18, 25, 2)"
GridSample_87,1,nearest,reflection,"(1, 12, 160, 160)","(1, 10, 21, 2)"
GridSample_88,1,bicubic,zeros,"(1, 12, 160, 160)","(1, 19, 25, 2)"
GridSample_89,1,bicubic,border,"(1, 12, 160, 160)","(1, 21, 30, 2)"
GridSample_90,1,bicubic,reflection,"(1, 12, 160, 160)","(1, 25, 11, 2)"
GridSample_91,0,bilinear,zeros,"(1, 15, 256, 256)","(1, 25, 17, 2)"
GridSample_92,0,bilinear,border,"(1, 15, 256, 256)","(1, 27, 23, 2)"
GridSample_93,0,bilinear,reflection,"(1, 15, 256, 256)","(1, 21, 18, 2)"
GridSample_94,0,nearest,zeros,"(1, 15, 256, 256)","(1, 29, 31, 2)"
GridSample_95,0,nearest,border,"(1, 15, 256, 256)","(1, 13, 19, 2)"
GridSample_96,0,nearest,reflection,"(1, 15, 256, 256)","(1, 15, 15, 2)"
GridSample_97,0,bicubic,zeros,"(1, 15, 256, 256)","(1, 12, 22, 2)"
GridSample_98,0,bicubic,border,"(1, 15, 256, 256)","(1, 8, 23, 2)"
GridSample_99,0,bicubic,reflection,"(1, 15, 256, 256)","(1, 9, 17, 2)"
GridSample_100,1,bilinear,zeros,"(1, 15, 256, 256)","(1, 16, 9, 2)"
GridSample_101,1,bilinear,border,"(1, 15, 256, 256)","(1, 8, 19, 2)"
GridSample_102,1,bilinear,reflection,"(1, 15, 256, 256)","(1, 15, 32, 2)"
GridSample_103,1,nearest,zeros,"(1, 15, 256, 256)","(1, 16, 8, 2)"
GridSample_104,1,nearest,border,"(1, 15, 256, 256)","(1, 21, 25, 2)"
GridSample_105,1,nearest,reflection,"(1, 15, 256, 256)","(1, 26, 21, 2)"
GridSample_106,1,bicubic,zeros,"(1, 15, 256, 256)","(1, 9, 23, 2)"
GridSample_107,1,bicubic,border,"(1, 15, 256, 256)","(1, 19, 23, 2)"
GridSample_108,1,bicubic,reflection,"(1, 15, 256, 256)","(1, 14, 24, 2)"
GridSample_109,0,bilinear,zeros,"(3, 13, 223, 223)","(3, 28, 14, 2)"
GridSample_110,0,bilinear,border,"(3, 13, 223, 223)","(3, 23, 26, 2)"
GridSample_111,0,bilinear,reflection,"(3, 13, 223, 223)","(3, 14, 29, 2)"
GridSample_112,0,nearest,zeros,"(3, 13, 223, 223)","(3, 24, 30, 2)"
GridSample_113,0,nearest,border,"(3, 13, 223, 223)","(3, 16, 15, 2)"
GridSample_114,0,nearest,reflection,"(3, 13, 223, 223)","(3, 10, 29, 2)"
GridSample_115,0,bicubic,zeros,"(3, 13, 223, 223)","(3, 31, 29, 2)"
GridSample_116,0,bicubic,border,"(3, 13, 223, 223)","(3, 21, 9, 2)"
GridSample_117,0,bicubic,reflection,"(3, 13, 223, 223)","(3, 12, 26, 2)"
GridSample_118,1,bilinear,zeros,"(3, 13, 223, 223)","(3, 29, 31, 2)"
GridSample_119,1,bilinear,border,"(3, 13, 223, 223)","(3, 32, 23, 2)"
GridSample_120,1,bilinear,reflection,"(3, 13, 223, 223)","(3, 25, 25, 2)"
GridSample_121,1,nearest,zeros,"(3, 13, 223, 223)","(3, 28, 12, 2)"
GridSample_122,1,nearest,border,"(3, 13, 223, 223)","(3, 25, 17, 2)"
GridSample_123,1,nearest,reflection,"(3, 13, 223, 223)","(3, 25, 22, 2)"
GridSample_124,1,bicubic,zeros,"(3, 13, 223, 223)","(3, 29, 23, 2)"
GridSample_125,1,bicubic,border,"(3, 13, 223, 223)","(3, 12, 16, 2)"
GridSample_126,1,bicubic,reflection,"(3, 13, 223, 223)","(3, 8, 19, 2)"
GridSample_127,0,bilinear,zeros,"(2, 9, 219, 219)","(2, 18, 30, 2)"
GridSample_128,0,bilinear,border,"(2, 9, 219, 219)","(2, 19, 21, 2)"
GridSample_129,0,bilinear,reflection,"(2, 9, 219, 219)","(2, 22, 19, 2)"
GridSample_130,0,nearest,zeros,"(2, 9, 219, 219)","(2, 25, 11, 2)"
GridSample_131,0,nearest,border,"(2, 9, 219, 219)","(2, 19, 27, 2)"
GridSample_132,0,nearest,reflection,"(2, 9, 219, 219)","(2, 25, 25, 2)"
GridSample_133,0,bicubic,zeros,"(2, 9, 219, 219)","(2, 9, 14, 2)"
GridSample_134,0,bicubic,border,"(2, 9, 219, 219)","(2, 23, 17, 2)"
GridSample_135,0,bicubic,reflection,"(2, 9, 219, 219)","(2, 32, 18, 2)"
GridSample_136,1,bilinear,zeros,"(2, 9, 219, 219)","(2, 17, 12, 2)"
GridSample_137,1,bilinear,border,"(2, 9, 219, 219)","(2, 22, 14, 2)"
GridSample_138,1,bilinear,reflection,"(2, 9, 219, 219)","(2, 29, 19, 2)"
GridSample_139,1,nearest,zeros,"(2, 9, 219, 219)","(2, 27, 14, 2)"
GridSample_140,1,nearest,border,"(2, 9, 219, 219)","(2, 21, 16, 2)"
GridSample_141,1,nearest,reflection,"(2, 9, 219, 219)","(2, 16, 12, 2)"
GridSample_142,1,bicubic,zeros,"(2, 9, 219, 219)","(2, 26, 11, 2)"
GridSample_143,1,bicubic,border,"(2, 9, 219, 219)","(2, 20, 25, 2)"
GridSample_144,1,bicubic,reflection,"(2, 9, 219, 219)","(2, 16, 23, 2)"
GridSample_145,0,bilinear,zeros,"(4, 6, 171, 171)","(4, 17, 16, 2)"
GridSample_146,0,bilinear,border,"(4, 6, 171, 171)","(4, 24, 28, 2)"
GridSample_147,0,bilinear,reflection,"(4, 6, 171, 171)","(4, 22, 25, 2)"
GridSample_148,0,nearest,zeros,"(4, 6, 171, 171)","(4, 13, 32, 2)"
GridSample_149,0,nearest,border,"(4, 6, 171, 171)","(4, 19, 21, 2)"
GridSample_150,0,nearest,reflection,"(4, 6, 171, 171)","(4, 8, 20, 2)"
GridSample_151,0,bicubic,zeros,"(4, 6, 171, 171)","(4, 21, 17, 2)"
GridSample_152,0,bicubic,border,"(4, 6, 171, 171)","(4, 32, 23, 2)"
GridSample_153,0,bicubic,reflection,"(4, 6, 171, 171)","(4, 16, 26, 2)"
GridSample_154,1,bilinear,zeros,"(4, 6, 171, 171)","(4, 22, 24, 2)"
GridSample_155,1,bilinear,border,"(4, 6, 171, 171)","(4, 10, 26, 2)"
GridSample_156,1,bilinear,reflection,"(4, 6, 171, 171)","(4, 19, 20, 2)"
GridSample_157,1,nearest,zeros,"(4, 6, 171, 171)","(4, 13, 25, 2)"
GridSample_158,1,nearest,border,"(4, 6, 171, 171)","(4, 32, 30, 2)"
GridSample_159,1,nearest,reflection,"(4, 6, 171, 171)","(4, 30, 17, 2)"
GridSample_160,1,bicubic,zeros,"(4, 6, 171, 171)","(4, 30, 30, 2)"
GridSample_161,1,bicubic,border,"(4, 6, 171, 171)","(4, 24, 21, 2)"
GridSample_162,1,bicubic,reflection,"(4, 6, 171, 171)","(4, 31, 24, 2)"
GridSample_163,0,bilinear,zeros,"(4, 11, 209, 209)","(4, 26, 12, 2)"
GridSample_164,0,bilinear,border,"(4, 11, 209, 209)","(4, 22, 19, 2)"
GridSample_165,0,bilinear,reflection,"(4, 11, 209, 209)","(4, 17, 23, 2)"
GridSample_166,0,nearest,zeros,"(4, 11, 209, 209)","(4, 8, 26, 2)"
GridSample_167,0,nearest,border,"(4, 11, 209, 209)","(4, 32, 30, 2)"
GridSample_168,0,nearest,reflection,"(4, 11, 209, 209)","(4, 25, 10, 2)"
GridSample_169,0,bicubic,zeros,"(4, 11, 209, 209)","(4, 23, 10, 2)"
GridSample_170,0,bicubic,border,"(4, 11, 209, 209)","(4, 24, 16, 2)"
GridSample_171,0,bicubic,reflection,"(4, 11, 209, 209)","(4, 29, 9, 2)"
GridSample_172,1,bilinear,zeros,"(4, 11, 209, 209)","(4, 23, 10, 2)"
GridSample_173,1,bilinear,border,"(4, 11, 209, 209)","(4, 16, 19, 2)"
GridSample_174,1,bilinear,reflection,"(4, 11, 209, 209)","(4, 19, 30, 2)"
GridSample_175,1,nearest,zeros,"(4, 11, 209, 209)","(4, 31, 28, 2)"
GridSample_176,1,nearest,border,"(4, 11, 209, 209)","(4, 26, 21, 2)"
GridSample_177,1,nearest,reflection,"(4, 11, 209, 209)","(4, 30, 20, 2)"
GridSample_178,1,bicubic,zeros,"(4, 11, 209, 209)","(4, 19, 30, 2)"
GridSample_179,1,bicubic,border,"(4, 11, 209, 209)","(4, 19, 16, 2)"
GridSample_180,1,bicubic,reflection,"(4, 11, 209, 209)","(4, 13, 26, 2)"
