Model_Name,Num_2nd_data,axis,Dataset Number,Dataset 1 Shape,Dataset 2 Shape
Concat_66,3,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_67,4,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_68,5,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_69,6,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_70,7,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_71,8,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_72,9,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_73,1,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_74,2,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_75,3,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_76,4,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_77,5,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_78,6,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_79,7,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_80,8,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_81,9,3,9,"(2, 8, 128, 128)","(2, 8, 128, 12)"
Concat_82,1,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_83,2,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_84,3,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_85,4,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_86,5,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_87,6,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_88,7,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_89,8,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_90,9,-4,10,"(1, 12, 160, 160)","(6, 12, 160, 160)"
Concat_91,1,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_92,2,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_93,3,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_94,4,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_95,5,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_96,6,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_97,7,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_98,8,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_99,9,-3,11,"(1, 15, 256, 256)","(1, 12, 256, 256)"
Concat_100,1,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_101,2,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_102,3,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_103,4,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_104,5,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_105,6,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_106,7,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_107,8,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_108,9,-2,12,"(3, 13, 223, 223)","(3, 13, 22, 223)"
Concat_109,1,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_110,2,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_111,3,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_112,4,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_113,5,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_114,6,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_115,7,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_116,8,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_117,9,-1,13,"(2, 9, 219, 219)","(2, 9, 219, 190)"
Concat_118,1,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_119,2,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_120,3,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_121,4,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_122,5,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_123,6,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_124,7,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_125,8,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_126,9,2,14,"(4, 6, 171, 171)","(4, 6, 12, 171)"
Concat_127,1,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_128,2,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_129,3,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_130,4,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_131,5,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_132,6,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_133,7,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_134,8,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_135,9,3,15,"(4, 11, 209, 209)","(4, 11, 209, 8)"
Concat_136,1,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_137,2,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_138,3,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_139,4,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_140,5,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_141,6,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_142,7,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_143,8,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_144,9,0,16,"(2, 9, 11, 11, 22)","(4, 9, 11, 11, 22)"
Concat_145,1,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_146,2,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_147,3,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_148,4,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_149,5,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_150,6,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_151,7,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_152,8,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_153,9,1,17,"(4, 12, 4, 30, 43)","(4, 2, 4, 30, 43)"
Concat_154,1,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_155,2,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_156,3,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_157,4,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_158,5,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_159,6,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_160,7,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_161,8,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_162,9,2,18,"(3, 8, 23, 24, 35)","(3, 8, 2, 24, 35)"
Concat_163,1,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_164,2,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_165,3,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_166,4,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_167,5,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_168,6,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_169,7,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_170,8,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_171,9,3,19,"(1, 16, 1, 11, 11)","(1, 16, 1, 12, 11)"
Concat_172,1,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_173,2,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_174,3,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_175,4,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_176,5,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_177,6,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_178,7,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_179,8,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_180,9,4,20,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 8)"
Concat_181,1,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_182,2,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_183,3,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_184,4,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_185,5,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_186,6,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_187,7,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_188,8,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_189,9,2,21,"(4, 1, 6, 11, 14, 4)","(4, 1, 4, 11, 14, 4)"
Concat_190,1,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_191,2,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_192,3,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_193,4,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_194,5,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_195,6,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_196,7,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_197,8,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
Concat_198,9,-2,22,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 1, 13)"
