model name,dataset shape,mode,pads,constant val chosen,axes
Pad_136,"(3, 13, 223, 223)",constant,"[0, 1, -1, 3, 0, 2, -1, 3]",-3.0,
Pad_137,"(3, 13, 223, 223)",constant,"[0, 1]",4.035749833110474,[0]
Pad_138,"(3, 13, 223, 223)",constant,"[1, 2]",-0.2406883443966956,[1]
Pad_139,"(3, 13, 223, 223)",constant,"[-1, -1]",-3.5475889510000598,[2]
Pad_140,"(3, 13, 223, 223)",constant,"[0, 3]",-5.0,[3]
Pad_141,"(3, 13, 223, 223)",constant,"[3, 2, 2, 2]",2.9673511754509327,"[0, 1]"
Pad_142,"(3, 13, 223, 223)",constant,"[3, 0, 1, 2]",-3.984707806705724,"[0, 2]"
Pad_143,"(3, 13, 223, 223)",constant,"[1, 3, 3, -1]",-0.888872797821886,"[0, 3]"
Pad_144,"(3, 13, 223, 223)",constant,"[3, -1, 2, 2]",3.33673406529031,"[1, 2]"
Pad_145,"(3, 13, 223, 223)",constant,"[3, -1, 2, 3]",2.0,"[1, 3]"
Pad_146,"(3, 13, 223, 223)",constant,"[3, 1, 2, -1]",4.0,"[2, 3]"
Pad_147,"(3, 13, 223, 223)",constant,"[-1, -1, 2, 1, 1, 3]",4.602148943247798,"[0, 1, 2]"
Pad_148,"(3, 13, 223, 223)",constant,"[0, 2, 1, 0, 0, 0]",-3.0,"[0, 1, 3]"
Pad_149,"(3, 13, 223, 223)",constant,"[1, -1, 3, 1, 2, 1]",-4.0,"[0, 2, 3]"
Pad_150,"(3, 13, 223, 223)",constant,"[3, 0, 3, 3, 0, -1]",-2.0,"[1, 2, 3]"
Pad_151,"(3, 13, 223, 223)",constant,"[2, -1, 0, 0, 0, 2, 2, 1]",1.071310876199279,"[0, 1, 2, 3]"
Pad_152,"(2, 9, 219, 219)",constant,"[1, 0, 3, 1, 2, 2, 1, -1]",-2.2854574956417406,
Pad_153,"(2, 9, 219, 219)",constant,"[-1, -1]",3.127519386924801,[0]
Pad_154,"(2, 9, 219, 219)",constant,"[-1, -1]",3.163359775281995,[1]
Pad_155,"(2, 9, 219, 219)",constant,"[1, 0]",3.614996035479713,[2]
Pad_156,"(2, 9, 219, 219)",constant,"[3, 3]",-1.994264074455443,[3]
Pad_157,"(2, 9, 219, 219)",constant,"[1, 2, 3, 0]",-3.662009521622508,"[0, 1]"
Pad_158,"(2, 9, 219, 219)",constant,"[-1, 2, 3, 0]",0.0,"[0, 2]"
Pad_159,"(2, 9, 219, 219)",constant,"[0, 1, 3, 1]",0.0,"[0, 3]"
Pad_160,"(2, 9, 219, 219)",constant,"[0, 2, -1, -1]",-3.0,"[1, 2]"
Pad_161,"(2, 9, 219, 219)",constant,"[3, 0, 2, -1]",3.2145523586905185,"[1, 3]"
Pad_162,"(2, 9, 219, 219)",constant,"[0, 1, 2, 1]",0.06998937203213,"[2, 3]"
Pad_163,"(2, 9, 219, 219)",constant,"[1, 3, 0, 1, 0, 2]",-4.0,"[0, 1, 2]"
Pad_164,"(2, 9, 219, 219)",constant,"[1, -1, 2, 1, 1, 3]",-5.0,"[0, 1, 3]"
Pad_165,"(2, 9, 219, 219)",constant,"[2, 3, 2, -1, -1, 2]",0.5746963100125404,"[0, 2, 3]"
Pad_166,"(2, 9, 219, 219)",constant,"[-1, -1, 1, 1, 2, 0]",0.0,"[1, 2, 3]"
Pad_167,"(2, 9, 219, 219)",constant,"[1, 2, 1, 3, 3, 2, 2, 1]",0.3099425163084497,"[0, 1, 2, 3]"
Pad_168,"(4, 6, 171, 171)",constant,"[2, 1, 1, -1, 1, 0, 3, 0]",-4.420237762999325,
Pad_169,"(4, 6, 171, 171)",constant,"[3, 1]",3.0,[0]
Pad_170,"(4, 6, 171, 171)",constant,"[3, 3]",0.0,[1]
Pad_171,"(4, 6, 171, 171)",constant,"[0, 0]",4.0,[2]
Pad_172,"(4, 6, 171, 171)",reflect,"[0, 0]",,[3]
Pad_173,"(4, 6, 171, 171)",constant,"[-1, 1, 2, 2]",1.0,"[0, 1]"
Pad_174,"(4, 6, 171, 171)",constant,"[2, 2, 3, -1]",-2.953793821923764,"[0, 2]"
Pad_175,"(4, 6, 171, 171)",constant,"[3, -1, 0, 0]",1.0,"[0, 3]"
Pad_176,"(4, 6, 171, 171)",constant,"[3, 2, 0, -1]",-4.0,"[1, 2]"
Pad_177,"(4, 6, 171, 171)",constant,"[3, -1, 1, 0]",-1.0,"[1, 3]"
Pad_178,"(4, 6, 171, 171)",constant,"[-1, 3, 0, -1]",4.0,"[2, 3]"
Pad_179,"(4, 6, 171, 171)",constant,"[1, 3, 3, 1, 0, 3]",-2.0,"[0, 1, 2]"
Pad_180,"(4, 6, 171, 171)",constant,"[-1, 0, 3, 0, 0, 3]",-2.0,"[0, 1, 3]"
Pad_181,"(4, 6, 171, 171)",edge,"[3, 3, 3, 2, -1, 1]",,"[0, 2, 3]"
Pad_182,"(4, 6, 171, 171)",constant,"[3, -1, 3, -1, 2, 1]",0.7032885198788872,"[1, 2, 3]"
Pad_183,"(4, 6, 171, 171)",constant,"[-1, 2, 0, 1, 2, 1, 2, -1]",3.831386273867627,"[0, 1, 2, 3]"
Pad_184,"(4, 11, 209, 209)",constant,"[2, 0, 1, 1, -1, -1, 0, 1]",-1.0,
Pad_185,"(4, 11, 209, 209)",constant,"[-1, 2]",4.0,[0]
Pad_186,"(4, 11, 209, 209)",constant,"[2, 2]",-0.8703125083727752,[1]
Pad_187,"(4, 11, 209, 209)",constant,"[3, 1]",-5.0,[2]
Pad_188,"(4, 11, 209, 209)",constant,"[3, 3]",0.5769075040222518,[3]
Pad_189,"(4, 11, 209, 209)",edge,"[3, -1, 1, 3]",,"[0, 1]"
Pad_190,"(4, 11, 209, 209)",constant,"[2, 0, 0, 0]",1.0,"[0, 2]"
Pad_191,"(4, 11, 209, 209)",edge,"[2, -1, 2, -1]",,"[0, 3]"
Pad_192,"(4, 11, 209, 209)",constant,"[-1, 0, 1, 2]",-2.0,"[1, 2]"
Pad_193,"(4, 11, 209, 209)",edge,"[2, 2, 3, 2]",,"[1, 3]"
Pad_194,"(4, 11, 209, 209)",constant,"[0, -1, 1, 3]",-0.0176663449740157,"[2, 3]"
Pad_195,"(4, 11, 209, 209)",constant,"[2, 0, 3, -1, 0, 2]",-2.2517760633572994,"[0, 1, 2]"
Pad_196,"(4, 11, 209, 209)",constant,"[0, 0, 2, -1, 0, -1]",-2.961391740836652,"[0, 1, 3]"
Pad_197,"(4, 11, 209, 209)",constant,"[-1, 3, -1, 0, 1, -1]",-1.903131674018217,"[0, 2, 3]"
Pad_198,"(4, 11, 209, 209)",constant,"[1, 1, 2, 0, 2, 0]",2.0,"[1, 2, 3]"
Pad_199,"(4, 11, 209, 209)",constant,"[-1, -1, -1, 2, -1, 1, 2, -1]",-0.8959479942066819,"[0, 1, 2, 3]"
Pad_200,"(2, 9, 11, 11, 22)",constant,"[-1, 1, 1, 1, 1, 2, 0, 1, -1, 2]",-3.0,
Pad_201,"(2, 9, 11, 11, 22)",constant,"[2, 3]",4.773727881923236,[0]
Pad_202,"(2, 9, 11, 11, 22)",constant,"[1, 3]",-5.0,[1]
Pad_203,"(2, 9, 11, 11, 22)",constant,"[-1, 3]",4.0,[2]
Pad_204,"(2, 9, 11, 11, 22)",constant,"[1, -1]",3.651809261795872,[3]
Pad_205,"(2, 9, 11, 11, 22)",constant,"[3, 1]",4.620867270217561,[4]
Pad_206,"(2, 9, 11, 11, 22)",constant,"[-1, 2, 1, 0]",-3.0,"[0, 1]"
Pad_207,"(2, 9, 11, 11, 22)",constant,"[0, 2, -1, 0]",-3.288939463502393,"[0, 2]"
Pad_208,"(2, 9, 11, 11, 22)",constant,"[0, 1, 3, 1]",2.0,"[0, 3]"
Pad_209,"(2, 9, 11, 11, 22)",constant,"[-1, 0, -1, 2]",-2.1144132058430576,"[0, 4]"
Pad_210,"(2, 9, 11, 11, 22)",constant,"[0, 3, -1, 3]",3.984731929072769,"[1, 2]"
Pad_211,"(2, 9, 11, 11, 22)",constant,"[2, -1, -1, -1]",-1.4163694168622842,"[1, 3]"
Pad_212,"(2, 9, 11, 11, 22)",constant,"[3, 3, 3, 1]",-4.54462875354889,"[1, 4]"
Pad_213,"(2, 9, 11, 11, 22)",constant,"[0, 2, 1, 0]",1.0,"[2, 3]"
Pad_214,"(2, 9, 11, 11, 22)",constant,"[3, 1, 1, -1]",2.458278621966242,"[2, 4]"
Pad_215,"(2, 9, 11, 11, 22)",constant,"[2, 0, -1, 1]",-4.0,"[3, 4]"
Pad_216,"(2, 9, 11, 11, 22)",constant,"[3, 3, 1, 2, 0, 3]",-5.0,"[0, 1, 2]"
Pad_217,"(2, 9, 11, 11, 22)",constant,"[-1, 3, -1, -1, 2, -1]",-5.0,"[0, 1, 3]"
Pad_218,"(2, 9, 11, 11, 22)",constant,"[1, 1, 1, 3, 3, 0]",2.9411733579608037,"[0, 1, 4]"
Pad_219,"(2, 9, 11, 11, 22)",constant,"[0, 2, 2, -1, 3, 0]",-3.017305659052856,"[0, 2, 3]"
Pad_220,"(2, 9, 11, 11, 22)",constant,"[1, 3, 3, 2, 3, 3]",-1.596239971270662,"[0, 2, 4]"
Pad_221,"(2, 9, 11, 11, 22)",constant,"[3, -1, 2, -1, 3, 2]",-1.8958974881869015,"[0, 3, 4]"
Pad_222,"(2, 9, 11, 11, 22)",constant,"[1, 0, 1, 1, 3, -1]",-2.489093675511189,"[1, 2, 3]"
Pad_223,"(2, 9, 11, 11, 22)",reflect,"[0, 2, 1, 2, 1, 1]",,"[1, 2, 4]"
Pad_224,"(2, 9, 11, 11, 22)",edge,"[3, 3, 3, 1, 0, 0]",,"[1, 3, 4]"
Pad_225,"(2, 9, 11, 11, 22)",constant,"[1, 1, -1, 2, 3, 1]",-3.425726450310004,"[2, 3, 4]"
Pad_226,"(2, 9, 11, 11, 22)",constant,"[1, 0, 3, 3, -1, 2, -1, 3]",-0.9578090118621416,"[0, 1, 2, 3]"
Pad_227,"(2, 9, 11, 11, 22)",constant,"[0, 1, 0, 0, 0, 1, 0, 1]",-4.629302092791942,"[0, 1, 2, 4]"
Pad_228,"(2, 9, 11, 11, 22)",constant,"[-1, 1, 2, 2, 1, -1, 3, 2]",3.568630427564617,"[0, 1, 3, 4]"
Pad_229,"(2, 9, 11, 11, 22)",constant,"[0, 1, 3, -1, -1, 0, 0, 1]",4.0,"[0, 2, 3, 4]"
Pad_230,"(2, 9, 11, 11, 22)",constant,"[-1, 1, 3, 2, 0, 1, 3, 2]",2.776838180312245,"[1, 2, 3, 4]"
Pad_231,"(2, 9, 11, 11, 22)",constant,"[3, 2, 0, 3, 0, -1, 3, 0, 3, -1]",0.15646067795719,"[0, 1, 2, 3, 4]"
Pad_232,"(4, 12, 4, 30, 43)",constant,"[0, 0, 2, 1, -1, 0, 0, 1, -1, -1]",2.0,
Pad_233,"(4, 12, 4, 30, 43)",constant,"[3, 1]",0.0,[0]
Pad_234,"(4, 12, 4, 30, 43)",constant,"[2, 2]",0.6849061350435495,[1]
Pad_235,"(4, 12, 4, 30, 43)",constant,"[1, 1]",2.599654576303365,[2]
Pad_236,"(4, 12, 4, 30, 43)",constant,"[-1, 1]",1.0,[3]
Pad_237,"(4, 12, 4, 30, 43)",constant,"[2, 3]",3.32364997948941,[4]
Pad_238,"(4, 12, 4, 30, 43)",constant,"[2, 2, -1, 3]",-2.0,"[0, 1]"
Pad_239,"(4, 12, 4, 30, 43)",constant,"[0, -1, 3, 0]",4.603905013178201,"[0, 2]"
Pad_240,"(4, 12, 4, 30, 43)",constant,"[0, 1, 1, 2]",5.0,"[0, 3]"
Pad_241,"(4, 12, 4, 30, 43)",constant,"[2, 2, 3, 2]",-2.89475745328295,"[0, 4]"
Pad_242,"(4, 12, 4, 30, 43)",constant,"[1, 1, 3, 2]",2.0,"[1, 2]"
Pad_243,"(4, 12, 4, 30, 43)",constant,"[0, 1, 2, -1]",0.0,"[1, 3]"
Pad_244,"(4, 12, 4, 30, 43)",constant,"[2, 2, 2, 2]",1.0774235746811245,"[1, 4]"
Pad_245,"(4, 12, 4, 30, 43)",constant,"[0, 1, -1, 2]",2.0,"[2, 3]"
Pad_246,"(4, 12, 4, 30, 43)",constant,"[-1, 3, 3, 0]",-1.7463336576020971,"[2, 4]"
Pad_247,"(4, 12, 4, 30, 43)",constant,"[3, 1, 0, 1]",-1.0,"[3, 4]"
Pad_248,"(4, 12, 4, 30, 43)",constant,"[0, 0, 3, 2, 0, 3]",-3.962782214690369,"[0, 1, 2]"
Pad_249,"(4, 12, 4, 30, 43)",constant,"[-1, 1, -1, 1, 2, 0]",2.0,"[0, 1, 3]"
Pad_250,"(4, 12, 4, 30, 43)",constant,"[0, 2, 1, 1, 2, 0]",1.9065705191789368,"[0, 1, 4]"
Pad_251,"(4, 12, 4, 30, 43)",constant,"[-1, 1, 1, 1, 1, 3]",2.0,"[0, 2, 3]"
Pad_252,"(4, 12, 4, 30, 43)",constant,"[2, -1, 1, 1, -1, 3]",-4.0,"[0, 2, 4]"
Pad_253,"(4, 12, 4, 30, 43)",constant,"[0, 2, 1, 0, -1, 2]",2.1966386801251003,"[0, 3, 4]"
Pad_254,"(4, 12, 4, 30, 43)",constant,"[2, 3, 1, 1, 2, -1]",0.1775694159718357,"[1, 2, 3]"
Pad_255,"(4, 12, 4, 30, 43)",constant,"[3, 3, 1, 0, 2, 2]",-5.0,"[1, 2, 4]"
Pad_256,"(4, 12, 4, 30, 43)",constant,"[2, 3, 2, 1, 3, 2]",-4.0,"[1, 3, 4]"
Pad_257,"(4, 12, 4, 30, 43)",constant,"[-1, 1, 0, 2, 1, 3]",-3.236394417291738,"[2, 3, 4]"
Pad_258,"(4, 12, 4, 30, 43)",constant,"[3, -1, 1, 2, 1, 2, 0, -1]",2.0,"[0, 1, 2, 3]"
