model name,dataset shape,axis,indices shape,indices sample
Gather_62,"(1, 2, 64, 64)",1,"(2,)","[1, 0]"
Gather_63,"(1, 2, 64, 64)",1,"(3,)","[0, -1, 0]"
Gather_64,"(1, 1, 64, 64)",2,"(1, 2, 1)","[4, 29]"
Gather_65,"(1, 1, 64, 64)",2,"(4,)","[58, 33, 55, -61]"
Gather_66,"(1, 1, 64, 64)",2,"(1, 3, 2)","[-59, -12, -33, -33, 42, 55]"
Gather_67,"(1, 1, 1, 64)",3,"(1, 1)",[-32]
Gather_68,"(1, 1, 1, 64)",3,"(3, 3)","[-46, -48, -64, -14, -60, 58, 29, 15, 19]"
Gather_69,"(1, 1, 1, 64)",3,"(1, 2, 4)","[-32, 0, 33, -34, 35, 40, -50, -23]"
Gather_70,"(3, 4, 80, 80)",0,"(3, 2, 4)","[-3, 0, -1, -2, -3, -2, -2, 2, 1, -2]"
Gather_71,"(3, 4, 80, 80)",2,"(4, 4)","[-71, 41, -15, 21, 10, -73, 34, 23, 76, 44]"
Gather_72,"(3, 4, 80, 80)",0,"(4, 3)","[-3, 0, -3, 2, 0, -2, -3, 2, 0, -1]"
Gather_73,"(1, 4, 80, 80)",1,"(4, 3)","[-2, -1, 2, -3, 2, -2, 0, -2, 2, -4]"
Gather_74,"(1, 4, 80, 80)",1,"(1,)",[-2]
Gather_75,"(1, 4, 80, 80)",1,"(4, 3)","[2, 3, -2, -2, 3, 2, 0, -2, 0, -2]"
Gather_76,"(1, 1, 80, 80)",2,"(2, 2)","[-72, -15, 48, -16]"
Gather_77,"(1, 1, 80, 80)",3,"(2, 2)","[17, 72, 29, -71]"
Gather_78,"(1, 1, 80, 80)",2,"(2, 3)","[-5, -19, -43, -20, 51, 23]"
Gather_79,"(1, 1, 1, 80)",3,"(4, 3)","[37, -73, -11, 8, 43, -27, 38, 45, -45, -14]"
Gather_80,"(1, 1, 1, 80)",3,"(4,)","[35, 63, -36, -80]"
Gather_81,"(1, 1, 1, 80)",3,"(1, 3)","[38, -60, 40]"
Gather_82,"(2, 8, 128, 128)",1,"(3, 1)","[-1, -1, -2]"
Gather_83,"(2, 8, 128, 128)",0,"(2, 3)","[1, -2, 1, -1, 0, 0]"
Gather_84,"(2, 8, 128, 128)",0,"(4,)","[-1, -2, -2, -2]"
Gather_85,"(1, 8, 128, 128)",3,"(3, 2)","[-37, 37, -73, 118, -10, 23]"
Gather_86,"(1, 8, 128, 128)",1,"(3, 4, 1)","[1, 4, 4, 1, 6, 5, 3, 3, 6, -7]"
Gather_87,"(1, 8, 128, 128)",1,"(2,)","[3, -6]"
Gather_88,"(1, 1, 128, 128)",2,"(2, 1)","[31, 34]"
Gather_89,"(1, 1, 128, 128)",2,"(2, 3, 1)","[-54, -86, 78, -30, 120, -118]"
Gather_90,"(1, 1, 128, 128)",0,"(3,)","[-1, 0, 0]"
Gather_91,"(1, 1, 1, 128)",3,"(1, 2, 4)","[6, 27, 40, -14, 111, -107, 122, 36]"
Gather_92,"(1, 1, 1, 128)",3,"(1,)",[-121]
Gather_93,"(1, 1, 1, 128)",3,"(1, 2, 2)","[-28, -52, -114, -124]"
Gather_94,"(1, 12, 160, 160)",3,"(3, 1)","[-154, -84, 7]"
Gather_95,"(1, 12, 160, 160)",0,"(4,)","[0, 0, 0, -1]"
Gather_96,"(1, 12, 160, 160)",0,"(3,)","[0, 0, 0]"
Gather_97,"(1, 12, 160, 160)",1,"(2, 3, 3)","[1, -4, -1, 11, 7, 2, -3, -1, 7, 3]"
Gather_98,"(1, 12, 160, 160)",1,"(1, 2, 1)","[10, 3]"
Gather_99,"(1, 12, 160, 160)",1,"(1, 2, 4)","[10, 10, 4, -6, 7, 4, -1, -2]"
Gather_100,"(1, 1, 160, 160)",2,"(1, 3, 4)","[-154, -58, 19, -60, -71, 138, 44, -80, -18, 84]"
Gather_101,"(1, 1, 160, 160)",2,"(3, 4)","[-23, -123, -46, 74, 140, 143, 2, 133, -138, -117]"
Gather_102,"(1, 1, 160, 160)",2,"(3, 4)","[-54, 104, 159, -152, -124, -153, 112, -37, 8, 152]"
Gather_103,"(1, 1, 1, 160)",3,"(1, 4, 2)","[135, -64, 127, -31, 24, 3, -61, -36]"
Gather_104,"(1, 1, 1, 160)",2,"(3, 4)","[0, 0, 0, 0, 0, 0, -1, 0, 0, -1]"
Gather_105,"(1, 1, 1, 160)",1,"(4, 4)","[0, 0, 0, -1, -1, 0, 0, -1, 0, 0]"
Gather_106,"(1, 15, 256, 256)",0,"(2, 4, 4)","[0, 0, 0, 0, -1, -1, 0, 0, -1, 0]"
Gather_107,"(1, 15, 256, 256)",0,"(1,)",[-1]
Gather_108,"(1, 15, 256, 256)",0,"(2, 2, 4)","[0, 0, -1, -1, 0, 0, -1, -1, 0, 0]"
Gather_109,"(1, 15, 256, 256)",1,"(1,)",[14]
Gather_110,"(1, 15, 256, 256)",1,"(2, 2, 4)","[-14, 12, -5, 5, 3, 7, 0, 8, -15, 5]"
Gather_111,"(1, 15, 256, 256)",1,"(3,)","[5, 4, 9]"
Gather_112,"(1, 1, 256, 256)",2,"(2, 2)","[146, -19, 44, 248]"
Gather_113,"(1, 1, 256, 256)",2,"(2,)","[-253, 44]"
Gather_114,"(1, 1, 256, 256)",2,"(4, 4, 4)","[-111, 97, 224, -120, 123, 236, 94, -239, -40, -206]"
Gather_115,"(1, 1, 1, 256)",3,"(4, 3, 2)","[-94, -178, 132, 63, 8, -134, 234, -138, -52, -151]"
Gather_116,"(1, 1, 1, 256)",3,"(4, 1)","[-41, 16, -89, -27]"
Gather_117,"(1, 1, 1, 256)",3,"(2,)","[27, -155]"
Gather_118,"(3, 13, 223, 223)",3,"(3,)","[84, -137, 107]"
Gather_119,"(3, 13, 223, 223)",0,"(3,)","[2, -1, -2]"
Gather_120,"(3, 13, 223, 223)",0,"(2, 2, 2)","[-1, -3, 0, 1, -2, 2, -2, 2]"
Gather_121,"(1, 13, 223, 223)",1,"(4, 3)","[-1, 0, 12, 1, 10, -1, 0, 6, -2, 8]"
Gather_122,"(1, 13, 223, 223)",1,"(3, 4)","[1, 12, 7, -7, -5, -2, -6, 0, 8, 9]"
Gather_123,"(1, 13, 223, 223)",1,"(4,)","[-2, -10, -1, 11]"
Gather_124,"(1, 1, 223, 223)",2,"(2, 3)","[-75, -117, 108, 135, 21, -121]"
Gather_125,"(1, 1, 223, 223)",2,"(1,)",[-148]
Gather_126,"(1, 1, 223, 223)",2,"(3,)","[115, -80, 86]"
Gather_127,"(1, 1, 1, 223)",0,"(4, 4)","[0, 0, 0, 0, 0, -1, -1, -1, 0, -1]"
Gather_128,"(1, 1, 1, 223)",3,"(1,)",[-172]
Gather_129,"(1, 1, 1, 223)",3,"(4,)","[196, -147, 219, -173]"
Gather_130,"(2, 9, 219, 219)",0,"(4, 4)","[0, 1, -1, -1, 0, 0, 0, 0, 0, -2]"
Gather_131,"(2, 9, 219, 219)",0,"(1, 4)","[-2, -1, -2, 0]"
Gather_132,"(2, 9, 219, 219)",0,"(1, 4)","[0, -2, -2, 0]"
Gather_133,"(1, 9, 219, 219)",1,"(3, 2)","[5, -5, 2, 7, -7, 4]"
Gather_134,"(1, 9, 219, 219)",1,"(3, 2)","[0, -1, 0, 8, -6, -1]"
Gather_135,"(1, 9, 219, 219)",3,"(4, 4)","[-10, -23, 52, 117, 155, 142, -197, -214, -38, 216]"
Gather_136,"(1, 1, 219, 219)",2,"(3, 3)","[-185, 39, -81, -214, -95, -28, 91, -196, 216]"
Gather_137,"(1, 1, 219, 219)",2,"(1, 1, 1)",[28]
Gather_138,"(1, 1, 219, 219)",2,"(1, 3)","[2, -92, 137]"
Gather_139,"(1, 1, 1, 219)",1,"(2, 2, 3)","[0, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
Gather_140,"(1, 1, 1, 219)",0,"(1, 4, 3)","[0, 0, -1, 0, 0, -1, 0, -1, 0, -1]"
Gather_141,"(1, 1, 1, 219)",3,"(1,)",[-73]
Gather_142,"(4, 6, 171, 171)",0,"(2,)","[1, -4]"
Gather_143,"(4, 6, 171, 171)",0,"(4,)","[3, 0, -2, 3]"
Gather_144,"(4, 6, 171, 171)",0,"(4, 1)","[3, 1, -2, -1]"
Gather_145,"(1, 6, 171, 171)",1,"(3, 1, 3)","[-1, 2, 5, 2, 0, 1, 1, -6, -4]"
Gather_146,"(1, 6, 171, 171)",1,"(1, 1, 2)","[-4, 2]"
Gather_147,"(1, 6, 171, 171)",1,"(4, 3, 3)","[-6, 0, -2, 3, -3, 0, 2, 1, -4, -1]"
Gather_148,"(1, 1, 171, 171)",2,"(3,)","[-14, -153, 121]"
Gather_149,"(1, 1, 171, 171)",2,"(1,)",[-103]
Gather_150,"(1, 1, 171, 171)",0,"(2,)","[0, 0]"
Gather_151,"(1, 1, 1, 171)",1,"(3, 2, 1)","[-1, -1, -1, 0, 0, 0]"
Gather_152,"(1, 1, 1, 171)",3,"(4, 2, 1)","[156, 152, -165, -72, -6, 87, 56, -24]"
Gather_153,"(1, 1, 1, 171)",3,"(1,)",[-135]
Gather_154,"(4, 11, 209, 209)",0,"(1, 2, 4)","[1, -1, -1, 2, 3, 2, 2, -3]"
Gather_155,"(4, 11, 209, 209)",0,"(4, 1, 1)","[2, 1, -4, -4]"
Gather_156,"(4, 11, 209, 209)",0,"(3,)","[3, -2, 1]"
Gather_157,"(1, 11, 209, 209)",1,"(1, 3)","[1, -7, -3]"
Gather_158,"(1, 11, 209, 209)",1,"(2,)","[-2, -3]"
Gather_159,"(1, 11, 209, 209)",3,"(4, 1)","[-126, 90, 157, -99]"
Gather_160,"(1, 1, 209, 209)",2,"(4, 4, 2)","[-70, 148, -30, -178, 101, -47, 194, -142, -68, -86]"
Gather_161,"(1, 1, 209, 209)",2,"(4, 1)","[-164, -153, -164, 38]"
Gather_162,"(1, 1, 209, 209)",2,"(4, 4, 2)","[107, -170, 158, -179, 170, -18, 203, -193, -150, 101]"
Gather_163,"(1, 1, 1, 209)",3,"(4, 4, 2)","[-205, 8, 191, -54, -160, -4, -188, 131, -188, -166]"
Gather_164,"(1, 1, 1, 209)",3,"(4,)","[-149, 133, -5, -185]"
Gather_165,"(1, 1, 1, 209)",3,"(3,)","[66, 175, -181]"
Gather_166,"(2, 9, 11, 11, 22)",0,"(2, 3, 3)","[1, -2, -2, -1, -2, 0, 0, -2, -1, 0]"
Gather_167,"(2, 9, 11, 11, 22)",2,"(2, 1, 2)","[9, -7, 9, -9]"
Gather_168,"(2, 9, 11, 11, 22)",1,"(1, 1)",[-9]
Gather_169,"(1, 9, 11, 11, 22)",1,"(3, 4)","[-4, -5, -1, 0, -7, 0, 4, 5, -2, -1]"
Gather_170,"(1, 9, 11, 11, 22)",1,"(3,)","[3, -4, 5]"
Gather_171,"(1, 9, 11, 11, 22)",4,"(4, 2)","[8, -16, -9, -20, -2, 19, 16, -19]"
Gather_172,"(1, 1, 11, 11, 22)",2,"(3,)","[-4, -9, 8]"
Gather_173,"(1, 1, 11, 11, 22)",1,"(1,)",[-1]
Gather_174,"(1, 1, 11, 11, 22)",2,"(1, 2, 1)","[-8, 8]"
Gather_175,"(1, 1, 1, 11, 22)",3,"(4, 1, 4)","[7, -11, 6, 2, 4, 8, 6, -10, 8, -3]"
Gather_176,"(1, 1, 1, 11, 22)",2,"(1, 2)","[0, -1]"
Gather_177,"(1, 1, 1, 11, 22)",0,"(3,)","[-1, 0, -1]"
Gather_178,"(1, 1, 1, 1, 22)",4,"(2, 3, 4)","[18, 0, -3, -4, 12, -9, 16, -5, -14, -12]"
Gather_179,"(1, 1, 1, 1, 22)",4,"(4, 2, 3)","[19, -4, 6, -1, -1, -3, 8, 19, -22, -4]"
Gather_180,"(1, 1, 1, 1, 22)",4,"(3, 3, 1)","[-1, 3, -22, 13, -19, -14, 6, -21, 21]"
Gather_181,"(4, 12, 4, 30, 43)",2,"(3, 2)","[1, 0, -3, -2, 0, -1]"
Gather_182,"(4, 12, 4, 30, 43)",4,"(3, 1, 2)","[0, 36, -23, 5, 22, 8]"
Gather_183,"(4, 12, 4, 30, 43)",0,"(1, 2)","[3, -1]"
Gather_184,"(1, 12, 4, 30, 43)",3,"(2, 1)","[26, -3]"
Gather_185,"(1, 12, 4, 30, 43)",1,"(4, 3)","[10, -6, -11, 8, -8, -4, 7, 6, -7, 7]"
Gather_186,"(1, 12, 4, 30, 43)",1,"(2,)","[5, -9]"
Gather_187,"(1, 1, 4, 30, 43)",2,"(1, 4)","[-2, 3, -3, -3]"
Gather_188,"(1, 1, 4, 30, 43)",2,"(2,)","[2, 1]"
Gather_189,"(1, 1, 4, 30, 43)",3,"(4, 2)","[-18, -24, -20, 6, 20, -14, -25, 25]"
Gather_190,"(1, 1, 1, 30, 43)",3,"(1, 3)","[-18, 9, 3]"
Gather_191,"(1, 1, 1, 30, 43)",3,"(2, 4, 4)","[-7, -4, 10, -25, -16, 22, 2, 9, 29, -11]"
Gather_192,"(1, 1, 1, 30, 43)",3,"(1,)",[15]
Gather_193,"(1, 1, 1, 1, 43)",4,"(3, 3)","[-14, -35, 19, -8, 40, -9, -19, 16, 36]"
Gather_194,"(1, 1, 1, 1, 43)",4,"(3, 1)","[9, 9, 8]"
Gather_195,"(1, 1, 1, 1, 43)",4,"(3, 4)","[36, 34, -31, -28, -3, -1, -19, 26, 36, 10]"
Gather_196,"(3, 8, 23, 24, 35)",0,"(4,)","[-3, 0, 0, 1]"
Gather_197,"(3, 8, 23, 24, 35)",0,"(3,)","[-1, -1, -2]"
Gather_198,"(3, 8, 23, 24, 35)",0,"(3, 1, 1)","[-2, -1, 1]"
Gather_199,"(1, 8, 23, 24, 35)",1,"(3, 4, 4)","[4, 4, 2, 4, 1, -6, 0, 0, -5, -2]"
Gather_200,"(1, 8, 23, 24, 35)",1,"(3, 1, 1)","[-8, 0, 7]"
Gather_201,"(1, 8, 23, 24, 35)",1,"(4, 1)","[7, 6, -2, 2]"
Gather_202,"(1, 1, 23, 24, 35)",2,"(4,)","[17, 20, 14, -12]"
Gather_203,"(1, 1, 23, 24, 35)",0,"(4,)","[0, -1, 0, -1]"
Gather_204,"(1, 1, 23, 24, 35)",3,"(2, 3, 1)","[6, 12, -19, -21, 1, -24]"
Gather_205,"(1, 1, 1, 24, 35)",3,"(4, 2, 2)","[22, -2, 5, -10, -7, 17, 19, 5, 6, -22]"
Gather_206,"(1, 1, 1, 24, 35)",3,"(2, 1)","[0, -12]"
Gather_207,"(1, 1, 1, 24, 35)",3,"(2, 3, 4)","[-23, 4, 11, -7, -1, -17, 14, 20, 6, 11]"
Gather_208,"(1, 1, 1, 1, 35)",3,"(1, 2, 2)","[0, 0, 0, -1]"
Gather_209,"(1, 1, 1, 1, 35)",4,"(3, 1)","[-3, 17, 18]"
Gather_210,"(1, 1, 1, 1, 35)",4,"(1, 2, 2)","[-5, -20, -34, -21]"
Gather_211,"(1, 16, 1, 11, 11)",0,"(1, 2, 3)","[0, -1, 0, -1, 0, 0]"
Gather_212,"(1, 16, 1, 11, 11)",0,"(1, 1, 1)",[-1]
Gather_213,"(1, 16, 1, 11, 11)",0,"(4,)","[-1, -1, 0, -1]"
Gather_214,"(1, 16, 1, 11, 11)",1,"(4, 2)","[-7, 6, 13, -10, 2, 15, -13, 10]"
Gather_215,"(1, 16, 1, 11, 11)",1,"(1,)",[8]
Gather_216,"(1, 16, 1, 11, 11)",1,"(4, 3)","[15, 11, 4, -6, -6, 13, 9, -16, -4, 12]"
Gather_217,"(1, 1, 1, 11, 11)",2,"(1, 3)","[-1, -1, 0]"
Gather_218,"(1, 1, 1, 11, 11)",3,"(1, 1)",[5]
Gather_219,"(1, 1, 1, 11, 11)",2,"(2,)","[0, -1]"
Gather_220,"(1, 1, 1, 11, 11)",3,"(2,)","[-9, 9]"
Gather_221,"(1, 1, 1, 11, 11)",0,"(3, 2)","[-1, 0, -1, 0, -1, -1]"
Gather_222,"(1, 1, 1, 11, 11)",3,"(1, 1, 2)","[9, -1]"
Gather_223,"(1, 1, 1, 1, 11)",4,"(3, 3)","[5, 1, 4, -7, -11, -4, 1, -10, -1]"
Gather_224,"(1, 1, 1, 1, 11)",0,"(2, 2)","[0, -1, -1, -1]"
Gather_225,"(1, 1, 1, 1, 11)",4,"(2, 1, 1)","[8, -8]"
Gather_226,"(2, 6, 5, 23, 1)",0,"(3,)","[1, -1, 1]"
Gather_227,"(2, 6, 5, 23, 1)",0,"(2, 1)","[1, -1]"
Gather_228,"(2, 6, 5, 23, 1)",0,"(2, 4, 2)","[1, 0, 1, -1, 1, 0, 1, -1, -2, 0]"
Gather_229,"(1, 6, 5, 23, 1)",1,"(1, 1)",[-6]
Gather_230,"(1, 6, 5, 23, 1)",1,"(4,)","[-3, 4, 1, -5]"
Gather_231,"(1, 6, 5, 23, 1)",1,"(3, 4)","[-1, 2, 3, -2, -6, 2, 1, -4, 0, 3]"
Gather_232,"(1, 1, 5, 23, 1)",2,"(2,)","[1, 1]"
Gather_233,"(1, 1, 5, 23, 1)",2,"(3,)","[2, -3, 4]"
Gather_234,"(1, 1, 5, 23, 1)",2,"(4,)","[2, 0, -3, 1]"
Gather_235,"(1, 1, 1, 23, 1)",3,"(2,)","[-6, 0]"
Gather_236,"(1, 1, 1, 23, 1)",3,"(3, 2, 3)","[2, 14, -5, -22, 9, -6, -9, -8, -19, -15]"
Gather_237,"(1, 1, 1, 23, 1)",3,"(1,)",[-17]
Gather_238,"(1, 1, 1, 1, 1)",4,"(3, 1, 2)","[0, -1, -1, 0, 0, -1]"
Gather_239,"(1, 1, 1, 1, 1)",4,"(3, 2)","[-1, 0, -1, -1, -1, -1]"
Gather_240,"(1, 1, 1, 1, 1)",4,"(3, 3, 1)","[0, -1, -1, -1, -1, -1, 0, -1, -1]"
Gather_241,"(4, 1, 6, 11, 14, 4)",0,"(4, 2)","[-2, 1, 0, 3, -3, -3, 3, 0]"
Gather_242,"(4, 1, 6, 11, 14, 4)",0,"(3,)","[-2, 2, -1]"
Gather_243,"(4, 1, 6, 11, 14, 4)",0,"(1, 2)","[-2, -3]"
Gather_244,"(4, 1, 6, 11, 14, 4)",1,"(2,)","[0, -1]"
Gather_245,"(4, 1, 6, 11, 14, 4)",1,"(2,)","[0, 0]"
Gather_246,"(4, 1, 6, 11, 14, 4)",0,"(3,)","[1, -1, 3]"
Gather_247,"(4, 1, 6, 11, 14, 4)",2,"(3, 1)","[2, -2, -3]"
Gather_248,"(4, 1, 6, 11, 14, 4)",2,"(4, 2, 2)","[-4, -5, 2, 5, -4, 0, 2, -5, 4, -4]"
Gather_249,"(4, 1, 6, 11, 14, 4)",2,"(2, 3)","[-3, 5, -1, -4, 5, 1]"
Gather_250,"(4, 1, 6, 11, 14, 4)",3,"(3,)","[-4, 4, 3]"
Gather_251,"(4, 1, 6, 11, 14, 4)",3,"(2, 2)","[7, 4, 8, 9]"
Gather_252,"(4, 1, 6, 11, 14, 4)",3,"(3,)","[-7, -8, -1]"
Gather_253,"(4, 1, 6, 11, 14, 4)",4,"(4, 4)","[13, -8, -12, 8, 9, 7, 6, -3, -4, 12]"
Gather_254,"(4, 1, 6, 11, 14, 4)",4,"(2,)","[-14, -1]"
Gather_255,"(4, 1, 6, 11, 14, 4)",1,"(3, 1, 2)","[0, -1, 0, -1, -1, -1]"
Gather_256,"(4, 1, 6, 11, 14, 4)",5,"(3, 3)","[0, 0, 0, -4, -4, 0, -1, 3, 2]"
Gather_257,"(4, 1, 6, 11, 14, 4)",5,"(1,)",[1]
Gather_258,"(4, 1, 6, 11, 14, 4)",5,"(1, 1, 3)","[-1, 3, -4]"
Gather_259,"(2, 8, 12, 9, 10, 13)",0,"(1, 2, 3)","[-1, 0, -1, 0, 1, -2]"
Gather_260,"(2, 8, 12, 9, 10, 13)",2,"(3, 3)","[2, -4, 4, -10, -2, -10, -6, -9, 6]"
Gather_261,"(2, 8, 12, 9, 10, 13)",0,"(4,)","[-1, -2, 1, -1]"
Gather_262,"(2, 8, 12, 9, 10, 13)",1,"(3, 4, 4)","[1, 6, -5, -6, 7, -5, -5, -6, -2, -5]"
Gather_263,"(2, 8, 12, 9, 10, 13)",1,"(1, 2, 1)","[-7, 1]"
Gather_264,"(2, 8, 12, 9, 10, 13)",1,"(3, 1)","[4, 0, -4]"
Gather_265,"(2, 8, 12, 9, 10, 13)",2,"(1, 4, 1)","[-3, 3, 9, 4]"
Gather_266,"(2, 8, 12, 9, 10, 13)",2,"(4,)","[-10, -9, -10, 0]"
Gather_267,"(2, 8, 12, 9, 10, 13)",2,"(2, 2)","[8, -10, -11, 5]"
Gather_268,"(2, 8, 12, 9, 10, 13)",3,"(1, 2)","[1, -1]"
Gather_269,"(2, 8, 12, 9, 10, 13)",3,"(1, 2)","[7, -2]"
Gather_270,"(2, 8, 12, 9, 10, 13)",3,"(3, 4)","[5, 4, -7, -7, -6, -5, -4, -1, 3, 4]"
Gather_271,"(2, 8, 12, 9, 10, 13)",0,"(3, 4)","[-1, 0, 1, 1, -1, 0, -2, -2, -2, -1]"
Gather_272,"(2, 8, 12, 9, 10, 13)",4,"(2, 2, 2)","[-9, 3, 1, 6, 1, -4, -10, -2]"
Gather_273,"(2, 8, 12, 9, 10, 13)",4,"(2,)","[-8, 2]"
Gather_274,"(2, 8, 12, 9, 10, 13)",5,"(4,)","[0, 2, -5, -11]"
Gather_275,"(2, 8, 12, 9, 10, 13)",5,"(2, 4, 3)","[-13, -11, -7, -2, -5, -13, 5, 8, -7, -8]"
Gather_276,"(2, 8, 12, 9, 10, 13)",5,"(4,)","[2, 0, -8, -2]"
