model name,dataset shape,indices shape,axis,reduction
ScatterElements_843,"(3, 4, 80, 80)","(1, 1, 63, 4)",-4,none
ScatterElements_844,"(3, 4, 80, 80)","(1, 1, 25, 78)",2,none
ScatterElements_845,"(3, 4, 80, 80)","(2, 1, 6, 24)",-2,none
ScatterElements_846,"(3, 4, 80, 80)","(1, 1, 25, 76)",0,none
ScatterElements_847,"(3, 4, 80, 80)","(3, 1, 45, 42)",-2,none
ScatterElements_848,"(3, 4, 80, 80)","(5, 1, 33, 52)",-4,none
ScatterElements_849,"(3, 4, 80, 80)","(1, 1, 15, 18)",1,none
ScatterElements_850,"(3, 4, 80, 80)","(2, 1, 30, 52)",1,none
ScatterElements_851,"(3, 4, 80, 80)","(1, 1, 75, 72)",3,none
ScatterElements_852,"(3, 4, 80, 80)","(3, 1, 30, 34)",0,none
ScatterElements_853,"(3, 4, 80, 80)","(2, 1, 48, 62)",-4,none
ScatterElements_854,"(3, 4, 80, 80)","(2, 1, 72, 18)",-2,none
ScatterElements_855,"(3, 4, 80, 80)","(4, 1, 27, 13)",0,none
ScatterElements_856,"(3, 4, 80, 80)","(1, 1, 27, 59)",1,add
ScatterElements_857,"(3, 4, 80, 80)","(3, 12, 65, 56)",1,none
ScatterElements_858,"(3, 4, 80, 80)","(2, 1, 5, 66)",-3,none
ScatterElements_859,"(3, 4, 80, 80)","(3, 1, 73, 71)",0,none
ScatterElements_860,"(3, 4, 80, 80)","(4, 1, 4, 9)",0,none
ScatterElements_861,"(3, 4, 80, 80)","(2, 1, 57, 57)",-2,none
ScatterElements_862,"(3, 4, 80, 80)","(2, 1, 78, 67)",1,none
ScatterElements_863,"(3, 4, 80, 80)","(1, 1, 69, 51)",-2,none
ScatterElements_864,"(3, 4, 80, 80)","(2, 1, 50, 77)",-4,none
ScatterElements_865,"(3, 4, 80, 80)","(3, 1, 2, 68)",-3,add
ScatterElements_866,"(3, 4, 80, 80)","(2, 1, 57, 60)",0,none
ScatterElements_867,"(3, 4, 80, 80)","(1, 1, 18, 16)",-2,none
ScatterElements_868,"(3, 4, 80, 80)","(2, 1, 12, 3)",2,none
ScatterElements_869,"(3, 4, 80, 80)","(2, 1, 23, 66)",-2,none
ScatterElements_870,"(3, 4, 80, 80)","(3, 4, 79, 49)",-1,none
ScatterElements_871,"(3, 4, 80, 80)","(3, 1, 63, 31)",-3,min
ScatterElements_872,"(3, 4, 80, 80)","(3, 1, 56, 12)",1,min
ScatterElements_873,"(3, 4, 80, 80)","(5, 1, 21, 74)",-4,none
ScatterElements_874,"(3, 4, 80, 80)","(3, 1, 58, 12)",3,none
ScatterElements_875,"(3, 4, 80, 80)","(2, 1, 53, 9)",2,none
ScatterElements_876,"(3, 4, 80, 80)","(2, 1, 33, 72)",-4,none
ScatterElements_877,"(3, 4, 80, 80)","(4, 1, 27, 45)",0,none
ScatterElements_878,"(3, 4, 80, 80)","(1, 12, 29, 27)",-3,none
ScatterElements_879,"(3, 4, 80, 80)","(2, 1, 50, 17)",-1,none
ScatterElements_880,"(3, 4, 80, 80)","(2, 1, 45, 27)",1,max
ScatterElements_881,"(3, 4, 80, 80)","(3, 2, 23, 13)",2,min
ScatterElements_882,"(3, 4, 80, 80)","(1, 1, 28, 2)",2,none
ScatterElements_883,"(3, 4, 80, 80)","(1, 1, 6, 48)",1,none
ScatterElements_884,"(3, 4, 80, 80)","(3, 1, 68, 48)",2,none
ScatterElements_885,"(3, 4, 80, 80)","(5, 1, 65, 35)",0,none
ScatterElements_886,"(3, 4, 80, 80)","(2, 1, 12, 46)",-4,none
ScatterElements_887,"(3, 4, 80, 80)","(2, 1, 48, 6)",0,none
ScatterElements_888,"(3, 4, 80, 80)","(3, 1, 75, 35)",0,none
ScatterElements_889,"(3, 4, 80, 80)","(1, 1, 69, 74)",-1,none
ScatterElements_890,"(3, 4, 80, 80)","(1, 1, 32, 38)",1,none
ScatterElements_891,"(3, 4, 80, 80)","(2, 17, 9, 74)",-3,none
ScatterElements_892,"(3, 4, 80, 80)","(4, 1, 44, 51)",-4,none
ScatterElements_893,"(3, 4, 80, 80)","(3, 1, 43, 53)",2,none
ScatterElements_894,"(3, 4, 80, 80)","(3, 1, 72, 7)",-1,none
ScatterElements_895,"(3, 4, 80, 80)","(3, 1, 7, 22)",3,none
ScatterElements_896,"(3, 4, 80, 80)","(3, 1, 42, 9)",-1,none
ScatterElements_897,"(3, 4, 80, 80)","(1, 1, 73, 76)",3,none
ScatterElements_898,"(3, 4, 80, 80)","(2, 1, 28, 11)",-4,none
ScatterElements_899,"(3, 4, 80, 80)","(1, 1, 79, 51)",0,none
ScatterElements_900,"(3, 4, 80, 80)","(2, 12, 78, 46)",1,none
ScatterElements_901,"(3, 4, 80, 80)","(2, 1, 30, 11)",-4,none
ScatterElements_902,"(3, 4, 80, 80)","(4, 1, 34, 61)",0,none
ScatterElements_903,"(2, 8, 128, 128)","(5, 1, 122, 73)",-4,none
ScatterElements_904,"(2, 8, 128, 128)","(1, 1, 124, 112)",0,none
ScatterElements_905,"(2, 8, 128, 128)","(1, 1, 59, 6)",-1,none
ScatterElements_906,"(2, 8, 128, 128)","(1, 1, 38, 52)",3,none
ScatterElements_907,"(2, 8, 128, 128)","(1, 1, 23, 20)",-2,none
ScatterElements_908,"(2, 8, 128, 128)","(1, 1, 71, 66)",1,none
ScatterElements_909,"(2, 8, 128, 128)","(5, 1, 98, 43)",0,none
ScatterElements_910,"(2, 8, 128, 128)","(1, 1, 90, 2)",-4,none
ScatterElements_911,"(2, 8, 128, 128)","(1, 1, 13, 77)",2,none
ScatterElements_912,"(2, 8, 128, 128)","(4, 1, 86, 123)",0,none
ScatterElements_913,"(2, 8, 128, 128)","(5, 1, 11, 16)",0,none
ScatterElements_914,"(2, 8, 128, 128)","(1, 1, 82, 5)",-2,add
ScatterElements_915,"(2, 8, 128, 128)","(2, 1, 7, 32)",-1,none
ScatterElements_916,"(2, 8, 128, 128)","(1, 1, 91, 78)",0,none
ScatterElements_917,"(2, 8, 128, 128)","(1, 1, 76, 5)",2,none
ScatterElements_918,"(2, 8, 128, 128)","(5, 1, 127, 120)",0,none
ScatterElements_919,"(2, 8, 128, 128)","(1, 1, 127, 49)",-2,none
ScatterElements_920,"(2, 8, 128, 128)","(5, 1, 87, 65)",0,none
ScatterElements_921,"(2, 8, 128, 128)","(5, 1, 11, 25)",0,none
ScatterElements_922,"(2, 8, 128, 128)","(2, 1, 33, 79)",0,none
ScatterElements_923,"(2, 8, 128, 128)","(2, 12, 15, 5)",1,mul
ScatterElements_924,"(2, 8, 128, 128)","(2, 1, 124, 99)",1,none
ScatterElements_925,"(2, 8, 128, 128)","(4, 1, 24, 38)",-4,none
ScatterElements_926,"(2, 8, 128, 128)","(2, 1, 2, 114)",1,none
ScatterElements_927,"(2, 8, 128, 128)","(2, 1, 26, 47)",-4,none
ScatterElements_928,"(2, 8, 128, 128)","(1, 1, 120, 43)",-1,none
ScatterElements_929,"(2, 8, 128, 128)","(1, 1, 116, 73)",-3,none
ScatterElements_930,"(2, 8, 128, 128)","(3, 1, 53, 91)",0,none
ScatterElements_931,"(2, 8, 128, 128)","(2, 1, 62, 102)",2,none
ScatterElements_932,"(2, 8, 128, 128)","(2, 11, 4, 76)",1,none
ScatterElements_933,"(2, 8, 128, 128)","(1, 1, 114, 8)",1,none
ScatterElements_934,"(2, 8, 128, 128)","(3, 1, 13, 108)",-4,none
ScatterElements_935,"(2, 8, 128, 128)","(1, 1, 11, 93)",-2,none
ScatterElements_936,"(2, 8, 128, 128)","(1, 1, 36, 15)",-4,none
ScatterElements_937,"(2, 8, 128, 128)","(3, 1, 92, 77)",0,none
ScatterElements_938,"(2, 8, 128, 128)","(1, 1, 11, 50)",-3,min
ScatterElements_939,"(2, 8, 128, 128)","(4, 1, 48, 18)",-4,none
ScatterElements_940,"(2, 8, 128, 128)","(2, 1, 46, 114)",-4,none
ScatterElements_941,"(2, 8, 128, 128)","(2, 1, 51, 128)",-2,none
ScatterElements_942,"(2, 8, 128, 128)","(1, 1, 31, 43)",-3,none
ScatterElements_943,"(2, 8, 128, 128)","(4, 1, 61, 118)",-4,none
ScatterElements_944,"(2, 8, 128, 128)","(1, 1, 1, 110)",-4,none
ScatterElements_945,"(1, 12, 160, 160)","(4, 1, 14, 104)",0,none
ScatterElements_946,"(1, 12, 160, 160)","(1, 1, 86, 54)",1,none
ScatterElements_947,"(1, 12, 160, 160)","(1, 1, 99, 78)",2,mul
ScatterElements_948,"(1, 12, 160, 160)","(1, 1, 1, 27)",1,none
ScatterElements_949,"(1, 12, 160, 160)","(4, 1, 106, 140)",0,none
ScatterElements_950,"(1, 12, 160, 160)","(1, 1, 125, 156)",-4,none
ScatterElements_951,"(1, 12, 160, 160)","(4, 1, 105, 77)",0,none
ScatterElements_952,"(1, 12, 160, 160)","(1, 1, 69, 73)",-3,none
ScatterElements_953,"(1, 12, 160, 160)","(1, 1, 23, 128)",-4,none
ScatterElements_954,"(1, 12, 160, 160)","(1, 1, 40, 5)",0,none
ScatterElements_955,"(1, 12, 160, 160)","(5, 7, 157, 31)",0,none
ScatterElements_956,"(1, 12, 160, 160)","(2, 6, 150, 19)",0,none
ScatterElements_957,"(1, 12, 160, 160)","(5, 1, 69, 62)",0,none
ScatterElements_958,"(1, 12, 160, 160)","(1, 1, 132, 53)",2,none
ScatterElements_959,"(1, 12, 160, 160)","(1, 1, 52, 116)",-1,none
ScatterElements_960,"(1, 12, 160, 160)","(3, 1, 136, 133)",0,none
ScatterElements_961,"(1, 12, 160, 160)","(5, 1, 150, 126)",0,max
ScatterElements_962,"(1, 12, 160, 160)","(3, 1, 64, 145)",0,none
ScatterElements_963,"(1, 12, 160, 160)","(2, 1, 123, 88)",-4,none
ScatterElements_964,"(1, 12, 160, 160)","(5, 1, 72, 78)",0,none
ScatterElements_965,"(1, 12, 160, 160)","(1, 1, 4, 54)",2,none
ScatterElements_966,"(1, 12, 160, 160)","(1, 1, 106, 73)",2,none
ScatterElements_967,"(1, 12, 160, 160)","(2, 1, 115, 41)",0,none
ScatterElements_968,"(1, 12, 160, 160)","(1, 1, 37, 99)",-3,none
ScatterElements_969,"(1, 12, 160, 160)","(1, 1, 99, 79)",-4,none
ScatterElements_970,"(1, 12, 160, 160)","(2, 12, 136, 102)",-4,none
ScatterElements_971,"(1, 12, 160, 160)","(1, 1, 108, 99)",1,none
ScatterElements_972,"(1, 12, 160, 160)","(2, 1, 47, 56)",0,none
ScatterElements_973,"(1, 12, 160, 160)","(5, 1, 155, 142)",-4,none
ScatterElements_974,"(1, 12, 160, 160)","(1, 1, 145, 63)",1,none
ScatterElements_975,"(1, 12, 160, 160)","(1, 1, 133, 27)",1,mul
ScatterElements_976,"(1, 12, 160, 160)","(1, 1, 23, 54)",0,none
ScatterElements_977,"(1, 12, 160, 160)","(1, 1, 54, 24)",3,none
ScatterElements_978,"(1, 12, 160, 160)","(1, 1, 151, 6)",1,none
ScatterElements_979,"(1, 12, 160, 160)","(2, 7, 105, 57)",0,none
ScatterElements_980,"(1, 12, 160, 160)","(1, 1, 108, 18)",-4,none
ScatterElements_981,"(1, 12, 160, 160)","(1, 10, 52, 141)",0,none
ScatterElements_982,"(1, 12, 160, 160)","(1, 1, 42, 133)",-2,none
ScatterElements_983,"(1, 12, 160, 160)","(1, 1, 58, 78)",-3,none
ScatterElements_984,"(1, 12, 160, 160)","(1, 1, 41, 148)",-4,none
ScatterElements_985,"(1, 12, 160, 160)","(1, 1, 145, 53)",1,none
ScatterElements_986,"(1, 12, 160, 160)","(1, 1, 115, 122)",1,none
ScatterElements_987,"(1, 12, 160, 160)","(5, 1, 59, 50)",-4,none
ScatterElements_988,"(1, 12, 160, 160)","(4, 1, 70, 83)",-4,none
ScatterElements_989,"(1, 15, 256, 256)","(5, 1, 106, 224)",-4,none
ScatterElements_990,"(1, 15, 256, 256)","(5, 1, 211, 8)",-4,none
ScatterElements_991,"(1, 15, 256, 256)","(4, 1, 113, 145)",0,none
ScatterElements_992,"(1, 15, 256, 256)","(1, 1, 158, 57)",-4,none
ScatterElements_993,"(1, 15, 256, 256)","(1, 1, 126, 164)",-1,none
ScatterElements_994,"(1, 15, 256, 256)","(5, 1, 240, 26)",0,none
ScatterElements_995,"(1, 15, 256, 256)","(1, 1, 117, 2)",0,none
ScatterElements_996,"(1, 15, 256, 256)","(1, 1, 120, 150)",0,none
ScatterElements_997,"(1, 15, 256, 256)","(1, 1, 244, 249)",-1,none
ScatterElements_998,"(1, 15, 256, 256)","(1, 7, 152, 220)",1,none
ScatterElements_999,"(1, 15, 256, 256)","(1, 1, 51, 68)",1,none
ScatterElements_1000,"(1, 15, 256, 256)","(1, 16, 164, 7)",-3,none
ScatterElements_1001,"(1, 15, 256, 256)","(4, 15, 50, 238)",-4,none
ScatterElements_1002,"(1, 15, 256, 256)","(1, 1, 1, 216)",3,max
ScatterElements_1003,"(1, 15, 256, 256)","(1, 1, 45, 34)",-3,none
ScatterElements_1004,"(1, 15, 256, 256)","(2, 7, 134, 26)",-4,min
ScatterElements_1005,"(1, 15, 256, 256)","(1, 1, 78, 157)",3,none
ScatterElements_1006,"(1, 15, 256, 256)","(1, 1, 94, 56)",-3,none
ScatterElements_1007,"(1, 15, 256, 256)","(1, 1, 126, 4)",-1,none
ScatterElements_1008,"(1, 15, 256, 256)","(1, 1, 222, 57)",-4,none
ScatterElements_1009,"(1, 15, 256, 256)","(2, 1, 155, 104)",-4,max
ScatterElements_1010,"(1, 15, 256, 256)","(2, 1, 218, 97)",0,none
ScatterElements_1011,"(1, 15, 256, 256)","(3, 1, 121, 44)",0,min
ScatterElements_1012,"(1, 15, 256, 256)","(1, 1, 108, 18)",0,none
ScatterElements_1013,"(1, 15, 256, 256)","(1, 1, 75, 20)",-1,mul
ScatterElements_1014,"(1, 15, 256, 256)","(1, 1, 254, 69)",-3,none
ScatterElements_1015,"(1, 15, 256, 256)","(1, 1, 175, 73)",1,none
ScatterElements_1016,"(1, 15, 256, 256)","(1, 13, 128, 151)",-3,none
ScatterElements_1017,"(1, 15, 256, 256)","(1, 1, 223, 40)",-4,none
ScatterElements_1018,"(1, 15, 256, 256)","(1, 1, 115, 137)",-2,none
ScatterElements_1019,"(1, 15, 256, 256)","(1, 1, 20, 199)",-2,none
ScatterElements_1020,"(1, 15, 256, 256)","(1, 1, 10, 166)",-1,none
ScatterElements_1021,"(1, 15, 256, 256)","(1, 1, 198, 19)",2,none
ScatterElements_1022,"(1, 15, 256, 256)","(2, 1, 190, 198)",-4,none
ScatterElements_1023,"(1, 15, 256, 256)","(1, 1, 234, 110)",-3,none
ScatterElements_1024,"(1, 15, 256, 256)","(1, 1, 224, 217)",-2,none
ScatterElements_1025,"(1, 15, 256, 256)","(1, 1, 155, 144)",-3,none
ScatterElements_1026,"(1, 15, 256, 256)","(4, 1, 100, 21)",0,none
ScatterElements_1027,"(3, 13, 223, 223)","(2, 1, 196, 146)",-1,none
ScatterElements_1028,"(3, 13, 223, 223)","(1, 1, 135, 57)",2,none
ScatterElements_1029,"(3, 13, 223, 223)","(1, 1, 70, 29)",1,max
ScatterElements_1030,"(3, 13, 223, 223)","(2, 1, 64, 85)",0,none
ScatterElements_1031,"(3, 13, 223, 223)","(3, 1, 128, 107)",1,none
ScatterElements_1032,"(3, 13, 223, 223)","(2, 1, 185, 193)",-3,none
ScatterElements_1033,"(3, 13, 223, 223)","(3, 1, 66, 3)",3,none
ScatterElements_1034,"(3, 13, 223, 223)","(1, 1, 7, 50)",3,none
ScatterElements_1035,"(3, 13, 223, 223)","(3, 1, 112, 26)",-2,none
ScatterElements_1036,"(3, 13, 223, 223)","(2, 1, 173, 120)",-4,none
ScatterElements_1037,"(3, 13, 223, 223)","(3, 1, 219, 77)",-2,none
ScatterElements_1038,"(3, 13, 223, 223)","(2, 1, 176, 136)",-4,max
ScatterElements_1039,"(3, 13, 223, 223)","(2, 1, 79, 103)",-2,none
ScatterElements_1040,"(3, 13, 223, 223)","(1, 1, 43, 199)",-4,none
ScatterElements_1041,"(3, 13, 223, 223)","(2, 1, 81, 26)",1,none
ScatterElements_1042,"(3, 13, 223, 223)","(2, 1, 193, 46)",-2,none
