model name,a shape,b shape,c shape,alpha,beta,transa,transb
Gemm_56,"(128, 64)","(64, 2)","(128, 1)",1.0,8.9,0,0
Gemm_57,"(32, 4)","(4, 256)","(1,)",1.0,1.0,0,0
Gemm_58,"(512, 512)","(512, 4)","(1, 4)",1.0,1.0,0,0
Gemm_59,"(128, 256)","(256, 128)","(128, 1)",1.0,1.0,0,0
Gemm_60,"(4, 32)","(32, 64)","(1,)",1.0,1.7,0,0
Gemm_61,"(2, 128)","(128, 4)","(1, 4)",1.0,1.0,0,0
Gemm_62,"(256, 16)","(16, 256)","(1, 256)",1.0,1.0,0,0
Gemm_63,"(64, 512)","(512, 2)","(1, 2)",1.0,1.0,0,0
Gemm_64,"(2, 4)","(4, 128)","(2, 128)",1.0,1.0,0,0
Gemm_65,"(256, 128)","(128, 128)","(1,)",1.0,1.0,0,1
Gemm_66,"(2, 64)","(64, 4)","(1,)",1.0,1.0,0,0
Gemm_67,"(2, 256)","(256, 16)","(1,)",102.0,1.0,0,0
Gemm_68,"(128, 16)","(16, 512)","(128, 512)",1.0,1.0,0,0
Gemm_69,"(256, 64)","(64, 256)","(256, 1)",0.0,1.0,0,0
Gemm_70,"(64, 256)","(256, 256)","(1, 256)",1.0,1.0,0,0
Gemm_71,"(32, 16)","(16, 128)","(32, 1)",1.0,1.0,0,0
Gemm_72,"(4, 4)","(4, 32)","(4, 32)",1.0,1.0,0,0
Gemm_73,"(16, 16)","(16, 16)","(1, 16)",1.0,1.0,0,0
Gemm_74,"(2, 16)","(16, 256)","(1,)",1.0,0.5,0,0
Gemm_75,"(128, 512)","(512, 2)","(1,)",1.0,1.0,0,0
Gemm_76,"(128, 64)","(64, 128)","(1, 128)",1.0,1.0,0,0
Gemm_77,"(64, 2)","(2, 2)","(1, 2)",1.0,102.0,0,0
Gemm_78,"(128, 512)","(512, 2)","(1, 2)",1.0,1.0,0,0
Gemm_79,"(64, 4)","(4, 2)","(1,)",1.0,1.0,0,0
Gemm_80,"(128, 128)","(128, 128)","(1,)",1.0,1.0,1,1
Gemm_81,"(32, 32)","(32, 16)","(1, 16)",0.0,1.0,0,0
Gemm_82,"(32, 2)","(2, 256)","(1,)",1.0,1.0,0,0
Gemm_83,"(128, 4)","(4, 256)","(1,)",1.0,1.0,0,0
Gemm_84,"(64, 256)","(256, 256)","(64, 256)",1.0,1.0,0,0
Gemm_85,"(32, 512)","(512, 128)","(1,)",1.0,1.0,0,0
Gemm_86,"(128, 32)","(32, 64)","(128, 1)",1.0,1.0,0,0
Gemm_87,"(32, 4)","(4, 4)","(32, 1)",1.0,1.0,0,1
Gemm_88,"(512, 2)","(2, 64)","(1,)",1.0,1.0,0,0
Gemm_89,"(4, 64)","(64, 64)","(1,)",1.0,1.7,0,0
Gemm_90,"(2, 4)","(4, 128)","(1, 128)",1.0,1.0,0,0
Gemm_91,"(256, 256)","(256, 32)","(1, 32)",1.0,1.7,0,0
Gemm_92,"(32, 32)","(32, 256)","(32, 1)",1.0,1.0,1,0
Gemm_93,"(256, 256)","(256, 512)","(1,)",1.0,1.0,0,0
Gemm_94,"(32, 256)","(256, 512)","(32, 512)",1.0,1.7,0,0
Gemm_95,"(2, 4)","(4, 4)","(2, 1)",0.5,0.0,0,1
Gemm_96,"(16, 16)","(16, 64)","(1,)",1.0,1.0,0,0
Gemm_97,"(256, 32)","(32, 2)","(256, 1)",1.7,1.0,0,0
Gemm_98,"(32, 128)","(128, 128)","(32, 1)",1.0,1.0,0,0
Gemm_99,"(2, 64)","(64, 16)","(2, 16)",0.5,1.7,0,0
Gemm_100,"(32, 512)","(512, 32)","(1, 32)",1.0,1.0,0,0
Gemm_101,"(32, 64)","(64, 2)","(32, 1)",1.0,1.0,0,0
Gemm_102,"(512, 16)","(16, 128)","(512, 1)",1.0,1.0,0,0
Gemm_103,"(2, 64)","(64, 256)","(2, 256)",1.7,1.0,0,0
Gemm_104,"(512, 2)","(2, 512)","(1, 512)",102.0,102.0,0,0
Gemm_105,"(32, 16)","(16, 512)","(1, 512)",1.0,1.0,0,0
Gemm_106,"(64, 16)","(16, 16)","(1,)",1.0,102.0,0,1
Gemm_107,"(64, 128)","(128, 64)","(1,)",1.0,1.0,0,0
Gemm_108,"(4, 2)","(2, 4)","(1, 4)",1.0,1.0,0,0
Gemm_109,"(16, 256)","(256, 4)","(16, 1)",0.5,1.0,0,0
Gemm_110,"(512, 512)","(512, 512)","(1, 512)",1.0,1.0,0,1
Gemm_111,"(16, 2)","(2, 512)","(1, 512)",1.0,1.0,0,0
Gemm_112,"(512, 32)","(32, 256)","(512, 1)",1.0,1.7,0,0
Gemm_113,"(32, 512)","(512, 16)","(32, 16)",1.0,8.9,0,0
Gemm_114,"(64, 16)","(16, 512)","(1, 512)",1.0,1.0,0,0
Gemm_115,"(32, 64)","(64, 64)","(1, 64)",1.0,1.7,0,0
Gemm_116,"(64, 16)","(16, 4)","(64, 4)",1.0,102.0,0,0
Gemm_117,"(256, 256)","(256, 16)","(256, 16)",1.0,1.0,0,0
Gemm_118,"(2, 16)","(16, 4)","(1,)",1.0,1.0,0,0
Gemm_119,"(64, 512)","(512, 16)","(1,)",1.0,1.0,0,0
Gemm_120,"(4, 128)","(128, 512)","(1, 512)",1.0,1.0,0,0
Gemm_121,"(64, 64)","(64, 512)","(1,)",1.0,1.0,0,0
Gemm_122,"(64, 2)","(2, 4)","(64, 4)",1.0,0.0,0,0
Gemm_123,"(64, 16)","(16, 128)","(64, 128)",1.0,1.0,0,0
Gemm_124,"(16, 2)","(2, 2)","(16, 1)",1.0,1.7,0,1
Gemm_125,"(128, 512)","(512, 32)","(128, 1)",1.0,1.0,0,0
Gemm_126,"(256, 32)","(32, 512)","(1,)",1.7,1.0,0,0
Gemm_127,"(64, 256)","(256, 32)","(64, 1)",1.7,1.0,0,0
Gemm_128,"(512, 128)","(128, 128)","(512, 1)",102.0,1.0,0,0
Gemm_129,"(256, 2)","(2, 4)","(1,)",1.0,1.0,0,0
Gemm_130,"(64, 32)","(32, 4)","(1,)",1.0,1.0,0,0
Gemm_131,"(2, 256)","(256, 2)","(2, 1)",8.9,1.0,0,0
Gemm_132,"(16, 2)","(2, 64)","(1,)",1.0,1.0,0,0
Gemm_133,"(128, 16)","(16, 512)","(128, 1)",1.0,1.0,0,0
Gemm_134,"(2, 4)","(4, 4)","(2, 4)",1.0,1.0,0,0
Gemm_135,"(256, 32)","(32, 2)","(1, 2)",1.0,1.0,0,0
Gemm_136,"(64, 128)","(128, 16)","(64, 16)",1.0,1.0,0,0
Gemm_137,"(64, 64)","(64, 2)","(1,)",8.9,1.0,0,0
Gemm_138,"(256, 32)","(32, 32)","(1,)",8.9,1.0,0,1
Gemm_139,"(512, 512)","(512, 128)","(512, 1)",1.0,1.0,1,0
Gemm_140,"(32, 2)","(2, 256)","(32, 1)",1.0,1.0,0,0
Gemm_141,"(128, 64)","(64, 64)","(128, 64)",1.0,1.0,0,1
Gemm_142,"(128, 32)","(32, 512)","(128, 1)",1.0,1.0,0,0
Gemm_143,"(16, 128)","(128, 4)","(1,)",1.0,1.0,0,0
Gemm_144,"(16, 16)","(16, 16)","(1,)",1.0,1.0,1,0
Gemm_145,"(2, 128)","(128, 64)","(2, 1)",1.0,1.0,0,0
Gemm_146,"(64, 32)","(32, 256)","(1,)",1.0,8.9,0,0
Gemm_147,"(64, 512)","(512, 64)","(1,)",1.0,1.0,0,0
Gemm_148,"(64, 16)","(16, 32)","(64, 32)",1.0,1.0,0,0
Gemm_149,"(4, 16)","(16, 128)","(1,)",102.0,1.0,0,0
Gemm_150,"(256, 4)","(4, 512)","(256, 1)",1.0,1.0,0,0
Gemm_151,"(512, 128)","(128, 128)","(1, 128)",1.0,1.0,0,0
Gemm_152,"(128, 64)","(64, 2)","(128, 2)",0.0,1.0,0,0
Gemm_153,"(256, 16)","(16, 2)","(1, 2)",1.0,1.0,0,0
Gemm_154,"(32, 256)","(256, 128)","(32, 1)",1.0,1.0,0,0
Gemm_155,"(128, 16)","(16, 4)","(128, 4)",1.0,1.0,0,0
Gemm_156,"(2, 128)","(128, 512)","(1, 512)",1.0,1.0,0,0
Gemm_157,"(64, 64)","(64, 256)","(1, 256)",1.0,1.0,0,0
Gemm_158,"(256, 64)","(64, 256)","(1, 256)",1.0,1.0,0,0
Gemm_159,"(512, 256)","(256, 32)","(512, 32)",1.0,1.0,0,0
Gemm_160,"(2, 32)","(32, 64)","(1,)",1.0,1.0,0,0
Gemm_161,"(128, 4)","(4, 4)","(128, 1)",1.0,0.0,0,0
Gemm_162,"(512, 256)","(256, 128)","(1,)",1.0,1.0,0,0
Gemm_163,"(128, 32)","(32, 32)","(1,)",1.0,1.0,0,1
Gemm_164,"(4, 64)","(64, 16)","(4, 16)",1.0,1.0,0,0
Gemm_165,"(4, 16)","(16, 4)","(1, 4)",1.0,1.0,0,0
Gemm_166,"(4, 256)","(256, 64)","(4, 64)",1.0,1.0,0,0
Gemm_167,"(128, 2)","(2, 256)","(128, 256)",1.0,0.5,0,0
Gemm_168,"(256, 4)","(4, 128)","(1, 128)",1.0,1.0,0,0
Gemm_169,"(512, 4)","(4, 32)","(1,)",1.0,1.0,0,0
Gemm_170,"(128, 512)","(512, 2)","(128, 2)",1.0,8.9,0,0
Gemm_171,"(512, 128)","(128, 16)","(512, 1)",1.0,1.0,0,0
Gemm_172,"(512, 16)","(16, 64)","(512, 64)",1.0,1.0,0,0
Gemm_173,"(64, 64)","(64, 64)","(1,)",1.0,0.5,0,1
Gemm_174,"(16, 16)","(16, 4)","(1, 4)",1.0,1.0,0,0
Gemm_175,"(4, 512)","(512, 128)","(4, 1)",102.0,1.0,0,0
Gemm_176,"(2, 4)","(4, 2)","(2, 1)",1.0,0.5,0,0
Gemm_177,"(16, 16)","(16, 256)","(1, 256)",1.0,1.0,0,0
Gemm_178,"(128, 128)","(128, 16)","(1,)",1.0,0.5,0,0
Gemm_179,"(128, 16)","(16, 2)","(128, 2)",0.5,1.0,0,0
Gemm_180,"(16, 2)","(2, 2)","(16, 2)",1.0,1.0,0,0
Gemm_181,"(128, 4)","(4, 16)","(1, 16)",1.0,1.0,0,0
Gemm_182,"(32, 4)","(4, 4)","(32, 4)",1.0,1.0,0,0
Gemm_183,"(4, 4)","(4, 4)","(1,)",1.0,1.0,0,0
Gemm_184,"(4, 128)","(128, 16)","(1,)",1.0,1.0,0,0
Gemm_185,"(64, 32)","(32, 64)","(1, 64)",1.0,1.0,0,0
Gemm_186,"(512, 4)","(4, 2)","(1,)",1.7,1.0,0,0
Gemm_187,"(4, 4)","(4, 32)","(4, 1)",1.0,1.0,1,0
Gemm_188,"(256, 32)","(32, 512)","(256, 512)",1.0,1.0,0,0
Gemm_189,"(64, 128)","(128, 256)","(64, 256)",1.0,1.0,0,0
Gemm_190,"(64, 4)","(4, 256)","(64, 1)",1.0,1.0,0,0
Gemm_191,"(4, 128)","(128, 512)","(4, 1)",8.9,1.0,0,0
Gemm_192,"(2, 64)","(64, 4)","(1, 4)",1.0,1.0,0,0
Gemm_193,"(16, 128)","(128, 256)","(1, 256)",1.0,1.0,0,0
Gemm_194,"(64, 512)","(512, 128)","(1,)",1.0,1.0,0,0
Gemm_195,"(2, 32)","(32, 64)","(2, 1)",1.0,1.0,0,0
Gemm_196,"(2, 2)","(2, 2)","(2, 1)",1.0,1.0,0,1
Gemm_197,"(256, 256)","(256, 256)","(1, 256)",0.5,1.0,0,0
Gemm_198,"(4, 4)","(4, 256)","(1,)",1.0,1.0,1,0
Gemm_199,"(16, 512)","(512, 512)","(16, 1)",1.0,1.0,0,0
Gemm_200,"(64, 16)","(16, 16)","(64, 16)",0.5,1.0,0,1
Gemm_201,"(16, 128)","(128, 32)","(1, 32)",1.0,1.0,0,0
Gemm_202,"(512, 32)","(32, 128)","(1, 128)",1.0,1.0,0,0
Gemm_203,"(4, 32)","(32, 16)","(1,)",1.0,1.0,0,0
Gemm_204,"(32, 32)","(32, 128)","(32, 128)",8.9,1.0,0,0
Gemm_205,"(4, 4)","(4, 128)","(4, 1)",1.0,1.0,0,0
Gemm_206,"(2, 128)","(128, 128)","(1,)",1.0,1.0,0,0
Gemm_207,"(128, 16)","(16, 16)","(1, 16)",1.0,1.0,0,1
Gemm_208,"(16, 2)","(2, 4)","(1, 4)",1.0,1.0,0,0
Gemm_209,"(2, 32)","(32, 32)","(1, 32)",1.0,1.0,0,0
Gemm_210,"(64, 256)","(256, 16)","(1,)",1.0,102.0,0,0
Gemm_211,"(32, 16)","(16, 256)","(1,)",1.0,1.0,0,0
Gemm_212,"(32, 512)","(512, 64)","(32, 1)",102.0,1.0,0,0
Gemm_213,"(256, 32)","(32, 64)","(256, 64)",1.7,8.9,0,0
Gemm_214,"(2, 64)","(64, 64)","(2, 64)",102.0,1.0,0,0
Gemm_215,"(512, 512)","(512, 256)","(1,)",8.9,1.0,1,0
Gemm_216,"(128, 4)","(4, 4)","(1, 4)",1.0,1.0,0,0
Gemm_217,"(512, 512)","(512, 128)","(512, 128)",1.0,1.0,0,0
Gemm_218,"(2, 32)","(32, 256)","(1, 256)",8.9,1.0,0,0
Gemm_219,"(256, 128)","(128, 16)","(1,)",1.0,1.0,0,0
Gemm_220,"(128, 32)","(32, 4)","(128, 1)",1.0,0.5,0,0
Gemm_221,"(2, 32)","(32, 256)","(2, 256)",1.0,1.0,0,0
Gemm_222,"(512, 128)","(128, 32)","(512, 32)",1.0,1.0,0,0
Gemm_223,"(64, 16)","(16, 16)","(1, 16)",1.0,0.0,0,1
Gemm_224,"(256, 256)","(256, 512)","(256, 1)",1.0,8.9,0,0
Gemm_225,"(16, 32)","(32, 512)","(16, 1)",1.0,1.0,0,0
Gemm_226,"(512, 512)","(512, 512)","(512, 512)",1.0,1.0,1,0
Gemm_227,"(512, 256)","(256, 256)","(1,)",1.0,1.0,0,1
Gemm_228,"(64, 128)","(128, 2)","(1, 2)",1.0,1.0,0,0
Gemm_229,"(2, 32)","(32, 32)","(2, 32)",0.0,1.0,0,0
Gemm_230,"(4, 4)","(4, 32)","(1, 32)",1.0,0.0,1,0
Gemm_231,"(4, 128)","(128, 128)","(1, 128)",1.0,0.5,0,1
Gemm_232,"(512, 4)","(4, 512)","(1, 512)",1.0,1.0,0,0
Gemm_233,"(512, 16)","(16, 256)","(1,)",102.0,1.7,0,0
Gemm_234,"(2, 16)","(16, 16)","(1,)",1.0,1.0,0,1
Gemm_235,"(64, 2)","(2, 32)","(64, 32)",1.0,0.0,0,0
Gemm_236,"(2, 2)","(2, 512)","(1, 512)",1.0,1.0,1,0
Gemm_237,"(512, 512)","(512, 512)","(512, 1)",0.0,102.0,0,1
Gemm_238,"(4, 16)","(16, 64)","(1,)",1.0,1.0,0,0
Gemm_239,"(64, 128)","(128, 32)","(64, 1)",1.0,1.0,0,0
Gemm_240,"(32, 128)","(128, 4)","(32, 4)",1.0,1.0,0,0
Gemm_241,"(4, 16)","(16, 64)","(1, 64)",1.7,1.0,0,0
Gemm_242,"(256, 512)","(512, 256)","(256, 1)",1.0,1.0,0,0
Gemm_243,"(4, 16)","(16, 32)","(1,)",1.0,1.0,0,0
Gemm_244,"(256, 32)","(32, 128)","(1, 128)",1.0,1.7,0,0
Gemm_245,"(512, 256)","(256, 16)","(512, 16)",1.0,1.0,0,0
Gemm_246,"(128, 64)","(64, 128)","(128, 128)",1.0,1.0,0,0
Gemm_247,"(256, 16)","(16, 128)","(256, 1)",1.0,1.0,0,0
Gemm_248,"(128, 64)","(64, 32)","(1,)",1.0,1.0,0,0
Gemm_249,"(16, 4)","(4, 32)","(1, 32)",1.0,1.0,0,0
Gemm_250,"(2, 256)","(256, 64)","(1,)",1.0,1.0,0,0
Gemm_251,"(16, 256)","(256, 32)","(1,)",1.0,1.0,0,0
Gemm_252,"(512, 16)","(16, 4)","(1,)",102.0,1.0,0,0
Gemm_253,"(32, 4)","(4, 64)","(1,)",1.0,1.0,0,0
Gemm_254,"(16, 512)","(512, 2)","(1,)",1.0,1.0,0,0
Gemm_255,"(2, 512)","(512, 4)","(2, 4)",1.0,1.0,0,0
Gemm_256,"(512, 128)","(128, 32)","(1,)",1.0,1.0,0,0
Gemm_257,"(512, 16)","(16, 16)","(1, 16)",1.0,1.0,0,0
Gemm_258,"(128, 128)","(128, 4)","(128, 4)",1.0,8.9,1,0
Gemm_259,"(2, 16)","(16, 16)","(2, 1)",1.0,1.0,0,0
Gemm_260,"(512, 512)","(512, 4)","(1,)",1.0,1.0,0,0
Gemm_261,"(512, 4)","(4, 4)","(512, 1)",8.9,1.0,0,0
Gemm_262,"(128, 16)","(16, 16)","(128, 1)",1.0,1.0,0,1
Gemm_263,"(4, 16)","(16, 16)","(1, 16)",102.0,0.0,0,0
Gemm_264,"(2, 256)","(256, 256)","(2, 256)",1.0,1.0,0,0
Gemm_265,"(16, 4)","(4, 16)","(16, 16)",1.0,1.0,0,0
Gemm_266,"(256, 256)","(256, 64)","(1,)",1.0,1.0,0,0
Gemm_267,"(512, 128)","(128, 64)","(1,)",0.0,0.0,0,0
Gemm_268,"(4, 64)","(64, 128)","(4, 128)",1.0,1.0,0,0
Gemm_269,"(256, 4)","(4, 16)","(256, 1)",1.0,1.0,0,0
Gemm_270,"(2, 512)","(512, 512)","(1, 512)",1.0,1.0,0,1
Gemm_271,"(64, 4)","(4, 2)","(64, 1)",1.0,1.0,0,0
Gemm_272,"(512, 4)","(4, 256)","(512, 1)",1.0,1.0,0,0
Gemm_273,"(32, 32)","(32, 256)","(1,)",1.0,1.0,0,0
Gemm_274,"(64, 2)","(2, 512)","(64, 512)",1.0,1.0,0,0
Gemm_275,"(16, 256)","(256, 32)","(16, 32)",0.0,1.0,0,0
Gemm_276,"(2, 512)","(512, 2)","(2, 2)",1.0,1.0,0,0
Gemm_277,"(2, 16)","(16, 4)","(2, 4)",1.0,1.0,0,0
Gemm_278,"(512, 64)","(64, 16)","(1,)",1.0,1.0,0,0
Gemm_279,"(128, 2)","(2, 2)","(128, 1)",1.0,1.0,0,1
Gemm_280,"(32, 64)","(64, 256)","(1,)",1.0,1.0,0,0
Gemm_281,"(32, 128)","(128, 32)","(1, 32)",1.0,1.0,0,0
Gemm_282,"(4, 2)","(2, 2)","(1, 2)",8.9,1.0,0,1
Gemm_283,"(128, 256)","(256, 256)","(128, 1)",1.0,1.0,0,0
Gemm_284,"(256, 256)","(256, 256)","(256, 256)",1.0,1.0,0,0
Gemm_285,"(512, 16)","(16, 512)","(512, 512)",1.0,1.0,0,0
Gemm_286,"(128, 32)","(32, 2)","(1,)",1.0,1.0,0,0
Gemm_287,"(32, 64)","(64, 32)","(32, 32)",1.0,1.0,0,0
Gemm_288,"(512, 32)","(32, 32)","(512, 1)",1.0,1.0,0,1
Gemm_289,"(16, 4)","(4, 512)","(1,)",1.0,1.0,0,0
Gemm_290,"(128, 256)","(256, 2)","(1,)",1.0,1.0,0,0
Gemm_291,"(128, 512)","(512, 16)","(128, 1)",1.0,1.0,0,0
Gemm_292,"(64, 128)","(128, 16)","(64, 1)",1.0,1.0,0,0
Gemm_293,"(512, 64)","(64, 2)","(1,)",1.0,1.0,0,0
Gemm_294,"(4, 2)","(2, 4)","(1,)",1.0,0.5,0,0
Gemm_295,"(16, 128)","(128, 512)","(1, 512)",1.0,1.0,0,0
Gemm_296,"(128, 16)","(16, 256)","(1, 256)",1.0,1.0,0,0
Gemm_297,"(512, 32)","(32, 2)","(512, 1)",1.0,1.0,0,0
Gemm_298,"(16, 128)","(128, 16)","(16, 1)",1.0,1.0,0,0
Gemm_299,"(32, 2)","(2, 32)","(1,)",1.0,1.0,1,1
Gemm_300,"(256, 128)","(128, 4)","(256, 1)",1.0,1.0,0,0
Gemm_301,"(2, 2)","(2, 16)","(2, 1)",1.0,1.0,0,0
Gemm_302,"(64, 2)","(2, 512)","(1, 512)",1.0,0.5,0,0
Gemm_303,"(2, 32)","(32, 128)","(2, 1)",1.0,1.0,0,0
Gemm_304,"(2, 64)","(64, 128)","(2, 128)",1.0,1.0,0,0
