model name,a shape,b shape,c shape,alpha,beta,transa,transb
Gemm_445,"(256, 2)","(2, 2)","(256, 2)",1.0,0.0,0,1
Gemm_446,"(4, 4)","(4, 16)","(4, 1)",1.0,1.0,0,0
Gemm_447,"(16, 32)","(32, 32)","(1, 32)",1.0,102.0,0,1
Gemm_448,"(32, 32)","(32, 64)","(32, 64)",1.0,1.0,0,0
Gemm_449,"(32, 4)","(4, 16)","(32, 1)",1.0,1.0,0,0
Gemm_450,"(4, 256)","(256, 512)","(4, 1)",8.9,1.0,0,0
Gemm_451,"(256, 128)","(128, 64)","(256, 64)",1.0,1.7,0,0
Gemm_452,"(2, 4)","(4, 2)","(1,)",102.0,1.0,0,0
Gemm_453,"(4, 32)","(32, 256)","(1,)",0.0,1.0,0,0
Gemm_454,"(128, 32)","(32, 32)","(1, 32)",1.0,1.0,0,0
Gemm_455,"(512, 128)","(128, 128)","(512, 128)",1.0,1.0,0,0
Gemm_456,"(32, 64)","(64, 16)","(1,)",8.9,8.9,0,0
Gemm_457,"(32, 512)","(512, 32)","(32, 32)",1.0,1.0,0,0
Gemm_458,"(128, 16)","(16, 64)","(1,)",0.0,1.0,0,0
Gemm_459,"(4, 128)","(128, 256)","(1, 256)",102.0,1.0,0,0
Gemm_460,"(32, 4)","(4, 64)","(1, 64)",1.0,1.0,0,0
Gemm_461,"(32, 16)","(16, 16)","(32, 16)",0.0,1.0,0,1
Gemm_462,"(4, 2)","(2, 32)","(1,)",1.7,1.0,0,0
Gemm_463,"(64, 16)","(16, 256)","(64, 1)",1.0,1.0,0,0
Gemm_464,"(512, 512)","(512, 4)","(1, 4)",1.0,1.0,0,0
Gemm_465,"(128, 256)","(256, 128)","(128, 1)",1.0,102.0,0,0
Gemm_466,"(4, 32)","(32, 64)","(1,)",1.0,1.0,0,0
Gemm_467,"(2, 64)","(64, 4)","(1,)",1.0,0.5,0,0
Gemm_468,"(128, 16)","(16, 512)","(128, 512)",1.0,1.0,0,0
Gemm_469,"(64, 256)","(256, 256)","(1, 256)",1.0,1.0,0,0
Gemm_470,"(16, 64)","(64, 128)","(1, 128)",0.0,1.0,0,0
Gemm_471,"(4, 4)","(4, 32)","(4, 32)",1.0,1.0,0,0
Gemm_472,"(2, 128)","(128, 512)","(1,)",1.0,1.0,0,0
Gemm_473,"(16, 4)","(4, 256)","(16, 256)",1.0,1.0,0,0
Gemm_474,"(16, 128)","(128, 4)","(1, 4)",1.0,1.0,0,0
Gemm_475,"(16, 16)","(16, 16)","(1, 16)",1.0,1.0,1,0
Gemm_476,"(2, 16)","(16, 256)","(1,)",1.0,1.0,0,0
Gemm_477,"(128, 64)","(64, 128)","(1, 128)",0.5,8.9,0,0
Gemm_478,"(64, 32)","(32, 2)","(1,)",1.0,1.0,0,0
Gemm_479,"(64, 2)","(2, 2)","(1, 2)",1.0,1.0,0,0
Gemm_480,"(64, 4)","(4, 2)","(1,)",1.0,1.0,0,0
Gemm_481,"(512, 4)","(4, 32)","(1, 32)",1.0,102.0,0,0
Gemm_482,"(128, 128)","(128, 128)","(1,)",8.9,1.0,0,0
Gemm_483,"(128, 4)","(4, 2)","(128, 2)",1.0,1.0,0,0
Gemm_484,"(16, 256)","(256, 64)","(16, 1)",1.0,1.0,0,0
Gemm_485,"(32, 2)","(2, 256)","(1,)",1.0,1.0,0,0
Gemm_486,"(16, 2)","(2, 4)","(16, 4)",1.0,1.0,0,0
Gemm_487,"(128, 512)","(512, 128)","(128, 1)",1.0,1.0,0,0
Gemm_488,"(64, 256)","(256, 256)","(64, 256)",1.0,1.0,0,0
Gemm_489,"(32, 512)","(512, 128)","(1,)",1.0,1.0,0,0
Gemm_490,"(128, 32)","(32, 64)","(128, 1)",1.0,1.0,0,0
Gemm_491,"(4, 64)","(64, 64)","(1,)",0.0,1.0,0,1
Gemm_492,"(2, 2)","(2, 16)","(1, 16)",1.0,1.0,0,0
Gemm_493,"(256, 256)","(256, 4)","(256, 4)",1.0,1.0,0,0
Gemm_494,"(256, 256)","(256, 32)","(1, 32)",1.0,1.0,0,0
Gemm_495,"(32, 256)","(256, 512)","(32, 512)",1.0,1.0,0,0
Gemm_496,"(512, 512)","(512, 32)","(512, 32)",1.0,1.0,0,0
Gemm_497,"(32, 128)","(128, 32)","(32, 32)",0.5,1.0,0,0
Gemm_498,"(16, 16)","(16, 64)","(1,)",102.0,1.0,0,0
Gemm_499,"(256, 32)","(32, 2)","(256, 1)",1.0,1.0,0,0
Gemm_500,"(32, 128)","(128, 128)","(32, 1)",1.0,1.0,0,0
Gemm_501,"(32, 64)","(64, 2)","(32, 1)",1.0,1.0,0,0
Gemm_502,"(512, 16)","(16, 128)","(512, 1)",1.0,1.0,0,0
Gemm_503,"(32, 2)","(2, 128)","(32, 1)",1.0,1.0,0,0
Gemm_504,"(32, 16)","(16, 512)","(1, 512)",1.0,1.0,0,0
Gemm_505,"(64, 16)","(16, 16)","(1,)",1.0,1.0,0,1
Gemm_506,"(2, 4)","(4, 4)","(1,)",1.0,1.0,0,0
Gemm_507,"(2, 128)","(128, 64)","(1, 64)",1.0,102.0,0,0
Gemm_508,"(64, 128)","(128, 64)","(1,)",1.0,8.9,0,0
Gemm_509,"(512, 512)","(512, 512)","(1, 512)",102.0,1.0,1,1
Gemm_510,"(64, 16)","(16, 512)","(1, 512)",1.0,1.0,0,0
Gemm_511,"(32, 64)","(64, 64)","(1, 64)",1.0,1.0,0,0
Gemm_512,"(64, 512)","(512, 16)","(1,)",1.0,0.0,0,0
Gemm_513,"(4, 128)","(128, 512)","(1, 512)",1.0,8.9,0,0
Gemm_514,"(512, 128)","(128, 16)","(1,)",1.0,1.0,0,0
Gemm_515,"(16, 128)","(128, 2)","(1, 2)",1.0,1.7,0,0
Gemm_516,"(16, 4)","(4, 4)","(16, 1)",1.0,1.0,0,1
Gemm_517,"(16, 2)","(2, 2)","(16, 1)",1.0,0.5,0,0
Gemm_518,"(128, 128)","(128, 4)","(1, 4)",102.0,1.0,0,0
Gemm_519,"(256, 2)","(2, 4)","(1, 4)",0.5,1.0,0,0
Gemm_520,"(256, 32)","(32, 512)","(1,)",1.0,1.0,0,0
Gemm_521,"(128, 4)","(4, 64)","(128, 64)",1.0,1.0,0,0
Gemm_522,"(64, 128)","(128, 256)","(1, 256)",1.0,1.0,0,0
Gemm_523,"(64, 256)","(256, 32)","(64, 1)",8.9,1.0,0,0
Gemm_524,"(256, 2)","(2, 4)","(1,)",1.0,1.0,0,0
Gemm_525,"(64, 32)","(32, 4)","(1,)",1.0,1.0,0,0
Gemm_526,"(2, 256)","(256, 2)","(2, 1)",0.5,1.0,0,0
Gemm_527,"(32, 64)","(64, 4)","(32, 4)",1.0,1.0,0,0
Gemm_528,"(4, 32)","(32, 16)","(1, 16)",1.0,1.0,0,0
Gemm_529,"(16, 128)","(128, 128)","(16, 1)",1.0,1.0,0,0
Gemm_530,"(128, 16)","(16, 512)","(128, 1)",1.0,1.0,0,0
Gemm_531,"(4, 64)","(64, 128)","(4, 1)",1.0,1.0,0,0
Gemm_532,"(64, 2)","(2, 16)","(1,)",1.0,8.9,0,0
Gemm_533,"(2, 4)","(4, 4)","(2, 4)",1.0,1.0,0,1
Gemm_534,"(128, 2)","(2, 32)","(1, 32)",1.0,0.5,0,0
Gemm_535,"(256, 32)","(32, 2)","(1, 2)",1.0,1.0,0,0
Gemm_536,"(4, 16)","(16, 512)","(4, 512)",1.0,1.0,0,0
Gemm_537,"(64, 256)","(256, 256)","(1,)",1.0,1.0,0,1
Gemm_538,"(64, 128)","(128, 16)","(64, 16)",1.7,1.0,0,0
Gemm_539,"(32, 256)","(256, 32)","(32, 1)",1.0,1.0,0,0
Gemm_540,"(4, 512)","(512, 16)","(4, 1)",1.0,1.0,0,0
Gemm_541,"(16, 64)","(64, 256)","(1,)",1.0,1.0,0,0
Gemm_542,"(64, 64)","(64, 512)","(64, 1)",0.5,1.0,0,0
Gemm_543,"(256, 32)","(32, 32)","(1,)",1.0,1.0,0,0
Gemm_544,"(32, 2)","(2, 256)","(32, 1)",1.0,1.0,0,0
Gemm_545,"(128, 64)","(64, 64)","(128, 64)",0.5,1.0,0,0
Gemm_546,"(128, 32)","(32, 512)","(128, 1)",1.0,1.0,0,0
Gemm_547,"(2, 128)","(128, 4)","(2, 4)",0.5,1.0,0,0
Gemm_548,"(16, 128)","(128, 4)","(1,)",1.0,1.0,0,0
Gemm_549,"(16, 16)","(16, 16)","(1,)",1.0,1.0,1,1
Gemm_550,"(16, 512)","(512, 32)","(1,)",1.0,1.0,0,0
Gemm_551,"(2, 64)","(64, 128)","(1, 128)",1.0,102.0,0,0
Gemm_552,"(64, 32)","(32, 256)","(1,)",1.0,1.0,0,0
Gemm_553,"(64, 512)","(512, 64)","(1,)",1.0,1.0,0,0
Gemm_554,"(16, 64)","(64, 256)","(16, 1)",1.0,1.0,0,0
Gemm_555,"(16, 64)","(64, 16)","(1,)",1.7,1.0,0,0
Gemm_556,"(4, 64)","(64, 16)","(1,)",1.0,1.0,0,0
Gemm_557,"(64, 16)","(16, 32)","(64, 32)",1.0,0.5,0,0
Gemm_558,"(2, 16)","(16, 2)","(2, 2)",1.0,1.0,0,0
Gemm_559,"(256, 4)","(4, 512)","(256, 1)",1.0,1.0,0,0
Gemm_560,"(32, 32)","(32, 64)","(32, 1)",1.0,1.0,1,0
Gemm_561,"(64, 512)","(512, 16)","(64, 1)",1.0,102.0,0,0
Gemm_562,"(2, 64)","(64, 512)","(2, 512)",1.0,1.0,0,0
Gemm_563,"(32, 4)","(4, 2)","(32, 2)",0.5,1.0,0,0
Gemm_564,"(2, 128)","(128, 512)","(1, 512)",102.0,1.0,0,0
Gemm_565,"(256, 64)","(64, 256)","(1, 256)",1.0,1.0,0,0
Gemm_566,"(512, 256)","(256, 32)","(512, 32)",1.0,0.5,0,0
Gemm_567,"(128, 4)","(4, 4)","(128, 1)",8.9,1.0,0,1
Gemm_568,"(512, 256)","(256, 128)","(1,)",1.0,1.0,0,0
Gemm_569,"(128, 32)","(32, 32)","(1,)",1.0,1.0,0,0
Gemm_570,"(64, 16)","(16, 2)","(64, 2)",1.0,8.9,0,0
Gemm_571,"(4, 32)","(32, 256)","(4, 256)",1.0,1.0,0,0
Gemm_572,"(256, 4)","(4, 128)","(1, 128)",1.0,1.0,0,0
Gemm_573,"(512, 128)","(128, 16)","(512, 1)",1.0,1.0,0,0
Gemm_574,"(64, 64)","(64, 64)","(1,)",1.0,1.0,0,0
Gemm_575,"(16, 16)","(16, 4)","(1, 4)",1.0,1.0,1,0
Gemm_576,"(4, 512)","(512, 128)","(4, 1)",1.0,0.0,0,0
Gemm_577,"(16, 16)","(16, 256)","(1, 256)",0.0,1.0,0,0
Gemm_578,"(16, 2)","(2, 2)","(16, 2)",1.0,1.0,0,0
Gemm_579,"(128, 128)","(128, 64)","(128, 1)",0.5,1.0,0,0
Gemm_580,"(128, 4)","(4, 16)","(1, 16)",1.0,1.0,0,0
Gemm_581,"(32, 4)","(4, 4)","(32, 4)",1.0,1.0,0,1
Gemm_582,"(2, 4)","(4, 4)","(1, 4)",0.0,1.0,0,0
Gemm_583,"(64, 64)","(64, 32)","(64, 1)",0.5,1.0,1,0
Gemm_584,"(64, 256)","(256, 16)","(64, 1)",1.0,1.0,0,0
Gemm_585,"(4, 4)","(4, 4)","(1,)",1.0,1.0,1,0
Gemm_586,"(4, 128)","(128, 16)","(1,)",1.0,1.0,0,0
Gemm_587,"(4, 32)","(32, 128)","(1,)",1.0,1.0,0,0
Gemm_588,"(256, 4)","(4, 4)","(256, 4)",1.0,1.0,0,0
Gemm_589,"(512, 64)","(64, 128)","(512, 128)",1.0,1.0,0,0
Gemm_590,"(4, 256)","(256, 128)","(1, 128)",0.5,1.0,0,0
Gemm_591,"(256, 32)","(32, 512)","(256, 512)",1.0,1.0,0,0
Gemm_592,"(64, 128)","(128, 256)","(64, 256)",1.0,8.9,0,0
Gemm_593,"(128, 32)","(32, 128)","(128, 1)",1.0,1.0,0,0
Gemm_594,"(4, 128)","(128, 512)","(4, 1)",1.0,1.0,0,0
Gemm_595,"(2, 32)","(32, 64)","(2, 1)",1.0,1.0,0,0
Gemm_596,"(2, 2)","(2, 2)","(2, 1)",1.0,0.0,0,1
Gemm_597,"(2, 64)","(64, 4)","(2, 1)",1.0,1.0,0,0
Gemm_598,"(128, 2)","(2, 32)","(128, 32)",0.0,1.0,0,0
Gemm_599,"(256, 256)","(256, 256)","(1, 256)",1.0,1.0,0,1
Gemm_600,"(16, 16)","(16, 512)","(16, 1)",1.0,1.0,0,0
Gemm_601,"(16, 512)","(512, 512)","(16, 1)",1.0,1.0,0,0
Gemm_602,"(64, 16)","(16, 16)","(64, 16)",1.0,1.0,0,1
Gemm_603,"(512, 32)","(32, 128)","(1, 128)",1.0,1.0,0,0
Gemm_604,"(32, 32)","(32, 128)","(32, 128)",1.0,8.9,0,0
Gemm_605,"(64, 4)","(4, 64)","(1, 64)",1.0,1.0,0,0
Gemm_606,"(4, 4)","(4, 128)","(4, 1)",8.9,1.0,1,0
Gemm_607,"(128, 2)","(2, 2)","(1, 2)",1.0,1.0,0,0
Gemm_608,"(2, 128)","(128, 128)","(1,)",1.0,1.0,0,1
Gemm_609,"(256, 512)","(512, 64)","(1,)",1.0,1.0,0,0
Gemm_610,"(2, 4)","(4, 16)","(2, 16)",1.0,1.0,0,0
Gemm_611,"(128, 16)","(16, 16)","(1, 16)",1.0,1.0,0,0
Gemm_612,"(512, 4)","(4, 16)","(512, 16)",1.0,1.0,0,0
Gemm_613,"(256, 64)","(64, 256)","(1,)",0.5,1.0,1,1
Gemm_614,"(16, 2)","(2, 4)","(1, 4)",1.0,0.0,0,0
Gemm_615,"(256, 32)","(32, 2)","(256, 2)",1.0,1.0,0,0
Gemm_616,"(2, 32)","(32, 32)","(1, 32)",1.0,1.0,0,1
Gemm_617,"(2, 64)","(64, 2)","(1, 2)",1.0,1.0,0,0
Gemm_618,"(512, 256)","(256, 128)","(512, 128)",1.0,0.0,0,0
Gemm_619,"(2, 256)","(256, 16)","(1, 16)",1.0,1.0,0,0
Gemm_620,"(2, 64)","(64, 64)","(2, 64)",1.0,1.0,0,0
Gemm_621,"(128, 2)","(2, 32)","(128, 1)",1.0,1.0,0,0
Gemm_622,"(2, 32)","(32, 64)","(1, 64)",1.0,1.0,0,0
Gemm_623,"(512, 512)","(512, 256)","(1,)",1.0,0.0,0,0
Gemm_624,"(4, 32)","(32, 16)","(4, 1)",1.0,1.0,0,0
Gemm_625,"(16, 512)","(512, 128)","(1, 128)",1.0,1.0,0,0
Gemm_626,"(128, 4)","(4, 4)","(1, 4)",1.0,1.0,0,0
Gemm_627,"(2, 512)","(512, 64)","(2, 64)",1.0,1.0,0,0
Gemm_628,"(64, 128)","(128, 4)","(64, 1)",102.0,0.5,0,0
Gemm_629,"(128, 16)","(16, 128)","(1, 128)",1.0,0.5,0,0
Gemm_630,"(2, 32)","(32, 256)","(1, 256)",1.0,1.0,0,0
Gemm_631,"(16, 128)","(128, 256)","(16, 256)",1.0,1.0,0,0
Gemm_632,"(128, 32)","(32, 4)","(128, 1)",1.0,1.0,0,0
Gemm_633,"(128, 32)","(32, 2)","(128, 2)",1.0,1.7,0,0
Gemm_634,"(32, 256)","(256, 32)","(1, 32)",1.0,1.0,0,0
Gemm_635,"(128, 64)","(64, 4)","(1, 4)",1.0,1.0,0,0
Gemm_636,"(256, 4)","(4, 512)","(256, 512)",1.0,1.0,0,0
Gemm_637,"(256, 64)","(64, 512)","(256, 512)",1.0,1.0,0,0
Gemm_638,"(16, 32)","(32, 512)","(16, 1)",1.0,1.0,0,0
Gemm_639,"(512, 512)","(512, 512)","(512, 512)",1.0,8.9,0,0
Gemm_640,"(4, 4)","(4, 512)","(1,)",1.0,1.0,0,0
Gemm_641,"(4, 128)","(128, 128)","(1, 128)",1.0,1.0,0,0
Gemm_642,"(32, 32)","(32, 2)","(32, 2)",1.0,1.0,0,0
Gemm_643,"(128, 128)","(128, 256)","(128, 1)",1.7,1.0,0,0
Gemm_644,"(512, 4)","(4, 512)","(1, 512)",8.9,1.0,0,0
Gemm_645,"(16, 128)","(128, 64)","(16, 1)",1.0,1.0,0,0
Gemm_646,"(32, 4)","(4, 64)","(32, 1)",1.0,1.0,0,0
Gemm_647,"(64, 2)","(2, 32)","(64, 32)",0.5,1.0,0,0
Gemm_648,"(512, 512)","(512, 512)","(512, 1)",1.0,1.0,0,1
Gemm_649,"(32, 128)","(128, 4)","(32, 4)",1.0,1.0,0,0
Gemm_650,"(4, 16)","(16, 256)","(1,)",1.0,1.0,0,0
Gemm_651,"(64, 512)","(512, 128)","(1, 128)",1.0,0.5,0,0
Gemm_652,"(256, 32)","(32, 128)","(1, 128)",1.0,0.0,0,0
Gemm_653,"(256, 16)","(16, 128)","(256, 1)",1.0,0.5,0,0
Gemm_654,"(128, 64)","(64, 32)","(1,)",1.0,0.0,0,0
Gemm_655,"(32, 256)","(256, 32)","(32, 32)",1.0,1.0,0,0
Gemm_656,"(16, 4)","(4, 32)","(1, 32)",1.0,8.9,0,0
Gemm_657,"(2, 256)","(256, 64)","(1,)",102.0,1.0,0,0
Gemm_658,"(64, 64)","(64, 128)","(1,)",1.0,102.0,0,0
Gemm_659,"(512, 4)","(4, 128)","(1, 128)",1.0,1.0,0,0
Gemm_660,"(16, 256)","(256, 32)","(1,)",1.0,1.0,0,0
Gemm_661,"(256, 512)","(512, 16)","(256, 1)",1.0,1.0,0,0
Gemm_662,"(256, 512)","(512, 512)","(1, 512)",1.0,1.0,0,1
Gemm_663,"(2, 16)","(16, 16)","(1, 16)",1.0,1.0,0,1
Gemm_664,"(512, 256)","(256, 2)","(512, 1)",1.0,1.0,0,0
Gemm_665,"(512, 16)","(16, 4)","(1,)",0.0,1.0,0,0
Gemm_666,"(16, 512)","(512, 2)","(1,)",1.0,1.0,0,0
Gemm_667,"(512, 64)","(64, 2)","(512, 2)",1.0,0.5,0,0
Gemm_668,"(2, 512)","(512, 4)","(2, 4)",1.0,1.0,0,0
Gemm_669,"(128, 128)","(128, 256)","(1,)",1.0,1.0,0,0
Gemm_670,"(512, 16)","(16, 16)","(1, 16)",1.0,1.0,0,1
Gemm_671,"(2, 16)","(16, 16)","(2, 1)",1.0,1.0,0,0
Gemm_672,"(512, 512)","(512, 4)","(1,)",1.0,1.0,0,0
Gemm_673,"(512, 4)","(4, 4)","(512, 1)",1.0,1.0,0,0
Gemm_674,"(128, 16)","(16, 16)","(128, 1)",1.0,102.0,0,0
Gemm_675,"(64, 64)","(64, 128)","(64, 1)",1.0,1.0,0,0
Gemm_676,"(4, 16)","(16, 16)","(1, 16)",1.0,1.0,0,0
Gemm_677,"(512, 16)","(16, 32)","(1, 32)",1.0,1.0,0,0
Gemm_678,"(2, 256)","(256, 4)","(2, 4)",1.0,1.0,0,0
Gemm_679,"(2, 256)","(256, 256)","(2, 256)",8.9,1.0,0,0
Gemm_680,"(32, 512)","(512, 16)","(1, 16)",1.0,1.0,0,0
Gemm_681,"(64, 2)","(2, 256)","(64, 256)",1.0,1.0,0,0
Gemm_682,"(2, 2)","(2, 128)","(2, 128)",1.0,1.0,1,0
Gemm_683,"(32, 256)","(256, 64)","(32, 64)",1.0,1.0,0,0
Gemm_684,"(512, 64)","(64, 2)","(1, 2)",1.0,0.5,0,0
Gemm_685,"(4, 64)","(64, 128)","(4, 128)",1.0,1.0,0,0
Gemm_686,"(2, 512)","(512, 512)","(1, 512)",102.0,1.0,0,0
Gemm_687,"(16, 512)","(512, 512)","(1, 512)",1.0,0.0,0,0
Gemm_688,"(32, 512)","(512, 2)","(32, 2)",1.0,102.0,0,0
Gemm_689,"(32, 32)","(32, 256)","(1,)",1.0,1.0,0,0
Gemm_690,"(512, 64)","(64, 16)","(1,)",1.0,1.0,0,0
Gemm_691,"(128, 2)","(2, 2)","(128, 1)",1.0,1.0,0,0
Gemm_692,"(128, 128)","(128, 2)","(1,)",0.0,1.0,0,0
Gemm_693,"(32, 128)","(128, 32)","(1, 32)",1.0,1.0,0,0
Gemm_694,"(4, 2)","(2, 2)","(1, 2)",1.0,1.0,0,1
Gemm_695,"(128, 256)","(256, 256)","(128, 1)",1.0,1.0,0,1
Gemm_696,"(16, 256)","(256, 64)","(1, 64)",1.0,1.0,0,0
Gemm_697,"(256, 256)","(256, 256)","(256, 256)",1.0,1.0,0,0
Gemm_698,"(128, 2)","(2, 512)","(128, 1)",1.0,1.0,0,0
Gemm_699,"(32, 64)","(64, 64)","(32, 1)",1.0,1.0,0,1
Gemm_700,"(512, 32)","(32, 32)","(512, 1)",1.0,1.0,0,1
Gemm_701,"(256, 64)","(64, 4)","(256, 1)",1.0,1.0,0,0
Gemm_702,"(256, 128)","(128, 256)","(1,)",1.0,1.0,0,0
Gemm_703,"(16, 4)","(4, 512)","(1,)",1.0,1.0,0,0
Gemm_704,"(128, 256)","(256, 2)","(1,)",1.0,1.0,0,0
Gemm_705,"(128, 512)","(512, 16)","(128, 1)",1.0,0.0,0,0
Gemm_706,"(512, 64)","(64, 2)","(1,)",1.0,1.0,0,0
Gemm_707,"(256, 128)","(128, 64)","(1, 64)",1.0,1.0,0,0
Gemm_708,"(256, 32)","(32, 512)","(256, 1)",0.0,1.0,0,0
Gemm_709,"(128, 16)","(16, 256)","(1, 256)",1.0,1.0,0,0
Gemm_710,"(2, 2)","(2, 128)","(1,)",1.0,1.0,0,0
Gemm_711,"(16, 128)","(128, 16)","(16, 1)",1.0,1.0,0,0
Gemm_712,"(512, 64)","(64, 512)","(1,)",1.0,1.0,0,0
Gemm_713,"(256, 128)","(128, 4)","(256, 1)",1.0,1.0,0,0
Gemm_714,"(64, 2)","(2, 512)","(1, 512)",1.7,1.0,0,0
Gemm_715,"(2, 32)","(32, 128)","(2, 1)",1.0,1.0,0,0
