model name,dataset shape,new shape,allowzero
Reshape_75,"(4, 2, 64, 64)","(2, 64, 4, 64)",0
Reshape_76,"(4, 2, 64, 64)","(2, 64, 64, 4)",0
Reshape_77,"(4, 2, 64, 64)","(64, 4, 2, 64)",1
Reshape_78,"(4, 2, 64, 64)","(64, 4, 64, 2)",0
Reshape_79,"(4, 2, 64, 64)","(64, 2, 4, 64)",0
Reshape_80,"(4, 2, 64, 64)","(64, 2, 64, 4)",0
Reshape_81,"(4, 2, 64, 64)","(64, 64, 4, 2)",0
Reshape_82,"(4, 2, 64, 64)","(64, 64, 2, 4)",0
Reshape_83,"(4, 2, 64, 64)","(64, 4, 2, 64)",1
Reshape_84,"(4, 2, 64, 64)","(64, 4, 64, 2)",0
Reshape_85,"(4, 2, 64, 64)","(64, 2, 4, 64)",0
Reshape_86,"(4, 2, 64, 64)","(64, 2, 64, 4)",0
Reshape_87,"(4, 2, 64, 64)","(64, 64, 4, 2)",1
Reshape_88,"(4, 2, 64, 64)","(64, 64, 2, 4)",1
Reshape_89,"(3, 4, 80, 80)","(76800,)",1
Reshape_90,"(3, 4, 80, 80)","(12, 6400)",1
Reshape_91,"(3, 4, 80, 80)","(240, 320)",0
Reshape_92,"(3, 4, 80, 80)","(240, 320)",1
Reshape_93,"(3, 4, 80, 80)","(12, 80, 80)",0
Reshape_94,"(3, 4, 80, 80)","(240, 4, 80)",1
Reshape_95,"(3, 4, 80, 80)","(240, 4, 80)",1
Reshape_96,"(3, 4, 80, 80)","(320, 3, 80)",1
Reshape_97,"(3, 4, 80, 80)","(320, 3, 80)",1
Reshape_98,"(3, 4, 80, 80)","(6400, 3, 4)",1
Reshape_99,"(3, 4, 80, 80)","(3, 4, 80, 80)",0
Reshape_100,"(3, 4, 80, 80)","(3, 4, 80, 80)",0
Reshape_101,"(3, 4, 80, 80)","(3, 80, 4, 80)",0
Reshape_102,"(3, 4, 80, 80)","(3, 80, 80, 4)",1
Reshape_103,"(3, 4, 80, 80)","(3, 80, 4, 80)",1
Reshape_104,"(3, 4, 80, 80)","(3, 80, 80, 4)",0
Reshape_105,"(3, 4, 80, 80)","(4, 3, 80, 80)",1
Reshape_106,"(3, 4, 80, 80)","(4, 3, 80, 80)",0
Reshape_107,"(3, 4, 80, 80)","(4, 80, 3, 80)",0
Reshape_108,"(3, 4, 80, 80)","(4, 80, 80, 3)",1
Reshape_109,"(3, 4, 80, 80)","(4, 80, 3, 80)",1
Reshape_110,"(3, 4, 80, 80)","(4, 80, 80, 3)",0
Reshape_111,"(3, 4, 80, 80)","(80, 3, 4, 80)",0
Reshape_112,"(3, 4, 80, 80)","(80, 3, 80, 4)",0
Reshape_113,"(3, 4, 80, 80)","(80, 4, 3, 80)",1
Reshape_114,"(3, 4, 80, 80)","(80, 4, 80, 3)",1
Reshape_115,"(3, 4, 80, 80)","(80, 80, 3, 4)",1
Reshape_116,"(3, 4, 80, 80)","(80, 80, 4, 3)",0
Reshape_117,"(3, 4, 80, 80)","(80, 3, 4, 80)",1
Reshape_118,"(3, 4, 80, 80)","(80, 3, 80, 4)",0
Reshape_119,"(3, 4, 80, 80)","(80, 4, 3, 80)",0
Reshape_120,"(3, 4, 80, 80)","(80, 4, 80, 3)",1
Reshape_121,"(3, 4, 80, 80)","(80, 80, 3, 4)",1
Reshape_122,"(3, 4, 80, 80)","(80, 80, 4, 3)",1
Reshape_123,"(2, 8, 128, 128)","(262144,)",0
Reshape_124,"(2, 8, 128, 128)","(16, 16384)",0
Reshape_125,"(2, 8, 128, 128)","(256, 1024)",0
Reshape_126,"(2, 8, 128, 128)","(256, 1024)",1
Reshape_127,"(2, 8, 128, 128)","(16, 128, 128)",1
Reshape_128,"(2, 8, 128, 128)","(256, 8, 128)",0
Reshape_129,"(2, 8, 128, 128)","(256, 8, 128)",1
Reshape_130,"(2, 8, 128, 128)","(1024, 2, 128)",1
Reshape_131,"(2, 8, 128, 128)","(1024, 2, 128)",0
Reshape_132,"(2, 8, 128, 128)","(16384, 2, 8)",1
Reshape_133,"(2, 8, 128, 128)","(2, 8, 128, 128)",1
Reshape_134,"(2, 8, 128, 128)","(2, 8, 128, 128)",1
Reshape_135,"(2, 8, 128, 128)","(2, 128, 8, 128)",1
Reshape_136,"(2, 8, 128, 128)","(2, 128, 128, 8)",1
Reshape_137,"(2, 8, 128, 128)","(2, 128, 8, 128)",1
Reshape_138,"(2, 8, 128, 128)","(2, 128, 128, 8)",1
Reshape_139,"(2, 8, 128, 128)","(8, 2, 128, 128)",1
Reshape_140,"(2, 8, 128, 128)","(8, 2, 128, 128)",0
Reshape_141,"(2, 8, 128, 128)","(8, 128, 2, 128)",0
Reshape_142,"(2, 8, 128, 128)","(8, 128, 128, 2)",0
Reshape_143,"(2, 8, 128, 128)","(8, 128, 2, 128)",0
Reshape_144,"(2, 8, 128, 128)","(8, 128, 128, 2)",0
Reshape_145,"(2, 8, 128, 128)","(128, 2, 8, 128)",0
Reshape_146,"(2, 8, 128, 128)","(128, 2, 128, 8)",1
Reshape_147,"(2, 8, 128, 128)","(128, 8, 2, 128)",0
Reshape_148,"(2, 8, 128, 128)","(128, 8, 128, 2)",0
Reshape_149,"(2, 8, 128, 128)","(128, 128, 2, 8)",1
Reshape_150,"(2, 8, 128, 128)","(128, 128, 8, 2)",1
Reshape_151,"(2, 8, 128, 128)","(128, 2, 8, 128)",0
Reshape_152,"(2, 8, 128, 128)","(128, 2, 128, 8)",1
Reshape_153,"(2, 8, 128, 128)","(128, 8, 2, 128)",0
Reshape_154,"(2, 8, 128, 128)","(128, 8, 128, 2)",1
Reshape_155,"(2, 8, 128, 128)","(128, 128, 2, 8)",1
Reshape_156,"(2, 8, 128, 128)","(128, 128, 8, 2)",0
Reshape_157,"(1, 12, 160, 160)","(307200,)",1
Reshape_158,"(1, 12, 160, 160)","(12, 25600)",0
Reshape_159,"(1, 12, 160, 160)","(160, 1920)",1
Reshape_160,"(1, 12, 160, 160)","(160, 1920)",0
Reshape_161,"(1, 12, 160, 160)","(12, 160, 160)",0
Reshape_162,"(1, 12, 160, 160)","(160, 12, 160)",1
Reshape_163,"(1, 12, 160, 160)","(160, 12, 160)",1
Reshape_164,"(1, 12, 160, 160)","(1920, 1, 160)",0
Reshape_165,"(1, 12, 160, 160)","(1920, 1, 160)",0
Reshape_166,"(1, 12, 160, 160)","(25600, 1, 12)",0
Reshape_167,"(1, 12, 160, 160)","(1, 12, 160, 160)",1
Reshape_168,"(1, 12, 160, 160)","(1, 12, 160, 160)",0
Reshape_169,"(1, 12, 160, 160)","(1, 160, 12, 160)",0
Reshape_170,"(1, 12, 160, 160)","(1, 160, 160, 12)",1
Reshape_171,"(1, 12, 160, 160)","(1, 160, 12, 160)",0
Reshape_172,"(1, 12, 160, 160)","(1, 160, 160, 12)",0
Reshape_173,"(1, 12, 160, 160)","(12, 1, 160, 160)",0
Reshape_174,"(1, 12, 160, 160)","(12, 1, 160, 160)",0
Reshape_175,"(1, 12, 160, 160)","(12, 160, 1, 160)",1
Reshape_176,"(1, 12, 160, 160)","(12, 160, 160, 1)",0
Reshape_177,"(1, 12, 160, 160)","(12, 160, 1, 160)",0
Reshape_178,"(1, 12, 160, 160)","(12, 160, 160, 1)",0
Reshape_179,"(1, 12, 160, 160)","(160, 1, 12, 160)",1
Reshape_180,"(1, 12, 160, 160)","(160, 1, 160, 12)",0
Reshape_181,"(1, 12, 160, 160)","(160, 12, 1, 160)",1
Reshape_182,"(1, 12, 160, 160)","(160, 12, 160, 1)",1
Reshape_183,"(1, 12, 160, 160)","(160, 160, 1, 12)",0
Reshape_184,"(1, 12, 160, 160)","(160, 160, 12, 1)",1
Reshape_185,"(1, 12, 160, 160)","(160, 1, 12, 160)",0
Reshape_186,"(1, 12, 160, 160)","(160, 1, 160, 12)",1
Reshape_187,"(1, 12, 160, 160)","(160, 12, 1, 160)",0
Reshape_188,"(1, 12, 160, 160)","(160, 12, 160, 1)",1
Reshape_189,"(1, 12, 160, 160)","(160, 160, 1, 12)",1
Reshape_190,"(1, 12, 160, 160)","(160, 160, 12, 1)",0
Reshape_191,"(1, 15, 256, 256)","(983040,)",0
Reshape_192,"(1, 15, 256, 256)","(15, 65536)",1
Reshape_193,"(1, 15, 256, 256)","(256, 3840)",1
Reshape_194,"(1, 15, 256, 256)","(256, 3840)",0
Reshape_195,"(1, 15, 256, 256)","(15, 256, 256)",0
Reshape_196,"(1, 15, 256, 256)","(256, 15, 256)",1
Reshape_197,"(1, 15, 256, 256)","(256, 15, 256)",0
Reshape_198,"(1, 15, 256, 256)","(3840, 1, 256)",1
Reshape_199,"(1, 15, 256, 256)","(3840, 1, 256)",1
Reshape_200,"(1, 15, 256, 256)","(65536, 1, 15)",1
Reshape_201,"(1, 15, 256, 256)","(1, 15, 256, 256)",0
Reshape_202,"(1, 15, 256, 256)","(1, 15, 256, 256)",0
Reshape_203,"(1, 15, 256, 256)","(1, 256, 15, 256)",0
Reshape_204,"(1, 15, 256, 256)","(1, 256, 256, 15)",1
Reshape_205,"(1, 15, 256, 256)","(1, 256, 15, 256)",0
Reshape_206,"(1, 15, 256, 256)","(1, 256, 256, 15)",0
Reshape_207,"(1, 15, 256, 256)","(15, 1, 256, 256)",1
Reshape_208,"(1, 15, 256, 256)","(15, 1, 256, 256)",0
Reshape_209,"(1, 15, 256, 256)","(15, 256, 1, 256)",0
Reshape_210,"(1, 15, 256, 256)","(15, 256, 256, 1)",0
Reshape_211,"(1, 15, 256, 256)","(15, 256, 1, 256)",0
Reshape_212,"(1, 15, 256, 256)","(15, 256, 256, 1)",1
Reshape_213,"(1, 15, 256, 256)","(256, 1, 15, 256)",0
Reshape_214,"(1, 15, 256, 256)","(256, 1, 256, 15)",1
Reshape_215,"(1, 15, 256, 256)","(256, 15, 1, 256)",1
Reshape_216,"(1, 15, 256, 256)","(256, 15, 256, 1)",1
Reshape_217,"(1, 15, 256, 256)","(256, 256, 1, 15)",0
Reshape_218,"(1, 15, 256, 256)","(256, 256, 15, 1)",1
Reshape_219,"(1, 15, 256, 256)","(256, 1, 15, 256)",1
Reshape_220,"(1, 15, 256, 256)","(256, 1, 256, 15)",1
Reshape_221,"(1, 15, 256, 256)","(256, 15, 1, 256)",1
Reshape_222,"(1, 15, 256, 256)","(256, 15, 256, 1)",0
Reshape_223,"(1, 15, 256, 256)","(256, 256, 1, 15)",0
Reshape_224,"(1, 15, 256, 256)","(256, 256, 15, 1)",1
Reshape_225,"(3, 13, 223, 223)","(1939431,)",1
Reshape_226,"(3, 13, 223, 223)","(39, 49729)",0
Reshape_227,"(3, 13, 223, 223)","(669, 2899)",1
Reshape_228,"(3, 13, 223, 223)","(669, 2899)",1
Reshape_229,"(3, 13, 223, 223)","(39, 223, 223)",0
Reshape_230,"(3, 13, 223, 223)","(669, 13, 223)",1
Reshape_231,"(3, 13, 223, 223)","(669, 13, 223)",1
Reshape_232,"(3, 13, 223, 223)","(2899, 3, 223)",1
Reshape_233,"(3, 13, 223, 223)","(2899, 3, 223)",1
Reshape_234,"(3, 13, 223, 223)","(49729, 3, 13)",0
Reshape_235,"(3, 13, 223, 223)","(3, 13, 223, 223)",1
Reshape_236,"(3, 13, 223, 223)","(3, 13, 223, 223)",1
Reshape_237,"(3, 13, 223, 223)","(3, 223, 13, 223)",0
Reshape_238,"(3, 13, 223, 223)","(3, 223, 223, 13)",0
Reshape_239,"(3, 13, 223, 223)","(3, 223, 13, 223)",1
Reshape_240,"(3, 13, 223, 223)","(3, 223, 223, 13)",1
Reshape_241,"(3, 13, 223, 223)","(13, 3, 223, 223)",1
Reshape_242,"(3, 13, 223, 223)","(13, 3, 223, 223)",0
Reshape_243,"(3, 13, 223, 223)","(13, 223, 3, 223)",1
Reshape_244,"(3, 13, 223, 223)","(13, 223, 223, 3)",0
Reshape_245,"(3, 13, 223, 223)","(13, 223, 3, 223)",1
Reshape_246,"(3, 13, 223, 223)","(13, 223, 223, 3)",1
Reshape_247,"(3, 13, 223, 223)","(223, 3, 13, 223)",0
Reshape_248,"(3, 13, 223, 223)","(223, 3, 223, 13)",0
Reshape_249,"(3, 13, 223, 223)","(223, 13, 3, 223)",1
Reshape_250,"(3, 13, 223, 223)","(223, 13, 223, 3)",0
Reshape_251,"(3, 13, 223, 223)","(223, 223, 3, 13)",1
Reshape_252,"(3, 13, 223, 223)","(223, 223, 13, 3)",1
Reshape_253,"(3, 13, 223, 223)","(223, 3, 13, 223)",0
Reshape_254,"(3, 13, 223, 223)","(223, 3, 223, 13)",1
Reshape_255,"(3, 13, 223, 223)","(223, 13, 3, 223)",0
Reshape_256,"(3, 13, 223, 223)","(223, 13, 223, 3)",1
Reshape_257,"(3, 13, 223, 223)","(223, 223, 3, 13)",0
Reshape_258,"(3, 13, 223, 223)","(223, 223, 13, 3)",0
Reshape_259,"(2, 9, 219, 219)","(863298,)",1
Reshape_260,"(2, 9, 219, 219)","(18, 47961)",1
Reshape_261,"(2, 9, 219, 219)","(438, 1971)",0
Reshape_262,"(2, 9, 219, 219)","(438, 1971)",1
Reshape_263,"(2, 9, 219, 219)","(18, 219, 219)",1
Reshape_264,"(2, 9, 219, 219)","(438, 9, 219)",0
Reshape_265,"(2, 9, 219, 219)","(438, 9, 219)",0
Reshape_266,"(2, 9, 219, 219)","(1971, 2, 219)",0
Reshape_267,"(2, 9, 219, 219)","(1971, 2, 219)",0
Reshape_268,"(2, 9, 219, 219)","(47961, 2, 9)",0
Reshape_269,"(2, 9, 219, 219)","(2, 9, 219, 219)",0
Reshape_270,"(2, 9, 219, 219)","(2, 9, 219, 219)",1
Reshape_271,"(2, 9, 219, 219)","(2, 219, 9, 219)",0
Reshape_272,"(2, 9, 219, 219)","(2, 219, 219, 9)",0
Reshape_273,"(2, 9, 219, 219)","(2, 219, 9, 219)",1
Reshape_274,"(2, 9, 219, 219)","(2, 219, 219, 9)",1
Reshape_275,"(2, 9, 219, 219)","(9, 2, 219, 219)",1
Reshape_276,"(2, 9, 219, 219)","(9, 2, 219, 219)",0
Reshape_277,"(2, 9, 219, 219)","(9, 219, 2, 219)",1
Reshape_278,"(2, 9, 219, 219)","(9, 219, 219, 2)",1
Reshape_279,"(2, 9, 219, 219)","(9, 219, 2, 219)",1
Reshape_280,"(2, 9, 219, 219)","(9, 219, 219, 2)",1
Reshape_281,"(2, 9, 219, 219)","(219, 2, 9, 219)",0
Reshape_282,"(2, 9, 219, 219)","(219, 2, 219, 9)",1
Reshape_283,"(2, 9, 219, 219)","(219, 9, 2, 219)",0
Reshape_284,"(2, 9, 219, 219)","(219, 9, 219, 2)",0
Reshape_285,"(2, 9, 219, 219)","(219, 219, 2, 9)",1
Reshape_286,"(2, 9, 219, 219)","(219, 219, 9, 2)",0
Reshape_287,"(2, 9, 219, 219)","(219, 2, 9, 219)",0
Reshape_288,"(2, 9, 219, 219)","(219, 2, 219, 9)",0
Reshape_289,"(2, 9, 219, 219)","(219, 9, 2, 219)",0
Reshape_290,"(2, 9, 219, 219)","(219, 9, 219, 2)",0
Reshape_291,"(2, 9, 219, 219)","(219, 219, 2, 9)",0
Reshape_292,"(2, 9, 219, 219)","(219, 219, 9, 2)",1
Reshape_293,"(4, 6, 171, 171)","(701784,)",0
Reshape_294,"(4, 6, 171, 171)","(24, 29241)",0
Reshape_295,"(4, 6, 171, 171)","(684, 1026)",0
Reshape_296,"(4, 6, 171, 171)","(684, 1026)",0
Reshape_297,"(4, 6, 171, 171)","(24, 171, 171)",1
Reshape_298,"(4, 6, 171, 171)","(684, 6, 171)",0
Reshape_299,"(4, 6, 171, 171)","(684, 6, 171)",1
Reshape_300,"(4, 6, 171, 171)","(1026, 4, 171)",0
Reshape_301,"(4, 6, 171, 171)","(1026, 4, 171)",1
Reshape_302,"(4, 6, 171, 171)","(29241, 4, 6)",0
Reshape_303,"(4, 6, 171, 171)","(4, 6, 171, 171)",1
Reshape_304,"(4, 6, 171, 171)","(4, 6, 171, 171)",0
Reshape_305,"(4, 6, 171, 171)","(4, 171, 6, 171)",0
Reshape_306,"(4, 6, 171, 171)","(4, 171, 171, 6)",0
Reshape_307,"(4, 6, 171, 171)","(4, 171, 6, 171)",1
Reshape_308,"(4, 6, 171, 171)","(4, 171, 171, 6)",1
Reshape_309,"(4, 6, 171, 171)","(6, 4, 171, 171)",0
Reshape_310,"(4, 6, 171, 171)","(6, 4, 171, 171)",0
Reshape_311,"(4, 6, 171, 171)","(6, 171, 4, 171)",1
Reshape_312,"(4, 6, 171, 171)","(6, 171, 171, 4)",0
Reshape_313,"(4, 6, 171, 171)","(6, 171, 4, 171)",0
Reshape_314,"(4, 6, 171, 171)","(6, 171, 171, 4)",1
Reshape_315,"(4, 6, 171, 171)","(171, 4, 6, 171)",1
Reshape_316,"(4, 6, 171, 171)","(171, 4, 171, 6)",1
Reshape_317,"(4, 6, 171, 171)","(171, 6, 4, 171)",0
Reshape_318,"(4, 6, 171, 171)","(171, 6, 171, 4)",0
Reshape_319,"(4, 6, 171, 171)","(171, 171, 4, 6)",0
Reshape_320,"(4, 6, 171, 171)","(171, 171, 6, 4)",1
Reshape_321,"(4, 6, 171, 171)","(171, 4, 6, 171)",0
Reshape_322,"(4, 6, 171, 171)","(171, 4, 171, 6)",0
Reshape_323,"(4, 6, 171, 171)","(171, 6, 4, 171)",1
Reshape_324,"(4, 6, 171, 171)","(171, 6, 171, 4)",0
Reshape_325,"(4, 6, 171, 171)","(171, 171, 4, 6)",1
Reshape_326,"(4, 6, 171, 171)","(171, 171, 6, 4)",0
Reshape_327,"(4, 11, 209, 209)","(1921964,)",0
Reshape_328,"(4, 11, 209, 209)","(44, 43681)",1
Reshape_329,"(4, 11, 209, 209)","(836, 2299)",0
Reshape_330,"(4, 11, 209, 209)","(836, 2299)",1
Reshape_331,"(4, 11, 209, 209)","(44, 209, 209)",1
Reshape_332,"(4, 11, 209, 209)","(836, 11, 209)",0
Reshape_333,"(4, 11, 209, 209)","(836, 11, 209)",1
Reshape_334,"(4, 11, 209, 209)","(2299, 4, 209)",0
Reshape_335,"(4, 11, 209, 209)","(2299, 4, 209)",0
Reshape_336,"(4, 11, 209, 209)","(43681, 4, 11)",1
Reshape_337,"(4, 11, 209, 209)","(4, 11, 209, 209)",0
Reshape_338,"(4, 11, 209, 209)","(4, 11, 209, 209)",1
Reshape_339,"(4, 11, 209, 209)","(4, 209, 11, 209)",0
Reshape_340,"(4, 11, 209, 209)","(4, 209, 209, 11)",1
Reshape_341,"(4, 11, 209, 209)","(4, 209, 11, 209)",0
Reshape_342,"(4, 11, 209, 209)","(4, 209, 209, 11)",1
Reshape_343,"(4, 11, 209, 209)","(11, 4, 209, 209)",1
Reshape_344,"(4, 11, 209, 209)","(11, 4, 209, 209)",1
Reshape_345,"(4, 11, 209, 209)","(11, 209, 4, 209)",1
Reshape_346,"(4, 11, 209, 209)","(11, 209, 209, 4)",1
Reshape_347,"(4, 11, 209, 209)","(11, 209, 4, 209)",0
Reshape_348,"(4, 11, 209, 209)","(11, 209, 209, 4)",0
Reshape_349,"(4, 11, 209, 209)","(209, 4, 11, 209)",0
Reshape_350,"(4, 11, 209, 209)","(209, 4, 209, 11)",1
Reshape_351,"(4, 11, 209, 209)","(209, 11, 4, 209)",1
Reshape_352,"(4, 11, 209, 209)","(209, 11, 209, 4)",0
Reshape_353,"(4, 11, 209, 209)","(209, 209, 4, 11)",0
Reshape_354,"(4, 11, 209, 209)","(209, 209, 11, 4)",0
Reshape_355,"(4, 11, 209, 209)","(209, 4, 11, 209)",0
Reshape_356,"(4, 11, 209, 209)","(209, 4, 209, 11)",1
Reshape_357,"(4, 11, 209, 209)","(209, 11, 4, 209)",0
Reshape_358,"(4, 11, 209, 209)","(209, 11, 209, 4)",1
Reshape_359,"(4, 11, 209, 209)","(209, 209, 4, 11)",0
Reshape_360,"(4, 11, 209, 209)","(209, 209, 11, 4)",0
Reshape_361,"(2, 9, 11, 11, 22)","(47916,)",1
Reshape_362,"(2, 9, 11, 11, 22)","(198, 11, 22)",0
Reshape_363,"(2, 9, 11, 11, 22)","(2, 1089, 22)",1
Reshape_364,"(2, 9, 11, 11, 22)","(22, 99, 22)",1
Reshape_365,"(2, 9, 11, 11, 22)","(44, 99, 11)",0
Reshape_366,"(2, 9, 11, 11, 22)","(22, 9, 242)",1
Reshape_367,"(2, 9, 11, 11, 22)","(1089, 2, 22)",0
Reshape_368,"(2, 9, 11, 11, 22)","(18, 121, 22)",0
Reshape_369,"(2, 9, 11, 11, 22)","(484, 9, 11)",0
Reshape_370,"(2, 9, 11, 11, 22)","(198, 11, 22)",1
Reshape_371,"(2, 9, 11, 11, 22)","(2178, 2, 11)",1
Reshape_372,"(2, 9, 11, 11, 22)","(2662, 18)",0
Reshape_373,"(2, 9, 11, 11, 22)","(9, 11, 242, 2)",0
Reshape_374,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",0
Reshape_375,"(2, 9, 11, 11, 22)","(2, 9, 11, 22, 11)",0
Reshape_376,"(2, 9, 11, 11, 22)","(2, 9, 11, 11, 22)",0
Reshape_377,"(2, 9, 11, 11, 22)","(2, 9, 11, 22, 11)",1
Reshape_378,"(2, 9, 11, 11, 22)","(2, 9, 22, 11, 11)",0
Reshape_379,"(2, 9, 11, 11, 22)","(2, 9, 22, 11, 11)",0
Reshape_380,"(2, 9, 11, 11, 22)","(2, 11, 9, 11, 22)",0
Reshape_381,"(2, 9, 11, 11, 22)","(2, 11, 9, 22, 11)",0
Reshape_382,"(2, 9, 11, 11, 22)","(2, 11, 11, 9, 22)",1
Reshape_383,"(2, 9, 11, 11, 22)","(2, 11, 11, 22, 9)",1
Reshape_384,"(2, 9, 11, 11, 22)","(2, 11, 22, 9, 11)",1
Reshape_385,"(2, 9, 11, 11, 22)","(2, 11, 22, 11, 9)",0
Reshape_386,"(2, 9, 11, 11, 22)","(2, 11, 9, 11, 22)",1
Reshape_387,"(2, 9, 11, 11, 22)","(2, 11, 9, 22, 11)",1
Reshape_388,"(2, 9, 11, 11, 22)","(2, 11, 11, 9, 22)",1
Reshape_389,"(2, 9, 11, 11, 22)","(2, 11, 11, 22, 9)",0
Reshape_390,"(2, 9, 11, 11, 22)","(2, 11, 22, 9, 11)",1
Reshape_391,"(2, 9, 11, 11, 22)","(2, 11, 22, 11, 9)",1
Reshape_392,"(2, 9, 11, 11, 22)","(2, 22, 9, 11, 11)",0
Reshape_393,"(2, 9, 11, 11, 22)","(2, 22, 9, 11, 11)",0
Reshape_394,"(2, 9, 11, 11, 22)","(2, 22, 11, 9, 11)",0
Reshape_395,"(2, 9, 11, 11, 22)","(2, 22, 11, 11, 9)",1
Reshape_396,"(2, 9, 11, 11, 22)","(2, 22, 11, 9, 11)",1
Reshape_397,"(2, 9, 11, 11, 22)","(2, 22, 11, 11, 9)",1
Reshape_398,"(2, 9, 11, 11, 22)","(9, 2, 11, 11, 22)",0
Reshape_399,"(2, 9, 11, 11, 22)","(9, 2, 11, 22, 11)",0
