Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_25,"(1, 1)","(1, 1)","(6, 6)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_26,"(1, 1)","(1, 1)","(6, 6)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_27,"(1, 1)","(1, 1)","(6, 6)","(3, 3)",184,14,"(4, 6, 171, 171)"
Convolution_28,"(1, 1)","(1, 1)","(6, 6)","(4, 4)",16,15,"(4, 11, 209, 209)"
Convolution_29,"(1, 1)","(1, 1)","(2, 4)","(1, 1)",35,7,"(4, 2, 64, 64)"
Convolution_30,"(1, 1)","(1, 1)","(2, 4)","(2, 2)",67,14,"(4, 6, 171, 171)"
Convolution_31,"(1, 1)","(1, 1)","(2, 4)","(3, 3)",35,7,"(4, 2, 64, 64)"
Convolution_32,"(1, 1)","(1, 1)","(2, 4)","(4, 4)",16,15,"(4, 11, 209, 209)"
Convolution_33,"(1, 1)","(1, 1)","(4, 2)","(1, 1)",35,9,"(2, 8, 128, 128)"
Convolution_34,"(1, 1)","(1, 1)","(4, 2)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_35,"(1, 1)","(1, 1)","(4, 2)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_36,"(1, 1)","(1, 1)","(4, 2)","(4, 4)",236,8,"(3, 4, 80, 80)"
Convolution_37,"(1, 1)","(2, 2)","(0, 0)","(1, 1)",236,12,"(3, 13, 223, 223)"
Convolution_38,"(1, 1)","(2, 2)","(0, 0)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_39,"(1, 1)","(2, 2)","(0, 0)","(3, 3)",16,8,"(3, 4, 80, 80)"
Convolution_40,"(1, 1)","(2, 2)","(0, 0)","(4, 4)",128,14,"(4, 6, 171, 171)"
Convolution_41,"(1, 1)","(2, 2)","(1, 1)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_42,"(1, 1)","(2, 2)","(1, 1)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_43,"(1, 1)","(2, 2)","(1, 1)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_44,"(1, 1)","(2, 2)","(1, 1)","(4, 4)",24,12,"(3, 13, 223, 223)"
Convolution_45,"(1, 1)","(2, 2)","(2, 2)","(1, 1)",236,6,"(2, 1, 32, 32)"
Convolution_46,"(1, 1)","(2, 2)","(2, 2)","(2, 2)",184,13,"(2, 9, 219, 219)"
Convolution_47,"(1, 1)","(2, 2)","(2, 2)","(3, 3)",16,7,"(4, 2, 64, 64)"
Convolution_48,"(1, 1)","(2, 2)","(2, 2)","(4, 4)",24,12,"(3, 13, 223, 223)"
Convolution_49,"(1, 1)","(2, 2)","(3, 3)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_50,"(1, 1)","(2, 2)","(3, 3)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_51,"(1, 1)","(2, 2)","(3, 3)","(3, 3)",32,13,"(2, 9, 219, 219)"
Convolution_52,"(1, 1)","(2, 2)","(3, 3)","(4, 4)",8,6,"(2, 1, 32, 32)"
Convolution_53,"(1, 1)","(2, 2)","(4, 4)","(1, 1)",128,9,"(2, 8, 128, 128)"
Convolution_54,"(1, 1)","(2, 2)","(4, 4)","(2, 2)",16,15,"(4, 11, 209, 209)"
Convolution_55,"(1, 1)","(2, 2)","(4, 4)","(3, 3)",16,14,"(4, 6, 171, 171)"
Convolution_56,"(1, 1)","(2, 2)","(4, 4)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_57,"(1, 1)","(2, 2)","(5, 5)","(1, 1)",67,14,"(4, 6, 171, 171)"
Convolution_58,"(1, 1)","(2, 2)","(5, 5)","(2, 2)",184,13,"(2, 9, 219, 219)"
Convolution_59,"(1, 1)","(2, 2)","(5, 5)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_60,"(1, 1)","(2, 2)","(5, 5)","(4, 4)",8,11,"(1, 15, 256, 256)"
Convolution_61,"(1, 1)","(2, 2)","(6, 6)","(1, 1)",67,15,"(4, 11, 209, 209)"
Convolution_62,"(1, 1)","(2, 2)","(6, 6)","(2, 2)",8,15,"(4, 11, 209, 209)"
Convolution_63,"(1, 1)","(2, 2)","(6, 6)","(3, 3)",8,11,"(1, 15, 256, 256)"
Convolution_64,"(1, 1)","(2, 2)","(6, 6)","(4, 4)",32,11,"(1, 15, 256, 256)"
Convolution_65,"(1, 1)","(2, 2)","(2, 4)","(1, 1)",24,7,"(4, 2, 64, 64)"
Convolution_66,"(1, 1)","(2, 2)","(2, 4)","(2, 2)",184,15,"(4, 11, 209, 209)"
Convolution_67,"(1, 1)","(2, 2)","(2, 4)","(3, 3)",236,12,"(3, 13, 223, 223)"
Convolution_68,"(1, 1)","(2, 2)","(2, 4)","(4, 4)",288,9,"(2, 8, 128, 128)"
Convolution_69,"(1, 1)","(2, 2)","(4, 2)","(1, 1)",184,10,"(1, 12, 160, 160)"
Convolution_70,"(1, 1)","(2, 2)","(4, 2)","(2, 2)",35,15,"(4, 11, 209, 209)"
Convolution_71,"(1, 1)","(2, 2)","(4, 2)","(3, 3)",35,8,"(3, 4, 80, 80)"
Convolution_72,"(1, 1)","(2, 2)","(4, 2)","(4, 4)",24,9,"(2, 8, 128, 128)"
Convolution_73,"(1, 1)","(3, 3)","(0, 0)","(1, 1)",128,10,"(1, 12, 160, 160)"
Convolution_74,"(1, 1)","(3, 3)","(0, 0)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_75,"(1, 1)","(3, 3)","(0, 0)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_76,"(1, 1)","(3, 3)","(0, 0)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_77,"(1, 1)","(3, 3)","(1, 1)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_78,"(1, 1)","(3, 3)","(1, 1)","(2, 2)",24,12,"(3, 13, 223, 223)"
Convolution_79,"(1, 1)","(3, 3)","(1, 1)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_80,"(1, 1)","(3, 3)","(1, 1)","(4, 4)",67,14,"(4, 6, 171, 171)"
Convolution_81,"(1, 1)","(3, 3)","(2, 2)","(1, 1)",128,14,"(4, 6, 171, 171)"
Convolution_82,"(1, 1)","(3, 3)","(2, 2)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_83,"(1, 1)","(3, 3)","(2, 2)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_84,"(1, 1)","(3, 3)","(2, 2)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_85,"(1, 1)","(3, 3)","(3, 3)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_86,"(1, 1)","(3, 3)","(3, 3)","(2, 2)",32,13,"(2, 9, 219, 219)"
Convolution_87,"(1, 1)","(3, 3)","(3, 3)","(3, 3)",16,13,"(2, 9, 219, 219)"
Convolution_88,"(1, 1)","(3, 3)","(3, 3)","(4, 4)",67,14,"(4, 6, 171, 171)"
Convolution_89,"(1, 1)","(3, 3)","(4, 4)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_90,"(1, 1)","(3, 3)","(4, 4)","(2, 2)",8,15,"(4, 11, 209, 209)"
Convolution_91,"(1, 1)","(3, 3)","(4, 4)","(3, 3)",67,7,"(4, 2, 64, 64)"
Convolution_92,"(1, 1)","(3, 3)","(4, 4)","(4, 4)",67,13,"(2, 9, 219, 219)"
Convolution_93,"(1, 1)","(3, 3)","(5, 5)","(1, 1)",32,14,"(4, 6, 171, 171)"
Convolution_94,"(1, 1)","(3, 3)","(5, 5)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_95,"(1, 1)","(3, 3)","(5, 5)","(3, 3)",128,11,"(1, 15, 256, 256)"
Convolution_96,"(1, 1)","(3, 3)","(5, 5)","(4, 4)",8,13,"(2, 9, 219, 219)"
Convolution_97,"(1, 1)","(3, 3)","(6, 6)","(1, 1)",184,14,"(4, 6, 171, 171)"
Convolution_98,"(1, 1)","(3, 3)","(6, 6)","(2, 2)",184,13,"(2, 9, 219, 219)"
Convolution_99,"(1, 1)","(3, 3)","(6, 6)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_100,"(1, 1)","(3, 3)","(6, 6)","(4, 4)",184,13,"(2, 9, 219, 219)"
Convolution_101,"(1, 1)","(3, 3)","(2, 4)","(1, 1)",32,10,"(1, 12, 160, 160)"
Convolution_102,"(1, 1)","(3, 3)","(2, 4)","(2, 2)",16,11,"(1, 15, 256, 256)"
Convolution_103,"(1, 1)","(3, 3)","(2, 4)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_104,"(1, 1)","(3, 3)","(2, 4)","(4, 4)",16,12,"(3, 13, 223, 223)"
Convolution_105,"(1, 1)","(3, 3)","(4, 2)","(1, 1)",8,13,"(2, 9, 219, 219)"
Convolution_106,"(1, 1)","(3, 3)","(4, 2)","(2, 2)",67,11,"(1, 15, 256, 256)"
Convolution_107,"(1, 1)","(3, 3)","(4, 2)","(3, 3)",35,9,"(2, 8, 128, 128)"
Convolution_108,"(1, 1)","(3, 3)","(4, 2)","(4, 4)",128,7,"(4, 2, 64, 64)"
Convolution_109,"(1, 1)","(4, 4)","(0, 0)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_110,"(1, 1)","(4, 4)","(0, 0)","(2, 2)",67,10,"(1, 12, 160, 160)"
Convolution_111,"(1, 1)","(4, 4)","(0, 0)","(3, 3)",24,13,"(2, 9, 219, 219)"
Convolution_112,"(1, 1)","(4, 4)","(0, 0)","(4, 4)",16,14,"(4, 6, 171, 171)"
Convolution_113,"(1, 1)","(4, 4)","(1, 1)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_114,"(1, 1)","(4, 4)","(1, 1)","(2, 2)",35,6,"(2, 1, 32, 32)"
Convolution_115,"(1, 1)","(4, 4)","(1, 1)","(3, 3)",24,6,"(2, 1, 32, 32)"
Convolution_116,"(1, 1)","(4, 4)","(1, 1)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_117,"(1, 1)","(4, 4)","(2, 2)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_118,"(1, 1)","(4, 4)","(2, 2)","(2, 2)",8,7,"(4, 2, 64, 64)"
Convolution_119,"(1, 1)","(4, 4)","(2, 2)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_120,"(1, 1)","(4, 4)","(2, 2)","(4, 4)",35,9,"(2, 8, 128, 128)"
Convolution_121,"(1, 1)","(4, 4)","(3, 3)","(1, 1)",288,15,"(4, 11, 209, 209)"
Convolution_122,"(1, 1)","(4, 4)","(3, 3)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_123,"(1, 1)","(4, 4)","(3, 3)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_124,"(1, 1)","(4, 4)","(3, 3)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_125,"(1, 1)","(4, 4)","(4, 4)","(1, 1)",184,14,"(4, 6, 171, 171)"
Convolution_126,"(1, 1)","(4, 4)","(4, 4)","(2, 2)",24,6,"(2, 1, 32, 32)"
Convolution_127,"(1, 1)","(4, 4)","(4, 4)","(3, 3)",184,12,"(3, 13, 223, 223)"
Convolution_128,"(1, 1)","(4, 4)","(4, 4)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_129,"(1, 1)","(4, 4)","(5, 5)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_130,"(1, 1)","(4, 4)","(5, 5)","(2, 2)",16,14,"(4, 6, 171, 171)"
Convolution_131,"(1, 1)","(4, 4)","(5, 5)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_132,"(1, 1)","(4, 4)","(5, 5)","(4, 4)",16,14,"(4, 6, 171, 171)"
Convolution_133,"(1, 1)","(4, 4)","(6, 6)","(1, 1)",24,6,"(2, 1, 32, 32)"
Convolution_134,"(1, 1)","(4, 4)","(6, 6)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_135,"(1, 1)","(4, 4)","(6, 6)","(3, 3)",24,11,"(1, 15, 256, 256)"
Convolution_136,"(1, 1)","(4, 4)","(6, 6)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_137,"(1, 1)","(4, 4)","(2, 4)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_138,"(1, 1)","(4, 4)","(2, 4)","(2, 2)",236,12,"(3, 13, 223, 223)"
Convolution_139,"(1, 1)","(4, 4)","(2, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_140,"(1, 1)","(4, 4)","(2, 4)","(4, 4)",67,10,"(1, 12, 160, 160)"
Convolution_141,"(1, 1)","(4, 4)","(4, 2)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_142,"(1, 1)","(4, 4)","(4, 2)","(2, 2)",67,7,"(4, 2, 64, 64)"
Convolution_143,"(1, 1)","(4, 4)","(4, 2)","(3, 3)",128,6,"(2, 1, 32, 32)"
Convolution_144,"(1, 1)","(4, 4)","(4, 2)","(4, 4)",16,13,"(2, 9, 219, 219)"
Convolution_145,"(1, 1)","(5, 5)","(0, 0)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_146,"(1, 1)","(5, 5)","(0, 0)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_147,"(1, 1)","(5, 5)","(0, 0)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_148,"(1, 1)","(5, 5)","(0, 0)","(4, 4)",16,12,"(3, 13, 223, 223)"
Convolution_149,"(1, 1)","(5, 5)","(1, 1)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_150,"(1, 1)","(5, 5)","(1, 1)","(2, 2)",8,6,"(2, 1, 32, 32)"
Convolution_151,"(1, 1)","(5, 5)","(1, 1)","(3, 3)",16,6,"(2, 1, 32, 32)"
Convolution_152,"(1, 1)","(5, 5)","(1, 1)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_153,"(1, 1)","(5, 5)","(2, 2)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_154,"(1, 1)","(5, 5)","(2, 2)","(2, 2)",236,13,"(2, 9, 219, 219)"
Convolution_155,"(1, 1)","(5, 5)","(2, 2)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_156,"(1, 1)","(5, 5)","(2, 2)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_157,"(1, 1)","(5, 5)","(3, 3)","(1, 1)",24,12,"(3, 13, 223, 223)"
Convolution_158,"(1, 1)","(5, 5)","(3, 3)","(2, 2)",288,11,"(1, 15, 256, 256)"
Convolution_159,"(1, 1)","(5, 5)","(3, 3)","(3, 3)",236,9,"(2, 8, 128, 128)"
Convolution_160,"(1, 1)","(5, 5)","(3, 3)","(4, 4)",32,13,"(2, 9, 219, 219)"
Convolution_161,"(1, 1)","(5, 5)","(4, 4)","(1, 1)",236,6,"(2, 1, 32, 32)"
Convolution_162,"(1, 1)","(5, 5)","(4, 4)","(2, 2)",236,15,"(4, 11, 209, 209)"
Convolution_163,"(1, 1)","(5, 5)","(4, 4)","(3, 3)",35,8,"(3, 4, 80, 80)"
Convolution_164,"(1, 1)","(5, 5)","(4, 4)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_165,"(1, 1)","(5, 5)","(5, 5)","(1, 1)",128,15,"(4, 11, 209, 209)"
Convolution_166,"(1, 1)","(5, 5)","(5, 5)","(2, 2)",35,9,"(2, 8, 128, 128)"
Convolution_167,"(1, 1)","(5, 5)","(5, 5)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_168,"(1, 1)","(5, 5)","(5, 5)","(4, 4)",35,14,"(4, 6, 171, 171)"
Convolution_169,"(1, 1)","(5, 5)","(6, 6)","(1, 1)",16,15,"(4, 11, 209, 209)"
Convolution_170,"(1, 1)","(5, 5)","(6, 6)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_171,"(1, 1)","(5, 5)","(6, 6)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_172,"(1, 1)","(5, 5)","(6, 6)","(4, 4)",8,15,"(4, 11, 209, 209)"
Convolution_173,"(1, 1)","(5, 5)","(2, 4)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_174,"(1, 1)","(5, 5)","(2, 4)","(2, 2)",16,9,"(2, 8, 128, 128)"
Convolution_175,"(1, 1)","(5, 5)","(2, 4)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_176,"(1, 1)","(5, 5)","(2, 4)","(4, 4)",67,11,"(1, 15, 256, 256)"
Convolution_177,"(1, 1)","(5, 5)","(4, 2)","(1, 1)",236,14,"(4, 6, 171, 171)"
Convolution_178,"(1, 1)","(5, 5)","(4, 2)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_179,"(1, 1)","(5, 5)","(4, 2)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_180,"(1, 1)","(5, 5)","(4, 2)","(4, 4)",32,13,"(2, 9, 219, 219)"
Convolution_181,"(1, 1)","(6, 6)","(0, 0)","(1, 1)",67,12,"(3, 13, 223, 223)"
Convolution_182,"(1, 1)","(6, 6)","(0, 0)","(2, 2)",67,10,"(1, 12, 160, 160)"
Convolution_183,"(1, 1)","(6, 6)","(0, 0)","(3, 3)",288,14,"(4, 6, 171, 171)"
Convolution_184,"(1, 1)","(6, 6)","(0, 0)","(4, 4)",67,7,"(4, 2, 64, 64)"
Convolution_185,"(1, 1)","(6, 6)","(1, 1)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_186,"(1, 1)","(6, 6)","(1, 1)","(2, 2)",35,15,"(4, 11, 209, 209)"
Convolution_187,"(1, 1)","(6, 6)","(1, 1)","(3, 3)",35,11,"(1, 15, 256, 256)"
Convolution_188,"(1, 1)","(6, 6)","(1, 1)","(4, 4)",8,12,"(3, 13, 223, 223)"
Convolution_189,"(1, 1)","(6, 6)","(2, 2)","(1, 1)",128,6,"(2, 1, 32, 32)"
Convolution_190,"(1, 1)","(6, 6)","(2, 2)","(2, 2)",16,15,"(4, 11, 209, 209)"
Convolution_191,"(1, 1)","(6, 6)","(2, 2)","(3, 3)",184,6,"(2, 1, 32, 32)"
Convolution_192,"(1, 1)","(6, 6)","(2, 2)","(4, 4)",67,13,"(2, 9, 219, 219)"
Convolution_193,"(1, 1)","(6, 6)","(3, 3)","(1, 1)",8,7,"(4, 2, 64, 64)"
Convolution_194,"(1, 1)","(6, 6)","(3, 3)","(2, 2)",288,6,"(2, 1, 32, 32)"
Convolution_195,"(1, 1)","(6, 6)","(3, 3)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_196,"(1, 1)","(6, 6)","(3, 3)","(4, 4)",67,7,"(4, 2, 64, 64)"
Convolution_197,"(1, 1)","(6, 6)","(4, 4)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_198,"(1, 1)","(6, 6)","(4, 4)","(2, 2)",67,7,"(4, 2, 64, 64)"
Convolution_199,"(1, 1)","(6, 6)","(4, 4)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_200,"(1, 1)","(6, 6)","(4, 4)","(4, 4)",16,6,"(2, 1, 32, 32)"
Convolution_201,"(1, 1)","(6, 6)","(5, 5)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_202,"(1, 1)","(6, 6)","(5, 5)","(2, 2)",35,13,"(2, 9, 219, 219)"
Convolution_203,"(1, 1)","(6, 6)","(5, 5)","(3, 3)",16,12,"(3, 13, 223, 223)"
Convolution_204,"(1, 1)","(6, 6)","(5, 5)","(4, 4)",24,7,"(4, 2, 64, 64)"
Convolution_205,"(1, 1)","(6, 6)","(6, 6)","(1, 1)",236,11,"(1, 15, 256, 256)"
Convolution_206,"(1, 1)","(6, 6)","(6, 6)","(2, 2)",32,11,"(1, 15, 256, 256)"
Convolution_207,"(1, 1)","(6, 6)","(6, 6)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_208,"(1, 1)","(6, 6)","(6, 6)","(4, 4)",236,12,"(3, 13, 223, 223)"
Convolution_209,"(1, 1)","(6, 6)","(2, 4)","(1, 1)",236,13,"(2, 9, 219, 219)"
Convolution_210,"(1, 1)","(6, 6)","(2, 4)","(2, 2)",35,13,"(2, 9, 219, 219)"
Convolution_211,"(1, 1)","(6, 6)","(2, 4)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_212,"(1, 1)","(6, 6)","(2, 4)","(4, 4)",236,6,"(2, 1, 32, 32)"
Convolution_213,"(1, 1)","(6, 6)","(4, 2)","(1, 1)",67,6,"(2, 1, 32, 32)"
Convolution_214,"(1, 1)","(6, 6)","(4, 2)","(2, 2)",67,11,"(1, 15, 256, 256)"
Convolution_215,"(1, 1)","(6, 6)","(4, 2)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_216,"(1, 1)","(6, 6)","(4, 2)","(4, 4)",128,15,"(4, 11, 209, 209)"
Convolution_217,"(1, 1)","(7, 7)","(0, 0)","(1, 1)",184,15,"(4, 11, 209, 209)"
Convolution_218,"(1, 1)","(7, 7)","(0, 0)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_219,"(1, 1)","(7, 7)","(0, 0)","(3, 3)",236,6,"(2, 1, 32, 32)"
Convolution_220,"(1, 1)","(7, 7)","(0, 0)","(4, 4)",35,6,"(2, 1, 32, 32)"
Convolution_221,"(1, 1)","(7, 7)","(1, 1)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_222,"(1, 1)","(7, 7)","(1, 1)","(2, 2)",128,10,"(1, 12, 160, 160)"
Convolution_223,"(1, 1)","(7, 7)","(1, 1)","(3, 3)",184,14,"(4, 6, 171, 171)"
Convolution_224,"(1, 1)","(7, 7)","(1, 1)","(4, 4)",16,7,"(4, 2, 64, 64)"
Convolution_225,"(1, 1)","(7, 7)","(2, 2)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_226,"(1, 1)","(7, 7)","(2, 2)","(2, 2)",32,12,"(3, 13, 223, 223)"
Convolution_227,"(1, 1)","(7, 7)","(2, 2)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_228,"(1, 1)","(7, 7)","(2, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_229,"(1, 1)","(7, 7)","(3, 3)","(1, 1)",184,14,"(4, 6, 171, 171)"
Convolution_230,"(1, 1)","(7, 7)","(3, 3)","(2, 2)",8,11,"(1, 15, 256, 256)"
Convolution_231,"(1, 1)","(7, 7)","(3, 3)","(3, 3)",35,6,"(2, 1, 32, 32)"
Convolution_232,"(1, 1)","(7, 7)","(3, 3)","(4, 4)",16,7,"(4, 2, 64, 64)"
Convolution_233,"(1, 1)","(7, 7)","(4, 4)","(1, 1)",67,6,"(2, 1, 32, 32)"
Convolution_234,"(1, 1)","(7, 7)","(4, 4)","(2, 2)",288,12,"(3, 13, 223, 223)"
Convolution_235,"(1, 1)","(7, 7)","(4, 4)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_236,"(1, 1)","(7, 7)","(4, 4)","(4, 4)",35,13,"(2, 9, 219, 219)"
Convolution_237,"(1, 1)","(7, 7)","(5, 5)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_238,"(1, 1)","(7, 7)","(5, 5)","(2, 2)",35,14,"(4, 6, 171, 171)"
Convolution_239,"(1, 1)","(7, 7)","(5, 5)","(3, 3)",32,7,"(4, 2, 64, 64)"
Convolution_240,"(1, 1)","(7, 7)","(5, 5)","(4, 4)",35,12,"(3, 13, 223, 223)"
Convolution_241,"(1, 1)","(7, 7)","(6, 6)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_242,"(1, 1)","(7, 7)","(6, 6)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_243,"(1, 1)","(7, 7)","(6, 6)","(3, 3)",67,7,"(4, 2, 64, 64)"
Convolution_244,"(1, 1)","(7, 7)","(6, 6)","(4, 4)",128,9,"(2, 8, 128, 128)"
Convolution_245,"(1, 1)","(7, 7)","(2, 4)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_246,"(1, 1)","(7, 7)","(2, 4)","(2, 2)",8,13,"(2, 9, 219, 219)"
Convolution_247,"(1, 1)","(7, 7)","(2, 4)","(3, 3)",67,15,"(4, 11, 209, 209)"
Convolution_248,"(1, 1)","(7, 7)","(2, 4)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_249,"(1, 1)","(7, 7)","(4, 2)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_250,"(1, 1)","(7, 7)","(4, 2)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_251,"(1, 1)","(7, 7)","(4, 2)","(3, 3)",67,9,"(2, 8, 128, 128)"
Convolution_252,"(1, 1)","(7, 7)","(4, 2)","(4, 4)",32,6,"(2, 1, 32, 32)"
