model name,data shape,indices shape,updates shape,reduction
ScatterND_61,"(4, 2, 64, 64)","(13, 4)","(13,)",none
ScatterND_62,"(4, 2, 64, 64)","(8, 1, 12, 3)","(8, 1, 12, 64)",none
ScatterND_63,"(4, 2, 64, 64)","(9, 1, 3)","(9, 1, 64)",none
ScatterND_64,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_65,"(4, 2, 64, 64)","(3, 1)","(3, 2, 64, 64)",none
ScatterND_66,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_67,"(4, 2, 64, 64)","(6, 16, 4, 4)","(6, 16, 4)",none
ScatterND_68,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_69,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_70,"(4, 2, 64, 64)","(12, 1, 2)","(12, 1, 64, 64)",none
ScatterND_71,"(4, 2, 64, 64)","(10, 3)","(10, 64)",none
ScatterND_72,"(4, 2, 64, 64)","(2, 1, 3)","(2, 1, 64)",none
ScatterND_73,"(4, 2, 64, 64)","(4, 1, 15, 3)","(4, 1, 15, 64)",none
ScatterND_74,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_75,"(4, 2, 64, 64)","(6, 2)","(6, 64, 64)",none
ScatterND_76,"(4, 2, 64, 64)","(2,)","(64, 64)",none
ScatterND_77,"(4, 2, 64, 64)","(11, 1, 2)","(11, 1, 64, 64)",none
ScatterND_78,"(4, 2, 64, 64)","(3, 1, 5, 3)","(3, 1, 5, 64)",none
ScatterND_79,"(4, 2, 64, 64)","(6, 1, 1)","(6, 1, 2, 64, 64)",none
ScatterND_80,"(4, 2, 64, 64)","(5, 3)","(5, 64)",none
ScatterND_81,"(4, 2, 64, 64)","(11, 2)","(11, 64, 64)",none
ScatterND_82,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",mul
ScatterND_83,"(4, 2, 64, 64)","(11, 1, 11, 4)","(11, 1, 11)",none
ScatterND_84,"(4, 2, 64, 64)","(11, 1, 2)","(11, 1, 64, 64)",none
ScatterND_85,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_86,"(4, 2, 64, 64)","(2,)","(64, 64)",none
ScatterND_87,"(4, 2, 64, 64)","(4, 4, 3)","(4, 4, 64)",none
ScatterND_88,"(4, 2, 64, 64)","(11, 1, 2)","(11, 1, 64, 64)",none
ScatterND_89,"(4, 2, 64, 64)","(6, 3)","(6, 64)",none
ScatterND_90,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_91,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_92,"(4, 2, 64, 64)","(3, 4)","(3,)",none
ScatterND_93,"(4, 2, 64, 64)","(3, 1, 6, 1)","(3, 1, 6, 2, 64, 64)",none
ScatterND_94,"(4, 2, 64, 64)","(15, 1, 14, 3)","(15, 1, 14, 64)",none
ScatterND_95,"(4, 2, 64, 64)","(13, 9, 2)","(13, 9, 64, 64)",add
ScatterND_96,"(4, 2, 64, 64)","(7, 1, 2)","(7, 1, 64, 64)",add
ScatterND_97,"(4, 2, 64, 64)","(16, 1, 13, 1)","(16, 1, 13, 2, 64, 64)",none
ScatterND_98,"(4, 2, 64, 64)","(8, 1, 8, 2)","(8, 1, 8, 64, 64)",none
ScatterND_99,"(4, 2, 64, 64)","(10, 3)","(10, 64)",none
ScatterND_100,"(4, 2, 64, 64)","(4, 1, 11, 2)","(4, 1, 11, 64, 64)",none
ScatterND_101,"(3, 4, 80, 80)","(1, 1, 4)","(1, 1)",none
ScatterND_102,"(3, 4, 80, 80)","(13, 1, 2)","(13, 1, 80, 80)",mul
ScatterND_103,"(3, 4, 80, 80)","(8, 1, 3)","(8, 1, 80)",none
ScatterND_104,"(3, 4, 80, 80)","(1, 11, 1)","(1, 11, 4, 80, 80)",add
ScatterND_105,"(3, 4, 80, 80)","(14, 1, 3)","(14, 1, 80)",none
ScatterND_106,"(3, 4, 80, 80)","(13, 1)","(13, 4, 80, 80)",none
ScatterND_107,"(3, 4, 80, 80)","(13, 1, 8, 4)","(13, 1, 8)",none
ScatterND_108,"(3, 4, 80, 80)","(6, 1, 13, 4)","(6, 1, 13)",none
ScatterND_109,"(3, 4, 80, 80)","(8, 1, 3)","(8, 1, 80)",none
ScatterND_110,"(3, 4, 80, 80)","(3,)","(80,)",none
ScatterND_111,"(3, 4, 80, 80)","(15, 1, 2)","(15, 1, 80, 80)",min
ScatterND_112,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_113,"(3, 4, 80, 80)","(2, 1)","(2, 4, 80, 80)",none
ScatterND_114,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_115,"(3, 4, 80, 80)","(4, 1, 12, 1)","(4, 1, 12, 4, 80, 80)",none
ScatterND_116,"(3, 4, 80, 80)","(12, 1, 8, 1)","(12, 1, 8, 4, 80, 80)",max
ScatterND_117,"(3, 4, 80, 80)","(3,)","(80,)",none
ScatterND_118,"(3, 4, 80, 80)","(15, 1, 5, 4)","(15, 1, 5)",none
ScatterND_119,"(3, 4, 80, 80)","(13, 1, 16, 4)","(13, 1, 16)",none
ScatterND_120,"(3, 4, 80, 80)","(10, 1, 5, 4)","(10, 1, 5)",none
ScatterND_121,"(3, 4, 80, 80)","(15, 1)","(15, 4, 80, 80)",none
ScatterND_122,"(3, 4, 80, 80)","(12, 2)","(12, 80, 80)",none
ScatterND_123,"(3, 4, 80, 80)","(11, 1, 2)","(11, 1, 80, 80)",none
ScatterND_124,"(3, 4, 80, 80)","(2, 1, 9, 3)","(2, 1, 9, 80)",none
ScatterND_125,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_126,"(3, 4, 80, 80)","(2, 1, 7, 2)","(2, 1, 7, 80, 80)",none
ScatterND_127,"(3, 4, 80, 80)","(8, 1, 2)","(8, 1, 80, 80)",none
ScatterND_128,"(3, 4, 80, 80)","(10, 4, 7, 1)","(10, 4, 7, 4, 80, 80)",none
ScatterND_129,"(3, 4, 80, 80)","(12, 1, 3)","(12, 1, 80)",none
ScatterND_130,"(3, 4, 80, 80)","(9, 1, 1)","(9, 1, 4, 80, 80)",none
ScatterND_131,"(3, 4, 80, 80)","(2, 1, 3)","(2, 1, 80)",none
ScatterND_132,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_133,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_134,"(3, 4, 80, 80)","(9, 3)","(9, 80)",max
ScatterND_135,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_136,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_137,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_138,"(3, 4, 80, 80)","(4, 2)","(4, 80, 80)",none
ScatterND_139,"(3, 4, 80, 80)","(15, 1, 2)","(15, 1, 80, 80)",none
ScatterND_140,"(3, 4, 80, 80)","(12, 1, 4)","(12, 1)",max
ScatterND_141,"(3, 4, 80, 80)","(2,)","(80, 80)",min
ScatterND_142,"(3, 4, 80, 80)","(8, 1, 2)","(8, 1, 80, 80)",none
ScatterND_143,"(3, 4, 80, 80)","(12, 1, 12, 3)","(12, 1, 12, 80)",none
ScatterND_144,"(3, 4, 80, 80)","(5, 3)","(5, 80)",none
ScatterND_145,"(3, 4, 80, 80)","(13, 3)","(13, 80)",none
ScatterND_146,"(3, 4, 80, 80)","(13, 2)","(13, 80, 80)",none
ScatterND_147,"(3, 4, 80, 80)","(3,)","(80,)",none
ScatterND_148,"(3, 4, 80, 80)","(6, 1, 1)","(6, 1, 4, 80, 80)",none
ScatterND_149,"(3, 4, 80, 80)","(11, 4)","(11,)",none
ScatterND_150,"(3, 4, 80, 80)","(11, 1, 3)","(11, 1, 80)",none
ScatterND_151,"(2, 8, 128, 128)","(1, 1, 12, 3)","(1, 1, 12, 128)",none
ScatterND_152,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_153,"(2, 8, 128, 128)","(1, 3)","(1, 128)",none
ScatterND_154,"(2, 8, 128, 128)","(13, 1, 12, 2)","(13, 1, 12, 128, 128)",none
ScatterND_155,"(2, 8, 128, 128)","(15, 1)","(15, 8, 128, 128)",add
ScatterND_156,"(2, 8, 128, 128)","(10, 1)","(10, 8, 128, 128)",none
ScatterND_157,"(2, 8, 128, 128)","(11, 1, 4)","(11, 1)",none
ScatterND_158,"(2, 8, 128, 128)","(4,)",(),none
ScatterND_159,"(2, 8, 128, 128)","(3, 1, 8, 1)","(3, 1, 8, 8, 128, 128)",none
ScatterND_160,"(2, 8, 128, 128)","(5, 3, 1)","(5, 3, 8, 128, 128)",none
ScatterND_161,"(2, 8, 128, 128)","(1,)","(8, 128, 128)",none
ScatterND_162,"(2, 8, 128, 128)","(16, 4)","(16,)",min
ScatterND_163,"(2, 8, 128, 128)","(13, 10, 7, 4)","(13, 10, 7)",none
ScatterND_164,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_165,"(2, 8, 128, 128)","(15, 1, 2)","(15, 1, 128, 128)",none
ScatterND_166,"(2, 8, 128, 128)","(2,)","(128, 128)",add
ScatterND_167,"(2, 8, 128, 128)","(4,)",(),none
ScatterND_168,"(2, 8, 128, 128)","(10, 5, 4)","(10, 5)",add
ScatterND_169,"(2, 8, 128, 128)","(3, 1)","(3, 8, 128, 128)",none
ScatterND_170,"(2, 8, 128, 128)","(10, 1, 2)","(10, 1, 128, 128)",none
ScatterND_171,"(2, 8, 128, 128)","(12, 1, 7, 2)","(12, 1, 7, 128, 128)",none
ScatterND_172,"(2, 8, 128, 128)","(1, 2)","(1, 128, 128)",none
ScatterND_173,"(2, 8, 128, 128)","(16, 3)","(16, 128)",none
ScatterND_174,"(2, 8, 128, 128)","(14, 2)","(14, 128, 128)",none
ScatterND_175,"(2, 8, 128, 128)","(16, 1, 11, 3)","(16, 1, 11, 128)",none
ScatterND_176,"(2, 8, 128, 128)","(7, 1, 1, 2)","(7, 1, 1, 128, 128)",add
ScatterND_177,"(2, 8, 128, 128)","(13, 3)","(13, 128)",none
ScatterND_178,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_179,"(2, 8, 128, 128)","(7, 1, 6, 3)","(7, 1, 6, 128)",none
ScatterND_180,"(2, 8, 128, 128)","(8, 4)","(8,)",none
ScatterND_181,"(2, 8, 128, 128)","(11, 1, 1)","(11, 1, 8, 128, 128)",none
ScatterND_182,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_183,"(2, 8, 128, 128)","(6, 3)","(6, 128)",none
ScatterND_184,"(2, 8, 128, 128)","(4, 1, 4)","(4, 1)",none
ScatterND_185,"(2, 8, 128, 128)","(13, 1, 13, 4)","(13, 1, 13)",none
ScatterND_186,"(2, 8, 128, 128)","(4,)",(),none
ScatterND_187,"(2, 8, 128, 128)","(10, 2)","(10, 128, 128)",none
ScatterND_188,"(2, 8, 128, 128)","(1,)","(8, 128, 128)",none
ScatterND_189,"(2, 8, 128, 128)","(5, 3)","(5, 128)",none
ScatterND_190,"(2, 8, 128, 128)","(5, 1, 15, 3)","(5, 1, 15, 128)",mul
ScatterND_191,"(2, 8, 128, 128)","(4, 3)","(4, 128)",none
ScatterND_192,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_193,"(2, 8, 128, 128)","(16, 1, 4)","(16, 1)",none
ScatterND_194,"(2, 8, 128, 128)","(9, 1, 4)","(9, 1)",none
ScatterND_195,"(2, 8, 128, 128)","(10, 1, 9, 1)","(10, 1, 9, 8, 128, 128)",none
ScatterND_196,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_197,"(2, 8, 128, 128)","(15, 1)","(15, 8, 128, 128)",none
ScatterND_198,"(2, 8, 128, 128)","(1,)","(8, 128, 128)",none
ScatterND_199,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_200,"(2, 8, 128, 128)","(4, 1, 3)","(4, 1, 128)",none
ScatterND_201,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_202,"(1, 12, 160, 160)","(15, 1, 9, 2)","(15, 1, 9, 160, 160)",none
ScatterND_203,"(1, 12, 160, 160)","(5, 1, 4)","(5, 1)",none
ScatterND_204,"(1, 12, 160, 160)","(4, 1, 9, 3)","(4, 1, 9, 160)",none
ScatterND_205,"(1, 12, 160, 160)","(12, 1, 1)","(12, 1, 12, 160, 160)",none
ScatterND_206,"(1, 12, 160, 160)","(9, 3)","(9, 160)",none
ScatterND_207,"(1, 12, 160, 160)","(5, 4)","(5,)",none
ScatterND_208,"(1, 12, 160, 160)","(16, 1, 1)","(16, 1, 12, 160, 160)",none
ScatterND_209,"(1, 12, 160, 160)","(8, 2)","(8, 160, 160)",add
ScatterND_210,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_211,"(1, 12, 160, 160)","(3, 1, 3)","(3, 1, 160)",none
ScatterND_212,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_213,"(1, 12, 160, 160)","(4, 3)","(4, 160)",none
ScatterND_214,"(1, 12, 160, 160)","(9, 1, 4)","(9, 1)",none
ScatterND_215,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_216,"(1, 12, 160, 160)","(8, 1, 7, 3)","(8, 1, 7, 160)",none
ScatterND_217,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_218,"(1, 12, 160, 160)","(12, 1)","(12, 12, 160, 160)",none
ScatterND_219,"(1, 12, 160, 160)","(2,)","(160, 160)",mul
ScatterND_220,"(1, 12, 160, 160)","(6, 1, 14, 4)","(6, 1, 14)",none
ScatterND_221,"(1, 12, 160, 160)","(13, 1, 10, 3)","(13, 1, 10, 160)",none
ScatterND_222,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_223,"(1, 12, 160, 160)","(1, 3)","(1, 160)",none
ScatterND_224,"(1, 12, 160, 160)","(10, 1, 2)","(10, 1, 160, 160)",none
ScatterND_225,"(1, 12, 160, 160)","(15, 1, 13, 3)","(15, 1, 13, 160)",none
ScatterND_226,"(1, 12, 160, 160)","(1,)","(12, 160, 160)",none
ScatterND_227,"(1, 12, 160, 160)","(2, 1, 4)","(2, 1)",none
ScatterND_228,"(1, 12, 160, 160)","(1,)","(12, 160, 160)",none
ScatterND_229,"(1, 12, 160, 160)","(1,)","(12, 160, 160)",none
ScatterND_230,"(1, 12, 160, 160)","(14, 1, 3, 2)","(14, 1, 3, 160, 160)",none
ScatterND_231,"(1, 12, 160, 160)","(3, 1, 16, 2)","(3, 1, 16, 160, 160)",none
ScatterND_232,"(1, 12, 160, 160)","(14, 10, 12, 1)","(14, 10, 12, 12, 160, 160)",none
ScatterND_233,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_234,"(1, 12, 160, 160)","(11, 1, 12, 3)","(11, 1, 12, 160)",none
ScatterND_235,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_236,"(1, 12, 160, 160)","(5, 9, 2)","(5, 9, 160, 160)",none
ScatterND_237,"(1, 12, 160, 160)","(15, 2)","(15, 160, 160)",none
ScatterND_238,"(1, 12, 160, 160)","(13, 1, 1)","(13, 1, 12, 160, 160)",none
ScatterND_239,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_240,"(1, 12, 160, 160)","(9, 2, 2)","(9, 2, 160, 160)",none
ScatterND_241,"(1, 12, 160, 160)","(1, 3)","(1, 160)",none
ScatterND_242,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_243,"(1, 12, 160, 160)","(14, 1, 3)","(14, 1, 160)",none
ScatterND_244,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_245,"(1, 12, 160, 160)","(7, 1, 14, 2)","(7, 1, 14, 160, 160)",none
ScatterND_246,"(1, 12, 160, 160)","(9, 1, 2)","(9, 1, 160, 160)",none
ScatterND_247,"(1, 12, 160, 160)","(16, 1, 1)","(16, 1, 12, 160, 160)",none
ScatterND_248,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_249,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_250,"(1, 12, 160, 160)","(15, 1, 5, 3)","(15, 1, 5, 160)",none
ScatterND_251,"(1, 15, 256, 256)","(9, 2)","(9, 256, 256)",none
ScatterND_252,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_253,"(1, 15, 256, 256)","(2, 1, 12, 3)","(2, 1, 12, 256)",none
ScatterND_254,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_255,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_256,"(1, 15, 256, 256)","(12, 4, 1)","(12, 4, 15, 256, 256)",none
ScatterND_257,"(1, 15, 256, 256)","(5, 1, 2)","(5, 1, 256, 256)",none
ScatterND_258,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_259,"(1, 15, 256, 256)","(12, 1, 5, 2)","(12, 1, 5, 256, 256)",none
ScatterND_260,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_261,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_262,"(1, 15, 256, 256)","(16, 1, 4)","(16, 1)",none
ScatterND_263,"(1, 15, 256, 256)","(15, 1, 2, 3)","(15, 1, 2, 256)",none
ScatterND_264,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_265,"(1, 15, 256, 256)","(2, 1, 9, 1)","(2, 1, 9, 15, 256, 256)",none
ScatterND_266,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_267,"(1, 15, 256, 256)","(16, 1)","(16, 15, 256, 256)",none
ScatterND_268,"(1, 15, 256, 256)","(2, 3)","(2, 256)",none
ScatterND_269,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_270,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_271,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_272,"(1, 15, 256, 256)","(1, 10, 1)","(1, 10, 15, 256, 256)",none
ScatterND_273,"(1, 15, 256, 256)","(6, 1, 2, 3)","(6, 1, 2, 256)",none
ScatterND_274,"(1, 15, 256, 256)","(6, 1, 3)","(6, 1, 256)",none
ScatterND_275,"(1, 15, 256, 256)","(8, 2)","(8, 256, 256)",none
ScatterND_276,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_277,"(1, 15, 256, 256)","(11, 3, 7, 4)","(11, 3, 7)",none
ScatterND_278,"(1, 15, 256, 256)","(12, 1)","(12, 15, 256, 256)",none
ScatterND_279,"(1, 15, 256, 256)","(9, 1)","(9, 15, 256, 256)",none
ScatterND_280,"(1, 15, 256, 256)","(2, 2)","(2, 256, 256)",none
ScatterND_281,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_282,"(1, 15, 256, 256)","(8, 1, 7, 2)","(8, 1, 7, 256, 256)",none
ScatterND_283,"(1, 15, 256, 256)","(12, 1, 1)","(12, 1, 15, 256, 256)",none
ScatterND_284,"(1, 15, 256, 256)","(16, 1, 5, 1)","(16, 1, 5, 15, 256, 256)",none
ScatterND_285,"(1, 15, 256, 256)","(13, 4)","(13,)",none
ScatterND_286,"(1, 15, 256, 256)","(2,)","(256, 256)",mul
ScatterND_287,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_288,"(1, 15, 256, 256)","(11, 1, 2)","(11, 1, 256, 256)",none
ScatterND_289,"(1, 15, 256, 256)","(5, 3)","(5, 256)",none
ScatterND_290,"(1, 15, 256, 256)","(11, 2)","(11, 256, 256)",none
ScatterND_291,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_292,"(1, 15, 256, 256)","(8, 1)","(8, 15, 256, 256)",none
ScatterND_293,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_294,"(1, 15, 256, 256)","(2, 1, 8, 2)","(2, 1, 8, 256, 256)",none
ScatterND_295,"(1, 15, 256, 256)","(3,)","(256,)",none
ScatterND_296,"(1, 15, 256, 256)","(12, 1, 3)","(12, 1, 256)",none
ScatterND_297,"(1, 15, 256, 256)","(4, 3)","(4, 256)",none
ScatterND_298,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_299,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",max
ScatterND_300,"(1, 15, 256, 256)","(9, 1, 14, 3)","(9, 1, 14, 256)",none
ScatterND_301,"(3, 13, 223, 223)","(16, 2, 3)","(16, 2, 223)",none
ScatterND_302,"(3, 13, 223, 223)","(5, 1, 13, 3)","(5, 1, 13, 223)",none
ScatterND_303,"(3, 13, 223, 223)","(13, 4)","(13,)",none
ScatterND_304,"(3, 13, 223, 223)","(16, 1, 3)","(16, 1, 223)",none
ScatterND_305,"(3, 13, 223, 223)","(16, 1, 16, 2)","(16, 1, 16, 223, 223)",mul
ScatterND_306,"(3, 13, 223, 223)","(13, 1, 9, 1)","(13, 1, 9, 13, 223, 223)",none
ScatterND_307,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_308,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_309,"(3, 13, 223, 223)","(4, 1)","(4, 13, 223, 223)",none
ScatterND_310,"(3, 13, 223, 223)","(11, 1, 4)","(11, 1)",none
ScatterND_311,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_312,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_313,"(3, 13, 223, 223)","(16, 3)","(16, 223)",none
ScatterND_314,"(3, 13, 223, 223)","(9, 1, 7, 4)","(9, 1, 7)",none
ScatterND_315,"(3, 13, 223, 223)","(8, 3)","(8, 223)",none
ScatterND_316,"(3, 13, 223, 223)","(13, 1, 6, 4)","(13, 1, 6)",none
ScatterND_317,"(3, 13, 223, 223)","(16, 1, 1, 3)","(16, 1, 1, 223)",none
ScatterND_318,"(3, 13, 223, 223)","(6, 2)","(6, 223, 223)",none
ScatterND_319,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_320,"(3, 13, 223, 223)","(13, 1)","(13, 13, 223, 223)",add
ScatterND_321,"(3, 13, 223, 223)","(14, 1, 1)","(14, 1, 13, 223, 223)",none
ScatterND_322,"(3, 13, 223, 223)","(6, 1)","(6, 13, 223, 223)",none
ScatterND_323,"(3, 13, 223, 223)","(2,)","(223, 223)",none
ScatterND_324,"(3, 13, 223, 223)","(13, 1, 8, 3)","(13, 1, 8, 223)",none
ScatterND_325,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_326,"(3, 13, 223, 223)","(16, 1)","(16, 13, 223, 223)",none
