Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_64,ScatterND_64.onnx,3,"(3, 9, 6)",[0],"(1,)","(9, 6)",1,[]
ScatterND_65,ScatterND_65.onnx,3,"(3, 9, 6)","[[0]
 [2]]","(2, 1)","(2, 9, 6)",1,[2]
ScatterND_66,ScatterND_66.onnx,3,"(3, 9, 6)","[[[1]
  [1]]

 [[1]
  [1]]

 [[2]
  [0]]]","(3, 2, 1)","(3, 2, 9, 6)",1,"[3, 2]"
ScatterND_67,ScatterND_67.onnx,3,"(3, 9, 6)",[0],"(1,)","(9, 6)",1,[]
ScatterND_68,ScatterND_68.onnx,3,"(3, 9, 6)",[2],"(1,)","(9, 6)",1,[]
ScatterND_69,ScatterND_69.onnx,3,"(3, 9, 6)",[0],"(1,)","(9, 6)",1,[]
ScatterND_70,ScatterND_70.onnx,3,"(3, 9, 6)","[[[0]
  [0]]]","(1, 2, 1)","(1, 2, 9, 6)",1,"[1, 2]"
ScatterND_71,ScatterND_71.onnx,3,"(3, 9, 6)","[[[0 4]
  [2 4]
  [0 3]]

 [[0 2]
  [0 5]
  [2 7]]

 [[2 2]
  [0 8]
  [2 2]]]","(3, 3, 2)","(3, 3, 6)",2,"[3, 3]"
ScatterND_72,ScatterND_72.onnx,3,"(3, 9, 6)",[0 6],"(2,)","(6,)",2,[]
ScatterND_73,ScatterND_73.onnx,3,"(3, 9, 6)","[[[1 0]
  [1 5]]

 [[0 0]
  [1 2]]]","(2, 2, 2)","(2, 2, 6)",2,"[2, 2]"
ScatterND_74,ScatterND_74.onnx,3,"(3, 9, 6)",[[0 0]],"(1, 2)","(1, 6)",2,[1]
ScatterND_75,ScatterND_75.onnx,3,"(3, 9, 6)",[[0 1]],"(1, 2)","(1, 6)",2,[1]
ScatterND_76,ScatterND_76.onnx,3,"(3, 9, 6)",[2 8],"(2,)","(6,)",2,[]
ScatterND_77,ScatterND_77.onnx,3,"(3, 9, 6)","[[0 8]
 [0 4]]","(2, 2)","(2, 6)",2,[2]
ScatterND_78,ScatterND_78.onnx,3,"(3, 9, 6)",[2 6],"(2,)","(6,)",2,[]
ScatterND_79,ScatterND_79.onnx,3,"(3, 9, 6)","[[0 7]
 [1 0]]","(2, 2)","(2, 6)",2,[2]
ScatterND_80,ScatterND_80.onnx,3,"(3, 9, 6)",[0 4],"(2,)","(6,)",2,[]
ScatterND_81,ScatterND_81.onnx,3,"(3, 9, 6)","[[[0 2 2]
  [2 8 3]
  [0 8 5]]]","(1, 3, 3)","(1, 3)",3,"[1, 3]"
ScatterND_82,ScatterND_82.onnx,3,"(3, 9, 6)","[[[0 4 1]
  [0 2 2]]

 [[2 1 1]
  [2 6 4]]]","(2, 2, 3)","(2, 2)",3,"[2, 2]"
ScatterND_83,ScatterND_83.onnx,3,"(3, 9, 6)",[[0 3 2]],"(1, 3)","(1,)",3,[1]
ScatterND_84,ScatterND_84.onnx,3,"(3, 9, 6)",[[1 3 0]],"(1, 3)","(1,)",3,[1]
ScatterND_85,ScatterND_85.onnx,3,"(3, 9, 6)",[2 6 0],"(3,)",(),3,[]
ScatterND_86,ScatterND_86.onnx,3,"(3, 9, 6)","[[[2 0 1]
  [0 8 2]]

 [[2 7 3]
  [0 7 1]]

 [[1 3 3]
  [1 1 3]]]","(3, 2, 3)","(3, 2)",3,"[3, 2]"
ScatterND_87,ScatterND_87.onnx,3,"(3, 9, 6)",[[0 3 5]],"(1, 3)","(1,)",3,[1]
ScatterND_88,ScatterND_88.onnx,3,"(3, 9, 6)",[[[2 6 2]]],"(1, 1, 3)","(1, 1)",3,"[1, 1]"
ScatterND_89,ScatterND_89.onnx,3,"(3, 9, 6)",[1 5 5],"(3,)",(),3,[]
ScatterND_90,ScatterND_90.onnx,3,"(3, 9, 6)","[[[0 7 2]
  [2 8 2]]

 [[1 8 0]
  [1 0 3]]

 [[0 2 0]
  [2 6 4]]]","(3, 2, 3)","(3, 2)",3,"[3, 2]"
ScatterND_91,ScatterND_91.onnx,4,"(1, 7, 34)","[[[0]
  [0]]

 [[0]
  [0]]]","(2, 2, 1)","(2, 2, 7, 34)",1,"[2, 2]"
ScatterND_92,ScatterND_92.onnx,4,"(1, 7, 34)",[0],"(1,)","(7, 34)",1,[]
ScatterND_93,ScatterND_93.onnx,4,"(1, 7, 34)",[[0]],"(1, 1)","(1, 7, 34)",1,[1]
ScatterND_94,ScatterND_94.onnx,4,"(1, 7, 34)","[[0]
 [0]
 [0]]","(3, 1)","(3, 7, 34)",1,[3]
ScatterND_95,ScatterND_95.onnx,4,"(1, 7, 34)","[[[0]
  [0]]

 [[0]
  [0]]]","(2, 2, 1)","(2, 2, 7, 34)",1,"[2, 2]"
ScatterND_96,ScatterND_96.onnx,4,"(1, 7, 34)","[[0]
 [0]
 [0]]","(3, 1)","(3, 7, 34)",1,[3]
ScatterND_97,ScatterND_97.onnx,4,"(1, 7, 34)","[[0]
 [0]]","(2, 1)","(2, 7, 34)",1,[2]
ScatterND_98,ScatterND_98.onnx,4,"(1, 7, 34)",[0],"(1,)","(7, 34)",1,[]
ScatterND_99,ScatterND_99.onnx,4,"(1, 7, 34)","[[0]
 [0]]","(2, 1)","(2, 7, 34)",1,[2]
ScatterND_100,ScatterND_100.onnx,4,"(1, 7, 34)","[[[0]
  [0]]

 [[0]
  [0]]]","(2, 2, 1)","(2, 2, 7, 34)",1,"[2, 2]"
ScatterND_101,ScatterND_101.onnx,4,"(1, 7, 34)",[0 0],"(2,)","(34,)",2,[]
ScatterND_102,ScatterND_102.onnx,4,"(1, 7, 34)",[0 5],"(2,)","(34,)",2,[]
ScatterND_103,ScatterND_103.onnx,4,"(1, 7, 34)","[[[0 4]]

 [[0 0]]

 [[0 4]]]","(3, 1, 2)","(3, 1, 34)",2,"[3, 1]"
ScatterND_104,ScatterND_104.onnx,4,"(1, 7, 34)","[[[0 5]
  [0 5]]

 [[0 4]
  [0 2]]]","(2, 2, 2)","(2, 2, 34)",2,"[2, 2]"
ScatterND_105,ScatterND_105.onnx,4,"(1, 7, 34)","[[0 6]
 [0 5]]","(2, 2)","(2, 34)",2,[2]
ScatterND_106,ScatterND_106.onnx,4,"(1, 7, 34)","[[0 1]
 [0 4]
 [0 1]]","(3, 2)","(3, 34)",2,[3]
ScatterND_107,ScatterND_107.onnx,4,"(1, 7, 34)",[[0 3]],"(1, 2)","(1, 34)",2,[1]
ScatterND_108,ScatterND_108.onnx,4,"(1, 7, 34)",[[[0 3]]],"(1, 1, 2)","(1, 1, 34)",2,"[1, 1]"
ScatterND_109,ScatterND_109.onnx,4,"(1, 7, 34)","[[[0 0]]

 [[0 2]]

 [[0 4]]]","(3, 1, 2)","(3, 1, 34)",2,"[3, 1]"
ScatterND_110,ScatterND_110.onnx,4,"(1, 7, 34)",[0 2],"(2,)","(34,)",2,[]
ScatterND_111,ScatterND_111.onnx,4,"(1, 7, 34)","[[[ 0  1  7]
  [ 0  4 13]]

 [[ 0  1 31]
  [ 0  5 12]]

 [[ 0  4 19]
  [ 0  0 28]]]","(3, 2, 3)","(3, 2)",3,"[3, 2]"
ScatterND_112,ScatterND_112.onnx,4,"(1, 7, 34)",[0 1 7],"(3,)",(),3,[]
ScatterND_113,ScatterND_113.onnx,4,"(1, 7, 34)","[[ 0  1 31]
 [ 0  6 19]
 [ 0  5 28]]","(3, 3)","(3,)",3,[3]
ScatterND_114,ScatterND_114.onnx,4,"(1, 7, 34)","[[[ 0  0 31]]

 [[ 0  0 19]]]","(2, 1, 3)","(2, 1)",3,"[2, 1]"
ScatterND_115,ScatterND_115.onnx,4,"(1, 7, 34)",[0 3 7],"(3,)",(),3,[]
ScatterND_116,ScatterND_116.onnx,4,"(1, 7, 34)",[0 4 7],"(3,)",(),3,[]
ScatterND_117,ScatterND_117.onnx,4,"(1, 7, 34)","[[[ 0  1 24]
  [ 0  5 15]
  [ 0  2 18]]

 [[ 0  5 16]
  [ 0  3 15]
  [ 0  3  2]]]","(2, 3, 3)","(2, 3)",3,"[2, 3]"
ScatterND_118,ScatterND_118.onnx,4,"(1, 7, 34)",[[ 0  0 18]],"(1, 3)","(1,)",3,[1]
ScatterND_119,ScatterND_119.onnx,4,"(1, 7, 34)","[[ 0  5  5]
 [ 0  4 27]
 [ 0  5  5]]","(3, 3)","(3,)",3,[3]
ScatterND_120,ScatterND_120.onnx,4,"(1, 7, 34)",[ 0  5 29],"(3,)",(),3,[]
ScatterND_121,ScatterND_121.onnx,5,"(4, 4, 64)","[[[3]
  [3]]

 [[0]
  [0]]

 [[1]
  [0]]]","(3, 2, 1)","(3, 2, 4, 64)",1,"[3, 2]"
ScatterND_122,ScatterND_122.onnx,5,"(4, 4, 64)","[[[1]
  [2]]

 [[3]
  [2]]

 [[0]
  [3]]]","(3, 2, 1)","(3, 2, 4, 64)",1,"[3, 2]"
ScatterND_123,ScatterND_123.onnx,5,"(4, 4, 64)",[0],"(1,)","(4, 64)",1,[]
ScatterND_124,ScatterND_124.onnx,5,"(4, 4, 64)",[[2]],"(1, 1)","(1, 4, 64)",1,[1]
ScatterND_125,ScatterND_125.onnx,5,"(4, 4, 64)",[0],"(1,)","(4, 64)",1,[]
ScatterND_126,ScatterND_126.onnx,5,"(4, 4, 64)","[[[2]
  [1]
  [0]]]","(1, 3, 1)","(1, 3, 4, 64)",1,"[1, 3]"
ScatterND_127,ScatterND_127.onnx,5,"(4, 4, 64)",[3],"(1,)","(4, 64)",1,[]
ScatterND_128,ScatterND_128.onnx,5,"(4, 4, 64)","[[[0]
  [3]]

 [[3]
  [3]]]","(2, 2, 1)","(2, 2, 4, 64)",1,"[2, 2]"
ScatterND_129,ScatterND_129.onnx,5,"(4, 4, 64)",[3],"(1,)","(4, 64)",1,[]
ScatterND_130,ScatterND_130.onnx,5,"(4, 4, 64)",[3],"(1,)","(4, 64)",1,[]
ScatterND_131,ScatterND_131.onnx,5,"(4, 4, 64)",[[0 1]],"(1, 2)","(1, 64)",2,[1]
ScatterND_132,ScatterND_132.onnx,5,"(4, 4, 64)","[[1 3]
 [3 1]]","(2, 2)","(2, 64)",2,[2]
ScatterND_133,ScatterND_133.onnx,5,"(4, 4, 64)",[2 2],"(2,)","(64,)",2,[]
ScatterND_134,ScatterND_134.onnx,5,"(4, 4, 64)",[3 3],"(2,)","(64,)",2,[]
ScatterND_135,ScatterND_135.onnx,5,"(4, 4, 64)","[[[2 1]
  [3 1]]

 [[1 3]
  [2 1]]

 [[2 3]
  [3 0]]]","(3, 2, 2)","(3, 2, 64)",2,"[3, 2]"
ScatterND_136,ScatterND_136.onnx,5,"(4, 4, 64)",[3 2],"(2,)","(64,)",2,[]
ScatterND_137,ScatterND_137.onnx,5,"(4, 4, 64)",[0 0],"(2,)","(64,)",2,[]
ScatterND_138,ScatterND_138.onnx,5,"(4, 4, 64)",[[3 0]],"(1, 2)","(1, 64)",2,[1]
ScatterND_139,ScatterND_139.onnx,5,"(4, 4, 64)",[3 2],"(2,)","(64,)",2,[]
ScatterND_140,ScatterND_140.onnx,5,"(4, 4, 64)",[3 2],"(2,)","(64,)",2,[]
ScatterND_141,ScatterND_141.onnx,5,"(4, 4, 64)","[[ 0  2  7]
 [ 0  3 14]]","(2, 3)","(2,)",3,[2]
ScatterND_142,ScatterND_142.onnx,5,"(4, 4, 64)",[ 0  1 33],"(3,)",(),3,[]
ScatterND_143,ScatterND_143.onnx,5,"(4, 4, 64)","[[ 3  1  1]
 [ 2  0 50]
 [ 3  2 52]]","(3, 3)","(3,)",3,[3]
ScatterND_144,ScatterND_144.onnx,5,"(4, 4, 64)",[ 1  1 36],"(3,)",(),3,[]
ScatterND_145,ScatterND_145.onnx,5,"(4, 4, 64)","[[[ 3  3 47]]

 [[ 1  3 26]]

 [[ 3  3 62]]]","(3, 1, 3)","(3, 1)",3,"[3, 1]"
ScatterND_146,ScatterND_146.onnx,5,"(4, 4, 64)",[ 2  2 41],"(3,)",(),3,[]
ScatterND_147,ScatterND_147.onnx,5,"(4, 4, 64)","[[ 0  3 23]
 [ 2  0 54]
 [ 2  3  8]]","(3, 3)","(3,)",3,[3]
ScatterND_148,ScatterND_148.onnx,5,"(4, 4, 64)","[[[ 3  0 54]
  [ 2  3 44]
  [ 0  1 42]]

 [[ 1  1 48]
  [ 3  2 46]
  [ 0  0 47]]

 [[ 2  2 57]
  [ 2  2  8]
  [ 3  2 55]]]","(3, 3, 3)","(3, 3)",3,"[3, 3]"
ScatterND_149,ScatterND_149.onnx,5,"(4, 4, 64)",[ 0  3 11],"(3,)",(),3,[]
ScatterND_150,ScatterND_150.onnx,5,"(4, 4, 64)","[[[ 0  3 52]]

 [[ 1  0  8]]]","(2, 1, 3)","(2, 1)",3,"[2, 1]"
ScatterND_151,ScatterND_151.onnx,6,"(2, 1, 32, 32)",[1],"(1,)","(1, 32, 32)",1,[]
ScatterND_152,ScatterND_152.onnx,6,"(2, 1, 32, 32)","[[0]
 [1]]","(2, 1)","(2, 1, 32, 32)",1,[2]
ScatterND_153,ScatterND_153.onnx,6,"(2, 1, 32, 32)","[[[0]]

 [[0]]

 [[0]]]","(3, 1, 1)","(3, 1, 1, 32, 32)",1,"[3, 1]"
ScatterND_154,ScatterND_154.onnx,6,"(2, 1, 32, 32)",[[1]],"(1, 1)","(1, 1, 32, 32)",1,[1]
ScatterND_155,ScatterND_155.onnx,6,"(2, 1, 32, 32)","[[0]
 [0]
 [1]]","(3, 1)","(3, 1, 32, 32)",1,[3]
ScatterND_156,ScatterND_156.onnx,6,"(2, 1, 32, 32)","[[0]
 [0]]","(2, 1)","(2, 1, 32, 32)",1,[2]
ScatterND_157,ScatterND_157.onnx,6,"(2, 1, 32, 32)",[1],"(1,)","(1, 32, 32)",1,[]
ScatterND_158,ScatterND_158.onnx,6,"(2, 1, 32, 32)",[1],"(1,)","(1, 32, 32)",1,[]
ScatterND_159,ScatterND_159.onnx,6,"(2, 1, 32, 32)",[1],"(1,)","(1, 32, 32)",1,[]
ScatterND_160,ScatterND_160.onnx,6,"(2, 1, 32, 32)",[0],"(1,)","(1, 32, 32)",1,[]
ScatterND_161,ScatterND_161.onnx,6,"(2, 1, 32, 32)",[1 0],"(2,)","(32, 32)",2,[]
ScatterND_162,ScatterND_162.onnx,6,"(2, 1, 32, 32)","[[1 0]
 [1 0]]","(2, 2)","(2, 32, 32)",2,[2]
ScatterND_163,ScatterND_163.onnx,6,"(2, 1, 32, 32)","[[[0 0]
  [1 0]]]","(1, 2, 2)","(1, 2, 32, 32)",2,"[1, 2]"
ScatterND_164,ScatterND_164.onnx,6,"(2, 1, 32, 32)","[[0 0]
 [1 0]]","(2, 2)","(2, 32, 32)",2,[2]
ScatterND_165,ScatterND_165.onnx,6,"(2, 1, 32, 32)","[[[0 0]
  [0 0]
  [1 0]]

 [[1 0]
  [1 0]
  [0 0]]]","(2, 3, 2)","(2, 3, 32, 32)",2,"[2, 3]"
ScatterND_166,ScatterND_166.onnx,6,"(2, 1, 32, 32)","[[[1 0]
  [1 0]]]","(1, 2, 2)","(1, 2, 32, 32)",2,"[1, 2]"
ScatterND_167,ScatterND_167.onnx,6,"(2, 1, 32, 32)",[1 0],"(2,)","(32, 32)",2,[]
ScatterND_168,ScatterND_168.onnx,6,"(2, 1, 32, 32)","[[0 0]
 [1 0]]","(2, 2)","(2, 32, 32)",2,[2]
ScatterND_169,ScatterND_169.onnx,6,"(2, 1, 32, 32)","[[[1 0]
  [1 0]]

 [[1 0]
  [0 0]]

 [[1 0]
  [0 0]]]","(3, 2, 2)","(3, 2, 32, 32)",2,"[3, 2]"
ScatterND_170,ScatterND_170.onnx,6,"(2, 1, 32, 32)","[[[1 0]
  [1 0]]

 [[0 0]
  [0 0]]]","(2, 2, 2)","(2, 2, 32, 32)",2,"[2, 2]"
ScatterND_171,ScatterND_171.onnx,6,"(2, 1, 32, 32)",[[ 1  0 22]],"(1, 3)","(1, 32)",3,[1]
ScatterND_172,ScatterND_172.onnx,6,"(2, 1, 32, 32)","[[ 1  0 21]
 [ 1  0  8]
 [ 0  0 16]]","(3, 3)","(3, 32)",3,[3]
ScatterND_173,ScatterND_173.onnx,6,"(2, 1, 32, 32)",[ 0  0 16],"(3,)","(32,)",3,[]
ScatterND_174,ScatterND_174.onnx,6,"(2, 1, 32, 32)","[[ 0  0 27]
 [ 1  0  1]]","(2, 3)","(2, 32)",3,[2]
ScatterND_175,ScatterND_175.onnx,6,"(2, 1, 32, 32)",[ 1  0 16],"(3,)","(32,)",3,[]
ScatterND_176,ScatterND_176.onnx,6,"(2, 1, 32, 32)",[ 1  0 21],"(3,)","(32,)",3,[]
ScatterND_177,ScatterND_177.onnx,6,"(2, 1, 32, 32)",[ 0  0 21],"(3,)","(32,)",3,[]
ScatterND_178,ScatterND_178.onnx,6,"(2, 1, 32, 32)","[[ 0  0 17]
 [ 1  0  5]
 [ 1  0  1]]","(3, 3)","(3, 32)",3,[3]
ScatterND_179,ScatterND_179.onnx,6,"(2, 1, 32, 32)",[[[ 0  0 10]]],"(1, 1, 3)","(1, 1, 32)",3,"[1, 1]"
ScatterND_180,ScatterND_180.onnx,6,"(2, 1, 32, 32)","[[[ 1  0 23]
  [ 0  0 23]
  [ 0  0  5]]

 [[ 0  0 20]
  [ 0  0  0]
  [ 0  0 20]]

 [[ 0  0  5]
  [ 1  0 20]
  [ 0  0 16]]]","(3, 3, 3)","(3, 3, 32)",3,"[3, 3]"
ScatterND_181,ScatterND_181.onnx,6,"(2, 1, 32, 32)","[[ 0  0 22 29]
 [ 0  0 27 16]]","(2, 4)","(2,)",4,[2]
ScatterND_182,ScatterND_182.onnx,6,"(2, 1, 32, 32)","[[[ 1  0 24 22]
  [ 1  0 28 23]
  [ 0  0 23  8]]

 [[ 0  0  8 18]
  [ 1  0  4  3]
  [ 1  0 27  2]]]","(2, 3, 4)","(2, 3)",4,"[2, 3]"
ScatterND_183,ScatterND_183.onnx,6,"(2, 1, 32, 32)","[[[ 0  0 17 27]
  [ 1  0  4 22]]]","(1, 2, 4)","(1, 2)",4,"[1, 2]"
