model name,data shape,indices shape,updates shape,reduction
ScatterND_543,"(2, 1, 32, 32)","(5, 1, 15, 3)","(5, 1, 15, 32)",none
ScatterND_544,"(2, 1, 32, 32)","(3,)","(32,)",none
ScatterND_545,"(2, 1, 32, 32)","(13, 1, 7, 4)","(13, 1, 7)",none
ScatterND_546,"(2, 1, 32, 32)","(4, 1, 1)","(4, 1, 1, 32, 32)",min
ScatterND_547,"(2, 1, 32, 32)","(4,)",(),none
ScatterND_548,"(2, 1, 32, 32)","(16, 4)","(16,)",none
ScatterND_549,"(2, 1, 32, 32)","(7, 2)","(7, 32, 32)",none
ScatterND_550,"(2, 1, 32, 32)","(13, 1)","(13, 1, 32, 32)",none
ScatterND_551,"(4, 2, 64, 64)","(14, 1, 4, 2)","(14, 1, 4, 64, 64)",none
ScatterND_552,"(4, 2, 64, 64)","(12, 1, 6, 1)","(12, 1, 6, 2, 64, 64)",none
ScatterND_553,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_554,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_555,"(4, 2, 64, 64)","(3, 1, 10, 2)","(3, 1, 10, 64, 64)",none
ScatterND_556,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_557,"(4, 2, 64, 64)","(13, 1, 16, 3)","(13, 1, 16, 64)",max
ScatterND_558,"(4, 2, 64, 64)","(4, 4)","(4,)",none
ScatterND_559,"(4, 2, 64, 64)","(7, 1, 13, 2)","(7, 1, 13, 64, 64)",none
ScatterND_560,"(4, 2, 64, 64)","(4, 1, 2)","(4, 1, 64, 64)",none
ScatterND_561,"(4, 2, 64, 64)","(7, 4)","(7,)",none
ScatterND_562,"(4, 2, 64, 64)","(15, 1, 4)","(15, 1)",mul
ScatterND_563,"(4, 2, 64, 64)","(1, 1, 7, 1)","(1, 1, 7, 2, 64, 64)",none
ScatterND_564,"(4, 2, 64, 64)","(10, 2)","(10, 64, 64)",add
ScatterND_565,"(4, 2, 64, 64)","(1, 1, 2)","(1, 1, 64, 64)",min
ScatterND_566,"(4, 2, 64, 64)","(10, 1, 5, 4)","(10, 1, 5)",none
ScatterND_567,"(4, 2, 64, 64)","(2, 1, 2)","(2, 1, 64, 64)",none
ScatterND_568,"(4, 2, 64, 64)","(9, 2)","(9, 64, 64)",none
ScatterND_569,"(4, 2, 64, 64)","(15, 1, 3)","(15, 1, 64)",none
ScatterND_570,"(4, 2, 64, 64)","(3, 14, 16, 2)","(3, 14, 16, 64, 64)",mul
ScatterND_571,"(4, 2, 64, 64)","(16, 4)","(16,)",none
ScatterND_572,"(4, 2, 64, 64)","(11, 8, 7, 2)","(11, 8, 7, 64, 64)",none
ScatterND_573,"(4, 2, 64, 64)","(4, 1, 16, 1)","(4, 1, 16, 2, 64, 64)",none
ScatterND_574,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_575,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_576,"(4, 2, 64, 64)","(15, 1, 16, 4)","(15, 1, 16)",none
ScatterND_577,"(4, 2, 64, 64)","(1, 4)","(1,)",none
ScatterND_578,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_579,"(4, 2, 64, 64)","(14, 2)","(14, 64, 64)",none
ScatterND_580,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_581,"(4, 2, 64, 64)","(8, 3)","(8, 64)",none
ScatterND_582,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_583,"(4, 2, 64, 64)","(2, 1, 4)","(2, 1)",none
ScatterND_584,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_585,"(4, 2, 64, 64)","(13, 4)","(13,)",none
ScatterND_586,"(4, 2, 64, 64)","(5, 1)","(5, 2, 64, 64)",none
ScatterND_587,"(4, 2, 64, 64)","(3, 3)","(3, 64)",none
ScatterND_588,"(4, 2, 64, 64)","(6, 1, 11, 1)","(6, 1, 11, 2, 64, 64)",none
ScatterND_589,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_590,"(4, 2, 64, 64)","(11, 1, 1)","(11, 1, 2, 64, 64)",none
ScatterND_591,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_592,"(4, 2, 64, 64)","(5, 1, 3)","(5, 1, 64)",none
ScatterND_593,"(4, 2, 64, 64)","(1, 1, 7, 1)","(1, 1, 7, 2, 64, 64)",none
ScatterND_594,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_595,"(4, 2, 64, 64)","(15, 1, 6, 1)","(15, 1, 6, 2, 64, 64)",none
ScatterND_596,"(4, 2, 64, 64)","(16, 15, 3)","(16, 15, 64)",none
ScatterND_597,"(4, 2, 64, 64)","(11, 1, 3)","(11, 1, 64)",none
ScatterND_598,"(4, 2, 64, 64)","(13, 2)","(13, 64, 64)",none
ScatterND_599,"(4, 2, 64, 64)","(1, 1, 15, 1)","(1, 1, 15, 2, 64, 64)",none
ScatterND_600,"(4, 2, 64, 64)","(1, 1, 1)","(1, 1, 2, 64, 64)",none
ScatterND_601,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_602,"(3, 4, 80, 80)","(3, 1, 3)","(3, 1, 80)",none
ScatterND_603,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_604,"(3, 4, 80, 80)","(10, 9, 14, 3)","(10, 9, 14, 80)",none
ScatterND_605,"(3, 4, 80, 80)","(16, 6, 11, 2)","(16, 6, 11, 80, 80)",none
ScatterND_606,"(3, 4, 80, 80)","(8, 3)","(8, 80)",none
ScatterND_607,"(3, 4, 80, 80)","(2, 1, 4)","(2, 1)",none
ScatterND_608,"(3, 4, 80, 80)","(10, 4)","(10,)",none
ScatterND_609,"(3, 4, 80, 80)","(6, 2)","(6, 80, 80)",none
ScatterND_610,"(3, 4, 80, 80)","(14, 1, 4)","(14, 1)",none
ScatterND_611,"(3, 4, 80, 80)","(3,)","(80,)",none
ScatterND_612,"(3, 4, 80, 80)","(15, 1, 1, 4)","(15, 1, 1)",none
ScatterND_613,"(3, 4, 80, 80)","(3,)","(80,)",none
ScatterND_614,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_615,"(3, 4, 80, 80)","(13, 1, 11, 3)","(13, 1, 11, 80)",none
ScatterND_616,"(3, 4, 80, 80)","(16, 8, 4, 2)","(16, 8, 4, 80, 80)",none
ScatterND_617,"(3, 4, 80, 80)","(6, 4)","(6,)",none
ScatterND_618,"(3, 4, 80, 80)","(7, 1, 11, 3)","(7, 1, 11, 80)",none
ScatterND_619,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_620,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_621,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_622,"(3, 4, 80, 80)","(4, 3)","(4, 80)",none
ScatterND_623,"(3, 4, 80, 80)","(13, 1, 2)","(13, 1, 80, 80)",none
ScatterND_624,"(3, 4, 80, 80)","(7, 1, 2)","(7, 1, 80, 80)",none
ScatterND_625,"(3, 4, 80, 80)","(15, 1, 1, 1)","(15, 1, 1, 4, 80, 80)",none
ScatterND_626,"(3, 4, 80, 80)","(1, 1, 3)","(1, 1, 80)",none
ScatterND_627,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_628,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_629,"(3, 4, 80, 80)","(1, 1, 1)","(1, 1, 4, 80, 80)",none
ScatterND_630,"(3, 4, 80, 80)","(4,)",(),none
ScatterND_631,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_632,"(3, 4, 80, 80)","(10, 1)","(10, 4, 80, 80)",none
ScatterND_633,"(3, 4, 80, 80)","(9, 1, 4)","(9, 1)",none
ScatterND_634,"(3, 4, 80, 80)","(2, 1, 4, 4)","(2, 1, 4)",none
ScatterND_635,"(3, 4, 80, 80)","(1, 1, 3)","(1, 1, 80)",none
ScatterND_636,"(3, 4, 80, 80)","(11, 1, 4, 3)","(11, 1, 4, 80)",none
ScatterND_637,"(3, 4, 80, 80)","(2,)","(80, 80)",none
ScatterND_638,"(3, 4, 80, 80)","(11, 1)","(11, 4, 80, 80)",none
ScatterND_639,"(3, 4, 80, 80)","(3, 3)","(3, 80)",none
ScatterND_640,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_641,"(3, 4, 80, 80)","(2, 1, 1)","(2, 1, 4, 80, 80)",none
ScatterND_642,"(3, 4, 80, 80)","(9, 1, 12, 1)","(9, 1, 12, 4, 80, 80)",none
ScatterND_643,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_644,"(3, 4, 80, 80)","(5, 2)","(5, 80, 80)",none
ScatterND_645,"(3, 4, 80, 80)","(8, 1, 10, 4)","(8, 1, 10)",none
ScatterND_646,"(3, 4, 80, 80)","(1,)","(4, 80, 80)",none
ScatterND_647,"(3, 4, 80, 80)","(9, 2)","(9, 80, 80)",none
ScatterND_648,"(3, 4, 80, 80)","(5, 1, 2)","(5, 1, 80, 80)",none
ScatterND_649,"(3, 4, 80, 80)","(4, 1, 2)","(4, 1, 80, 80)",none
ScatterND_650,"(3, 4, 80, 80)","(8, 2)","(8, 80, 80)",none
ScatterND_651,"(2, 8, 128, 128)","(15, 1, 4)","(15, 1)",none
ScatterND_652,"(2, 8, 128, 128)","(5, 2)","(5, 128, 128)",none
ScatterND_653,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_654,"(2, 8, 128, 128)","(13, 2)","(13, 128, 128)",none
ScatterND_655,"(2, 8, 128, 128)","(10, 1, 3)","(10, 1, 128)",none
ScatterND_656,"(2, 8, 128, 128)","(15, 1, 15, 1)","(15, 1, 15, 8, 128, 128)",none
ScatterND_657,"(2, 8, 128, 128)","(2,)","(128, 128)",min
ScatterND_658,"(2, 8, 128, 128)","(7, 1, 3)","(7, 1, 128)",none
ScatterND_659,"(2, 8, 128, 128)","(8, 1, 1)","(8, 1, 8, 128, 128)",none
ScatterND_660,"(2, 8, 128, 128)","(2, 1, 5, 2)","(2, 1, 5, 128, 128)",none
ScatterND_661,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_662,"(2, 8, 128, 128)","(14, 1, 3)","(14, 1, 128)",none
ScatterND_663,"(2, 8, 128, 128)","(14, 1, 4)","(14, 1)",none
ScatterND_664,"(2, 8, 128, 128)","(4,)",(),min
ScatterND_665,"(2, 8, 128, 128)","(13, 1, 9, 1)","(13, 1, 9, 8, 128, 128)",none
ScatterND_666,"(2, 8, 128, 128)","(13, 1, 5, 3)","(13, 1, 5, 128)",none
ScatterND_667,"(2, 8, 128, 128)","(16, 5, 1)","(16, 5, 8, 128, 128)",mul
ScatterND_668,"(2, 8, 128, 128)","(15, 1, 3)","(15, 1, 128)",none
ScatterND_669,"(2, 8, 128, 128)","(8, 2)","(8, 128, 128)",add
ScatterND_670,"(2, 8, 128, 128)","(1, 3)","(1, 128)",none
ScatterND_671,"(2, 8, 128, 128)","(10, 1, 2)","(10, 1, 128, 128)",none
ScatterND_672,"(2, 8, 128, 128)","(7, 1, 10, 4)","(7, 1, 10)",none
ScatterND_673,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_674,"(2, 8, 128, 128)","(11, 1, 2)","(11, 1, 128, 128)",none
ScatterND_675,"(2, 8, 128, 128)","(2,)","(128, 128)",mul
ScatterND_676,"(2, 8, 128, 128)","(11, 1, 3)","(11, 1, 128)",none
ScatterND_677,"(2, 8, 128, 128)","(7, 1, 1)","(7, 1, 8, 128, 128)",none
ScatterND_678,"(2, 8, 128, 128)","(6, 3)","(6, 128)",min
ScatterND_679,"(2, 8, 128, 128)","(2,)","(128, 128)",none
ScatterND_680,"(2, 8, 128, 128)","(4,)",(),add
ScatterND_681,"(2, 8, 128, 128)","(15, 1, 7, 2)","(15, 1, 7, 128, 128)",add
ScatterND_682,"(2, 8, 128, 128)","(10, 1, 16, 4)","(10, 1, 16)",max
ScatterND_683,"(2, 8, 128, 128)","(16, 4)","(16,)",none
ScatterND_684,"(2, 8, 128, 128)","(16, 1, 14, 2)","(16, 1, 14, 128, 128)",none
ScatterND_685,"(2, 8, 128, 128)","(6, 2)","(6, 128, 128)",min
ScatterND_686,"(2, 8, 128, 128)","(12, 1)","(12, 8, 128, 128)",none
ScatterND_687,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_688,"(2, 8, 128, 128)","(1,)","(8, 128, 128)",none
ScatterND_689,"(2, 8, 128, 128)","(2, 15, 1)","(2, 15, 8, 128, 128)",none
ScatterND_690,"(2, 8, 128, 128)","(2, 1, 4)","(2, 1)",none
ScatterND_691,"(2, 8, 128, 128)","(12, 1, 2)","(12, 1, 128, 128)",none
ScatterND_692,"(2, 8, 128, 128)","(7, 2)","(7, 128, 128)",none
ScatterND_693,"(2, 8, 128, 128)","(7, 2)","(7, 128, 128)",none
ScatterND_694,"(2, 8, 128, 128)","(2, 2)","(2, 128, 128)",none
ScatterND_695,"(2, 8, 128, 128)","(13, 1)","(13, 8, 128, 128)",none
ScatterND_696,"(2, 8, 128, 128)","(12, 1, 8, 1)","(12, 1, 8, 8, 128, 128)",none
ScatterND_697,"(2, 8, 128, 128)","(3,)","(128,)",none
ScatterND_698,"(2, 8, 128, 128)","(6, 1, 1)","(6, 1, 8, 128, 128)",none
ScatterND_699,"(2, 8, 128, 128)","(12, 1, 13, 1)","(12, 1, 13, 8, 128, 128)",none
ScatterND_700,"(2, 8, 128, 128)","(5, 1)","(5, 8, 128, 128)",none
ScatterND_701,"(1, 12, 160, 160)","(4, 1, 13, 2)","(4, 1, 13, 160, 160)",none
ScatterND_702,"(1, 12, 160, 160)","(7, 1, 4, 2)","(7, 1, 4, 160, 160)",none
ScatterND_703,"(1, 12, 160, 160)","(6, 1, 11, 3)","(6, 1, 11, 160)",none
ScatterND_704,"(1, 12, 160, 160)","(10, 1, 3)","(10, 1, 160)",none
ScatterND_705,"(1, 12, 160, 160)","(5, 3)","(5, 160)",none
ScatterND_706,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_707,"(1, 12, 160, 160)","(14, 1, 4)","(14, 1)",none
ScatterND_708,"(1, 12, 160, 160)","(11, 1, 2)","(11, 1, 160, 160)",none
ScatterND_709,"(1, 12, 160, 160)","(3, 1, 1)","(3, 1, 12, 160, 160)",none
ScatterND_710,"(1, 12, 160, 160)","(3,)","(160,)",none
ScatterND_711,"(1, 12, 160, 160)","(10, 1, 3)","(10, 1, 160)",max
ScatterND_712,"(1, 12, 160, 160)","(14, 1)","(14, 12, 160, 160)",min
ScatterND_713,"(1, 12, 160, 160)","(3, 3)","(3, 160)",none
ScatterND_714,"(1, 12, 160, 160)","(2, 1)","(2, 12, 160, 160)",none
ScatterND_715,"(1, 12, 160, 160)","(12, 1, 1)","(12, 1, 12, 160, 160)",none
ScatterND_716,"(1, 12, 160, 160)","(10, 1, 3)","(10, 1, 160)",none
ScatterND_717,"(1, 12, 160, 160)","(2, 1, 3)","(2, 1, 160)",none
ScatterND_718,"(1, 12, 160, 160)","(4, 1, 1)","(4, 1, 12, 160, 160)",none
ScatterND_719,"(1, 12, 160, 160)","(12, 1, 2)","(12, 1, 160, 160)",none
ScatterND_720,"(1, 12, 160, 160)","(10, 10, 5, 1)","(10, 10, 5, 12, 160, 160)",none
ScatterND_721,"(1, 12, 160, 160)","(10, 1)","(10, 12, 160, 160)",none
ScatterND_722,"(1, 12, 160, 160)","(1, 1, 4)","(1, 1)",none
ScatterND_723,"(1, 12, 160, 160)","(15, 1)","(15, 12, 160, 160)",none
ScatterND_724,"(1, 12, 160, 160)","(4, 1, 4, 2)","(4, 1, 4, 160, 160)",none
ScatterND_725,"(1, 12, 160, 160)","(2, 1, 3)","(2, 1, 160)",none
ScatterND_726,"(1, 12, 160, 160)","(1,)","(12, 160, 160)",add
ScatterND_727,"(1, 12, 160, 160)","(6, 1, 16, 3)","(6, 1, 16, 160)",none
ScatterND_728,"(1, 12, 160, 160)","(11, 1, 2, 3)","(11, 1, 2, 160)",none
ScatterND_729,"(1, 12, 160, 160)","(15, 1)","(15, 12, 160, 160)",none
ScatterND_730,"(1, 12, 160, 160)","(1, 1, 3)","(1, 1, 160)",none
ScatterND_731,"(1, 12, 160, 160)","(14, 3)","(14, 160)",none
ScatterND_732,"(1, 12, 160, 160)","(4, 2)","(4, 160, 160)",none
ScatterND_733,"(1, 12, 160, 160)","(11, 3)","(11, 160)",none
ScatterND_734,"(1, 12, 160, 160)","(11, 1, 4)","(11, 1)",none
ScatterND_735,"(1, 12, 160, 160)","(14, 1, 1)","(14, 1, 12, 160, 160)",none
ScatterND_736,"(1, 12, 160, 160)","(1, 1, 2)","(1, 1, 160, 160)",min
ScatterND_737,"(1, 12, 160, 160)","(2, 8, 1, 2)","(2, 8, 1, 160, 160)",none
ScatterND_738,"(1, 12, 160, 160)","(8, 1, 2)","(8, 1, 160, 160)",none
ScatterND_739,"(1, 12, 160, 160)","(4, 1, 5, 3)","(4, 1, 5, 160)",none
ScatterND_740,"(1, 12, 160, 160)","(2, 1, 3)","(2, 1, 160)",none
ScatterND_741,"(1, 12, 160, 160)","(16, 1)","(16, 12, 160, 160)",none
ScatterND_742,"(1, 12, 160, 160)","(1, 2)","(1, 160, 160)",none
ScatterND_743,"(1, 12, 160, 160)","(5, 1, 12, 4)","(5, 1, 12)",min
ScatterND_744,"(1, 12, 160, 160)","(5, 1, 5, 3)","(5, 1, 5, 160)",none
ScatterND_745,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_746,"(1, 12, 160, 160)","(1, 3)","(1, 160)",none
ScatterND_747,"(1, 12, 160, 160)","(2, 4)","(2,)",none
ScatterND_748,"(1, 12, 160, 160)","(4, 1, 1)","(4, 1, 12, 160, 160)",none
ScatterND_749,"(1, 12, 160, 160)","(16, 1, 2)","(16, 1, 160, 160)",none
ScatterND_750,"(1, 12, 160, 160)","(2,)","(160, 160)",none
ScatterND_751,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_752,"(1, 15, 256, 256)","(4,)",(),add
ScatterND_753,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_754,"(1, 15, 256, 256)","(10, 1, 4)","(10, 1)",none
ScatterND_755,"(1, 15, 256, 256)","(15, 3)","(15, 256)",none
ScatterND_756,"(1, 15, 256, 256)","(12, 1, 4)","(12, 1)",none
ScatterND_757,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_758,"(1, 15, 256, 256)","(12, 1, 2)","(12, 1, 256, 256)",none
ScatterND_759,"(1, 15, 256, 256)","(15, 1, 1)","(15, 1, 15, 256, 256)",none
ScatterND_760,"(1, 15, 256, 256)","(9, 5, 2)","(9, 5, 256, 256)",none
ScatterND_761,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_762,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_763,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_764,"(1, 15, 256, 256)","(9, 1, 14, 2)","(9, 1, 14, 256, 256)",none
ScatterND_765,"(1, 15, 256, 256)","(15, 1, 2)","(15, 1, 256, 256)",none
ScatterND_766,"(1, 15, 256, 256)","(12, 1, 13, 4)","(12, 1, 13)",none
ScatterND_767,"(1, 15, 256, 256)","(8, 1, 6, 2)","(8, 1, 6, 256, 256)",none
ScatterND_768,"(1, 15, 256, 256)","(1, 2)","(1, 256, 256)",none
ScatterND_769,"(1, 15, 256, 256)","(10, 1, 11, 1)","(10, 1, 11, 15, 256, 256)",none
ScatterND_770,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_771,"(1, 15, 256, 256)","(3, 4)","(3,)",none
ScatterND_772,"(1, 15, 256, 256)","(16, 1)","(16, 15, 256, 256)",none
ScatterND_773,"(1, 15, 256, 256)","(12, 2)","(12, 256, 256)",none
ScatterND_774,"(1, 15, 256, 256)","(14, 1)","(14, 15, 256, 256)",none
ScatterND_775,"(1, 15, 256, 256)","(4, 1, 6, 1)","(4, 1, 6, 15, 256, 256)",none
ScatterND_776,"(1, 15, 256, 256)","(6, 1)","(6, 15, 256, 256)",none
ScatterND_777,"(1, 15, 256, 256)","(14, 1, 10, 4)","(14, 1, 10)",none
ScatterND_778,"(1, 15, 256, 256)","(13, 1, 6, 1)","(13, 1, 6, 15, 256, 256)",none
ScatterND_779,"(1, 15, 256, 256)","(5, 1, 4)","(5, 1)",none
ScatterND_780,"(1, 15, 256, 256)","(14, 2)","(14, 256, 256)",none
ScatterND_781,"(1, 15, 256, 256)","(8, 1, 3)","(8, 1, 256)",none
ScatterND_782,"(1, 15, 256, 256)","(6, 2)","(6, 256, 256)",none
ScatterND_783,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_784,"(1, 15, 256, 256)","(15, 4, 3)","(15, 4, 256)",none
ScatterND_785,"(1, 15, 256, 256)","(1,)","(15, 256, 256)",none
ScatterND_786,"(1, 15, 256, 256)","(14, 1, 3)","(14, 1, 256)",none
ScatterND_787,"(1, 15, 256, 256)","(16, 1, 6, 2)","(16, 1, 6, 256, 256)",none
ScatterND_788,"(1, 15, 256, 256)","(4, 1, 12, 3)","(4, 1, 12, 256)",none
ScatterND_789,"(1, 15, 256, 256)","(3, 1, 10, 3)","(3, 1, 10, 256)",none
ScatterND_790,"(1, 15, 256, 256)","(3, 1, 4)","(3, 1)",none
ScatterND_791,"(1, 15, 256, 256)","(3, 1, 4)","(3, 1)",none
ScatterND_792,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_793,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_794,"(1, 15, 256, 256)","(4,)",(),none
ScatterND_795,"(1, 15, 256, 256)","(8, 1, 4)","(8, 1)",none
ScatterND_796,"(1, 15, 256, 256)","(13, 1, 16, 4)","(13, 1, 16)",none
ScatterND_797,"(1, 15, 256, 256)","(11, 1, 1)","(11, 1, 15, 256, 256)",none
ScatterND_798,"(1, 15, 256, 256)","(8, 1, 4)","(8, 1)",none
ScatterND_799,"(1, 15, 256, 256)","(2,)","(256, 256)",none
ScatterND_800,"(1, 15, 256, 256)","(13, 1, 4)","(13, 1)",none
ScatterND_801,"(3, 13, 223, 223)","(11, 1, 1)","(11, 1, 13, 223, 223)",none
ScatterND_802,"(3, 13, 223, 223)","(2,)","(223, 223)",none
ScatterND_803,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_804,"(3, 13, 223, 223)","(1, 1, 1, 1)","(1, 1, 1, 13, 223, 223)",none
ScatterND_805,"(3, 13, 223, 223)","(6, 2)","(6, 223, 223)",none
ScatterND_806,"(3, 13, 223, 223)","(5, 1, 1)","(5, 1, 13, 223, 223)",none
ScatterND_807,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_808,"(3, 13, 223, 223)","(11, 1, 13, 3)","(11, 1, 13, 223)",none
ScatterND_809,"(3, 13, 223, 223)","(6, 1, 3)","(6, 1, 223)",add
ScatterND_810,"(3, 13, 223, 223)","(7, 3)","(7, 223)",none
ScatterND_811,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_812,"(3, 13, 223, 223)","(2,)","(223, 223)",add
ScatterND_813,"(3, 13, 223, 223)","(4, 3)","(4, 223)",none
ScatterND_814,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_815,"(3, 13, 223, 223)","(13, 1, 14, 4)","(13, 1, 14)",none
ScatterND_816,"(3, 13, 223, 223)","(13, 1, 2)","(13, 1, 223, 223)",none
ScatterND_817,"(3, 13, 223, 223)","(7, 1)","(7, 13, 223, 223)",none
ScatterND_818,"(3, 13, 223, 223)","(10, 1, 13, 3)","(10, 1, 13, 223)",mul
ScatterND_819,"(3, 13, 223, 223)","(5, 1, 16, 1)","(5, 1, 16, 13, 223, 223)",none
ScatterND_820,"(3, 13, 223, 223)","(9, 1, 6, 4)","(9, 1, 6)",add
ScatterND_821,"(3, 13, 223, 223)","(15, 1, 2)","(15, 1, 223, 223)",none
