model name,dataset shape,epsilon,momentum,training mode,channels
BatchNorm_75,"[4, 2, 64, 64]",1e-15,0.6,0,2
BatchNorm_76,"[4, 2, 64, 64]",1e-15,0.9,0,2
BatchNorm_77,"[4, 2, 64, 64]",1e-15,0.9001,0,2
BatchNorm_78,"[4, 2, 64, 64]",1e-15,0.90001,0,2
BatchNorm_79,"[4, 2, 64, 64]",1e-15,0.95,0,2
BatchNorm_80,"[4, 2, 64, 64]",1e-15,0.98,0,2
BatchNorm_81,"[4, 2, 64, 64]",1e-10,0.1,0,2
BatchNorm_82,"[4, 2, 64, 64]",1e-10,0.2,0,2
BatchNorm_83,"[4, 2, 64, 64]",1e-10,0.6,0,2
BatchNorm_84,"[4, 2, 64, 64]",1e-10,0.9,0,2
BatchNorm_85,"[4, 2, 64, 64]",1e-10,0.9001,0,2
BatchNorm_86,"[4, 2, 64, 64]",1e-10,0.90001,0,2
BatchNorm_87,"[4, 2, 64, 64]",1e-10,0.95,0,2
BatchNorm_88,"[4, 2, 64, 64]",1e-10,0.98,0,2
BatchNorm_89,"[4, 2, 64, 64]",1e-08,0.1,0,2
BatchNorm_90,"[4, 2, 64, 64]",1e-08,0.2,0,2
BatchNorm_91,"[4, 2, 64, 64]",1e-08,0.6,0,2
BatchNorm_92,"[4, 2, 64, 64]",1e-08,0.9,0,2
BatchNorm_93,"[4, 2, 64, 64]",1e-08,0.9001,0,2
BatchNorm_94,"[4, 2, 64, 64]",1e-08,0.90001,0,2
BatchNorm_95,"[4, 2, 64, 64]",1e-08,0.95,0,2
BatchNorm_96,"[4, 2, 64, 64]",1e-08,0.98,0,2
BatchNorm_97,"[4, 2, 64, 64]",1e-05,0.1,0,2
BatchNorm_98,"[4, 2, 64, 64]",1e-05,0.2,0,2
BatchNorm_99,"[4, 2, 64, 64]",1e-05,0.6,0,2
BatchNorm_100,"[4, 2, 64, 64]",1e-05,0.9,0,2
BatchNorm_101,"[4, 2, 64, 64]",1e-05,0.9001,0,2
BatchNorm_102,"[4, 2, 64, 64]",1e-05,0.90001,0,2
BatchNorm_103,"[4, 2, 64, 64]",1e-05,0.95,0,2
BatchNorm_104,"[4, 2, 64, 64]",1e-05,0.98,0,2
BatchNorm_105,"[4, 2, 64, 64]",0.01,0.1,0,2
BatchNorm_106,"[4, 2, 64, 64]",0.01,0.2,0,2
BatchNorm_107,"[4, 2, 64, 64]",0.01,0.6,0,2
BatchNorm_108,"[4, 2, 64, 64]",0.01,0.9,0,2
BatchNorm_109,"[4, 2, 64, 64]",0.01,0.9001,0,2
BatchNorm_110,"[4, 2, 64, 64]",0.01,0.90001,0,2
BatchNorm_111,"[4, 2, 64, 64]",0.01,0.95,0,2
BatchNorm_112,"[4, 2, 64, 64]",0.01,0.98,0,2
BatchNorm_113,"[4, 2, 64, 64]",0.1,0.1,0,2
BatchNorm_114,"[4, 2, 64, 64]",0.1,0.2,0,2
BatchNorm_115,"[4, 2, 64, 64]",0.1,0.6,0,2
BatchNorm_116,"[4, 2, 64, 64]",0.1,0.9,0,2
BatchNorm_117,"[4, 2, 64, 64]",0.1,0.9001,0,2
BatchNorm_118,"[4, 2, 64, 64]",0.1,0.90001,0,2
BatchNorm_119,"[4, 2, 64, 64]",0.1,0.95,0,2
BatchNorm_120,"[4, 2, 64, 64]",0.1,0.98,0,2
BatchNorm_121,"[4, 2, 64, 64]",1.0,0.1,0,2
BatchNorm_122,"[4, 2, 64, 64]",1.0,0.2,0,2
BatchNorm_123,"[4, 2, 64, 64]",1.0,0.6,0,2
BatchNorm_124,"[4, 2, 64, 64]",1.0,0.9,0,2
BatchNorm_125,"[4, 2, 64, 64]",1.0,0.9001,0,2
BatchNorm_126,"[4, 2, 64, 64]",1.0,0.90001,0,2
BatchNorm_127,"[4, 2, 64, 64]",1.0,0.95,0,2
BatchNorm_128,"[4, 2, 64, 64]",1.0,0.98,0,2
BatchNorm_129,"[3, 4, 80, 80]",1e-18,0.1,0,4
BatchNorm_130,"[3, 4, 80, 80]",1e-18,0.2,0,4
BatchNorm_131,"[3, 4, 80, 80]",1e-18,0.6,0,4
BatchNorm_132,"[3, 4, 80, 80]",1e-18,0.9,0,4
BatchNorm_133,"[3, 4, 80, 80]",1e-18,0.9001,0,4
BatchNorm_134,"[3, 4, 80, 80]",1e-18,0.90001,0,4
BatchNorm_135,"[3, 4, 80, 80]",1e-18,0.95,0,4
BatchNorm_136,"[3, 4, 80, 80]",1e-18,0.98,0,4
BatchNorm_137,"[3, 4, 80, 80]",1e-15,0.1,0,4
BatchNorm_138,"[3, 4, 80, 80]",1e-15,0.2,0,4
BatchNorm_139,"[3, 4, 80, 80]",1e-15,0.6,0,4
BatchNorm_140,"[3, 4, 80, 80]",1e-15,0.9,0,4
BatchNorm_141,"[3, 4, 80, 80]",1e-15,0.9001,0,4
BatchNorm_142,"[3, 4, 80, 80]",1e-15,0.90001,0,4
BatchNorm_143,"[3, 4, 80, 80]",1e-15,0.95,0,4
BatchNorm_144,"[3, 4, 80, 80]",1e-15,0.98,0,4
BatchNorm_145,"[3, 4, 80, 80]",1e-10,0.1,0,4
BatchNorm_146,"[3, 4, 80, 80]",1e-10,0.2,0,4
BatchNorm_147,"[3, 4, 80, 80]",1e-10,0.6,0,4
BatchNorm_148,"[3, 4, 80, 80]",1e-10,0.9,0,4
BatchNorm_149,"[3, 4, 80, 80]",1e-10,0.9001,0,4
BatchNorm_150,"[3, 4, 80, 80]",1e-10,0.90001,0,4
BatchNorm_151,"[3, 4, 80, 80]",1e-10,0.95,0,4
BatchNorm_152,"[3, 4, 80, 80]",1e-10,0.98,0,4
BatchNorm_153,"[3, 4, 80, 80]",1e-08,0.1,0,4
BatchNorm_154,"[3, 4, 80, 80]",1e-08,0.2,0,4
BatchNorm_155,"[3, 4, 80, 80]",1e-08,0.6,0,4
BatchNorm_156,"[3, 4, 80, 80]",1e-08,0.9,0,4
BatchNorm_157,"[3, 4, 80, 80]",1e-08,0.9001,0,4
BatchNorm_158,"[3, 4, 80, 80]",1e-08,0.90001,0,4
BatchNorm_159,"[3, 4, 80, 80]",1e-08,0.95,0,4
BatchNorm_160,"[3, 4, 80, 80]",1e-08,0.98,0,4
BatchNorm_161,"[3, 4, 80, 80]",1e-05,0.1,0,4
BatchNorm_162,"[3, 4, 80, 80]",1e-05,0.2,0,4
BatchNorm_163,"[3, 4, 80, 80]",1e-05,0.6,0,4
BatchNorm_164,"[3, 4, 80, 80]",1e-05,0.9,0,4
BatchNorm_165,"[3, 4, 80, 80]",1e-05,0.9001,0,4
BatchNorm_166,"[3, 4, 80, 80]",1e-05,0.90001,0,4
BatchNorm_167,"[3, 4, 80, 80]",1e-05,0.95,0,4
BatchNorm_168,"[3, 4, 80, 80]",1e-05,0.98,0,4
BatchNorm_169,"[3, 4, 80, 80]",0.01,0.1,0,4
BatchNorm_170,"[3, 4, 80, 80]",0.01,0.2,0,4
BatchNorm_171,"[3, 4, 80, 80]",0.01,0.6,0,4
BatchNorm_172,"[3, 4, 80, 80]",0.01,0.9,0,4
BatchNorm_173,"[3, 4, 80, 80]",0.01,0.9001,0,4
BatchNorm_174,"[3, 4, 80, 80]",0.01,0.90001,0,4
BatchNorm_175,"[3, 4, 80, 80]",0.01,0.95,0,4
BatchNorm_176,"[3, 4, 80, 80]",0.01,0.98,0,4
BatchNorm_177,"[3, 4, 80, 80]",0.1,0.1,0,4
BatchNorm_178,"[3, 4, 80, 80]",0.1,0.2,0,4
BatchNorm_179,"[3, 4, 80, 80]",0.1,0.6,0,4
BatchNorm_180,"[3, 4, 80, 80]",0.1,0.9,0,4
BatchNorm_181,"[3, 4, 80, 80]",0.1,0.9001,0,4
BatchNorm_182,"[3, 4, 80, 80]",0.1,0.90001,0,4
BatchNorm_183,"[3, 4, 80, 80]",0.1,0.95,0,4
BatchNorm_184,"[3, 4, 80, 80]",0.1,0.98,0,4
BatchNorm_185,"[3, 4, 80, 80]",1.0,0.1,0,4
BatchNorm_186,"[3, 4, 80, 80]",1.0,0.2,0,4
BatchNorm_187,"[3, 4, 80, 80]",1.0,0.6,0,4
BatchNorm_188,"[3, 4, 80, 80]",1.0,0.9,0,4
BatchNorm_189,"[3, 4, 80, 80]",1.0,0.9001,0,4
BatchNorm_190,"[3, 4, 80, 80]",1.0,0.90001,0,4
BatchNorm_191,"[3, 4, 80, 80]",1.0,0.95,0,4
BatchNorm_192,"[3, 4, 80, 80]",1.0,0.98,0,4
BatchNorm_193,"[2, 8, 128, 128]",1e-18,0.1,0,8
BatchNorm_194,"[2, 8, 128, 128]",1e-18,0.2,0,8
BatchNorm_195,"[2, 8, 128, 128]",1e-18,0.6,0,8
BatchNorm_196,"[2, 8, 128, 128]",1e-18,0.9,0,8
BatchNorm_197,"[2, 8, 128, 128]",1e-18,0.9001,0,8
BatchNorm_198,"[2, 8, 128, 128]",1e-18,0.90001,0,8
BatchNorm_199,"[2, 8, 128, 128]",1e-18,0.95,0,8
BatchNorm_200,"[2, 8, 128, 128]",1e-18,0.98,0,8
BatchNorm_201,"[2, 8, 128, 128]",1e-15,0.1,0,8
BatchNorm_202,"[2, 8, 128, 128]",1e-15,0.2,0,8
BatchNorm_203,"[2, 8, 128, 128]",1e-15,0.6,0,8
BatchNorm_204,"[2, 8, 128, 128]",1e-15,0.9,0,8
BatchNorm_205,"[2, 8, 128, 128]",1e-15,0.9001,0,8
BatchNorm_206,"[2, 8, 128, 128]",1e-15,0.90001,0,8
BatchNorm_207,"[2, 8, 128, 128]",1e-15,0.95,0,8
BatchNorm_208,"[2, 8, 128, 128]",1e-15,0.98,0,8
BatchNorm_209,"[2, 8, 128, 128]",1e-10,0.1,0,8
BatchNorm_210,"[2, 8, 128, 128]",1e-10,0.2,0,8
BatchNorm_211,"[2, 8, 128, 128]",1e-10,0.6,0,8
BatchNorm_212,"[2, 8, 128, 128]",1e-10,0.9,0,8
BatchNorm_213,"[2, 8, 128, 128]",1e-10,0.9001,0,8
BatchNorm_214,"[2, 8, 128, 128]",1e-10,0.90001,0,8
BatchNorm_215,"[2, 8, 128, 128]",1e-10,0.95,0,8
BatchNorm_216,"[2, 8, 128, 128]",1e-10,0.98,0,8
BatchNorm_217,"[2, 8, 128, 128]",1e-08,0.1,0,8
BatchNorm_218,"[2, 8, 128, 128]",1e-08,0.2,0,8
BatchNorm_219,"[2, 8, 128, 128]",1e-08,0.6,0,8
BatchNorm_220,"[2, 8, 128, 128]",1e-08,0.9,0,8
BatchNorm_221,"[2, 8, 128, 128]",1e-08,0.9001,0,8
BatchNorm_222,"[2, 8, 128, 128]",1e-08,0.90001,0,8
BatchNorm_223,"[2, 8, 128, 128]",1e-08,0.95,0,8
BatchNorm_224,"[2, 8, 128, 128]",1e-08,0.98,0,8
BatchNorm_225,"[2, 8, 128, 128]",1e-05,0.1,0,8
BatchNorm_226,"[2, 8, 128, 128]",1e-05,0.2,0,8
BatchNorm_227,"[2, 8, 128, 128]",1e-05,0.6,0,8
BatchNorm_228,"[2, 8, 128, 128]",1e-05,0.9,0,8
BatchNorm_229,"[2, 8, 128, 128]",1e-05,0.9001,0,8
BatchNorm_230,"[2, 8, 128, 128]",1e-05,0.90001,0,8
BatchNorm_231,"[2, 8, 128, 128]",1e-05,0.95,0,8
BatchNorm_232,"[2, 8, 128, 128]",1e-05,0.98,0,8
BatchNorm_233,"[2, 8, 128, 128]",0.01,0.1,0,8
BatchNorm_234,"[2, 8, 128, 128]",0.01,0.2,0,8
BatchNorm_235,"[2, 8, 128, 128]",0.01,0.6,0,8
BatchNorm_236,"[2, 8, 128, 128]",0.01,0.9,0,8
BatchNorm_237,"[2, 8, 128, 128]",0.01,0.9001,0,8
BatchNorm_238,"[2, 8, 128, 128]",0.01,0.90001,0,8
BatchNorm_239,"[2, 8, 128, 128]",0.01,0.95,0,8
BatchNorm_240,"[2, 8, 128, 128]",0.01,0.98,0,8
BatchNorm_241,"[2, 8, 128, 128]",0.1,0.1,0,8
BatchNorm_242,"[2, 8, 128, 128]",0.1,0.2,0,8
BatchNorm_243,"[2, 8, 128, 128]",0.1,0.6,0,8
BatchNorm_244,"[2, 8, 128, 128]",0.1,0.9,0,8
BatchNorm_245,"[2, 8, 128, 128]",0.1,0.9001,0,8
BatchNorm_246,"[2, 8, 128, 128]",0.1,0.90001,0,8
BatchNorm_247,"[2, 8, 128, 128]",0.1,0.95,0,8
BatchNorm_248,"[2, 8, 128, 128]",0.1,0.98,0,8
BatchNorm_249,"[2, 8, 128, 128]",1.0,0.1,0,8
BatchNorm_250,"[2, 8, 128, 128]",1.0,0.2,0,8
BatchNorm_251,"[2, 8, 128, 128]",1.0,0.6,0,8
BatchNorm_252,"[2, 8, 128, 128]",1.0,0.9,0,8
BatchNorm_253,"[2, 8, 128, 128]",1.0,0.9001,0,8
BatchNorm_254,"[2, 8, 128, 128]",1.0,0.90001,0,8
BatchNorm_255,"[2, 8, 128, 128]",1.0,0.95,0,8
BatchNorm_256,"[2, 8, 128, 128]",1.0,0.98,0,8
BatchNorm_257,"[1, 12, 160, 160]",1e-18,0.1,0,12
BatchNorm_258,"[1, 12, 160, 160]",1e-18,0.2,0,12
BatchNorm_259,"[1, 12, 160, 160]",1e-18,0.6,0,12
BatchNorm_260,"[1, 12, 160, 160]",1e-18,0.9,0,12
BatchNorm_261,"[1, 12, 160, 160]",1e-18,0.9001,0,12
BatchNorm_262,"[1, 12, 160, 160]",1e-18,0.90001,0,12
BatchNorm_263,"[1, 12, 160, 160]",1e-18,0.95,0,12
BatchNorm_264,"[1, 12, 160, 160]",1e-18,0.98,0,12
BatchNorm_265,"[1, 12, 160, 160]",1e-15,0.1,0,12
BatchNorm_266,"[1, 12, 160, 160]",1e-15,0.2,0,12
BatchNorm_267,"[1, 12, 160, 160]",1e-15,0.6,0,12
BatchNorm_268,"[1, 12, 160, 160]",1e-15,0.9,0,12
BatchNorm_269,"[1, 12, 160, 160]",1e-15,0.9001,0,12
BatchNorm_270,"[1, 12, 160, 160]",1e-15,0.90001,0,12
BatchNorm_271,"[1, 12, 160, 160]",1e-15,0.95,0,12
BatchNorm_272,"[1, 12, 160, 160]",1e-15,0.98,0,12
BatchNorm_273,"[1, 12, 160, 160]",1e-10,0.1,0,12
BatchNorm_274,"[1, 12, 160, 160]",1e-10,0.2,0,12
BatchNorm_275,"[1, 12, 160, 160]",1e-10,0.6,0,12
BatchNorm_276,"[1, 12, 160, 160]",1e-10,0.9,0,12
BatchNorm_277,"[1, 12, 160, 160]",1e-10,0.9001,0,12
BatchNorm_278,"[1, 12, 160, 160]",1e-10,0.90001,0,12
BatchNorm_279,"[1, 12, 160, 160]",1e-10,0.95,0,12
BatchNorm_280,"[1, 12, 160, 160]",1e-10,0.98,0,12
BatchNorm_281,"[1, 12, 160, 160]",1e-08,0.1,0,12
BatchNorm_282,"[1, 12, 160, 160]",1e-08,0.2,0,12
BatchNorm_283,"[1, 12, 160, 160]",1e-08,0.6,0,12
BatchNorm_284,"[1, 12, 160, 160]",1e-08,0.9,0,12
BatchNorm_285,"[1, 12, 160, 160]",1e-08,0.9001,0,12
BatchNorm_286,"[1, 12, 160, 160]",1e-08,0.90001,0,12
BatchNorm_287,"[1, 12, 160, 160]",1e-08,0.95,0,12
BatchNorm_288,"[1, 12, 160, 160]",1e-08,0.98,0,12
BatchNorm_289,"[1, 12, 160, 160]",1e-05,0.1,0,12
BatchNorm_290,"[1, 12, 160, 160]",1e-05,0.2,0,12
BatchNorm_291,"[1, 12, 160, 160]",1e-05,0.6,0,12
BatchNorm_292,"[1, 12, 160, 160]",1e-05,0.9,0,12
BatchNorm_293,"[1, 12, 160, 160]",1e-05,0.9001,0,12
BatchNorm_294,"[1, 12, 160, 160]",1e-05,0.90001,0,12
BatchNorm_295,"[1, 12, 160, 160]",1e-05,0.95,0,12
BatchNorm_296,"[1, 12, 160, 160]",1e-05,0.98,0,12
BatchNorm_297,"[1, 12, 160, 160]",0.01,0.1,0,12
BatchNorm_298,"[1, 12, 160, 160]",0.01,0.2,0,12
BatchNorm_299,"[1, 12, 160, 160]",0.01,0.6,0,12
BatchNorm_300,"[1, 12, 160, 160]",0.01,0.9,0,12
BatchNorm_301,"[1, 12, 160, 160]",0.01,0.9001,0,12
BatchNorm_302,"[1, 12, 160, 160]",0.01,0.90001,0,12
BatchNorm_303,"[1, 12, 160, 160]",0.01,0.95,0,12
BatchNorm_304,"[1, 12, 160, 160]",0.01,0.98,0,12
BatchNorm_305,"[1, 12, 160, 160]",0.1,0.1,0,12
BatchNorm_306,"[1, 12, 160, 160]",0.1,0.2,0,12
BatchNorm_307,"[1, 12, 160, 160]",0.1,0.6,0,12
BatchNorm_308,"[1, 12, 160, 160]",0.1,0.9,0,12
BatchNorm_309,"[1, 12, 160, 160]",0.1,0.9001,0,12
BatchNorm_310,"[1, 12, 160, 160]",0.1,0.90001,0,12
BatchNorm_311,"[1, 12, 160, 160]",0.1,0.95,0,12
BatchNorm_312,"[1, 12, 160, 160]",0.1,0.98,0,12
BatchNorm_313,"[1, 12, 160, 160]",1.0,0.1,0,12
BatchNorm_314,"[1, 12, 160, 160]",1.0,0.2,0,12
BatchNorm_315,"[1, 12, 160, 160]",1.0,0.6,0,12
BatchNorm_316,"[1, 12, 160, 160]",1.0,0.9,0,12
BatchNorm_317,"[1, 12, 160, 160]",1.0,0.9001,0,12
BatchNorm_318,"[1, 12, 160, 160]",1.0,0.90001,0,12
BatchNorm_319,"[1, 12, 160, 160]",1.0,0.95,0,12
BatchNorm_320,"[1, 12, 160, 160]",1.0,0.98,0,12
BatchNorm_321,"[1, 15, 256, 256]",1e-18,0.1,0,15
BatchNorm_322,"[1, 15, 256, 256]",1e-18,0.2,0,15
BatchNorm_323,"[1, 15, 256, 256]",1e-18,0.6,0,15
BatchNorm_324,"[1, 15, 256, 256]",1e-18,0.9,0,15
BatchNorm_325,"[1, 15, 256, 256]",1e-18,0.9001,0,15
BatchNorm_326,"[1, 15, 256, 256]",1e-18,0.90001,0,15
BatchNorm_327,"[1, 15, 256, 256]",1e-18,0.95,0,15
BatchNorm_328,"[1, 15, 256, 256]",1e-18,0.98,0,15
BatchNorm_329,"[1, 15, 256, 256]",1e-15,0.1,0,15
BatchNorm_330,"[1, 15, 256, 256]",1e-15,0.2,0,15
BatchNorm_331,"[1, 15, 256, 256]",1e-15,0.6,0,15
BatchNorm_332,"[1, 15, 256, 256]",1e-15,0.9,0,15
BatchNorm_333,"[1, 15, 256, 256]",1e-15,0.9001,0,15
BatchNorm_334,"[1, 15, 256, 256]",1e-15,0.90001,0,15
BatchNorm_335,"[1, 15, 256, 256]",1e-15,0.95,0,15
BatchNorm_336,"[1, 15, 256, 256]",1e-15,0.98,0,15
BatchNorm_337,"[1, 15, 256, 256]",1e-10,0.1,0,15
BatchNorm_338,"[1, 15, 256, 256]",1e-10,0.2,0,15
BatchNorm_339,"[1, 15, 256, 256]",1e-10,0.6,0,15
BatchNorm_340,"[1, 15, 256, 256]",1e-10,0.9,0,15
BatchNorm_341,"[1, 15, 256, 256]",1e-10,0.9001,0,15
BatchNorm_342,"[1, 15, 256, 256]",1e-10,0.90001,0,15
BatchNorm_343,"[1, 15, 256, 256]",1e-10,0.95,0,15
BatchNorm_344,"[1, 15, 256, 256]",1e-10,0.98,0,15
BatchNorm_345,"[1, 15, 256, 256]",1e-08,0.1,0,15
BatchNorm_346,"[1, 15, 256, 256]",1e-08,0.2,0,15
BatchNorm_347,"[1, 15, 256, 256]",1e-08,0.6,0,15
BatchNorm_348,"[1, 15, 256, 256]",1e-08,0.9,0,15
BatchNorm_349,"[1, 15, 256, 256]",1e-08,0.9001,0,15
BatchNorm_350,"[1, 15, 256, 256]",1e-08,0.90001,0,15
BatchNorm_351,"[1, 15, 256, 256]",1e-08,0.95,0,15
BatchNorm_352,"[1, 15, 256, 256]",1e-08,0.98,0,15
BatchNorm_353,"[1, 15, 256, 256]",1e-05,0.1,0,15
BatchNorm_354,"[1, 15, 256, 256]",1e-05,0.2,0,15
BatchNorm_355,"[1, 15, 256, 256]",1e-05,0.6,0,15
BatchNorm_356,"[1, 15, 256, 256]",1e-05,0.9,0,15
BatchNorm_357,"[1, 15, 256, 256]",1e-05,0.9001,0,15
BatchNorm_358,"[1, 15, 256, 256]",1e-05,0.90001,0,15
BatchNorm_359,"[1, 15, 256, 256]",1e-05,0.95,0,15
BatchNorm_360,"[1, 15, 256, 256]",1e-05,0.98,0,15
BatchNorm_361,"[1, 15, 256, 256]",0.01,0.1,0,15
BatchNorm_362,"[1, 15, 256, 256]",0.01,0.2,0,15
BatchNorm_363,"[1, 15, 256, 256]",0.01,0.6,0,15
BatchNorm_364,"[1, 15, 256, 256]",0.01,0.9,0,15
BatchNorm_365,"[1, 15, 256, 256]",0.01,0.9001,0,15
BatchNorm_366,"[1, 15, 256, 256]",0.01,0.90001,0,15
BatchNorm_367,"[1, 15, 256, 256]",0.01,0.95,0,15
BatchNorm_368,"[1, 15, 256, 256]",0.01,0.98,0,15
BatchNorm_369,"[1, 15, 256, 256]",0.1,0.1,0,15
BatchNorm_370,"[1, 15, 256, 256]",0.1,0.2,0,15
BatchNorm_371,"[1, 15, 256, 256]",0.1,0.6,0,15
BatchNorm_372,"[1, 15, 256, 256]",0.1,0.9,0,15
BatchNorm_373,"[1, 15, 256, 256]",0.1,0.9001,0,15
BatchNorm_374,"[1, 15, 256, 256]",0.1,0.90001,0,15
BatchNorm_375,"[1, 15, 256, 256]",0.1,0.95,0,15
BatchNorm_376,"[1, 15, 256, 256]",0.1,0.98,0,15
BatchNorm_377,"[1, 15, 256, 256]",1.0,0.1,0,15
BatchNorm_378,"[1, 15, 256, 256]",1.0,0.2,0,15
BatchNorm_379,"[1, 15, 256, 256]",1.0,0.6,0,15
BatchNorm_380,"[1, 15, 256, 256]",1.0,0.9,0,15
BatchNorm_381,"[1, 15, 256, 256]",1.0,0.9001,0,15
BatchNorm_382,"[1, 15, 256, 256]",1.0,0.90001,0,15
BatchNorm_383,"[1, 15, 256, 256]",1.0,0.95,0,15
BatchNorm_384,"[1, 15, 256, 256]",1.0,0.98,0,15
BatchNorm_385,"[3, 13, 223, 223]",1e-18,0.1,0,13
BatchNorm_386,"[3, 13, 223, 223]",1e-18,0.2,0,13
BatchNorm_387,"[3, 13, 223, 223]",1e-18,0.6,0,13
BatchNorm_388,"[3, 13, 223, 223]",1e-18,0.9,0,13
