model name,dataset shape,epsilon,scale shape,bias shape
InstanceNorm_28,"(4, 8, 6)",1.0,"(8,)","(8,)"
InstanceNorm_29,"(4, 8, 6)",2.0,"(8,)","(8,)"
InstanceNorm_30,"(4, 8, 6)",5.0,"(8,)","(8,)"
InstanceNorm_31,"(3, 9, 6)",1e-12,"(9,)","(9,)"
InstanceNorm_32,"(3, 9, 6)",1e-10,"(9,)","(9,)"
InstanceNorm_33,"(3, 9, 6)",1e-08,"(9,)","(9,)"
InstanceNorm_34,"(3, 9, 6)",1e-05,"(9,)","(9,)"
InstanceNorm_35,"(3, 9, 6)",0.0001,"(9,)","(9,)"
InstanceNorm_36,"(3, 9, 6)",0.001,"(9,)","(9,)"
InstanceNorm_37,"(3, 9, 6)",0.01,"(9,)","(9,)"
InstanceNorm_38,"(3, 9, 6)",0.1,"(9,)","(9,)"
InstanceNorm_39,"(3, 9, 6)",0.2,"(9,)","(9,)"
InstanceNorm_40,"(3, 9, 6)",0.3,"(9,)","(9,)"
InstanceNorm_41,"(3, 9, 6)",0.5,"(9,)","(9,)"
InstanceNorm_42,"(3, 9, 6)",0.9,"(9,)","(9,)"
InstanceNorm_43,"(3, 9, 6)",1.0,"(9,)","(9,)"
InstanceNorm_44,"(3, 9, 6)",2.0,"(9,)","(9,)"
InstanceNorm_45,"(3, 9, 6)",5.0,"(9,)","(9,)"
InstanceNorm_46,"(1, 7, 34)",1e-12,"(7,)","(7,)"
InstanceNorm_47,"(1, 7, 34)",1e-10,"(7,)","(7,)"
InstanceNorm_48,"(1, 7, 34)",1e-08,"(7,)","(7,)"
InstanceNorm_49,"(1, 7, 34)",1e-05,"(7,)","(7,)"
InstanceNorm_50,"(1, 7, 34)",0.0001,"(7,)","(7,)"
InstanceNorm_51,"(1, 7, 34)",0.001,"(7,)","(7,)"
InstanceNorm_52,"(1, 7, 34)",0.01,"(7,)","(7,)"
InstanceNorm_53,"(1, 7, 34)",0.1,"(7,)","(7,)"
InstanceNorm_54,"(1, 7, 34)",0.2,"(7,)","(7,)"
InstanceNorm_55,"(1, 7, 34)",0.3,"(7,)","(7,)"
InstanceNorm_56,"(1, 7, 34)",0.5,"(7,)","(7,)"
InstanceNorm_57,"(1, 7, 34)",0.9,"(7,)","(7,)"
InstanceNorm_58,"(1, 7, 34)",1.0,"(7,)","(7,)"
InstanceNorm_59,"(1, 7, 34)",2.0,"(7,)","(7,)"
InstanceNorm_60,"(1, 7, 34)",5.0,"(7,)","(7,)"
InstanceNorm_61,"(4, 4, 64)",1e-12,"(4,)","(4,)"
InstanceNorm_62,"(4, 4, 64)",1e-10,"(4,)","(4,)"
InstanceNorm_63,"(4, 4, 64)",1e-08,"(4,)","(4,)"
InstanceNorm_64,"(4, 4, 64)",1e-05,"(4,)","(4,)"
InstanceNorm_65,"(4, 4, 64)",0.0001,"(4,)","(4,)"
InstanceNorm_66,"(4, 4, 64)",0.001,"(4,)","(4,)"
InstanceNorm_67,"(4, 4, 64)",0.01,"(4,)","(4,)"
InstanceNorm_68,"(4, 4, 64)",0.1,"(4,)","(4,)"
InstanceNorm_69,"(4, 4, 64)",0.2,"(4,)","(4,)"
InstanceNorm_70,"(4, 4, 64)",0.3,"(4,)","(4,)"
InstanceNorm_71,"(4, 4, 64)",0.5,"(4,)","(4,)"
InstanceNorm_72,"(4, 4, 64)",0.9,"(4,)","(4,)"
InstanceNorm_73,"(4, 4, 64)",1.0,"(4,)","(4,)"
InstanceNorm_74,"(4, 4, 64)",2.0,"(4,)","(4,)"
InstanceNorm_75,"(4, 4, 64)",5.0,"(4,)","(4,)"
InstanceNorm_76,"(2, 1, 32, 32)",1e-12,"(1,)","(1,)"
InstanceNorm_77,"(2, 1, 32, 32)",1e-10,"(1,)","(1,)"
InstanceNorm_78,"(2, 1, 32, 32)",1e-08,"(1,)","(1,)"
InstanceNorm_79,"(2, 1, 32, 32)",1e-05,"(1,)","(1,)"
InstanceNorm_80,"(2, 1, 32, 32)",0.0001,"(1,)","(1,)"
InstanceNorm_81,"(2, 1, 32, 32)",0.001,"(1,)","(1,)"
InstanceNorm_82,"(2, 1, 32, 32)",0.01,"(1,)","(1,)"
InstanceNorm_83,"(2, 1, 32, 32)",0.1,"(1,)","(1,)"
InstanceNorm_84,"(2, 1, 32, 32)",0.2,"(1,)","(1,)"
InstanceNorm_85,"(2, 1, 32, 32)",0.3,"(1,)","(1,)"
InstanceNorm_86,"(2, 1, 32, 32)",0.5,"(1,)","(1,)"
InstanceNorm_87,"(2, 1, 32, 32)",0.9,"(1,)","(1,)"
InstanceNorm_88,"(2, 1, 32, 32)",1.0,"(1,)","(1,)"
InstanceNorm_89,"(2, 1, 32, 32)",2.0,"(1,)","(1,)"
InstanceNorm_90,"(2, 1, 32, 32)",5.0,"(1,)","(1,)"
InstanceNorm_91,"(4, 2, 64, 64)",1e-12,"(2,)","(2,)"
InstanceNorm_92,"(4, 2, 64, 64)",1e-10,"(2,)","(2,)"
InstanceNorm_93,"(4, 2, 64, 64)",1e-08,"(2,)","(2,)"
InstanceNorm_94,"(4, 2, 64, 64)",1e-05,"(2,)","(2,)"
InstanceNorm_95,"(4, 2, 64, 64)",0.0001,"(2,)","(2,)"
InstanceNorm_96,"(4, 2, 64, 64)",0.001,"(2,)","(2,)"
InstanceNorm_97,"(4, 2, 64, 64)",0.01,"(2,)","(2,)"
InstanceNorm_98,"(4, 2, 64, 64)",0.1,"(2,)","(2,)"
InstanceNorm_99,"(4, 2, 64, 64)",0.2,"(2,)","(2,)"
InstanceNorm_100,"(4, 2, 64, 64)",0.3,"(2,)","(2,)"
InstanceNorm_101,"(4, 2, 64, 64)",0.5,"(2,)","(2,)"
InstanceNorm_102,"(4, 2, 64, 64)",0.9,"(2,)","(2,)"
InstanceNorm_103,"(4, 2, 64, 64)",1.0,"(2,)","(2,)"
InstanceNorm_104,"(4, 2, 64, 64)",2.0,"(2,)","(2,)"
InstanceNorm_105,"(4, 2, 64, 64)",5.0,"(2,)","(2,)"
InstanceNorm_106,"(3, 4, 80, 80)",1e-12,"(4,)","(4,)"
InstanceNorm_107,"(3, 4, 80, 80)",1e-10,"(4,)","(4,)"
InstanceNorm_108,"(3, 4, 80, 80)",1e-08,"(4,)","(4,)"
InstanceNorm_109,"(3, 4, 80, 80)",1e-05,"(4,)","(4,)"
InstanceNorm_110,"(3, 4, 80, 80)",0.0001,"(4,)","(4,)"
InstanceNorm_111,"(3, 4, 80, 80)",0.001,"(4,)","(4,)"
InstanceNorm_112,"(3, 4, 80, 80)",0.01,"(4,)","(4,)"
InstanceNorm_113,"(3, 4, 80, 80)",0.1,"(4,)","(4,)"
InstanceNorm_114,"(3, 4, 80, 80)",0.2,"(4,)","(4,)"
InstanceNorm_115,"(3, 4, 80, 80)",0.3,"(4,)","(4,)"
InstanceNorm_116,"(3, 4, 80, 80)",0.5,"(4,)","(4,)"
InstanceNorm_117,"(3, 4, 80, 80)",0.9,"(4,)","(4,)"
InstanceNorm_118,"(3, 4, 80, 80)",1.0,"(4,)","(4,)"
InstanceNorm_119,"(3, 4, 80, 80)",2.0,"(4,)","(4,)"
InstanceNorm_120,"(3, 4, 80, 80)",5.0,"(4,)","(4,)"
InstanceNorm_121,"(2, 8, 128, 128)",1e-12,"(8,)","(8,)"
InstanceNorm_122,"(2, 8, 128, 128)",1e-10,"(8,)","(8,)"
InstanceNorm_123,"(2, 8, 128, 128)",1e-08,"(8,)","(8,)"
InstanceNorm_124,"(2, 8, 128, 128)",1e-05,"(8,)","(8,)"
InstanceNorm_125,"(2, 8, 128, 128)",0.0001,"(8,)","(8,)"
InstanceNorm_126,"(2, 8, 128, 128)",0.001,"(8,)","(8,)"
InstanceNorm_127,"(2, 8, 128, 128)",0.01,"(8,)","(8,)"
InstanceNorm_128,"(2, 8, 128, 128)",0.1,"(8,)","(8,)"
InstanceNorm_129,"(2, 8, 128, 128)",0.2,"(8,)","(8,)"
InstanceNorm_130,"(2, 8, 128, 128)",0.3,"(8,)","(8,)"
InstanceNorm_131,"(2, 8, 128, 128)",0.5,"(8,)","(8,)"
InstanceNorm_132,"(2, 8, 128, 128)",0.9,"(8,)","(8,)"
InstanceNorm_133,"(2, 8, 128, 128)",1.0,"(8,)","(8,)"
InstanceNorm_134,"(2, 8, 128, 128)",2.0,"(8,)","(8,)"
InstanceNorm_135,"(2, 8, 128, 128)",5.0,"(8,)","(8,)"
InstanceNorm_136,"(1, 12, 160, 160)",1e-12,"(12,)","(12,)"
InstanceNorm_137,"(1, 12, 160, 160)",1e-10,"(12,)","(12,)"
InstanceNorm_138,"(1, 12, 160, 160)",1e-08,"(12,)","(12,)"
InstanceNorm_139,"(1, 12, 160, 160)",1e-05,"(12,)","(12,)"
InstanceNorm_140,"(1, 12, 160, 160)",0.0001,"(12,)","(12,)"
InstanceNorm_141,"(1, 12, 160, 160)",0.001,"(12,)","(12,)"
InstanceNorm_142,"(1, 12, 160, 160)",0.01,"(12,)","(12,)"
InstanceNorm_143,"(1, 12, 160, 160)",0.1,"(12,)","(12,)"
InstanceNorm_144,"(1, 12, 160, 160)",0.2,"(12,)","(12,)"
InstanceNorm_145,"(1, 12, 160, 160)",0.3,"(12,)","(12,)"
InstanceNorm_146,"(1, 12, 160, 160)",0.5,"(12,)","(12,)"
InstanceNorm_147,"(1, 12, 160, 160)",0.9,"(12,)","(12,)"
InstanceNorm_148,"(1, 12, 160, 160)",1.0,"(12,)","(12,)"
InstanceNorm_149,"(1, 12, 160, 160)",2.0,"(12,)","(12,)"
InstanceNorm_150,"(1, 12, 160, 160)",5.0,"(12,)","(12,)"
InstanceNorm_151,"(1, 15, 256, 256)",1e-12,"(15,)","(15,)"
InstanceNorm_152,"(1, 15, 256, 256)",1e-10,"(15,)","(15,)"
InstanceNorm_153,"(1, 15, 256, 256)",1e-08,"(15,)","(15,)"
InstanceNorm_154,"(1, 15, 256, 256)",1e-05,"(15,)","(15,)"
InstanceNorm_155,"(1, 15, 256, 256)",0.0001,"(15,)","(15,)"
InstanceNorm_156,"(1, 15, 256, 256)",0.001,"(15,)","(15,)"
InstanceNorm_157,"(1, 15, 256, 256)",0.01,"(15,)","(15,)"
InstanceNorm_158,"(1, 15, 256, 256)",0.1,"(15,)","(15,)"
InstanceNorm_159,"(1, 15, 256, 256)",0.2,"(15,)","(15,)"
InstanceNorm_160,"(1, 15, 256, 256)",0.3,"(15,)","(15,)"
InstanceNorm_161,"(1, 15, 256, 256)",0.5,"(15,)","(15,)"
InstanceNorm_162,"(1, 15, 256, 256)",0.9,"(15,)","(15,)"
InstanceNorm_163,"(1, 15, 256, 256)",1.0,"(15,)","(15,)"
InstanceNorm_164,"(1, 15, 256, 256)",2.0,"(15,)","(15,)"
InstanceNorm_165,"(1, 15, 256, 256)",5.0,"(15,)","(15,)"
InstanceNorm_166,"(3, 13, 223, 223)",1e-12,"(13,)","(13,)"
InstanceNorm_167,"(3, 13, 223, 223)",1e-10,"(13,)","(13,)"
InstanceNorm_168,"(3, 13, 223, 223)",1e-08,"(13,)","(13,)"
InstanceNorm_169,"(3, 13, 223, 223)",1e-05,"(13,)","(13,)"
InstanceNorm_170,"(3, 13, 223, 223)",0.0001,"(13,)","(13,)"
InstanceNorm_171,"(3, 13, 223, 223)",0.001,"(13,)","(13,)"
InstanceNorm_172,"(3, 13, 223, 223)",0.01,"(13,)","(13,)"
InstanceNorm_173,"(3, 13, 223, 223)",0.1,"(13,)","(13,)"
InstanceNorm_174,"(3, 13, 223, 223)",0.2,"(13,)","(13,)"
InstanceNorm_175,"(3, 13, 223, 223)",0.3,"(13,)","(13,)"
InstanceNorm_176,"(3, 13, 223, 223)",0.5,"(13,)","(13,)"
InstanceNorm_177,"(3, 13, 223, 223)",0.9,"(13,)","(13,)"
InstanceNorm_178,"(3, 13, 223, 223)",1.0,"(13,)","(13,)"
InstanceNorm_179,"(3, 13, 223, 223)",2.0,"(13,)","(13,)"
InstanceNorm_180,"(3, 13, 223, 223)",5.0,"(13,)","(13,)"
InstanceNorm_181,"(2, 9, 219, 219)",1e-12,"(9,)","(9,)"
InstanceNorm_182,"(2, 9, 219, 219)",1e-10,"(9,)","(9,)"
InstanceNorm_183,"(2, 9, 219, 219)",1e-08,"(9,)","(9,)"
InstanceNorm_184,"(2, 9, 219, 219)",1e-05,"(9,)","(9,)"
InstanceNorm_185,"(2, 9, 219, 219)",0.0001,"(9,)","(9,)"
InstanceNorm_186,"(2, 9, 219, 219)",0.001,"(9,)","(9,)"
InstanceNorm_187,"(2, 9, 219, 219)",0.01,"(9,)","(9,)"
InstanceNorm_188,"(2, 9, 219, 219)",0.1,"(9,)","(9,)"
InstanceNorm_189,"(2, 9, 219, 219)",0.2,"(9,)","(9,)"
InstanceNorm_190,"(2, 9, 219, 219)",0.3,"(9,)","(9,)"
InstanceNorm_191,"(2, 9, 219, 219)",0.5,"(9,)","(9,)"
InstanceNorm_192,"(2, 9, 219, 219)",0.9,"(9,)","(9,)"
InstanceNorm_193,"(2, 9, 219, 219)",1.0,"(9,)","(9,)"
InstanceNorm_194,"(2, 9, 219, 219)",2.0,"(9,)","(9,)"
InstanceNorm_195,"(2, 9, 219, 219)",5.0,"(9,)","(9,)"
InstanceNorm_196,"(4, 6, 171, 171)",1e-12,"(6,)","(6,)"
InstanceNorm_197,"(4, 6, 171, 171)",1e-10,"(6,)","(6,)"
InstanceNorm_198,"(4, 6, 171, 171)",1e-08,"(6,)","(6,)"
InstanceNorm_199,"(4, 6, 171, 171)",1e-05,"(6,)","(6,)"
InstanceNorm_200,"(4, 6, 171, 171)",0.0001,"(6,)","(6,)"
InstanceNorm_201,"(4, 6, 171, 171)",0.001,"(6,)","(6,)"
InstanceNorm_202,"(4, 6, 171, 171)",0.01,"(6,)","(6,)"
InstanceNorm_203,"(4, 6, 171, 171)",0.1,"(6,)","(6,)"
InstanceNorm_204,"(4, 6, 171, 171)",0.2,"(6,)","(6,)"
InstanceNorm_205,"(4, 6, 171, 171)",0.3,"(6,)","(6,)"
InstanceNorm_206,"(4, 6, 171, 171)",0.5,"(6,)","(6,)"
InstanceNorm_207,"(4, 6, 171, 171)",0.9,"(6,)","(6,)"
InstanceNorm_208,"(4, 6, 171, 171)",1.0,"(6,)","(6,)"
InstanceNorm_209,"(4, 6, 171, 171)",2.0,"(6,)","(6,)"
InstanceNorm_210,"(4, 6, 171, 171)",5.0,"(6,)","(6,)"
InstanceNorm_211,"(4, 11, 209, 209)",1e-12,"(11,)","(11,)"
InstanceNorm_212,"(4, 11, 209, 209)",1e-10,"(11,)","(11,)"
InstanceNorm_213,"(4, 11, 209, 209)",1e-08,"(11,)","(11,)"
InstanceNorm_214,"(4, 11, 209, 209)",1e-05,"(11,)","(11,)"
InstanceNorm_215,"(4, 11, 209, 209)",0.0001,"(11,)","(11,)"
InstanceNorm_216,"(4, 11, 209, 209)",0.001,"(11,)","(11,)"
InstanceNorm_217,"(4, 11, 209, 209)",0.01,"(11,)","(11,)"
InstanceNorm_218,"(4, 11, 209, 209)",0.1,"(11,)","(11,)"
InstanceNorm_219,"(4, 11, 209, 209)",0.2,"(11,)","(11,)"
InstanceNorm_220,"(4, 11, 209, 209)",0.3,"(11,)","(11,)"
InstanceNorm_221,"(4, 11, 209, 209)",0.5,"(11,)","(11,)"
InstanceNorm_222,"(4, 11, 209, 209)",0.9,"(11,)","(11,)"
InstanceNorm_223,"(4, 11, 209, 209)",1.0,"(11,)","(11,)"
InstanceNorm_224,"(4, 11, 209, 209)",2.0,"(11,)","(11,)"
InstanceNorm_225,"(4, 11, 209, 209)",5.0,"(11,)","(11,)"
InstanceNorm_226,"(2, 9, 11, 11, 22)",1e-12,"(9,)","(9,)"
InstanceNorm_227,"(2, 9, 11, 11, 22)",1e-10,"(9,)","(9,)"
InstanceNorm_228,"(2, 9, 11, 11, 22)",1e-08,"(9,)","(9,)"
InstanceNorm_229,"(2, 9, 11, 11, 22)",1e-05,"(9,)","(9,)"
InstanceNorm_230,"(2, 9, 11, 11, 22)",0.0001,"(9,)","(9,)"
InstanceNorm_231,"(2, 9, 11, 11, 22)",0.001,"(9,)","(9,)"
InstanceNorm_232,"(2, 9, 11, 11, 22)",0.01,"(9,)","(9,)"
InstanceNorm_233,"(2, 9, 11, 11, 22)",0.1,"(9,)","(9,)"
InstanceNorm_234,"(2, 9, 11, 11, 22)",0.2,"(9,)","(9,)"
InstanceNorm_235,"(2, 9, 11, 11, 22)",0.3,"(9,)","(9,)"
InstanceNorm_236,"(2, 9, 11, 11, 22)",0.5,"(9,)","(9,)"
InstanceNorm_237,"(2, 9, 11, 11, 22)",0.9,"(9,)","(9,)"
InstanceNorm_238,"(2, 9, 11, 11, 22)",1.0,"(9,)","(9,)"
InstanceNorm_239,"(2, 9, 11, 11, 22)",2.0,"(9,)","(9,)"
InstanceNorm_240,"(2, 9, 11, 11, 22)",5.0,"(9,)","(9,)"
InstanceNorm_241,"(4, 12, 4, 30, 43)",1e-12,"(12,)","(12,)"
InstanceNorm_242,"(4, 12, 4, 30, 43)",1e-10,"(12,)","(12,)"
InstanceNorm_243,"(4, 12, 4, 30, 43)",1e-08,"(12,)","(12,)"
InstanceNorm_244,"(4, 12, 4, 30, 43)",1e-05,"(12,)","(12,)"
InstanceNorm_245,"(4, 12, 4, 30, 43)",0.0001,"(12,)","(12,)"
InstanceNorm_246,"(4, 12, 4, 30, 43)",0.001,"(12,)","(12,)"
InstanceNorm_247,"(4, 12, 4, 30, 43)",0.01,"(12,)","(12,)"
InstanceNorm_248,"(4, 12, 4, 30, 43)",0.1,"(12,)","(12,)"
InstanceNorm_249,"(4, 12, 4, 30, 43)",0.2,"(12,)","(12,)"
InstanceNorm_250,"(4, 12, 4, 30, 43)",0.3,"(12,)","(12,)"
InstanceNorm_251,"(4, 12, 4, 30, 43)",0.5,"(12,)","(12,)"
InstanceNorm_252,"(4, 12, 4, 30, 43)",0.9,"(12,)","(12,)"
InstanceNorm_253,"(4, 12, 4, 30, 43)",1.0,"(12,)","(12,)"
InstanceNorm_254,"(4, 12, 4, 30, 43)",2.0,"(12,)","(12,)"
InstanceNorm_255,"(4, 12, 4, 30, 43)",5.0,"(12,)","(12,)"
InstanceNorm_256,"(3, 8, 23, 24, 35)",1e-12,"(8,)","(8,)"
InstanceNorm_257,"(3, 8, 23, 24, 35)",1e-10,"(8,)","(8,)"
InstanceNorm_258,"(3, 8, 23, 24, 35)",1e-08,"(8,)","(8,)"
InstanceNorm_259,"(3, 8, 23, 24, 35)",1e-05,"(8,)","(8,)"
InstanceNorm_260,"(3, 8, 23, 24, 35)",0.0001,"(8,)","(8,)"
InstanceNorm_261,"(3, 8, 23, 24, 35)",0.001,"(8,)","(8,)"
InstanceNorm_262,"(3, 8, 23, 24, 35)",0.01,"(8,)","(8,)"
InstanceNorm_263,"(3, 8, 23, 24, 35)",0.1,"(8,)","(8,)"
InstanceNorm_264,"(3, 8, 23, 24, 35)",0.2,"(8,)","(8,)"
InstanceNorm_265,"(3, 8, 23, 24, 35)",0.3,"(8,)","(8,)"
InstanceNorm_266,"(3, 8, 23, 24, 35)",0.5,"(8,)","(8,)"
InstanceNorm_267,"(3, 8, 23, 24, 35)",0.9,"(8,)","(8,)"
InstanceNorm_268,"(3, 8, 23, 24, 35)",1.0,"(8,)","(8,)"
InstanceNorm_269,"(3, 8, 23, 24, 35)",2.0,"(8,)","(8,)"
InstanceNorm_270,"(3, 8, 23, 24, 35)",5.0,"(8,)","(8,)"
InstanceNorm_271,"(1, 16, 1, 11, 11)",1e-12,"(16,)","(16,)"
InstanceNorm_272,"(1, 16, 1, 11, 11)",1e-10,"(16,)","(16,)"
InstanceNorm_273,"(1, 16, 1, 11, 11)",1e-08,"(16,)","(16,)"
InstanceNorm_274,"(1, 16, 1, 11, 11)",1e-05,"(16,)","(16,)"
InstanceNorm_275,"(1, 16, 1, 11, 11)",0.0001,"(16,)","(16,)"
InstanceNorm_276,"(1, 16, 1, 11, 11)",0.001,"(16,)","(16,)"
InstanceNorm_277,"(1, 16, 1, 11, 11)",0.01,"(16,)","(16,)"
InstanceNorm_278,"(1, 16, 1, 11, 11)",0.1,"(16,)","(16,)"
InstanceNorm_279,"(1, 16, 1, 11, 11)",0.2,"(16,)","(16,)"
InstanceNorm_280,"(1, 16, 1, 11, 11)",0.3,"(16,)","(16,)"
InstanceNorm_281,"(1, 16, 1, 11, 11)",0.5,"(16,)","(16,)"
InstanceNorm_282,"(1, 16, 1, 11, 11)",0.9,"(16,)","(16,)"
InstanceNorm_283,"(1, 16, 1, 11, 11)",1.0,"(16,)","(16,)"
InstanceNorm_284,"(1, 16, 1, 11, 11)",2.0,"(16,)","(16,)"
InstanceNorm_285,"(1, 16, 1, 11, 11)",5.0,"(16,)","(16,)"
InstanceNorm_286,"(2, 6, 5, 23, 1)",1e-12,"(6,)","(6,)"
InstanceNorm_287,"(2, 6, 5, 23, 1)",1e-10,"(6,)","(6,)"
InstanceNorm_288,"(2, 6, 5, 23, 1)",1e-08,"(6,)","(6,)"
InstanceNorm_289,"(2, 6, 5, 23, 1)",1e-05,"(6,)","(6,)"
InstanceNorm_290,"(2, 6, 5, 23, 1)",0.0001,"(6,)","(6,)"
InstanceNorm_291,"(2, 6, 5, 23, 1)",0.001,"(6,)","(6,)"
InstanceNorm_292,"(2, 6, 5, 23, 1)",0.01,"(6,)","(6,)"
InstanceNorm_293,"(2, 6, 5, 23, 1)",0.1,"(6,)","(6,)"
InstanceNorm_294,"(2, 6, 5, 23, 1)",0.2,"(6,)","(6,)"
InstanceNorm_295,"(2, 6, 5, 23, 1)",0.3,"(6,)","(6,)"
InstanceNorm_296,"(2, 6, 5, 23, 1)",0.5,"(6,)","(6,)"
InstanceNorm_297,"(2, 6, 5, 23, 1)",0.9,"(6,)","(6,)"
InstanceNorm_298,"(2, 6, 5, 23, 1)",1.0,"(6,)","(6,)"
InstanceNorm_299,"(2, 6, 5, 23, 1)",2.0,"(6,)","(6,)"
InstanceNorm_300,"(2, 6, 5, 23, 1)",5.0,"(6,)","(6,)"
InstanceNorm_301,"(4, 1, 6, 11, 14, 4)",1e-12,"(1,)","(1,)"
InstanceNorm_302,"(4, 1, 6, 11, 14, 4)",1e-10,"(1,)","(1,)"
InstanceNorm_303,"(4, 1, 6, 11, 14, 4)",1e-08,"(1,)","(1,)"
InstanceNorm_304,"(4, 1, 6, 11, 14, 4)",1e-05,"(1,)","(1,)"
InstanceNorm_305,"(4, 1, 6, 11, 14, 4)",0.0001,"(1,)","(1,)"
InstanceNorm_306,"(4, 1, 6, 11, 14, 4)",0.001,"(1,)","(1,)"
InstanceNorm_307,"(4, 1, 6, 11, 14, 4)",0.01,"(1,)","(1,)"
InstanceNorm_308,"(4, 1, 6, 11, 14, 4)",0.1,"(1,)","(1,)"
InstanceNorm_309,"(4, 1, 6, 11, 14, 4)",0.2,"(1,)","(1,)"
InstanceNorm_310,"(4, 1, 6, 11, 14, 4)",0.3,"(1,)","(1,)"
InstanceNorm_311,"(4, 1, 6, 11, 14, 4)",0.5,"(1,)","(1,)"
InstanceNorm_312,"(4, 1, 6, 11, 14, 4)",0.9,"(1,)","(1,)"
InstanceNorm_313,"(4, 1, 6, 11, 14, 4)",1.0,"(1,)","(1,)"
InstanceNorm_314,"(4, 1, 6, 11, 14, 4)",2.0,"(1,)","(1,)"
InstanceNorm_315,"(4, 1, 6, 11, 14, 4)",5.0,"(1,)","(1,)"
InstanceNorm_316,"(2, 8, 12, 9, 10, 13)",1e-12,"(8,)","(8,)"
InstanceNorm_317,"(2, 8, 12, 9, 10, 13)",1e-10,"(8,)","(8,)"
InstanceNorm_318,"(2, 8, 12, 9, 10, 13)",1e-08,"(8,)","(8,)"
InstanceNorm_319,"(2, 8, 12, 9, 10, 13)",1e-05,"(8,)","(8,)"
InstanceNorm_320,"(2, 8, 12, 9, 10, 13)",0.0001,"(8,)","(8,)"
InstanceNorm_321,"(2, 8, 12, 9, 10, 13)",0.001,"(8,)","(8,)"
InstanceNorm_322,"(2, 8, 12, 9, 10, 13)",0.01,"(8,)","(8,)"
InstanceNorm_323,"(2, 8, 12, 9, 10, 13)",0.1,"(8,)","(8,)"
InstanceNorm_324,"(2, 8, 12, 9, 10, 13)",0.2,"(8,)","(8,)"
InstanceNorm_325,"(2, 8, 12, 9, 10, 13)",0.3,"(8,)","(8,)"
InstanceNorm_326,"(2, 8, 12, 9, 10, 13)",0.5,"(8,)","(8,)"
InstanceNorm_327,"(2, 8, 12, 9, 10, 13)",0.9,"(8,)","(8,)"
InstanceNorm_328,"(2, 8, 12, 9, 10, 13)",1.0,"(8,)","(8,)"
InstanceNorm_329,"(2, 8, 12, 9, 10, 13)",2.0,"(8,)","(8,)"
InstanceNorm_330,"(2, 8, 12, 9, 10, 13)",5.0,"(8,)","(8,)"
