Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMax_30,"[-2, 1, 2]",0,1,2,"(4, 8, 6)"
ReduceMax_31,"[-2, 1, 2]",1,0,1,"(2, 1, 87)"
ReduceMax_32,"[-2, 1, 2]",1,1,4,"(1, 7, 34)"
ReduceMax_33,"[-3, -1, 1]",0,0,2,"(4, 8, 6)"
ReduceMax_34,"[-3, -1, 1]",0,1,5,"(4, 4, 64)"
ReduceMax_35,"[-3, -1, 1]",1,0,4,"(1, 7, 34)"
ReduceMax_36,"[-3, -1, 1]",1,1,5,"(4, 4, 64)"
ReduceMax_37,"[-1, 0, 1]",0,0,1,"(2, 1, 87)"
ReduceMax_38,"[-1, 0, 1]",0,1,4,"(1, 7, 34)"
ReduceMax_39,"[-1, 0, 1]",1,0,4,"(1, 7, 34)"
ReduceMax_40,"[-1, 0, 1]",1,1,4,"(1, 7, 34)"
ReduceMax_41,[-2],0,0,3,"(3, 9, 6)"
ReduceMax_42,[-2],0,1,2,"(4, 8, 6)"
ReduceMax_43,[-2],1,0,4,"(1, 7, 34)"
ReduceMax_44,[-2],1,1,4,"(1, 7, 34)"
ReduceMax_45,"[-3, -2, 2]",0,0,1,"(2, 1, 87)"
ReduceMax_46,"[-3, -2, 2]",0,1,2,"(4, 8, 6)"
ReduceMax_47,"[-3, -2, 2]",1,0,3,"(3, 9, 6)"
ReduceMax_48,"[-3, -2, 2]",1,1,3,"(3, 9, 6)"
ReduceMax_49,"[-2, 2]",0,0,3,"(3, 9, 6)"
ReduceMax_50,"[-2, 2]",0,1,5,"(4, 4, 64)"
ReduceMax_51,"[-2, 2]",1,0,2,"(4, 8, 6)"
ReduceMax_52,"[-2, 2]",1,1,3,"(3, 9, 6)"
ReduceMax_53,"[-3, -2, -1, 1]",0,0,1,"(2, 1, 87)"
ReduceMax_54,"[-3, -2, -1, 1]",0,1,4,"(1, 7, 34)"
ReduceMax_55,"[-3, -2, -1, 1]",1,0,5,"(4, 4, 64)"
ReduceMax_56,"[-3, -2, -1, 1]",1,1,1,"(2, 1, 87)"
ReduceMax_57,[2],0,0,5,"(4, 4, 64)"
ReduceMax_58,[2],0,1,3,"(3, 9, 6)"
ReduceMax_59,[2],1,0,1,"(2, 1, 87)"
ReduceMax_60,[2],1,1,5,"(4, 4, 64)"
ReduceMax_61,"[-2, -1, 0, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_62,"[-2, -1, 0, 2]",0,1,2,"(4, 8, 6)"
ReduceMax_63,"[-2, -1, 0, 2]",1,0,3,"(3, 9, 6)"
ReduceMax_64,"[-2, -1, 0, 2]",1,1,2,"(4, 8, 6)"
ReduceMax_65,"[-3, 0, 2]",0,0,5,"(4, 4, 64)"
ReduceMax_66,"[-3, 0, 2]",0,1,3,"(3, 9, 6)"
ReduceMax_67,"[-3, 0, 2]",1,0,2,"(4, 8, 6)"
ReduceMax_68,"[-3, 0, 2]",1,1,5,"(4, 4, 64)"
ReduceMax_69,"[-3, -2, -1, 0]",0,0,1,"(2, 1, 87)"
ReduceMax_70,"[-3, -2, -1, 0]",0,1,3,"(3, 9, 6)"
ReduceMax_71,"[-3, -2, -1, 0]",1,0,4,"(1, 7, 34)"
ReduceMax_72,"[-3, -2, -1, 0]",1,1,2,"(4, 8, 6)"
ReduceMax_73,"[-3, -2, 1, 2]",0,0,3,"(3, 9, 6)"
ReduceMax_74,"[-3, -2, 1, 2]",0,1,2,"(4, 8, 6)"
ReduceMax_75,"[-3, -2, 1, 2]",1,0,4,"(1, 7, 34)"
ReduceMax_76,"[-3, -2, 1, 2]",1,1,1,"(2, 1, 87)"
ReduceMax_77,"[-1, 0]",0,0,2,"(4, 8, 6)"
ReduceMax_78,"[-1, 0]",0,1,5,"(4, 4, 64)"
ReduceMax_79,"[-1, 0]",1,0,5,"(4, 4, 64)"
ReduceMax_80,"[-1, 0]",1,1,5,"(4, 4, 64)"
ReduceMax_81,"[-3, -1, 0, 1, 2]",0,0,1,"(2, 1, 87)"
ReduceMax_82,"[-3, -1, 0, 1, 2]",0,1,5,"(4, 4, 64)"
ReduceMax_83,"[-3, -1, 0, 1, 2]",1,0,2,"(4, 8, 6)"
ReduceMax_84,"[-3, -1, 0, 1, 2]",1,1,4,"(1, 7, 34)"
ReduceMax_85,"[-3, -2, -1, 0, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_86,"[-3, -2, -1, 0, 2]",0,1,2,"(4, 8, 6)"
ReduceMax_87,"[-3, -2, -1, 0, 2]",1,0,3,"(3, 9, 6)"
ReduceMax_88,"[-3, -2, -1, 0, 2]",1,1,1,"(2, 1, 87)"
ReduceMax_89,"[-2, -1, 2]",0,0,1,"(2, 1, 87)"
ReduceMax_90,"[-2, -1, 2]",0,1,4,"(1, 7, 34)"
ReduceMax_91,"[-2, -1, 2]",1,0,2,"(4, 8, 6)"
ReduceMax_92,"[-2, -1, 2]",1,1,3,"(3, 9, 6)"
ReduceMax_93,"[-2, -1, 0, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_94,"[-2, -1, 0, 1, 2]",0,1,1,"(2, 1, 87)"
ReduceMax_95,"[-2, -1, 0, 1, 2]",1,0,1,"(2, 1, 87)"
ReduceMax_96,"[-2, -1, 0, 1, 2]",1,1,2,"(4, 8, 6)"
ReduceMax_97,"[1, 2]",0,0,3,"(3, 9, 6)"
ReduceMax_98,"[1, 2]",0,1,5,"(4, 4, 64)"
ReduceMax_99,"[1, 2]",1,0,2,"(4, 8, 6)"
ReduceMax_100,"[1, 2]",1,1,3,"(3, 9, 6)"
ReduceMax_101,"[-2, 0]",0,0,2,"(4, 8, 6)"
ReduceMax_102,"[-2, 0]",0,1,5,"(4, 4, 64)"
ReduceMax_103,"[-2, 0]",1,0,2,"(4, 8, 6)"
ReduceMax_104,"[-2, 0]",1,1,4,"(1, 7, 34)"
ReduceMax_105,"[-1, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_106,"[-1, 1, 2]",0,1,5,"(4, 4, 64)"
ReduceMax_107,"[-1, 1, 2]",1,0,1,"(2, 1, 87)"
ReduceMax_108,"[-1, 1, 2]",1,1,2,"(4, 8, 6)"
ReduceMax_109,"[-3, -2, 0, 2]",0,0,4,"(1, 7, 34)"
ReduceMax_110,"[-3, -2, 0, 2]",0,1,3,"(3, 9, 6)"
ReduceMax_111,"[-3, -2, 0, 2]",1,0,5,"(4, 4, 64)"
ReduceMax_112,"[-3, -2, 0, 2]",1,1,5,"(4, 4, 64)"
ReduceMax_113,"[-2, -1]",0,0,2,"(4, 8, 6)"
ReduceMax_114,"[-2, -1]",0,1,4,"(1, 7, 34)"
ReduceMax_115,"[-2, -1]",1,0,3,"(3, 9, 6)"
ReduceMax_116,"[-2, -1]",1,1,2,"(4, 8, 6)"
ReduceMax_117,"[-3, -1, 0, 1]",0,0,3,"(3, 9, 6)"
ReduceMax_118,"[-3, -1, 0, 1]",0,1,2,"(4, 8, 6)"
ReduceMax_119,"[-3, -1, 0, 1]",1,0,1,"(2, 1, 87)"
ReduceMax_120,"[-3, -1, 0, 1]",1,1,2,"(4, 8, 6)"
ReduceMax_121,"[-4, -2, 2, 3]",0,0,12,"(3, 13, 223, 223)"
ReduceMax_122,"[-4, -2, 2, 3]",0,1,10,"(1, 12, 160, 160)"
ReduceMax_123,"[-4, -2, 2, 3]",1,0,10,"(1, 12, 160, 160)"
ReduceMax_124,"[-4, -2, 2, 3]",1,1,15,"(4, 11, 209, 209)"
ReduceMax_125,"[-4, -3, -1, 0]",0,0,7,"(4, 2, 64, 64)"
ReduceMax_126,"[-4, -3, -1, 0]",0,1,11,"(1, 15, 256, 256)"
ReduceMax_127,"[-4, -3, -1, 0]",1,0,14,"(4, 6, 171, 171)"
ReduceMax_128,"[-4, -3, -1, 0]",1,1,12,"(3, 13, 223, 223)"
ReduceMax_129,"[-4, 1]",0,0,7,"(4, 2, 64, 64)"
ReduceMax_130,"[-4, 1]",0,1,8,"(3, 4, 80, 80)"
ReduceMax_131,"[-4, 1]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_132,"[-4, 1]",1,1,8,"(3, 4, 80, 80)"
ReduceMax_133,"[-2, -1, 2]",0,0,10,"(1, 12, 160, 160)"
ReduceMax_134,"[-2, -1, 2]",0,1,7,"(4, 2, 64, 64)"
ReduceMax_135,"[-2, -1, 2]",1,0,13,"(2, 9, 219, 219)"
ReduceMax_136,"[-2, -1, 2]",1,1,9,"(2, 8, 128, 128)"
ReduceMax_137,"[-3, -2, 1, 2]",0,0,12,"(3, 13, 223, 223)"
ReduceMax_138,"[-3, -2, 1, 2]",0,1,12,"(3, 13, 223, 223)"
ReduceMax_139,"[-3, -2, 1, 2]",1,0,13,"(2, 9, 219, 219)"
ReduceMax_140,"[-3, -2, 1, 2]",1,1,13,"(2, 9, 219, 219)"
ReduceMax_141,"[-4, -3, 2, 3]",0,0,7,"(4, 2, 64, 64)"
ReduceMax_142,"[-4, -3, 2, 3]",0,1,14,"(4, 6, 171, 171)"
ReduceMax_143,"[-4, -3, 2, 3]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_144,"[-4, -3, 2, 3]",1,1,11,"(1, 15, 256, 256)"
ReduceMax_145,"[-3, -2, -1, 2, 3]",0,0,12,"(3, 13, 223, 223)"
ReduceMax_146,"[-3, -2, -1, 2, 3]",0,1,10,"(1, 12, 160, 160)"
ReduceMax_147,"[-3, -2, -1, 2, 3]",1,0,10,"(1, 12, 160, 160)"
ReduceMax_148,"[-3, -2, -1, 2, 3]",1,1,13,"(2, 9, 219, 219)"
ReduceMax_149,"[-4, 0, 1]",0,0,7,"(4, 2, 64, 64)"
ReduceMax_150,"[-4, 0, 1]",0,1,6,"(2, 1, 32, 32)"
ReduceMax_151,"[-4, 0, 1]",1,0,11,"(1, 15, 256, 256)"
ReduceMax_152,"[-4, 0, 1]",1,1,12,"(3, 13, 223, 223)"
ReduceMax_153,"[-3, 2, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_154,"[-3, 2, 3]",0,1,12,"(3, 13, 223, 223)"
ReduceMax_155,"[-3, 2, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_156,"[-3, 2, 3]",1,1,9,"(2, 8, 128, 128)"
ReduceMax_157,"[-4, -2, -1, 1, 2, 3]",0,0,12,"(3, 13, 223, 223)"
ReduceMax_158,"[-4, -2, -1, 1, 2, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMax_159,"[-4, -2, -1, 1, 2, 3]",1,0,9,"(2, 8, 128, 128)"
ReduceMax_160,"[-4, -2, -1, 1, 2, 3]",1,1,6,"(2, 1, 32, 32)"
ReduceMax_161,"[-3, -2, -1, 1, 3]",0,0,6,"(2, 1, 32, 32)"
ReduceMax_162,"[-3, -2, -1, 1, 3]",0,1,10,"(1, 12, 160, 160)"
ReduceMax_163,"[-3, -2, -1, 1, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_164,"[-3, -2, -1, 1, 3]",1,1,15,"(4, 11, 209, 209)"
ReduceMax_165,[1],0,0,11,"(1, 15, 256, 256)"
ReduceMax_166,[1],0,1,12,"(3, 13, 223, 223)"
ReduceMax_167,[1],1,0,13,"(2, 9, 219, 219)"
ReduceMax_168,[1],1,1,10,"(1, 12, 160, 160)"
ReduceMax_169,"[-3, -2, -1, 0, 1]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_170,"[-3, -2, -1, 0, 1]",0,1,8,"(3, 4, 80, 80)"
ReduceMax_171,"[-3, -2, -1, 0, 1]",1,0,10,"(1, 12, 160, 160)"
ReduceMax_172,"[-3, -2, -1, 0, 1]",1,1,10,"(1, 12, 160, 160)"
ReduceMax_173,"[-2, -1, 1, 2, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_174,"[-2, -1, 1, 2, 3]",0,1,15,"(4, 11, 209, 209)"
ReduceMax_175,"[-2, -1, 1, 2, 3]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_176,"[-2, -1, 1, 2, 3]",1,1,8,"(3, 4, 80, 80)"
ReduceMax_177,"[0, 2, 3]",0,0,15,"(4, 11, 209, 209)"
ReduceMax_178,"[0, 2, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMax_179,"[0, 2, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_180,"[0, 2, 3]",1,1,15,"(4, 11, 209, 209)"
ReduceMax_181,"[-1, 0, 1]",0,0,9,"(2, 8, 128, 128)"
ReduceMax_182,"[-1, 0, 1]",0,1,12,"(3, 13, 223, 223)"
ReduceMax_183,"[-1, 0, 1]",1,0,10,"(1, 12, 160, 160)"
ReduceMax_184,"[-1, 0, 1]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_185,"[-3, -2, -1, 2]",0,0,14,"(4, 6, 171, 171)"
ReduceMax_186,"[-3, -2, -1, 2]",0,1,7,"(4, 2, 64, 64)"
ReduceMax_187,"[-3, -2, -1, 2]",1,0,9,"(2, 8, 128, 128)"
ReduceMax_188,"[-3, -2, -1, 2]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_189,"[-4, -1, 3]",0,0,13,"(2, 9, 219, 219)"
ReduceMax_190,"[-4, -1, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMax_191,"[-4, -1, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_192,"[-4, -1, 3]",1,1,12,"(3, 13, 223, 223)"
ReduceMax_193,"[-4, -3, -1, 3]",0,0,9,"(2, 8, 128, 128)"
ReduceMax_194,"[-4, -3, -1, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMax_195,"[-4, -3, -1, 3]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_196,"[-4, -3, -1, 3]",1,1,8,"(3, 4, 80, 80)"
ReduceMax_197,"[-4, -3, 0, 1]",0,0,9,"(2, 8, 128, 128)"
ReduceMax_198,"[-4, -3, 0, 1]",0,1,14,"(4, 6, 171, 171)"
ReduceMax_199,"[-4, -3, 0, 1]",1,0,11,"(1, 15, 256, 256)"
ReduceMax_200,"[-4, -3, 0, 1]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_201,"[-3, -2, -1, 1]",0,0,14,"(4, 6, 171, 171)"
ReduceMax_202,"[-3, -2, -1, 1]",0,1,7,"(4, 2, 64, 64)"
ReduceMax_203,"[-3, -2, -1, 1]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_204,"[-3, -2, -1, 1]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_205,"[-1, 0, 2]",0,0,10,"(1, 12, 160, 160)"
ReduceMax_206,"[-1, 0, 2]",0,1,8,"(3, 4, 80, 80)"
ReduceMax_207,"[-1, 0, 2]",1,0,10,"(1, 12, 160, 160)"
ReduceMax_208,"[-1, 0, 2]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_209,"[-3, -2, 2]",0,0,10,"(1, 12, 160, 160)"
ReduceMax_210,"[-3, -2, 2]",0,1,14,"(4, 6, 171, 171)"
ReduceMax_211,"[-3, -2, 2]",1,0,9,"(2, 8, 128, 128)"
ReduceMax_212,"[-3, -2, 2]",1,1,8,"(3, 4, 80, 80)"
ReduceMax_213,"[-4, -1]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_214,"[-4, -1]",0,1,11,"(1, 15, 256, 256)"
ReduceMax_215,"[-4, -1]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_216,"[-4, -1]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_217,"[-4, -3, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_218,"[-4, -3, 3]",0,1,6,"(2, 1, 32, 32)"
ReduceMax_219,"[-4, -3, 3]",1,0,6,"(2, 1, 32, 32)"
ReduceMax_220,"[-4, -3, 3]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_221,"[-4, -2, 1, 2]",0,0,7,"(4, 2, 64, 64)"
ReduceMax_222,"[-4, -2, 1, 2]",0,1,12,"(3, 13, 223, 223)"
ReduceMax_223,"[-4, -2, 1, 2]",1,0,15,"(4, 11, 209, 209)"
ReduceMax_224,"[-4, -2, 1, 2]",1,1,13,"(2, 9, 219, 219)"
ReduceMax_225,"[-3, -1, 0, 1, 2, 3]",0,0,15,"(4, 11, 209, 209)"
ReduceMax_226,"[-3, -1, 0, 1, 2, 3]",0,1,7,"(4, 2, 64, 64)"
ReduceMax_227,"[-3, -1, 0, 1, 2, 3]",1,0,8,"(3, 4, 80, 80)"
ReduceMax_228,"[-3, -1, 0, 1, 2, 3]",1,1,13,"(2, 9, 219, 219)"
ReduceMax_229,"[-4, 0, 1, 2]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_230,"[-4, 0, 1, 2]",0,1,8,"(3, 4, 80, 80)"
ReduceMax_231,"[-4, 0, 1, 2]",1,0,12,"(3, 13, 223, 223)"
ReduceMax_232,"[-4, 0, 1, 2]",1,1,9,"(2, 8, 128, 128)"
ReduceMax_233,"[-4, -3, -2, 0, 2]",0,0,9,"(2, 8, 128, 128)"
ReduceMax_234,"[-4, -3, -2, 0, 2]",0,1,11,"(1, 15, 256, 256)"
ReduceMax_235,"[-4, -3, -2, 0, 2]",1,0,15,"(4, 11, 209, 209)"
ReduceMax_236,"[-4, -3, -2, 0, 2]",1,1,14,"(4, 6, 171, 171)"
ReduceMax_237,"[-3, 2]",0,0,8,"(3, 4, 80, 80)"
ReduceMax_238,"[-3, 2]",0,1,7,"(4, 2, 64, 64)"
ReduceMax_239,"[-3, 2]",1,0,13,"(2, 9, 219, 219)"
ReduceMax_240,"[-3, 2]",1,1,7,"(4, 2, 64, 64)"
ReduceMax_241,"[-5, -4, -2, -1, 0, 1, 2]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_242,"[-5, -4, -2, -1, 0, 1, 2]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_243,"[-5, -4, -2, -1, 0, 1, 2]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_244,"[-5, -4, -2, -1, 0, 1, 2]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_245,"[-5, -4, -3, -2, 1]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_246,"[-5, -4, -3, -2, 1]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_247,"[-5, -4, -3, -2, 1]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_248,"[-5, -4, -3, -2, 1]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_249,"[-4, -2, -1, 0, 1, 3, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_250,"[-4, -2, -1, 0, 1, 3, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_251,"[-4, -2, -1, 0, 1, 3, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_252,"[-4, -2, -1, 0, 1, 3, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_253,"[-4, -3, -2, -1, 1]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_254,"[-4, -3, -2, -1, 1]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_255,"[-4, -3, -2, -1, 1]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_256,"[-4, -3, -2, -1, 1]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_257,"[-5, -4, -2, -1, 2, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_258,"[-5, -4, -2, -1, 2, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_259,"[-5, -4, -2, -1, 2, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_260,"[-5, -4, -2, -1, 2, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_261,"[-3, -1, 0, 4]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_262,"[-3, -1, 0, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_263,"[-3, -1, 0, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_264,"[-3, -1, 0, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_265,"[-5, -3, -2, -1]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_266,"[-5, -3, -2, -1]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_267,"[-5, -3, -2, -1]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_268,"[-5, -3, -2, -1]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_269,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_270,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_271,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_272,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_273,"[-3, 0, 2, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_274,"[-3, 0, 2, 4]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_275,"[-3, 0, 2, 4]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_276,"[-3, 0, 2, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_277,"[-5, -3, -1, 0, 1, 3]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_278,"[-5, -3, -1, 0, 1, 3]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_279,"[-5, -3, -1, 0, 1, 3]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_280,"[-5, -3, -1, 0, 1, 3]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_281,"[-5, -2, -1, 0, 3, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_282,"[-5, -2, -1, 0, 3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_283,"[-5, -2, -1, 0, 3, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_284,"[-5, -2, -1, 0, 3, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_285,"[-4, -1, 0, 3, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_286,"[-4, -1, 0, 3, 4]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_287,"[-4, -1, 0, 3, 4]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_288,"[-4, -1, 0, 3, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_289,"[-5, -3, -1, 0, 1, 2, 4]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_290,"[-5, -3, -1, 0, 1, 2, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_291,"[-5, -3, -1, 0, 1, 2, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_292,"[-5, -3, -1, 0, 1, 2, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_293,"[-2, -1, 2, 3]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_294,"[-2, -1, 2, 3]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_295,"[-2, -1, 2, 3]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_296,"[-2, -1, 2, 3]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_297,"[-2, -1, 2]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_298,"[-2, -1, 2]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_299,"[-2, -1, 2]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_300,"[-2, -1, 2]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_301,"[-5, -3, -2, -1, 0, 4]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_302,"[-5, -3, -2, -1, 0, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_303,"[-5, -3, -2, -1, 0, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_304,"[-5, -3, -2, -1, 0, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_305,"[-5, -4, 0, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_306,"[-5, -4, 0, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_307,"[-5, -4, 0, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_308,"[-5, -4, 0, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_309,"[-5, -3, 0, 1, 2, 3]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_310,"[-5, -3, 0, 1, 2, 3]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_311,"[-5, -3, 0, 1, 2, 3]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_312,"[-5, -3, 0, 1, 2, 3]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_313,"[-5, -4, -3, -2]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_314,"[-5, -4, -3, -2]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_315,"[-5, -4, -3, -2]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_316,"[-5, -4, -3, -2]",1,1,19,"(1, 16, 1, 11, 11)"
