model name,axes,keepdims,noop with empty axes,dataset shape
ReduceMean_62,"[-1, 0, 1, 2]",0,1,"(4, 4, 64)"
ReduceMean_63,"[-1, 0, 1, 2]",1,0,"(4, 4, 64)"
ReduceMean_64,"[-1, 0, 1, 2]",1,1,"(1, 7, 34)"
ReduceMean_65,"[-3, -2, -1]",0,0,"(3, 9, 6)"
ReduceMean_66,"[-3, -2, -1]",0,1,"(4, 4, 64)"
ReduceMean_67,"[-3, -2, -1]",1,0,"(4, 4, 64)"
ReduceMean_68,"[-3, -2, -1]",1,1,"(1, 7, 34)"
ReduceMean_69,[0],0,0,"(1, 7, 34)"
ReduceMean_70,[0],0,1,"(4, 4, 64)"
ReduceMean_71,[0],1,0,"(2, 1, 87)"
ReduceMean_72,[0],1,1,"(3, 9, 6)"
ReduceMean_73,"[-2, -1]",0,0,"(3, 9, 6)"
ReduceMean_74,"[-2, -1]",0,1,"(4, 4, 64)"
ReduceMean_75,"[-2, -1]",1,0,"(3, 9, 6)"
ReduceMean_76,"[-2, -1]",1,1,"(2, 1, 87)"
ReduceMean_77,"[-3, -1, 2]",0,0,"(1, 7, 34)"
ReduceMean_78,"[-3, -1, 2]",0,1,"(4, 4, 64)"
ReduceMean_79,"[-3, -1, 2]",1,0,"(4, 8, 6)"
ReduceMean_80,"[-3, -1, 2]",1,1,"(4, 4, 64)"
ReduceMean_81,"[-3, -2, -1, 1, 2]",0,0,"(3, 9, 6)"
ReduceMean_82,"[-3, -2, -1, 1, 2]",0,1,"(4, 4, 64)"
ReduceMean_83,"[-3, -2, -1, 1, 2]",1,0,"(2, 1, 87)"
ReduceMean_84,"[-3, -2, -1, 1, 2]",1,1,"(2, 1, 87)"
ReduceMean_85,"[-3, 0, 2]",0,0,"(4, 8, 6)"
ReduceMean_86,"[-3, 0, 2]",0,1,"(1, 7, 34)"
ReduceMean_87,"[-3, 0, 2]",1,0,"(3, 9, 6)"
ReduceMean_88,"[-3, 0, 2]",1,1,"(1, 7, 34)"
ReduceMean_89,"[-3, 1]",0,0,"(4, 8, 6)"
ReduceMean_90,"[-3, 1]",0,1,"(2, 1, 87)"
ReduceMean_91,"[-3, 1]",1,0,"(3, 9, 6)"
ReduceMean_92,"[-3, 1]",1,1,"(1, 7, 34)"
ReduceMean_93,"[-2, -1, 0, 1]",0,0,"(3, 9, 6)"
ReduceMean_94,"[-2, -1, 0, 1]",0,1,"(4, 4, 64)"
ReduceMean_95,"[-2, -1, 0, 1]",1,0,"(4, 8, 6)"
ReduceMean_96,"[-2, -1, 0, 1]",1,1,"(4, 4, 64)"
ReduceMean_97,[-2],0,0,"(3, 9, 6)"
ReduceMean_98,[-2],0,1,"(4, 4, 64)"
ReduceMean_99,[-2],1,0,"(4, 4, 64)"
ReduceMean_100,[-2],1,1,"(3, 9, 6)"
ReduceMean_101,"[-3, 0]",0,0,"(2, 1, 87)"
ReduceMean_102,"[-3, 0]",0,1,"(2, 1, 87)"
ReduceMean_103,"[-3, 0]",1,0,"(2, 1, 87)"
ReduceMean_104,"[-3, 0]",1,1,"(1, 7, 34)"
ReduceMean_105,"[-3, -2, -1, 0, 2]",0,0,"(2, 1, 87)"
ReduceMean_106,"[-3, -2, -1, 0, 2]",0,1,"(4, 4, 64)"
ReduceMean_107,"[-3, -2, -1, 0, 2]",1,0,"(4, 4, 64)"
ReduceMean_108,"[-3, -2, -1, 0, 2]",1,1,"(4, 4, 64)"
ReduceMean_109,"[-3, 1, 2]",0,0,"(4, 4, 64)"
ReduceMean_110,"[-3, 1, 2]",0,1,"(4, 8, 6)"
ReduceMean_111,"[-3, 1, 2]",1,0,"(1, 7, 34)"
ReduceMean_112,"[-3, 1, 2]",1,1,"(4, 4, 64)"
ReduceMean_113,"[-3, -2, 0]",0,0,"(3, 9, 6)"
ReduceMean_114,"[-3, -2, 0]",0,1,"(1, 7, 34)"
ReduceMean_115,"[-3, -2, 0]",1,0,"(4, 4, 64)"
ReduceMean_116,"[-3, -2, 0]",1,1,"(4, 8, 6)"
ReduceMean_117,"[-3, -2, -1, 0, 1]",0,0,"(2, 1, 87)"
ReduceMean_118,"[-3, -2, -1, 0, 1]",0,1,"(4, 8, 6)"
ReduceMean_119,"[-3, -2, -1, 0, 1]",1,0,"(4, 4, 64)"
ReduceMean_120,"[-3, -2, -1, 0, 1]",1,1,"(4, 8, 6)"
ReduceMean_121,"[-4, -2, 0]",0,0,"(4, 11, 209, 209)"
ReduceMean_122,"[-4, -2, 0]",0,1,"(4, 6, 171, 171)"
ReduceMean_123,"[-4, -2, 0]",1,0,"(1, 15, 256, 256)"
ReduceMean_124,"[-4, -2, 0]",1,1,"(4, 2, 64, 64)"
ReduceMean_125,"[-2, -1, 0, 1, 2, 3]",0,0,"(4, 6, 171, 171)"
ReduceMean_126,"[-2, -1, 0, 1, 2, 3]",0,1,"(1, 15, 256, 256)"
ReduceMean_127,"[-2, -1, 0, 1, 2, 3]",1,0,"(3, 13, 223, 223)"
ReduceMean_128,"[-2, -1, 0, 1, 2, 3]",1,1,"(1, 15, 256, 256)"
ReduceMean_129,"[-3, -2, -1, 0, 2, 3]",0,0,"(3, 4, 80, 80)"
ReduceMean_130,"[-3, -2, -1, 0, 2, 3]",0,1,"(3, 4, 80, 80)"
ReduceMean_131,"[-3, -2, -1, 0, 2, 3]",1,0,"(1, 15, 256, 256)"
ReduceMean_132,"[-3, -2, -1, 0, 2, 3]",1,1,"(3, 13, 223, 223)"
ReduceMean_133,"[-4, -1, 1]",0,0,"(4, 6, 171, 171)"
ReduceMean_134,"[-4, -1, 1]",0,1,"(3, 13, 223, 223)"
ReduceMean_135,"[-4, -1, 1]",1,0,"(1, 15, 256, 256)"
ReduceMean_136,"[-4, -1, 1]",1,1,"(3, 13, 223, 223)"
ReduceMean_137,"[-2, -1, 0, 1, 3]",0,0,"(4, 11, 209, 209)"
ReduceMean_138,"[-2, -1, 0, 1, 3]",0,1,"(4, 2, 64, 64)"
ReduceMean_139,"[-2, -1, 0, 1, 3]",1,0,"(3, 13, 223, 223)"
ReduceMean_140,"[-2, -1, 0, 1, 3]",1,1,"(4, 11, 209, 209)"
ReduceMean_141,"[0, 1, 2, 3]",0,0,"(4, 11, 209, 209)"
ReduceMean_142,"[0, 1, 2, 3]",0,1,"(3, 13, 223, 223)"
ReduceMean_143,"[0, 1, 2, 3]",1,0,"(2, 9, 219, 219)"
ReduceMean_144,"[0, 1, 2, 3]",1,1,"(2, 1, 32, 32)"
ReduceMean_145,"[-4, -1, 0, 1, 3]",0,0,"(4, 2, 64, 64)"
ReduceMean_146,"[-4, -1, 0, 1, 3]",0,1,"(2, 9, 219, 219)"
ReduceMean_147,"[-4, -1, 0, 1, 3]",1,0,"(2, 1, 32, 32)"
ReduceMean_148,"[-4, -1, 0, 1, 3]",1,1,"(1, 12, 160, 160)"
ReduceMean_149,"[-4, -3, -1, 1]",0,0,"(2, 8, 128, 128)"
ReduceMean_150,"[-4, -3, -1, 1]",0,1,"(4, 2, 64, 64)"
ReduceMean_151,"[-4, -3, -1, 1]",1,0,"(3, 13, 223, 223)"
ReduceMean_152,"[-4, -3, -1, 1]",1,1,"(1, 15, 256, 256)"
ReduceMean_153,"[-4, -3, -2, 2]",0,0,"(4, 11, 209, 209)"
ReduceMean_154,"[-4, -3, -2, 2]",0,1,"(4, 11, 209, 209)"
ReduceMean_155,"[-4, -3, -2, 2]",1,0,"(4, 2, 64, 64)"
ReduceMean_156,"[-4, -3, -2, 2]",1,1,"(3, 4, 80, 80)"
ReduceMean_157,"[-3, 1]",0,0,"(3, 13, 223, 223)"
ReduceMean_158,"[-3, 1]",0,1,"(3, 13, 223, 223)"
ReduceMean_159,"[-3, 1]",1,0,"(3, 13, 223, 223)"
ReduceMean_160,"[-3, 1]",1,1,"(4, 11, 209, 209)"
ReduceMean_161,"[-4, -3, -1, 0, 1, 2]",0,0,"(3, 4, 80, 80)"
ReduceMean_162,"[-4, -3, -1, 0, 1, 2]",0,1,"(4, 11, 209, 209)"
ReduceMean_163,"[-4, -3, -1, 0, 1, 2]",1,0,"(4, 2, 64, 64)"
ReduceMean_164,"[-4, -3, -1, 0, 1, 2]",1,1,"(2, 1, 32, 32)"
ReduceMean_165,[-2],0,0,"(4, 6, 171, 171)"
ReduceMean_166,[-2],0,1,"(4, 6, 171, 171)"
ReduceMean_167,[-2],1,0,"(4, 6, 171, 171)"
ReduceMean_168,[-2],1,1,"(2, 1, 32, 32)"
ReduceMean_169,"[-4, 1, 2]",0,0,"(1, 15, 256, 256)"
ReduceMean_170,"[-4, 1, 2]",0,1,"(2, 9, 219, 219)"
ReduceMean_171,"[-4, 1, 2]",1,0,"(4, 11, 209, 209)"
ReduceMean_172,"[-4, 1, 2]",1,1,"(1, 12, 160, 160)"
ReduceMean_173,[3],0,0,"(1, 12, 160, 160)"
ReduceMean_174,[3],0,1,"(3, 4, 80, 80)"
ReduceMean_175,[3],1,0,"(2, 9, 219, 219)"
ReduceMean_176,[3],1,1,"(4, 11, 209, 209)"
ReduceMean_177,"[-4, -3, 2, 3]",0,0,"(4, 11, 209, 209)"
ReduceMean_178,"[-4, -3, 2, 3]",0,1,"(1, 15, 256, 256)"
ReduceMean_179,"[-4, -3, 2, 3]",1,0,"(3, 13, 223, 223)"
ReduceMean_180,"[-4, -3, 2, 3]",1,1,"(2, 1, 32, 32)"
ReduceMean_181,"[-4, -3, -1, 0, 1, 2, 3]",0,0,"(4, 11, 209, 209)"
ReduceMean_182,"[-4, -3, -1, 0, 1, 2, 3]",0,1,"(4, 11, 209, 209)"
ReduceMean_183,"[-4, -3, -1, 0, 1, 2, 3]",1,0,"(1, 12, 160, 160)"
ReduceMean_184,"[-4, -3, -1, 0, 1, 2, 3]",1,1,"(3, 4, 80, 80)"
ReduceMean_185,"[-3, 1, 2]",0,0,"(4, 2, 64, 64)"
ReduceMean_186,"[-3, 1, 2]",0,1,"(3, 13, 223, 223)"
ReduceMean_187,"[-3, 1, 2]",1,0,"(3, 4, 80, 80)"
ReduceMean_188,"[-3, 1, 2]",1,1,"(4, 11, 209, 209)"
ReduceMean_189,"[-4, -2, 0, 1, 2, 3]",0,0,"(2, 8, 128, 128)"
ReduceMean_190,"[-4, -2, 0, 1, 2, 3]",0,1,"(4, 11, 209, 209)"
ReduceMean_191,"[-4, -2, 0, 1, 2, 3]",1,0,"(3, 4, 80, 80)"
ReduceMean_192,"[-4, -2, 0, 1, 2, 3]",1,1,"(3, 4, 80, 80)"
ReduceMean_193,"[-4, 0, 2]",0,0,"(4, 2, 64, 64)"
ReduceMean_194,"[-4, 0, 2]",0,1,"(2, 9, 219, 219)"
ReduceMean_195,"[-4, 0, 2]",1,0,"(2, 1, 32, 32)"
ReduceMean_196,"[-4, 0, 2]",1,1,"(2, 8, 128, 128)"
ReduceMean_197,"[-2, -1, 2, 3]",0,0,"(4, 6, 171, 171)"
ReduceMean_198,"[-2, -1, 2, 3]",0,1,"(4, 11, 209, 209)"
ReduceMean_199,"[-2, -1, 2, 3]",1,0,"(2, 1, 32, 32)"
ReduceMean_200,"[-2, -1, 2, 3]",1,1,"(3, 13, 223, 223)"
ReduceMean_201,"[-2, -1, 1]",0,0,"(4, 2, 64, 64)"
ReduceMean_202,"[-2, -1, 1]",0,1,"(1, 15, 256, 256)"
ReduceMean_203,"[-2, -1, 1]",1,0,"(2, 8, 128, 128)"
ReduceMean_204,"[-2, -1, 1]",1,1,"(2, 8, 128, 128)"
ReduceMean_205,"[2, 3]",0,0,"(2, 9, 219, 219)"
ReduceMean_206,"[2, 3]",0,1,"(2, 8, 128, 128)"
ReduceMean_207,"[2, 3]",1,0,"(4, 11, 209, 209)"
ReduceMean_208,"[2, 3]",1,1,"(4, 11, 209, 209)"
ReduceMean_209,"[-4, -3, -2, 1, 2]",0,0,"(3, 13, 223, 223)"
ReduceMean_210,"[-4, -3, -2, 1, 2]",0,1,"(4, 11, 209, 209)"
ReduceMean_211,"[-4, -3, -2, 1, 2]",1,0,"(2, 9, 219, 219)"
ReduceMean_212,"[-4, -3, -2, 1, 2]",1,1,"(2, 8, 128, 128)"
ReduceMean_213,"[1, 2]",0,0,"(2, 9, 219, 219)"
ReduceMean_214,"[1, 2]",0,1,"(1, 15, 256, 256)"
ReduceMean_215,"[1, 2]",1,0,"(3, 4, 80, 80)"
ReduceMean_216,"[1, 2]",1,1,"(1, 12, 160, 160)"
ReduceMean_217,"[-2, 1, 2, 3]",0,0,"(3, 4, 80, 80)"
ReduceMean_218,"[-2, 1, 2, 3]",0,1,"(3, 13, 223, 223)"
ReduceMean_219,"[-2, 1, 2, 3]",1,0,"(3, 13, 223, 223)"
ReduceMean_220,"[-2, 1, 2, 3]",1,1,"(3, 13, 223, 223)"
ReduceMean_221,"[-3, -2, 0, 1, 2]",0,0,"(3, 13, 223, 223)"
ReduceMean_222,"[-3, -2, 0, 1, 2]",0,1,"(1, 15, 256, 256)"
ReduceMean_223,"[-3, -2, 0, 1, 2]",1,0,"(4, 11, 209, 209)"
ReduceMean_224,"[-3, -2, 0, 1, 2]",1,1,"(2, 1, 32, 32)"
ReduceMean_225,"[-4, -3, -1, 0, 1, 3]",0,0,"(2, 1, 32, 32)"
ReduceMean_226,"[-4, -3, -1, 0, 1, 3]",0,1,"(1, 12, 160, 160)"
ReduceMean_227,"[-4, -3, -1, 0, 1, 3]",1,0,"(1, 15, 256, 256)"
ReduceMean_228,"[-4, -3, -1, 0, 1, 3]",1,1,"(2, 8, 128, 128)"
ReduceMean_229,"[-4, -3, -2, -1, 1, 2]",0,0,"(1, 15, 256, 256)"
ReduceMean_230,"[-4, -3, -2, -1, 1, 2]",0,1,"(2, 9, 219, 219)"
ReduceMean_231,"[-4, -3, -2, -1, 1, 2]",1,0,"(1, 15, 256, 256)"
ReduceMean_232,"[-4, -3, -2, -1, 1, 2]",1,1,"(4, 11, 209, 209)"
ReduceMean_233,"[-4, -3, -1, 0, 1]",0,0,"(1, 12, 160, 160)"
ReduceMean_234,"[-4, -3, -1, 0, 1]",0,1,"(4, 6, 171, 171)"
ReduceMean_235,"[-4, -3, -1, 0, 1]",1,0,"(2, 9, 219, 219)"
ReduceMean_236,"[-4, -3, -1, 0, 1]",1,1,"(4, 6, 171, 171)"
ReduceMean_237,"[0, 1, 3]",0,0,"(4, 6, 171, 171)"
ReduceMean_238,"[0, 1, 3]",0,1,"(3, 4, 80, 80)"
ReduceMean_239,"[0, 1, 3]",1,0,"(4, 2, 64, 64)"
ReduceMean_240,"[0, 1, 3]",1,1,"(2, 1, 32, 32)"
ReduceMean_241,"[-2, -1, 0, 1, 2]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_242,"[-2, -1, 0, 1, 2]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_243,"[-2, -1, 0, 1, 2]",1,0,"(2, 6, 5, 23, 1)"
ReduceMean_244,"[-2, -1, 0, 1, 2]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_245,"[-5, -4, 1, 2, 3, 4]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_246,"[-5, -4, 1, 2, 3, 4]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_247,"[-5, -4, 1, 2, 3, 4]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_248,"[-5, -4, 1, 2, 3, 4]",1,1,"(2, 9, 11, 11, 22)"
ReduceMean_249,"[-2, 0, 1, 3]",0,0,"(3, 8, 23, 24, 35)"
ReduceMean_250,"[-2, 0, 1, 3]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_251,"[-2, 0, 1, 3]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_252,"[-2, 0, 1, 3]",1,1,"(1, 16, 1, 11, 11)"
ReduceMean_253,"[-5, -3, 0, 1, 4]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_254,"[-5, -3, 0, 1, 4]",0,1,"(2, 9, 11, 11, 22)"
ReduceMean_255,"[-5, -3, 0, 1, 4]",1,0,"(1, 16, 1, 11, 11)"
ReduceMean_256,"[-5, -3, 0, 1, 4]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_257,"[-4, -3, -1, 3]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_258,"[-4, -3, -1, 3]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_259,"[-4, -3, -1, 3]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_260,"[-4, -3, -1, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_261,"[-5, -3, -1, 1, 4]",0,0,"(2, 6, 5, 23, 1)"
ReduceMean_262,"[-5, -3, -1, 1, 4]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_263,"[-5, -3, -1, 1, 4]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_264,"[-5, -3, -1, 1, 4]",1,1,"(2, 6, 5, 23, 1)"
ReduceMean_265,"[-5, -4, -1, 1, 3]",0,0,"(2, 6, 5, 23, 1)"
ReduceMean_266,"[-5, -4, -1, 1, 3]",0,1,"(2, 9, 11, 11, 22)"
ReduceMean_267,"[-5, -4, -1, 1, 3]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_268,"[-5, -4, -1, 1, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_269,"[-4, -1, 0, 1, 2, 3, 4]",0,0,"(2, 6, 5, 23, 1)"
ReduceMean_270,"[-4, -1, 0, 1, 2, 3, 4]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_271,"[-4, -1, 0, 1, 2, 3, 4]",1,0,"(1, 16, 1, 11, 11)"
ReduceMean_272,"[-4, -1, 0, 1, 2, 3, 4]",1,1,"(2, 9, 11, 11, 22)"
ReduceMean_273,"[-5, -2, 1, 2, 3, 4]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_274,"[-5, -2, 1, 2, 3, 4]",0,1,"(2, 9, 11, 11, 22)"
ReduceMean_275,"[-5, -2, 1, 2, 3, 4]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_276,"[-5, -2, 1, 2, 3, 4]",1,1,"(4, 12, 4, 30, 43)"
ReduceMean_277,"[-4, -3]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_278,"[-4, -3]",0,1,"(4, 12, 4, 30, 43)"
ReduceMean_279,"[-4, -3]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_280,"[-4, -3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_281,"[-5, -3, -1, 1, 2, 4]",0,0,"(2, 6, 5, 23, 1)"
ReduceMean_282,"[-5, -3, -1, 1, 2, 4]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_283,"[-5, -3, -1, 1, 2, 4]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_284,"[-5, -3, -1, 1, 2, 4]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_285,"[-5, -1, 4]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_286,"[-5, -1, 4]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_287,"[-5, -1, 4]",1,0,"(1, 16, 1, 11, 11)"
ReduceMean_288,"[-5, -1, 4]",1,1,"(2, 6, 5, 23, 1)"
ReduceMean_289,"[-2, -1, 1, 2, 3, 4]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_290,"[-2, -1, 1, 2, 3, 4]",0,1,"(2, 9, 11, 11, 22)"
ReduceMean_291,"[-2, -1, 1, 2, 3, 4]",1,0,"(2, 6, 5, 23, 1)"
ReduceMean_292,"[-2, -1, 1, 2, 3, 4]",1,1,"(1, 16, 1, 11, 11)"
ReduceMean_293,"[-5, -4, 0, 1, 2, 3]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_294,"[-5, -4, 0, 1, 2, 3]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_295,"[-5, -4, 0, 1, 2, 3]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_296,"[-5, -4, 0, 1, 2, 3]",1,1,"(2, 6, 5, 23, 1)"
ReduceMean_297,"[-5, -4, -3, -2, -1, 1, 3]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_298,"[-5, -4, -3, -2, -1, 1, 3]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_299,"[-5, -4, -3, -2, -1, 1, 3]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_300,"[-5, -4, -3, -2, -1, 1, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_301,"[-4, -3, 2, 3, 4]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_302,"[-4, -3, 2, 3, 4]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_303,"[-4, -3, 2, 3, 4]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_304,"[-4, -3, 2, 3, 4]",1,1,"(4, 12, 4, 30, 43)"
ReduceMean_305,"[-4, -2, -1, 2, 3, 4]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_306,"[-4, -2, -1, 2, 3, 4]",0,1,"(4, 12, 4, 30, 43)"
ReduceMean_307,"[-4, -2, -1, 2, 3, 4]",1,0,"(1, 16, 1, 11, 11)"
ReduceMean_308,"[-4, -2, -1, 2, 3, 4]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_309,"[-5, -2, -1, 0, 1, 3, 4]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_310,"[-5, -2, -1, 0, 1, 3, 4]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_311,"[-5, -2, -1, 0, 1, 3, 4]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_312,"[-5, -2, -1, 0, 1, 3, 4]",1,1,"(2, 9, 11, 11, 22)"
ReduceMean_313,"[-5, -3, -2, 1, 2, 3]",0,0,"(3, 8, 23, 24, 35)"
ReduceMean_314,"[-5, -3, -2, 1, 2, 3]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_315,"[-5, -3, -2, 1, 2, 3]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_316,"[-5, -3, -2, 1, 2, 3]",1,1,"(1, 16, 1, 11, 11)"
ReduceMean_317,"[-4, -3, -2, -1, 1, 3, 4]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_318,"[-4, -3, -2, -1, 1, 3, 4]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_319,"[-4, -3, -2, -1, 1, 3, 4]",1,0,"(2, 6, 5, 23, 1)"
ReduceMean_320,"[-4, -3, -2, -1, 1, 3, 4]",1,1,"(1, 16, 1, 11, 11)"
ReduceMean_321,"[-5, -4, -3, -1, 1, 2, 3, 4]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_322,"[-5, -4, -3, -1, 1, 2, 3, 4]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_323,"[-5, -4, -3, -1, 1, 2, 3, 4]",1,0,"(2, 9, 11, 11, 22)"
ReduceMean_324,"[-5, -4, -3, -1, 1, 2, 3, 4]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_325,"[0, 2, 3]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_326,"[0, 2, 3]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_327,"[0, 2, 3]",1,0,"(2, 6, 5, 23, 1)"
ReduceMean_328,"[0, 2, 3]",1,1,"(4, 12, 4, 30, 43)"
