Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMin_157,"[-4, -2, -1, 0, 1, 2, 3]",0,0,14,"(4, 6, 171, 171)"
ReduceMin_158,"[-4, -2, -1, 0, 1, 2, 3]",0,1,9,"(2, 8, 128, 128)"
ReduceMin_159,"[-4, -2, -1, 0, 1, 2, 3]",1,0,7,"(4, 2, 64, 64)"
ReduceMin_160,"[-4, -2, -1, 0, 1, 2, 3]",1,1,15,"(4, 11, 209, 209)"
ReduceMin_161,"[-4, 3]",0,0,6,"(2, 1, 32, 32)"
ReduceMin_162,"[-4, 3]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_163,"[-4, 3]",1,0,7,"(4, 2, 64, 64)"
ReduceMin_164,"[-4, 3]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_165,"[-3, -1, 0, 2, 3]",0,0,13,"(2, 9, 219, 219)"
ReduceMin_166,"[-3, -1, 0, 2, 3]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_167,"[-3, -1, 0, 2, 3]",1,0,14,"(4, 6, 171, 171)"
ReduceMin_168,"[-3, -1, 0, 2, 3]",1,1,12,"(3, 13, 223, 223)"
ReduceMin_169,[0],0,0,7,"(4, 2, 64, 64)"
ReduceMin_170,[0],0,1,12,"(3, 13, 223, 223)"
ReduceMin_171,[0],1,0,13,"(2, 9, 219, 219)"
ReduceMin_172,[0],1,1,10,"(1, 12, 160, 160)"
ReduceMin_173,"[-3, -2, -1, 2]",0,0,9,"(2, 8, 128, 128)"
ReduceMin_174,"[-3, -2, -1, 2]",0,1,12,"(3, 13, 223, 223)"
ReduceMin_175,"[-3, -2, -1, 2]",1,0,8,"(3, 4, 80, 80)"
ReduceMin_176,"[-3, -2, -1, 2]",1,1,15,"(4, 11, 209, 209)"
ReduceMin_177,"[-3, -2, -1, 1, 2]",0,0,11,"(1, 15, 256, 256)"
ReduceMin_178,"[-3, -2, -1, 1, 2]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_179,"[-3, -2, -1, 1, 2]",1,0,7,"(4, 2, 64, 64)"
ReduceMin_180,"[-3, -2, -1, 1, 2]",1,1,7,"(4, 2, 64, 64)"
ReduceMin_181,"[0, 2, 3]",0,0,15,"(4, 11, 209, 209)"
ReduceMin_182,"[0, 2, 3]",0,1,8,"(3, 4, 80, 80)"
ReduceMin_183,"[0, 2, 3]",1,0,15,"(4, 11, 209, 209)"
ReduceMin_184,"[0, 2, 3]",1,1,10,"(1, 12, 160, 160)"
ReduceMin_185,"[-1, 2, 3]",0,0,6,"(2, 1, 32, 32)"
ReduceMin_186,"[-1, 2, 3]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_187,"[-1, 2, 3]",1,0,7,"(4, 2, 64, 64)"
ReduceMin_188,"[-1, 2, 3]",1,1,8,"(3, 4, 80, 80)"
ReduceMin_189,"[-2, 2, 3]",0,0,12,"(3, 13, 223, 223)"
ReduceMin_190,"[-2, 2, 3]",0,1,12,"(3, 13, 223, 223)"
ReduceMin_191,"[-2, 2, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMin_192,"[-2, 2, 3]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_193,"[-4, -3, 0, 1, 2]",0,0,10,"(1, 12, 160, 160)"
ReduceMin_194,"[-4, -3, 0, 1, 2]",0,1,12,"(3, 13, 223, 223)"
ReduceMin_195,"[-4, -3, 0, 1, 2]",1,0,11,"(1, 15, 256, 256)"
ReduceMin_196,"[-4, -3, 0, 1, 2]",1,1,12,"(3, 13, 223, 223)"
ReduceMin_197,"[-4, -3, -2, -1, 0, 2]",0,0,11,"(1, 15, 256, 256)"
ReduceMin_198,"[-4, -3, -2, -1, 0, 2]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_199,"[-4, -3, -2, -1, 0, 2]",1,0,15,"(4, 11, 209, 209)"
ReduceMin_200,"[-4, -3, -2, -1, 0, 2]",1,1,9,"(2, 8, 128, 128)"
ReduceMin_201,"[-4, -3, -2, 0, 1, 3]",0,0,13,"(2, 9, 219, 219)"
ReduceMin_202,"[-4, -3, -2, 0, 1, 3]",0,1,12,"(3, 13, 223, 223)"
ReduceMin_203,"[-4, -3, -2, 0, 1, 3]",1,0,15,"(4, 11, 209, 209)"
ReduceMin_204,"[-4, -3, -2, 0, 1, 3]",1,1,7,"(4, 2, 64, 64)"
ReduceMin_205,"[-4, -2, 0, 1]",0,0,13,"(2, 9, 219, 219)"
ReduceMin_206,"[-4, -2, 0, 1]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_207,"[-4, -2, 0, 1]",1,0,13,"(2, 9, 219, 219)"
ReduceMin_208,"[-4, -2, 0, 1]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_209,"[-4, -3, -2, -1, 1, 2]",0,0,12,"(3, 13, 223, 223)"
ReduceMin_210,"[-4, -3, -2, -1, 1, 2]",0,1,8,"(3, 4, 80, 80)"
ReduceMin_211,"[-4, -3, -2, -1, 1, 2]",1,0,6,"(2, 1, 32, 32)"
ReduceMin_212,"[-4, -3, -2, -1, 1, 2]",1,1,7,"(4, 2, 64, 64)"
ReduceMin_213,"[-3, 1, 2, 3]",0,0,14,"(4, 6, 171, 171)"
ReduceMin_214,"[-3, 1, 2, 3]",0,1,8,"(3, 4, 80, 80)"
ReduceMin_215,"[-3, 1, 2, 3]",1,0,11,"(1, 15, 256, 256)"
ReduceMin_216,"[-3, 1, 2, 3]",1,1,6,"(2, 1, 32, 32)"
ReduceMin_217,"[-4, -1, 0, 2, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMin_218,"[-4, -1, 0, 2, 3]",0,1,14,"(4, 6, 171, 171)"
ReduceMin_219,"[-4, -1, 0, 2, 3]",1,0,9,"(2, 8, 128, 128)"
ReduceMin_220,"[-4, -1, 0, 2, 3]",1,1,10,"(1, 12, 160, 160)"
ReduceMin_221,"[-3, -1]",0,0,15,"(4, 11, 209, 209)"
ReduceMin_222,"[-3, -1]",0,1,14,"(4, 6, 171, 171)"
ReduceMin_223,"[-3, -1]",1,0,9,"(2, 8, 128, 128)"
ReduceMin_224,"[-3, -1]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_225,"[-2, -1, 1]",0,0,7,"(4, 2, 64, 64)"
ReduceMin_226,"[-2, -1, 1]",0,1,8,"(3, 4, 80, 80)"
ReduceMin_227,"[-2, -1, 1]",1,0,11,"(1, 15, 256, 256)"
ReduceMin_228,"[-2, -1, 1]",1,1,15,"(4, 11, 209, 209)"
ReduceMin_229,"[1, 3]",0,0,10,"(1, 12, 160, 160)"
ReduceMin_230,"[1, 3]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_231,"[1, 3]",1,0,10,"(1, 12, 160, 160)"
ReduceMin_232,"[1, 3]",1,1,6,"(2, 1, 32, 32)"
ReduceMin_233,"[-1, 1, 2]",0,0,6,"(2, 1, 32, 32)"
ReduceMin_234,"[-1, 1, 2]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_235,"[-1, 1, 2]",1,0,15,"(4, 11, 209, 209)"
ReduceMin_236,"[-1, 1, 2]",1,1,10,"(1, 12, 160, 160)"
ReduceMin_237,"[-4, -3, -1, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMin_238,"[-4, -3, -1, 3]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_239,"[-4, -3, -1, 3]",1,0,6,"(2, 1, 32, 32)"
ReduceMin_240,"[-4, -3, -1, 3]",1,1,12,"(3, 13, 223, 223)"
ReduceMin_241,"[-4, -2, -1, 1, 2, 3]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_242,"[-4, -2, -1, 1, 2, 3]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_243,"[-4, -2, -1, 1, 2, 3]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_244,"[-4, -2, -1, 1, 2, 3]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_245,"[-5, -4, -1, 2]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_246,"[-5, -4, -1, 2]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_247,"[-5, -4, -1, 2]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_248,"[-5, -4, -1, 2]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_249,"[-5, -4, -2, 2, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_250,"[-5, -4, -2, 2, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_251,"[-5, -4, -2, 2, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_252,"[-5, -4, -2, 2, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_253,"[-5, -3, 0]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_254,"[-5, -3, 0]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_255,"[-5, -3, 0]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_256,"[-5, -3, 0]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_257,"[-3, -2, -1, 0, 1, 2]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_258,"[-3, -2, -1, 0, 1, 2]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_259,"[-3, -2, -1, 0, 1, 2]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_260,"[-3, -2, -1, 0, 1, 2]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_261,"[-4, -3, -2, 1, 3, 4]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_262,"[-4, -3, -2, 1, 3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_263,"[-4, -3, -2, 1, 3, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_264,"[-4, -3, -2, 1, 3, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_265,"[-4, -1, 1, 4]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_266,"[-4, -1, 1, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_267,"[-4, -1, 1, 4]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_268,"[-4, -1, 1, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_269,"[-3, -1, 0, 1, 4]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_270,"[-3, -1, 0, 1, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_271,"[-3, -1, 0, 1, 4]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_272,"[-3, -1, 0, 1, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_273,"[-5, 2]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_274,"[-5, 2]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_275,"[-5, 2]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_276,"[-5, 2]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_277,"[-5, 0, 1, 2, 4]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_278,"[-5, 0, 1, 2, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_279,"[-5, 0, 1, 2, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_280,"[-5, 0, 1, 2, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_281,"[-5, -3, 1]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_282,"[-5, -3, 1]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_283,"[-5, -3, 1]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_284,"[-5, -3, 1]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_285,"[-5, -3, -2, -1, 1]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_286,"[-5, -3, -2, -1, 1]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_287,"[-5, -3, -2, -1, 1]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_288,"[-5, -3, -2, -1, 1]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_289,"[-3, -2, 2, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_290,"[-3, -2, 2, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_291,"[-3, -2, 2, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_292,"[-3, -2, 2, 4]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_293,"[-3, 0, 1, 2, 3]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_294,"[-3, 0, 1, 2, 3]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_295,"[-3, 0, 1, 2, 3]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_296,"[-3, 0, 1, 2, 3]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_297,"[-4, -1, 0, 1]",0,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_298,"[-4, -1, 0, 1]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_299,"[-4, -1, 0, 1]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_300,"[-4, -1, 0, 1]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_301,"[-1, 1, 2, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_302,"[-1, 1, 2, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_303,"[-1, 1, 2, 4]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_304,"[-1, 1, 2, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_305,"[-5, -4, -3, 0, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_306,"[-5, -4, -3, 0, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_307,"[-5, -4, -3, 0, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_308,"[-5, -4, -3, 0, 4]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_309,"[-1, 0, 1, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_310,"[-1, 0, 1, 4]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_311,"[-1, 0, 1, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_312,"[-1, 0, 1, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_313,"[-3, 0, 1, 3]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_314,"[-3, 0, 1, 3]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_315,"[-3, 0, 1, 3]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_316,"[-3, 0, 1, 3]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_317,"[-5, -3, -2, -1, 0]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_318,"[-5, -3, -2, -1, 0]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_319,"[-5, -3, -2, -1, 0]",1,0,19,"(1, 16, 1, 11, 11)"
