model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_75,"(2, 8, 128, 128)",0,"1,2,3",pytorch_half_pixel,-5.051963525587118,0,9.47484662524082,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_76,"(2, 9, 219, 219)",0,2,asymmetric,5.563103384081298,0,-2.7323113661221683,stretch,linear,,scales,[4.0],
Resize_77,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,-3.5826346089792693,0,-7.440134007371033,stretch,cubic,,scales,"[1.0, 2.0]",
Resize_78,"(1, 12, 160, 160)",0,"0,2",asymmetric,-6.810943552387796,0,5.408478492134201,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_79,"(2, 8, 128, 128)",0,"0,1,3",half_pixel,8.50049660928375,0,9.9035279007301,stretch,linear,,sizes,,"[2, 8, 1024]"
Resize_80,"(3, 4, 80, 80)",0,"0,2,3",asymmetric,3.9492179788192665,0,1.9622172533422173,stretch,nearest,floor,sizes,,"[3, 320, 160]"
Resize_81,"(2, 1, 32, 32)",0,"0,1",half_pixel,5.68971009812487,0,8.183573369686382,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 1]"
Resize_82,"(3, 13, 223, 223)",0,"0,2",half_pixel,-5.496444152719439,0,4.3109725481998815,stretch,nearest,floor,sizes,,"[3, 446]"
Resize_83,"(1, 12, 160, 160)",0,"0,1,2,3",asymmetric,-8.288379837595638,0,9.465383526338304,stretch,nearest,round_prefer_ceil,scales,"[1.0, 9.0, 3.0, 3.0]",
Resize_84,"(1, 12, 160, 160)",0,0,asymmetric,-9.798624221766683,0,-7.11281487967601,stretch,nearest,floor,scales,[1.0],
Resize_85,"(3, 13, 223, 223)",0,3,half_pixel,-1.8027736672015229,0,2.981686287985994,stretch,nearest,round_prefer_ceil,scales,[4.0],
Resize_86,"(2, 1, 32, 32)",0,3,pytorch_half_pixel,8.197699671180764,0,-1.3582528294612717,not_smaller,linear,,sizes,,[32]
Resize_87,"(4, 6, 171, 171)",0,"1,2",asymmetric,-6.3818053959772,0,-5.515554928819107,stretch,linear,,sizes,,"[6, 684]"
Resize_88,"(2, 1, 32, 32)",0,"0,2,3",pytorch_half_pixel,-1.274619102173606,0,-5.548946759810618,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0, 2.0]",
Resize_89,"(4, 11, 209, 209)",0,"0,2,3",asymmetric,3.1627768993336467,0,-8.114268541865947,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_90,"(1, 12, 160, 160)",0,2,half_pixel,-1.6744559225929478,0,-4.456957113752664,stretch,linear,,scales,[4.0],
Resize_91,"(4, 6, 171, 171)",0,"0,1,2",asymmetric,-0.5924544463336883,0,8.02028982959753,stretch,nearest,floor,scales,"[1.0, 10.0, 4.0]",
Resize_92,"(2, 9, 219, 219)",0,"0,1,2",half_pixel,7.789374224018168,0,4.985551373849496,stretch,linear,,scales,"[1.0, 1.0, 4.0]",
Resize_93,"(4, 6, 171, 171)",0,"0,2",pytorch_half_pixel,-2.730499356128089,0,9.997165175575956,stretch,nearest,floor,sizes,,"[4, 684]"
Resize_94,"(4, 11, 209, 209)",0,"2,3",asymmetric,3.344255673410373,0,9.902984998742417,not_smaller,linear,,sizes,,"[836, 418]"
Resize_95,"(2, 1, 32, 32)",0,"0,3",pytorch_half_pixel,1.728062278642156,0,7.22392716757231,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_96,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,-4.936449458382595,0,-6.345942805950871,stretch,nearest,ceil,sizes,,[320]
Resize_97,"(3, 4, 80, 80)",0,"1,2",pytorch_half_pixel,3.350084864109597,0,-4.736850251900839,not_larger,nearest,round_prefer_ceil,sizes,,"[14, 160]"
Resize_98,"(2, 9, 219, 219)",0,"0,2,3",pytorch_half_pixel,-6.43312884539225,0,0.2179470826793945,stretch,nearest,floor,sizes,,"[2, 876, 876]"
Resize_99,"(4, 2, 64, 64)",0,0,half_pixel,-7.510464048356081,0,-2.6293152008831093,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_100,"(3, 13, 223, 223)",0,"0,2,3",asymmetric,1.622576979339282,0,7.159333651296691,stretch,cubic,,scales,"[1.0, 3.0, 3.0]",
Resize_101,"(2, 9, 219, 219)",0,"0,2",half_pixel,-9.31015390233066,0,-1.3333796543779606,stretch,nearest,floor,sizes,,"[10, 219]"
Resize_102,"(2, 1, 32, 32)",0,"0,1",pytorch_half_pixel,-2.8665804037239617,0,6.96231346594876,stretch,linear,,sizes,,"[2, 1]"
Resize_103,"(1, 15, 256, 256)",0,"0,1,2,3",half_pixel,-8.037166023783307,0,-2.7951692480596035,stretch,nearest,ceil,scales,"[1.0, 1.0, 8.0, 4.0]",
Resize_104,"(2, 1, 32, 32)",0,1,half_pixel_symmetric,-7.412543352740042,0,-2.46837651349598,stretch,nearest,floor,scales,[1.0],
Resize_105,"(2, 1, 32, 32)",0,"0,1,2",half_pixel,-8.352054205822338,0,8.585484998768948,stretch,nearest,ceil,sizes,,"[12, 1, 128]"
Resize_106,"(2, 9, 219, 219)",0,0,asymmetric,-6.056854594137118,0,-7.2359940862877075,stretch,nearest,floor,sizes,,[2]
Resize_107,"(1, 15, 256, 256)",0,"2,3",half_pixel,-0.5347108551524116,0,1.497050011700125,stretch,nearest,round_prefer_ceil,sizes,,"[256, 256]"
Resize_108,"(4, 6, 171, 171)",0,"1,2",half_pixel,-4.658098756068672,0,9.058491573152388,stretch,nearest,floor,sizes,,"[6, 461]"
Resize_109,"(2, 8, 128, 128)",0,"1,3",pytorch_half_pixel,-2.029037112582759,0,5.204379863096001,stretch,linear,,scales,"[1.0, 8.0]",
Resize_110,"(3, 13, 223, 223)",0,"0,1,2,3",pytorch_half_pixel,3.2811924133561483,0,-7.434596471447521,stretch,nearest,floor,scales,"[6.0, 1.0, 1.0, 1.0]",
Resize_111,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel_symmetric,-3.7714403336018174,0,-5.84712688550802,stretch,linear,,scales,"[1.0, 1.0, 2.0, 8.0]",
Resize_112,"(2, 9, 219, 219)",0,2,half_pixel,-6.059411079403986,0,-6.366316175801892,stretch,linear,,scales,[2.0],
Resize_113,"(2, 8, 128, 128)",0,"1,2,3",pytorch_half_pixel,3.843138119613334,0,9.87583145422597,stretch,linear,,sizes,,"[8, 128, 128]"
Resize_114,"(3, 13, 223, 223)",0,"0,2,3",half_pixel,5.507097286763008,0,4.761260853153967,stretch,nearest,floor,sizes,,"[3, 223, 223]"
Resize_115,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,5.117981189069969,0,-4.370218046646355,stretch,linear,,scales,"[4.0, 4.0]",
Resize_116,"(1, 12, 160, 160)",0,"1,2",pytorch_half_pixel,1.8621143141756384,0,8.170507476937889,stretch,linear,,scales,"[1.0, 8.0]",
Resize_117,"(2, 8, 128, 128)",0,"0,3",asymmetric,-9.19397851543508,0,2.089897064359544,stretch,linear,,sizes,,"[2, 256]"
Resize_118,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,-8.339167105087128,0,9.035982766323825,stretch,linear,,sizes,,[20]
Resize_119,"(4, 6, 171, 171)",0,0,pytorch_half_pixel,-2.2368591419903394,0,-8.686878908119425,stretch,nearest,floor,sizes,,[4]
Resize_120,"(4, 2, 64, 64)",0,0,asymmetric,9.293634325049432,0,-3.2774955633550444,stretch,nearest,round_prefer_ceil,sizes,,[4]
Resize_121,"(3, 13, 223, 223)",0,3,align_corners,0.9712574108863788,0,-4.155680714549437,stretch,linear,,sizes,,[892]
Resize_122,"(1, 15, 256, 256)",0,"2,3",pytorch_half_pixel,-6.239325027260419,0,2.143325603491352,stretch,linear,,sizes,,"[512, 512]"
Resize_123,"(1, 15, 256, 256)",0,"1,2",pytorch_half_pixel,3.784990825652512,0,5.713248042710866,stretch,cubic,,sizes,,"[15, 2048]"
Resize_124,"(2, 1, 32, 32)",0,0,pytorch_half_pixel,-9.154704626901967,0,2.81456904102628,stretch,nearest,floor,sizes,,[2]
Resize_125,"(1, 12, 160, 160)",0,3,asymmetric,-2.911445107191845,0,-8.801312240247249,stretch,nearest,round_prefer_ceil,sizes,,[1280]
Resize_126,"(2, 9, 219, 219)",0,"0,1,2,3",asymmetric,5.426883986386352,0,-4.638099161027007,stretch,linear,,scales,"[1.0, 1.0, 2.0, 2.0]",
Resize_127,"(3, 4, 80, 80)",0,"1,3",pytorch_half_pixel,-1.9442512514156007,0,-8.010755987335799,not_larger,nearest,ceil,sizes,,"[4, 640]"
Resize_128,"(1, 15, 256, 256)",0,"1,2",align_corners,0.1335798511366164,0,9.259249298765743,stretch,linear,,scales,"[1.0, 1.0]",
Resize_129,"(3, 4, 80, 80)",0,"0,3",half_pixel,-0.1315861938695697,0,-5.914190360650777,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_130,"(3, 4, 80, 80)",0,0,half_pixel,2.5741957404798086,0,-7.027499969556037,stretch,nearest,round_prefer_ceil,sizes,,[3]
Resize_131,"(3, 4, 80, 80)",0,"0,1,3",asymmetric,-0.9215427808196192,0,-9.597706055823028,stretch,cubic,,scales,"[1.0, 1.0, 1.0]",
Resize_132,"(4, 6, 171, 171)",0,"1,2,3",half_pixel,7.811635905842092,0,-7.31637566290992,stretch,linear,,sizes,,"[6, 1368, 1368]"
Resize_133,"(4, 11, 209, 209)",0,"1,2",half_pixel,8.750258747581668,0,-8.226096039790464,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0]",
Resize_134,"(2, 1, 32, 32)",0,1,asymmetric,5.573169299327763,0,2.1401135311195425,stretch,nearest,floor,sizes,,[1]
Resize_135,"(1, 12, 160, 160)",0,"0,3",half_pixel,1.3046372573778786,0,-7.784130587804976,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0]",
Resize_136,"(2, 9, 219, 219)",0,"1,2,3",pytorch_half_pixel,8.666447833594482,0,9.007737082940295,stretch,linear,,sizes,,"[9, 438, 438]"
Resize_137,"(2, 1, 32, 32)",0,"0,2",asymmetric,-7.441851170498312,0,-1.2173743022809551,stretch,linear,,sizes,,"[2, 128]"
Resize_138,"(2, 9, 219, 219)",0,"0,1,2,3",half_pixel_symmetric,-7.282399437773018,0,3.755515309305448,not_smaller,linear,,sizes,,"[2, 9, 219, 219]"
Resize_139,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,-3.5226472369424595,0,-5.353788219652342,stretch,linear,,sizes,,"[6, 684]"
Resize_140,"(1, 12, 160, 160)",0,"2,3",asymmetric,0.4503772241060417,0,-3.8859589432426063,stretch,nearest,round_prefer_ceil,sizes,,"[160, 160]"
Resize_141,"(4, 2, 64, 64)",0,"1,3",asymmetric,-4.319357934059884,0,1.1136435564887712,stretch,nearest,round_prefer_ceil,sizes,,"[2, 512]"
Resize_142,"(2, 8, 128, 128)",0,"2,3",pytorch_half_pixel,-2.596233398460228,0,1.2843747637610718,stretch,nearest,floor,sizes,,"[384, 384]"
Resize_143,"(4, 11, 209, 209)",0,3,asymmetric,0.2966221157750048,0,-5.893117128662064,stretch,linear,,sizes,,[209]
Resize_144,"(2, 1, 32, 32)",0,"0,3",asymmetric,-3.54771922479725,0,8.46723146827285,stretch,linear,,sizes,,"[2, 64]"
Resize_145,"(1, 12, 160, 160)",0,"1,2",asymmetric,-7.376176671728327,0,-5.348342980833179,stretch,linear,,scales,"[9.0, 8.0]",
Resize_146,"(2, 8, 128, 128)",0,"0,1",pytorch_half_pixel,9.050493495333304,0,6.42131572354706,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_147,"(3, 13, 223, 223)",0,3,asymmetric,0.9249338863061533,0,-8.26079900397787,stretch,nearest,round_prefer_ceil,sizes,,[669]
Resize_148,"(4, 11, 209, 209)",0,3,half_pixel,3.129949336752926,0,-9.157236879396368,stretch,nearest,round_prefer_ceil,sizes,,[209]
Resize_149,"(1, 12, 160, 160)",0,"0,2",half_pixel_symmetric,6.732373875529618,0,-0.9610734617771116,not_smaller,nearest,floor,sizes,,"[1, 640]"
Resize_150,"(1, 12, 160, 160)",0,"0,2,3",pytorch_half_pixel,1.3929001328089043,0,-0.3722951188126906,stretch,linear,,sizes,,"[1, 1280, 1280]"
Resize_151,"(2, 9, 219, 219)",0,"2,3",asymmetric,-7.033246224330547,0,-3.0902108543170925,stretch,linear,,sizes,,"[1752, 1752]"
Resize_152,"(2, 9, 219, 219)",0,0,half_pixel,-5.500004269911045,0,4.55685646033681,stretch,linear,,sizes,,[2]
Resize_153,"(3, 4, 80, 80)",0,"2,3",pytorch_half_pixel,-6.7390790451525495,0,3.351130932096126,stretch,linear,,sizes,,"[160, 160]"
Resize_154,"(3, 13, 223, 223)",0,3,half_pixel,3.685069080557087,0,-6.091315955044729,stretch,linear,,sizes,,[892]
Resize_155,"(3, 13, 223, 223)",0,"1,2,3",half_pixel,-8.173759557831374,0,3.1474062248386154,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_156,"(4, 11, 209, 209)",0,0,pytorch_half_pixel,0.4092405167038588,0,-5.648794017191074,stretch,nearest,floor,sizes,,[4]
Resize_157,"(2, 1, 32, 32)",0,"0,1",half_pixel_symmetric,-3.159293578322213,0,3.673921638649171,stretch,nearest,round_prefer_ceil,sizes,,"[2, 1]"
Resize_158,"(4, 6, 171, 171)",0,"0,1,3",asymmetric,3.4849556671245168,0,5.624050812696218,stretch,cubic,,scales,"[1.0, 1.0, 2.0]",
Resize_159,"(4, 11, 209, 209)",0,"0,1,2,3",asymmetric,5.049621052575958,0,-8.839275478468307,stretch,linear,,scales,"[1.0, 1.0, 1.0, 4.0]",
Resize_160,"(3, 4, 80, 80)",0,0,asymmetric,1.956098496046968,0,-8.985974851749766,stretch,nearest,floor,scales,[1.0],
Resize_161,"(3, 13, 223, 223)",0,"0,2,3",half_pixel,-9.76338722688459,0,2.1216595308396062,stretch,linear,,sizes,,"[3, 602, 602]"
Resize_162,"(1, 12, 160, 160)",0,"0,3",pytorch_half_pixel,-0.7858197320972415,0,-2.385275521513604,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_163,"(1, 15, 256, 256)",0,2,pytorch_half_pixel,-5.937610942246301,0,-4.717657844796852,stretch,linear,,sizes,,[512]
Resize_164,"(1, 15, 256, 256)",0,"0,1",half_pixel,-2.414318916400912,0,6.101279241343828,stretch,linear,,sizes,,"[1, 15]"
Resize_165,"(4, 6, 171, 171)",0,"2,3",align_corners,-6.580956773086695,0,0.2785500620811056,stretch,linear,,sizes,,"[342, 342]"
Resize_166,"(2, 9, 219, 219)",0,"0,1",half_pixel,-9.811451861425722,0,8.254505881498662,stretch,nearest,round_prefer_ceil,sizes,,"[2, 9]"
Resize_167,"(1, 15, 256, 256)",0,"0,1,2,3",half_pixel,7.936978941060936,0,4.368136275212933,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_168,"(1, 12, 160, 160)",0,"1,2",pytorch_half_pixel,7.708006344016653,0,-2.6672539152959,not_larger,linear,,sizes,,"[12, 160]"
Resize_169,"(2, 9, 219, 219)",0,2,asymmetric,-9.101309992646298,0,-9.368114984982146,stretch,linear,,scales,[2.0],
Resize_170,"(4, 11, 209, 209)",0,"0,2,3",pytorch_half_pixel,-7.226873016188861,0,5.916356727743219,stretch,linear,,sizes,,"[4, 836, 836]"
Resize_171,"(2, 1, 32, 32)",0,"2,3",pytorch_half_pixel,6.362609551841821,0,-6.383836562084275,stretch,nearest,round_prefer_ceil,sizes,,"[32, 32]"
Resize_172,"(4, 11, 209, 209)",0,"1,2",asymmetric,9.481561547637064,0,0.5897504211273041,stretch,linear,,sizes,,"[11, 1672]"
