model name,num inputs,input1 shape,other input shape
Sum_136,2,"(2, 2, 64, 64)","(2, 1, 64, 64)"
Sum_137,3,"(2, 2, 64, 64)","(2, 2, 1, 1)"
Sum_138,4,"(2, 2, 64, 64)","(2, 2, 1, 64)"
Sum_139,8,"(2, 2, 64, 64)","(2, 2, 64, 1)"
Sum_140,5,"(2, 2, 64, 64)","(2, 2, 64, 64)"
Sum_141,5,"(2, 5, 1, 1)","(2, 1, 1, 1)"
Sum_142,4,"(2, 5, 1, 1)","(2, 5, 1, 1)"
Sum_143,4,"(2, 5, 2, 2)","(2, 1, 1, 1)"
Sum_144,3,"(2, 5, 2, 2)","(2, 1, 1, 2)"
Sum_145,2,"(2, 5, 2, 2)","(2, 1, 2, 1)"
Sum_146,4,"(2, 5, 2, 2)","(2, 1, 2, 2)"
Sum_147,5,"(2, 5, 2, 2)","(2, 5, 1, 1)"
Sum_148,7,"(2, 5, 2, 2)","(2, 5, 1, 2)"
Sum_149,8,"(2, 5, 2, 2)","(2, 5, 2, 1)"
Sum_150,6,"(2, 5, 2, 2)","(2, 5, 2, 2)"
Sum_151,9,"(2, 5, 4, 4)","(2, 1, 1, 1)"
Sum_152,9,"(2, 5, 4, 4)","(2, 1, 1, 4)"
Sum_153,8,"(2, 5, 4, 4)","(2, 1, 4, 1)"
Sum_154,10,"(2, 5, 4, 4)","(2, 1, 4, 4)"
Sum_155,9,"(2, 5, 4, 4)","(2, 5, 1, 1)"
Sum_156,7,"(2, 5, 4, 4)","(2, 5, 1, 4)"
Sum_157,3,"(2, 5, 4, 4)","(2, 5, 4, 1)"
Sum_158,6,"(2, 5, 4, 4)","(2, 5, 4, 4)"
Sum_159,10,"(2, 5, 8, 8)","(2, 1, 1, 1)"
Sum_160,2,"(2, 5, 8, 8)","(2, 1, 1, 8)"
Sum_161,3,"(2, 5, 8, 8)","(2, 1, 8, 1)"
Sum_162,4,"(2, 5, 8, 8)","(2, 1, 8, 8)"
Sum_163,6,"(2, 5, 8, 8)","(2, 5, 1, 1)"
Sum_164,9,"(2, 5, 8, 8)","(2, 5, 1, 8)"
Sum_165,6,"(2, 5, 8, 8)","(2, 5, 8, 1)"
Sum_166,5,"(2, 5, 8, 8)","(2, 5, 8, 8)"
Sum_167,6,"(2, 5, 16, 16)","(2, 1, 1, 1)"
Sum_168,2,"(2, 5, 16, 16)","(2, 1, 1, 16)"
Sum_169,8,"(2, 5, 16, 16)","(2, 1, 16, 1)"
Sum_170,3,"(2, 5, 16, 16)","(2, 1, 16, 16)"
Sum_171,8,"(2, 5, 16, 16)","(2, 5, 1, 1)"
Sum_172,10,"(2, 5, 16, 16)","(2, 5, 1, 16)"
Sum_173,10,"(2, 5, 16, 16)","(2, 5, 16, 1)"
Sum_174,5,"(2, 5, 16, 16)","(2, 5, 16, 16)"
Sum_175,4,"(2, 5, 32, 32)","(2, 1, 1, 1)"
Sum_176,3,"(2, 5, 32, 32)","(2, 1, 1, 32)"
Sum_177,3,"(2, 5, 32, 32)","(2, 1, 32, 1)"
Sum_178,4,"(2, 5, 32, 32)","(2, 1, 32, 32)"
Sum_179,10,"(2, 5, 32, 32)","(2, 5, 1, 1)"
Sum_180,4,"(2, 5, 32, 32)","(2, 5, 1, 32)"
Sum_181,3,"(2, 5, 32, 32)","(2, 5, 32, 1)"
Sum_182,7,"(2, 5, 32, 32)","(2, 5, 32, 32)"
Sum_183,5,"(2, 5, 64, 64)","(2, 1, 1, 1)"
Sum_184,2,"(2, 5, 64, 64)","(2, 1, 1, 64)"
Sum_185,5,"(2, 5, 64, 64)","(2, 1, 64, 1)"
Sum_186,9,"(2, 5, 64, 64)","(2, 1, 64, 64)"
Sum_187,9,"(2, 5, 64, 64)","(2, 5, 1, 1)"
Sum_188,2,"(2, 5, 64, 64)","(2, 5, 1, 64)"
Sum_189,3,"(2, 5, 64, 64)","(2, 5, 64, 1)"
Sum_190,9,"(2, 5, 64, 64)","(2, 5, 64, 64)"
Sum_191,5,"(3, 1, 1, 1)","(3, 1, 1, 1)"
Sum_192,8,"(3, 1, 2, 2)","(3, 1, 1, 1)"
Sum_193,10,"(3, 1, 2, 2)","(3, 1, 1, 2)"
Sum_194,3,"(3, 1, 2, 2)","(3, 1, 2, 1)"
Sum_195,3,"(3, 1, 2, 2)","(3, 1, 2, 2)"
Sum_196,10,"(3, 1, 4, 4)","(3, 1, 1, 1)"
Sum_197,10,"(3, 1, 4, 4)","(3, 1, 1, 4)"
Sum_198,5,"(3, 1, 4, 4)","(3, 1, 4, 1)"
Sum_199,8,"(3, 1, 4, 4)","(3, 1, 4, 4)"
Sum_200,9,"(3, 1, 8, 8)","(3, 1, 1, 1)"
Sum_201,2,"(3, 1, 8, 8)","(3, 1, 1, 8)"
Sum_202,5,"(3, 1, 8, 8)","(3, 1, 8, 1)"
Sum_203,6,"(3, 1, 8, 8)","(3, 1, 8, 8)"
Sum_204,6,"(3, 1, 16, 16)","(3, 1, 1, 1)"
Sum_205,10,"(3, 1, 16, 16)","(3, 1, 1, 16)"
Sum_206,3,"(3, 1, 16, 16)","(3, 1, 16, 1)"
Sum_207,10,"(3, 1, 16, 16)","(3, 1, 16, 16)"
Sum_208,10,"(3, 1, 32, 32)","(3, 1, 1, 1)"
Sum_209,4,"(3, 1, 32, 32)","(3, 1, 1, 32)"
Sum_210,6,"(3, 1, 32, 32)","(3, 1, 32, 1)"
Sum_211,3,"(3, 1, 32, 32)","(3, 1, 32, 32)"
Sum_212,8,"(3, 1, 64, 64)","(3, 1, 1, 1)"
Sum_213,2,"(3, 1, 64, 64)","(3, 1, 1, 64)"
Sum_214,8,"(3, 1, 64, 64)","(3, 1, 64, 1)"
Sum_215,4,"(3, 1, 64, 64)","(3, 1, 64, 64)"
Sum_216,7,"(3, 2, 1, 1)","(3, 1, 1, 1)"
Sum_217,7,"(3, 2, 1, 1)","(3, 2, 1, 1)"
Sum_218,5,"(3, 2, 2, 2)","(3, 1, 1, 1)"
Sum_219,5,"(3, 2, 2, 2)","(3, 1, 1, 2)"
Sum_220,10,"(3, 2, 2, 2)","(3, 1, 2, 1)"
Sum_221,5,"(3, 2, 2, 2)","(3, 1, 2, 2)"
Sum_222,4,"(3, 2, 2, 2)","(3, 2, 1, 1)"
Sum_223,4,"(3, 2, 2, 2)","(3, 2, 1, 2)"
Sum_224,5,"(3, 2, 2, 2)","(3, 2, 2, 1)"
Sum_225,6,"(3, 2, 2, 2)","(3, 2, 2, 2)"
Sum_226,9,"(3, 2, 4, 4)","(3, 1, 1, 1)"
Sum_227,10,"(3, 2, 4, 4)","(3, 1, 1, 4)"
Sum_228,5,"(3, 2, 4, 4)","(3, 1, 4, 1)"
Sum_229,5,"(3, 2, 4, 4)","(3, 1, 4, 4)"
Sum_230,6,"(3, 2, 4, 4)","(3, 2, 1, 1)"
Sum_231,2,"(3, 2, 4, 4)","(3, 2, 1, 4)"
Sum_232,8,"(3, 2, 4, 4)","(3, 2, 4, 1)"
Sum_233,7,"(3, 2, 4, 4)","(3, 2, 4, 4)"
Sum_234,5,"(3, 2, 8, 8)","(3, 1, 1, 1)"
Sum_235,8,"(3, 2, 8, 8)","(3, 1, 1, 8)"
Sum_236,10,"(3, 2, 8, 8)","(3, 1, 8, 1)"
Sum_237,3,"(3, 2, 8, 8)","(3, 1, 8, 8)"
Sum_238,3,"(3, 2, 8, 8)","(3, 2, 1, 1)"
Sum_239,3,"(3, 2, 8, 8)","(3, 2, 1, 8)"
Sum_240,2,"(3, 2, 8, 8)","(3, 2, 8, 1)"
Sum_241,10,"(3, 2, 8, 8)","(3, 2, 8, 8)"
Sum_242,9,"(3, 2, 16, 16)","(3, 1, 1, 1)"
Sum_243,4,"(3, 2, 16, 16)","(3, 1, 1, 16)"
Sum_244,5,"(3, 2, 16, 16)","(3, 1, 16, 1)"
Sum_245,10,"(3, 2, 16, 16)","(3, 1, 16, 16)"
Sum_246,9,"(3, 2, 16, 16)","(3, 2, 1, 1)"
Sum_247,3,"(3, 2, 16, 16)","(3, 2, 1, 16)"
Sum_248,6,"(3, 2, 16, 16)","(3, 2, 16, 1)"
Sum_249,8,"(3, 2, 16, 16)","(3, 2, 16, 16)"
Sum_250,9,"(3, 2, 32, 32)","(3, 1, 1, 1)"
Sum_251,4,"(3, 2, 32, 32)","(3, 1, 1, 32)"
Sum_252,9,"(3, 2, 32, 32)","(3, 1, 32, 1)"
Sum_253,9,"(3, 2, 32, 32)","(3, 1, 32, 32)"
Sum_254,10,"(3, 2, 32, 32)","(3, 2, 1, 1)"
Sum_255,8,"(3, 2, 32, 32)","(3, 2, 1, 32)"
Sum_256,10,"(3, 2, 32, 32)","(3, 2, 32, 1)"
Sum_257,5,"(3, 2, 32, 32)","(3, 2, 32, 32)"
Sum_258,9,"(3, 2, 64, 64)","(3, 1, 1, 1)"
Sum_259,7,"(3, 2, 64, 64)","(3, 1, 1, 64)"
Sum_260,9,"(3, 2, 64, 64)","(3, 1, 64, 1)"
Sum_261,2,"(3, 2, 64, 64)","(3, 1, 64, 64)"
Sum_262,6,"(3, 2, 64, 64)","(3, 2, 1, 1)"
Sum_263,8,"(3, 2, 64, 64)","(3, 2, 1, 64)"
Sum_264,2,"(3, 2, 64, 64)","(3, 2, 64, 1)"
Sum_265,10,"(3, 2, 64, 64)","(3, 2, 64, 64)"
Sum_266,3,"(3, 5, 1, 1)","(3, 1, 1, 1)"
Sum_267,5,"(3, 5, 1, 1)","(3, 5, 1, 1)"
Sum_268,2,"(3, 5, 2, 2)","(3, 1, 1, 1)"
Sum_269,9,"(3, 5, 2, 2)","(3, 1, 1, 2)"
Sum_270,4,"(3, 5, 2, 2)","(3, 1, 2, 1)"
Sum_271,8,"(3, 5, 2, 2)","(3, 1, 2, 2)"
Sum_272,6,"(3, 5, 2, 2)","(3, 5, 1, 1)"
Sum_273,9,"(3, 5, 2, 2)","(3, 5, 1, 2)"
Sum_274,7,"(3, 5, 2, 2)","(3, 5, 2, 1)"
Sum_275,5,"(3, 5, 2, 2)","(3, 5, 2, 2)"
Sum_276,7,"(3, 5, 4, 4)","(3, 1, 1, 1)"
Sum_277,5,"(3, 5, 4, 4)","(3, 1, 1, 4)"
Sum_278,10,"(3, 5, 4, 4)","(3, 1, 4, 1)"
Sum_279,5,"(3, 5, 4, 4)","(3, 1, 4, 4)"
Sum_280,8,"(3, 5, 4, 4)","(3, 5, 1, 1)"
Sum_281,3,"(3, 5, 4, 4)","(3, 5, 1, 4)"
Sum_282,3,"(3, 5, 4, 4)","(3, 5, 4, 1)"
Sum_283,5,"(3, 5, 4, 4)","(3, 5, 4, 4)"
Sum_284,2,"(3, 5, 8, 8)","(3, 1, 1, 1)"
Sum_285,8,"(3, 5, 8, 8)","(3, 1, 1, 8)"
Sum_286,2,"(3, 5, 8, 8)","(3, 1, 8, 1)"
Sum_287,4,"(3, 5, 8, 8)","(3, 1, 8, 8)"
Sum_288,6,"(3, 5, 8, 8)","(3, 5, 1, 1)"
Sum_289,7,"(3, 5, 8, 8)","(3, 5, 1, 8)"
Sum_290,9,"(3, 5, 8, 8)","(3, 5, 8, 1)"
Sum_291,5,"(3, 5, 8, 8)","(3, 5, 8, 8)"
Sum_292,6,"(3, 5, 16, 16)","(3, 1, 1, 1)"
Sum_293,10,"(3, 5, 16, 16)","(3, 1, 1, 16)"
Sum_294,7,"(3, 5, 16, 16)","(3, 1, 16, 1)"
Sum_295,3,"(3, 5, 16, 16)","(3, 1, 16, 16)"
Sum_296,8,"(3, 5, 16, 16)","(3, 5, 1, 1)"
Sum_297,2,"(3, 5, 16, 16)","(3, 5, 1, 16)"
Sum_298,5,"(3, 5, 16, 16)","(3, 5, 16, 1)"
Sum_299,6,"(3, 5, 16, 16)","(3, 5, 16, 16)"
Sum_300,7,"(3, 5, 32, 32)","(3, 1, 1, 1)"
Sum_301,4,"(3, 5, 32, 32)","(3, 1, 1, 32)"
Sum_302,8,"(3, 5, 32, 32)","(3, 1, 32, 1)"
Sum_303,2,"(3, 5, 32, 32)","(3, 1, 32, 32)"
Sum_304,10,"(3, 5, 32, 32)","(3, 5, 1, 1)"
Sum_305,2,"(3, 5, 32, 32)","(3, 5, 1, 32)"
Sum_306,8,"(3, 5, 32, 32)","(3, 5, 32, 1)"
Sum_307,5,"(3, 5, 32, 32)","(3, 5, 32, 32)"
Sum_308,6,"(3, 5, 64, 64)","(3, 1, 1, 1)"
Sum_309,7,"(3, 5, 64, 64)","(3, 1, 1, 64)"
Sum_310,7,"(3, 5, 64, 64)","(3, 1, 64, 1)"
Sum_311,7,"(3, 5, 64, 64)","(3, 1, 64, 64)"
Sum_312,7,"(3, 5, 64, 64)","(3, 5, 1, 1)"
Sum_313,6,"(3, 5, 64, 64)","(3, 5, 1, 64)"
Sum_314,7,"(3, 5, 64, 64)","(3, 5, 64, 1)"
Sum_315,9,"(3, 5, 64, 64)","(3, 5, 64, 64)"
Sum_316,4,"(5, 1, 1, 1)","(5, 1, 1, 1)"
Sum_317,6,"(5, 1, 2, 2)","(5, 1, 1, 1)"
Sum_318,5,"(5, 1, 2, 2)","(5, 1, 1, 2)"
Sum_319,9,"(5, 1, 2, 2)","(5, 1, 2, 1)"
Sum_320,8,"(5, 1, 2, 2)","(5, 1, 2, 2)"
Sum_321,3,"(5, 1, 4, 4)","(5, 1, 1, 1)"
Sum_322,9,"(5, 1, 4, 4)","(5, 1, 1, 4)"
Sum_323,6,"(5, 1, 4, 4)","(5, 1, 4, 1)"
Sum_324,2,"(5, 1, 4, 4)","(5, 1, 4, 4)"
Sum_325,5,"(5, 1, 8, 8)","(5, 1, 1, 1)"
Sum_326,2,"(5, 1, 8, 8)","(5, 1, 1, 8)"
Sum_327,2,"(5, 1, 8, 8)","(5, 1, 8, 1)"
Sum_328,10,"(5, 1, 8, 8)","(5, 1, 8, 8)"
Sum_329,2,"(5, 1, 16, 16)","(5, 1, 1, 1)"
Sum_330,8,"(5, 1, 16, 16)","(5, 1, 1, 16)"
Sum_331,3,"(5, 1, 16, 16)","(5, 1, 16, 1)"
Sum_332,7,"(5, 1, 16, 16)","(5, 1, 16, 16)"
Sum_333,6,"(5, 1, 32, 32)","(5, 1, 1, 1)"
Sum_334,4,"(5, 1, 32, 32)","(5, 1, 1, 32)"
Sum_335,4,"(5, 1, 32, 32)","(5, 1, 32, 1)"
Sum_336,8,"(5, 1, 32, 32)","(5, 1, 32, 32)"
Sum_337,2,"(5, 1, 64, 64)","(5, 1, 1, 1)"
Sum_338,2,"(5, 1, 64, 64)","(5, 1, 1, 64)"
Sum_339,3,"(5, 1, 64, 64)","(5, 1, 64, 1)"
Sum_340,4,"(5, 1, 64, 64)","(5, 1, 64, 64)"
Sum_341,7,"(5, 2, 1, 1)","(5, 1, 1, 1)"
Sum_342,8,"(5, 2, 1, 1)","(5, 2, 1, 1)"
Sum_343,8,"(5, 2, 2, 2)","(5, 1, 1, 1)"
Sum_344,3,"(5, 2, 2, 2)","(5, 1, 1, 2)"
Sum_345,5,"(5, 2, 2, 2)","(5, 1, 2, 1)"
Sum_346,2,"(5, 2, 2, 2)","(5, 1, 2, 2)"
Sum_347,10,"(5, 2, 2, 2)","(5, 2, 1, 1)"
Sum_348,6,"(5, 2, 2, 2)","(5, 2, 1, 2)"
Sum_349,3,"(5, 2, 2, 2)","(5, 2, 2, 1)"
Sum_350,7,"(5, 2, 2, 2)","(5, 2, 2, 2)"
Sum_351,7,"(5, 2, 4, 4)","(5, 1, 1, 1)"
Sum_352,5,"(5, 2, 4, 4)","(5, 1, 1, 4)"
Sum_353,6,"(5, 2, 4, 4)","(5, 1, 4, 1)"
Sum_354,3,"(5, 2, 4, 4)","(5, 1, 4, 4)"
Sum_355,3,"(5, 2, 4, 4)","(5, 2, 1, 1)"
Sum_356,2,"(5, 2, 4, 4)","(5, 2, 1, 4)"
Sum_357,8,"(5, 2, 4, 4)","(5, 2, 4, 1)"
Sum_358,5,"(5, 2, 4, 4)","(5, 2, 4, 4)"
Sum_359,6,"(5, 2, 8, 8)","(5, 1, 1, 1)"
Sum_360,9,"(5, 2, 8, 8)","(5, 1, 1, 8)"
Sum_361,2,"(5, 2, 8, 8)","(5, 1, 8, 1)"
Sum_362,5,"(5, 2, 8, 8)","(5, 1, 8, 8)"
Sum_363,9,"(5, 2, 8, 8)","(5, 2, 1, 1)"
Sum_364,7,"(5, 2, 8, 8)","(5, 2, 1, 8)"
Sum_365,9,"(5, 2, 8, 8)","(5, 2, 8, 1)"
Sum_366,2,"(5, 2, 8, 8)","(5, 2, 8, 8)"
Sum_367,3,"(5, 2, 16, 16)","(5, 1, 1, 1)"
Sum_368,6,"(5, 2, 16, 16)","(5, 1, 1, 16)"
Sum_369,6,"(5, 2, 16, 16)","(5, 1, 16, 1)"
Sum_370,6,"(5, 2, 16, 16)","(5, 1, 16, 16)"
Sum_371,6,"(5, 2, 16, 16)","(5, 2, 1, 1)"
Sum_372,2,"(5, 2, 16, 16)","(5, 2, 1, 16)"
Sum_373,7,"(5, 2, 16, 16)","(5, 2, 16, 1)"
Sum_374,10,"(5, 2, 16, 16)","(5, 2, 16, 16)"
Sum_375,3,"(5, 2, 32, 32)","(5, 1, 1, 1)"
Sum_376,6,"(5, 2, 32, 32)","(5, 1, 1, 32)"
Sum_377,7,"(5, 2, 32, 32)","(5, 1, 32, 1)"
Sum_378,6,"(5, 2, 32, 32)","(5, 1, 32, 32)"
Sum_379,5,"(5, 2, 32, 32)","(5, 2, 1, 1)"
Sum_380,2,"(5, 2, 32, 32)","(5, 2, 1, 32)"
Sum_381,4,"(5, 2, 32, 32)","(5, 2, 32, 1)"
Sum_382,10,"(5, 2, 32, 32)","(5, 2, 32, 32)"
