model name,dataset 1 shape,dataset 2 shape
Sub_358,"(5, 2, 4, 4)","(5, 2, 4, 4)"
Sub_359,"(5, 2, 8, 8)","(5, 1, 1, 1)"
Sub_360,"(5, 2, 8, 8)","(5, 1, 1, 8)"
Sub_361,"(5, 2, 8, 8)","(5, 1, 8, 1)"
Sub_362,"(5, 2, 8, 8)","(5, 1, 8, 8)"
Sub_363,"(5, 2, 8, 8)","(5, 2, 1, 1)"
Sub_364,"(5, 2, 8, 8)","(5, 2, 1, 8)"
Sub_365,"(5, 2, 8, 8)","(5, 2, 8, 1)"
Sub_366,"(5, 2, 8, 8)","(5, 2, 8, 8)"
Sub_367,"(5, 2, 16, 16)","(5, 1, 1, 1)"
Sub_368,"(5, 2, 16, 16)","(5, 1, 1, 16)"
Sub_369,"(5, 2, 16, 16)","(5, 1, 16, 1)"
Sub_370,"(5, 2, 16, 16)","(5, 1, 16, 16)"
Sub_371,"(5, 2, 16, 16)","(5, 2, 1, 1)"
Sub_372,"(5, 2, 16, 16)","(5, 2, 1, 16)"
Sub_373,"(5, 2, 16, 16)","(5, 2, 16, 1)"
Sub_374,"(5, 2, 16, 16)","(5, 2, 16, 16)"
Sub_375,"(5, 2, 32, 32)","(5, 1, 1, 1)"
Sub_376,"(5, 2, 32, 32)","(5, 1, 1, 32)"
Sub_377,"(5, 2, 32, 32)","(5, 1, 32, 1)"
Sub_378,"(5, 2, 32, 32)","(5, 1, 32, 32)"
Sub_379,"(5, 2, 32, 32)","(5, 2, 1, 1)"
Sub_380,"(5, 2, 32, 32)","(5, 2, 1, 32)"
Sub_381,"(5, 2, 32, 32)","(5, 2, 32, 1)"
Sub_382,"(5, 2, 32, 32)","(5, 2, 32, 32)"
Sub_383,"(5, 2, 64, 64)","(5, 1, 1, 1)"
Sub_384,"(5, 2, 64, 64)","(5, 1, 1, 64)"
Sub_385,"(5, 2, 64, 64)","(5, 1, 64, 1)"
Sub_386,"(5, 2, 64, 64)","(5, 1, 64, 64)"
Sub_387,"(5, 2, 64, 64)","(5, 2, 1, 1)"
Sub_388,"(5, 2, 64, 64)","(5, 2, 1, 64)"
Sub_389,"(5, 2, 64, 64)","(5, 2, 64, 1)"
Sub_390,"(5, 2, 64, 64)","(5, 2, 64, 64)"
Sub_391,"(5, 5, 1, 1)","(5, 1, 1, 1)"
Sub_392,"(5, 5, 1, 1)","(5, 5, 1, 1)"
Sub_393,"(5, 5, 2, 2)","(5, 1, 1, 1)"
Sub_394,"(5, 5, 2, 2)","(5, 1, 1, 2)"
Sub_395,"(5, 5, 2, 2)","(5, 1, 2, 1)"
Sub_396,"(5, 5, 2, 2)","(5, 1, 2, 2)"
Sub_397,"(5, 5, 2, 2)","(5, 5, 1, 1)"
Sub_398,"(5, 5, 2, 2)","(5, 5, 1, 2)"
Sub_399,"(5, 5, 2, 2)","(5, 5, 2, 1)"
Sub_400,"(5, 5, 2, 2)","(5, 5, 2, 2)"
Sub_401,"(5, 5, 4, 4)","(5, 1, 1, 1)"
Sub_402,"(5, 5, 4, 4)","(5, 1, 1, 4)"
Sub_403,"(5, 5, 4, 4)","(5, 1, 4, 1)"
Sub_404,"(5, 5, 4, 4)","(5, 1, 4, 4)"
Sub_405,"(5, 5, 4, 4)","(5, 5, 1, 1)"
