model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Sub_Const_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Sub_Const_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Sub_Const_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Sub_Const_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Sub_Const_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Sub_Const_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Sub_Const_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Sub_Const_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Sub_Const_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Sub_Const_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Sub_Const_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Sub_Const_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Sub_Const_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Sub_Const_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Sub_Const_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Sub_Const_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Sub_Const_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Sub_Const_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Sub_Const_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Sub_Const_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Sub_Const_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Sub_Const_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Sub_Const_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Sub_Const_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Sub_Const_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Sub_Const_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Sub_Const_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Sub_Const_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Sub_Const_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Sub_Const_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Sub_Const_66,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Sub_Const_67,"(2, 1, 2, 2)","(2, 1, 1, 1)"
Sub_Const_68,"(2, 1, 2, 2)","(2, 1, 1, 2)"
Sub_Const_69,"(2, 1, 2, 2)","(2, 1, 2, 1)"
Sub_Const_70,"(2, 1, 2, 2)","(2, 1, 2, 2)"
Sub_Const_71,"(2, 1, 4, 4)","(2, 1, 1, 1)"
Sub_Const_72,"(2, 1, 4, 4)","(2, 1, 1, 4)"
Sub_Const_73,"(2, 1, 4, 4)","(2, 1, 4, 1)"
Sub_Const_74,"(2, 1, 4, 4)","(2, 1, 4, 4)"
Sub_Const_75,"(2, 1, 8, 8)","(2, 1, 1, 1)"
Sub_Const_76,"(2, 1, 8, 8)","(2, 1, 1, 8)"
Sub_Const_77,"(2, 1, 8, 8)","(2, 1, 8, 1)"
Sub_Const_78,"(2, 1, 8, 8)","(2, 1, 8, 8)"
Sub_Const_79,"(2, 1, 16, 16)","(2, 1, 1, 1)"
Sub_Const_80,"(2, 1, 16, 16)","(2, 1, 1, 16)"
Sub_Const_81,"(2, 1, 16, 16)","(2, 1, 16, 1)"
Sub_Const_82,"(2, 1, 16, 16)","(2, 1, 16, 16)"
Sub_Const_83,"(2, 1, 32, 32)","(2, 1, 1, 1)"
Sub_Const_84,"(2, 1, 32, 32)","(2, 1, 1, 32)"
Sub_Const_85,"(2, 1, 32, 32)","(2, 1, 32, 1)"
Sub_Const_86,"(2, 1, 32, 32)","(2, 1, 32, 32)"
Sub_Const_87,"(2, 1, 64, 64)","(2, 1, 1, 1)"
Sub_Const_88,"(2, 1, 64, 64)","(2, 1, 1, 64)"
Sub_Const_89,"(2, 1, 64, 64)","(2, 1, 64, 1)"
Sub_Const_90,"(2, 1, 64, 64)","(2, 1, 64, 64)"
Sub_Const_91,"(2, 2, 1, 1)","(2, 1, 1, 1)"
Sub_Const_92,"(2, 2, 1, 1)","(2, 2, 1, 1)"
Sub_Const_93,"(2, 2, 2, 2)","(2, 1, 1, 1)"
Sub_Const_94,"(2, 2, 2, 2)","(2, 1, 1, 2)"
Sub_Const_95,"(2, 2, 2, 2)","(2, 1, 2, 1)"
Sub_Const_96,"(2, 2, 2, 2)","(2, 1, 2, 2)"
Sub_Const_97,"(2, 2, 2, 2)","(2, 2, 1, 1)"
Sub_Const_98,"(2, 2, 2, 2)","(2, 2, 1, 2)"
Sub_Const_99,"(2, 2, 2, 2)","(2, 2, 2, 1)"
Sub_Const_100,"(2, 2, 2, 2)","(2, 2, 2, 2)"
Sub_Const_101,"(2, 2, 4, 4)","(2, 1, 1, 1)"
Sub_Const_102,"(2, 2, 4, 4)","(2, 1, 1, 4)"
Sub_Const_103,"(2, 2, 4, 4)","(2, 1, 4, 1)"
Sub_Const_104,"(2, 2, 4, 4)","(2, 1, 4, 4)"
Sub_Const_105,"(2, 2, 4, 4)","(2, 2, 1, 1)"
Sub_Const_106,"(2, 2, 4, 4)","(2, 2, 1, 4)"
Sub_Const_107,"(2, 2, 4, 4)","(2, 2, 4, 1)"
Sub_Const_108,"(2, 2, 4, 4)","(2, 2, 4, 4)"
Sub_Const_109,"(2, 2, 8, 8)","(2, 1, 1, 1)"
Sub_Const_110,"(2, 2, 8, 8)","(2, 1, 1, 8)"
Sub_Const_111,"(2, 2, 8, 8)","(2, 1, 8, 1)"
Sub_Const_112,"(2, 2, 8, 8)","(2, 1, 8, 8)"
Sub_Const_113,"(2, 2, 8, 8)","(2, 2, 1, 1)"
Sub_Const_114,"(2, 2, 8, 8)","(2, 2, 1, 8)"
Sub_Const_115,"(2, 2, 8, 8)","(2, 2, 8, 1)"
Sub_Const_116,"(2, 2, 8, 8)","(2, 2, 8, 8)"
Sub_Const_117,"(2, 2, 16, 16)","(2, 1, 1, 1)"
Sub_Const_118,"(2, 2, 16, 16)","(2, 1, 1, 16)"
Sub_Const_119,"(2, 2, 16, 16)","(2, 1, 16, 1)"
Sub_Const_120,"(2, 2, 16, 16)","(2, 1, 16, 16)"
Sub_Const_121,"(2, 2, 16, 16)","(2, 2, 1, 1)"
Sub_Const_122,"(2, 2, 16, 16)","(2, 2, 1, 16)"
Sub_Const_123,"(2, 2, 16, 16)","(2, 2, 16, 1)"
Sub_Const_124,"(2, 2, 16, 16)","(2, 2, 16, 16)"
Sub_Const_125,"(2, 2, 32, 32)","(2, 1, 1, 1)"
Sub_Const_126,"(2, 2, 32, 32)","(2, 1, 1, 32)"
Sub_Const_127,"(2, 2, 32, 32)","(2, 1, 32, 1)"
Sub_Const_128,"(2, 2, 32, 32)","(2, 1, 32, 32)"
Sub_Const_129,"(2, 2, 32, 32)","(2, 2, 1, 1)"
Sub_Const_130,"(2, 2, 32, 32)","(2, 2, 1, 32)"
Sub_Const_131,"(2, 2, 32, 32)","(2, 2, 32, 1)"
Sub_Const_132,"(2, 2, 32, 32)","(2, 2, 32, 32)"
Sub_Const_133,"(2, 2, 64, 64)","(2, 1, 1, 1)"
Sub_Const_134,"(2, 2, 64, 64)","(2, 1, 1, 64)"
Sub_Const_135,"(2, 2, 64, 64)","(2, 1, 64, 1)"
Sub_Const_136,"(2, 2, 64, 64)","(2, 1, 64, 64)"
Sub_Const_137,"(2, 2, 64, 64)","(2, 2, 1, 1)"
Sub_Const_138,"(2, 2, 64, 64)","(2, 2, 1, 64)"
Sub_Const_139,"(2, 2, 64, 64)","(2, 2, 64, 1)"
Sub_Const_140,"(2, 2, 64, 64)","(2, 2, 64, 64)"
Sub_Const_141,"(2, 5, 1, 1)","(2, 1, 1, 1)"
Sub_Const_142,"(2, 5, 1, 1)","(2, 5, 1, 1)"
Sub_Const_143,"(2, 5, 2, 2)","(2, 1, 1, 1)"
Sub_Const_144,"(2, 5, 2, 2)","(2, 1, 1, 2)"
Sub_Const_145,"(2, 5, 2, 2)","(2, 1, 2, 1)"
Sub_Const_146,"(2, 5, 2, 2)","(2, 1, 2, 2)"
Sub_Const_147,"(2, 5, 2, 2)","(2, 5, 1, 1)"
Sub_Const_148,"(2, 5, 2, 2)","(2, 5, 1, 2)"
Sub_Const_149,"(2, 5, 2, 2)","(2, 5, 2, 1)"
Sub_Const_150,"(2, 5, 2, 2)","(2, 5, 2, 2)"
Sub_Const_151,"(2, 5, 4, 4)","(2, 1, 1, 1)"
Sub_Const_152,"(2, 5, 4, 4)","(2, 1, 1, 4)"
Sub_Const_153,"(2, 5, 4, 4)","(2, 1, 4, 1)"
Sub_Const_154,"(2, 5, 4, 4)","(2, 1, 4, 4)"
Sub_Const_155,"(2, 5, 4, 4)","(2, 5, 1, 1)"
Sub_Const_156,"(2, 5, 4, 4)","(2, 5, 1, 4)"
Sub_Const_157,"(2, 5, 4, 4)","(2, 5, 4, 1)"
Sub_Const_158,"(2, 5, 4, 4)","(2, 5, 4, 4)"
Sub_Const_159,"(2, 5, 8, 8)","(2, 1, 1, 1)"
Sub_Const_160,"(2, 5, 8, 8)","(2, 1, 1, 8)"
Sub_Const_161,"(2, 5, 8, 8)","(2, 1, 8, 1)"
Sub_Const_162,"(2, 5, 8, 8)","(2, 1, 8, 8)"
Sub_Const_163,"(2, 5, 8, 8)","(2, 5, 1, 1)"
Sub_Const_164,"(2, 5, 8, 8)","(2, 5, 1, 8)"
Sub_Const_165,"(2, 5, 8, 8)","(2, 5, 8, 1)"
Sub_Const_166,"(2, 5, 8, 8)","(2, 5, 8, 8)"
Sub_Const_167,"(2, 5, 16, 16)","(2, 1, 1, 1)"
Sub_Const_168,"(2, 5, 16, 16)","(2, 1, 1, 16)"
Sub_Const_169,"(2, 5, 16, 16)","(2, 1, 16, 1)"
Sub_Const_170,"(2, 5, 16, 16)","(2, 1, 16, 16)"
Sub_Const_171,"(2, 5, 16, 16)","(2, 5, 1, 1)"
Sub_Const_172,"(2, 5, 16, 16)","(2, 5, 1, 16)"
Sub_Const_173,"(2, 5, 16, 16)","(2, 5, 16, 1)"
Sub_Const_174,"(2, 5, 16, 16)","(2, 5, 16, 16)"
Sub_Const_175,"(2, 5, 32, 32)","(2, 1, 1, 1)"
Sub_Const_176,"(2, 5, 32, 32)","(2, 1, 1, 32)"
Sub_Const_177,"(2, 5, 32, 32)","(2, 1, 32, 1)"
Sub_Const_178,"(2, 5, 32, 32)","(2, 1, 32, 32)"
Sub_Const_179,"(2, 5, 32, 32)","(2, 5, 1, 1)"
Sub_Const_180,"(2, 5, 32, 32)","(2, 5, 1, 32)"
Sub_Const_181,"(2, 5, 32, 32)","(2, 5, 32, 1)"
Sub_Const_182,"(2, 5, 32, 32)","(2, 5, 32, 32)"
Sub_Const_183,"(2, 5, 64, 64)","(2, 1, 1, 1)"
Sub_Const_184,"(2, 5, 64, 64)","(2, 1, 1, 64)"
Sub_Const_185,"(2, 5, 64, 64)","(2, 1, 64, 1)"
Sub_Const_186,"(2, 5, 64, 64)","(2, 1, 64, 64)"
Sub_Const_187,"(2, 5, 64, 64)","(2, 5, 1, 1)"
Sub_Const_188,"(2, 5, 64, 64)","(2, 5, 1, 64)"
Sub_Const_189,"(2, 5, 64, 64)","(2, 5, 64, 1)"
Sub_Const_190,"(2, 5, 64, 64)","(2, 5, 64, 64)"
Sub_Const_191,"(3, 1, 1, 1)","(3, 1, 1, 1)"
Sub_Const_192,"(3, 1, 2, 2)","(3, 1, 1, 1)"
Sub_Const_193,"(3, 1, 2, 2)","(3, 1, 1, 2)"
Sub_Const_194,"(3, 1, 2, 2)","(3, 1, 2, 1)"
Sub_Const_195,"(3, 1, 2, 2)","(3, 1, 2, 2)"
Sub_Const_196,"(3, 1, 4, 4)","(3, 1, 1, 1)"
Sub_Const_197,"(3, 1, 4, 4)","(3, 1, 1, 4)"
Sub_Const_198,"(3, 1, 4, 4)","(3, 1, 4, 1)"
Sub_Const_199,"(3, 1, 4, 4)","(3, 1, 4, 4)"
Sub_Const_200,"(3, 1, 8, 8)","(3, 1, 1, 1)"
Sub_Const_201,"(3, 1, 8, 8)","(3, 1, 1, 8)"
Sub_Const_202,"(3, 1, 8, 8)","(3, 1, 8, 1)"
Sub_Const_203,"(3, 1, 8, 8)","(3, 1, 8, 8)"
Sub_Const_204,"(3, 1, 16, 16)","(3, 1, 1, 1)"
Sub_Const_205,"(3, 1, 16, 16)","(3, 1, 1, 16)"
Sub_Const_206,"(3, 1, 16, 16)","(3, 1, 16, 1)"
Sub_Const_207,"(3, 1, 16, 16)","(3, 1, 16, 16)"
Sub_Const_208,"(3, 1, 32, 32)","(3, 1, 1, 1)"
Sub_Const_209,"(3, 1, 32, 32)","(3, 1, 1, 32)"
Sub_Const_210,"(3, 1, 32, 32)","(3, 1, 32, 1)"
Sub_Const_211,"(3, 1, 32, 32)","(3, 1, 32, 32)"
Sub_Const_212,"(3, 1, 64, 64)","(3, 1, 1, 1)"
Sub_Const_213,"(3, 1, 64, 64)","(3, 1, 1, 64)"
Sub_Const_214,"(3, 1, 64, 64)","(3, 1, 64, 1)"
Sub_Const_215,"(3, 1, 64, 64)","(3, 1, 64, 64)"
Sub_Const_216,"(3, 2, 1, 1)","(3, 1, 1, 1)"
Sub_Const_217,"(3, 2, 1, 1)","(3, 2, 1, 1)"
Sub_Const_218,"(3, 2, 2, 2)","(3, 1, 1, 1)"
Sub_Const_219,"(3, 2, 2, 2)","(3, 1, 1, 2)"
Sub_Const_220,"(3, 2, 2, 2)","(3, 1, 2, 1)"
Sub_Const_221,"(3, 2, 2, 2)","(3, 1, 2, 2)"
Sub_Const_222,"(3, 2, 2, 2)","(3, 2, 1, 1)"
Sub_Const_223,"(3, 2, 2, 2)","(3, 2, 1, 2)"
Sub_Const_224,"(3, 2, 2, 2)","(3, 2, 2, 1)"
Sub_Const_225,"(3, 2, 2, 2)","(3, 2, 2, 2)"
Sub_Const_226,"(3, 2, 4, 4)","(3, 1, 1, 1)"
Sub_Const_227,"(3, 2, 4, 4)","(3, 1, 1, 4)"
Sub_Const_228,"(3, 2, 4, 4)","(3, 1, 4, 1)"
Sub_Const_229,"(3, 2, 4, 4)","(3, 1, 4, 4)"
Sub_Const_230,"(3, 2, 4, 4)","(3, 2, 1, 1)"
Sub_Const_231,"(3, 2, 4, 4)","(3, 2, 1, 4)"
Sub_Const_232,"(3, 2, 4, 4)","(3, 2, 4, 1)"
Sub_Const_233,"(3, 2, 4, 4)","(3, 2, 4, 4)"
Sub_Const_234,"(3, 2, 8, 8)","(3, 1, 1, 1)"
Sub_Const_235,"(3, 2, 8, 8)","(3, 1, 1, 8)"
Sub_Const_236,"(3, 2, 8, 8)","(3, 1, 8, 1)"
Sub_Const_237,"(3, 2, 8, 8)","(3, 1, 8, 8)"
Sub_Const_238,"(3, 2, 8, 8)","(3, 2, 1, 1)"
Sub_Const_239,"(3, 2, 8, 8)","(3, 2, 1, 8)"
Sub_Const_240,"(3, 2, 8, 8)","(3, 2, 8, 1)"
Sub_Const_241,"(3, 2, 8, 8)","(3, 2, 8, 8)"
Sub_Const_242,"(3, 2, 16, 16)","(3, 1, 1, 1)"
Sub_Const_243,"(3, 2, 16, 16)","(3, 1, 1, 16)"
Sub_Const_244,"(3, 2, 16, 16)","(3, 1, 16, 1)"
Sub_Const_245,"(3, 2, 16, 16)","(3, 1, 16, 16)"
Sub_Const_246,"(3, 2, 16, 16)","(3, 2, 1, 1)"
Sub_Const_247,"(3, 2, 16, 16)","(3, 2, 1, 16)"
Sub_Const_248,"(3, 2, 16, 16)","(3, 2, 16, 1)"
Sub_Const_249,"(3, 2, 16, 16)","(3, 2, 16, 16)"
Sub_Const_250,"(3, 2, 32, 32)","(3, 1, 1, 1)"
Sub_Const_251,"(3, 2, 32, 32)","(3, 1, 1, 32)"
Sub_Const_252,"(3, 2, 32, 32)","(3, 1, 32, 1)"
Sub_Const_253,"(3, 2, 32, 32)","(3, 1, 32, 32)"
Sub_Const_254,"(3, 2, 32, 32)","(3, 2, 1, 1)"
Sub_Const_255,"(3, 2, 32, 32)","(3, 2, 1, 32)"
Sub_Const_256,"(3, 2, 32, 32)","(3, 2, 32, 1)"
Sub_Const_257,"(3, 2, 32, 32)","(3, 2, 32, 32)"
Sub_Const_258,"(3, 2, 64, 64)","(3, 1, 1, 1)"
Sub_Const_259,"(3, 2, 64, 64)","(3, 1, 1, 64)"
Sub_Const_260,"(3, 2, 64, 64)","(3, 1, 64, 1)"
Sub_Const_261,"(3, 2, 64, 64)","(3, 1, 64, 64)"
Sub_Const_262,"(3, 2, 64, 64)","(3, 2, 1, 1)"
Sub_Const_263,"(3, 2, 64, 64)","(3, 2, 1, 64)"
Sub_Const_264,"(3, 2, 64, 64)","(3, 2, 64, 1)"
Sub_Const_265,"(3, 2, 64, 64)","(3, 2, 64, 64)"
Sub_Const_266,"(3, 5, 1, 1)","(3, 1, 1, 1)"
Sub_Const_267,"(3, 5, 1, 1)","(3, 5, 1, 1)"
Sub_Const_268,"(3, 5, 2, 2)","(3, 1, 1, 1)"
Sub_Const_269,"(3, 5, 2, 2)","(3, 1, 1, 2)"
Sub_Const_270,"(3, 5, 2, 2)","(3, 1, 2, 1)"
Sub_Const_271,"(3, 5, 2, 2)","(3, 1, 2, 2)"
Sub_Const_272,"(3, 5, 2, 2)","(3, 5, 1, 1)"
Sub_Const_273,"(3, 5, 2, 2)","(3, 5, 1, 2)"
Sub_Const_274,"(3, 5, 2, 2)","(3, 5, 2, 1)"
Sub_Const_275,"(3, 5, 2, 2)","(3, 5, 2, 2)"
Sub_Const_276,"(3, 5, 4, 4)","(3, 1, 1, 1)"
Sub_Const_277,"(3, 5, 4, 4)","(3, 1, 1, 4)"
Sub_Const_278,"(3, 5, 4, 4)","(3, 1, 4, 1)"
Sub_Const_279,"(3, 5, 4, 4)","(3, 1, 4, 4)"
Sub_Const_280,"(3, 5, 4, 4)","(3, 5, 1, 1)"
Sub_Const_281,"(3, 5, 4, 4)","(3, 5, 1, 4)"
Sub_Const_282,"(3, 5, 4, 4)","(3, 5, 4, 1)"
Sub_Const_283,"(3, 5, 4, 4)","(3, 5, 4, 4)"
Sub_Const_284,"(3, 5, 8, 8)","(3, 1, 1, 1)"
Sub_Const_285,"(3, 5, 8, 8)","(3, 1, 1, 8)"
Sub_Const_286,"(3, 5, 8, 8)","(3, 1, 8, 1)"
Sub_Const_287,"(3, 5, 8, 8)","(3, 1, 8, 8)"
Sub_Const_288,"(3, 5, 8, 8)","(3, 5, 1, 1)"
Sub_Const_289,"(3, 5, 8, 8)","(3, 5, 1, 8)"
Sub_Const_290,"(3, 5, 8, 8)","(3, 5, 8, 1)"
Sub_Const_291,"(3, 5, 8, 8)","(3, 5, 8, 8)"
Sub_Const_292,"(3, 5, 16, 16)","(3, 1, 1, 1)"
Sub_Const_293,"(3, 5, 16, 16)","(3, 1, 1, 16)"
Sub_Const_294,"(3, 5, 16, 16)","(3, 1, 16, 1)"
Sub_Const_295,"(3, 5, 16, 16)","(3, 1, 16, 16)"
Sub_Const_296,"(3, 5, 16, 16)","(3, 5, 1, 1)"
Sub_Const_297,"(3, 5, 16, 16)","(3, 5, 1, 16)"
Sub_Const_298,"(3, 5, 16, 16)","(3, 5, 16, 1)"
Sub_Const_299,"(3, 5, 16, 16)","(3, 5, 16, 16)"
Sub_Const_300,"(3, 5, 32, 32)","(3, 1, 1, 1)"
Sub_Const_301,"(3, 5, 32, 32)","(3, 1, 1, 32)"
Sub_Const_302,"(3, 5, 32, 32)","(3, 1, 32, 1)"
Sub_Const_303,"(3, 5, 32, 32)","(3, 1, 32, 32)"
Sub_Const_304,"(3, 5, 32, 32)","(3, 5, 1, 1)"
Sub_Const_305,"(3, 5, 32, 32)","(3, 5, 1, 32)"
Sub_Const_306,"(3, 5, 32, 32)","(3, 5, 32, 1)"
Sub_Const_307,"(3, 5, 32, 32)","(3, 5, 32, 32)"
Sub_Const_308,"(3, 5, 64, 64)","(3, 1, 1, 1)"
Sub_Const_309,"(3, 5, 64, 64)","(3, 1, 1, 64)"
Sub_Const_310,"(3, 5, 64, 64)","(3, 1, 64, 1)"
Sub_Const_311,"(3, 5, 64, 64)","(3, 1, 64, 64)"
Sub_Const_312,"(3, 5, 64, 64)","(3, 5, 1, 1)"
Sub_Const_313,"(3, 5, 64, 64)","(3, 5, 1, 64)"
Sub_Const_314,"(3, 5, 64, 64)","(3, 5, 64, 1)"
Sub_Const_315,"(3, 5, 64, 64)","(3, 5, 64, 64)"
Sub_Const_316,"(5, 1, 1, 1)","(5, 1, 1, 1)"
Sub_Const_317,"(5, 1, 2, 2)","(5, 1, 1, 1)"
Sub_Const_318,"(5, 1, 2, 2)","(5, 1, 1, 2)"
Sub_Const_319,"(5, 1, 2, 2)","(5, 1, 2, 1)"
Sub_Const_320,"(5, 1, 2, 2)","(5, 1, 2, 2)"
Sub_Const_321,"(5, 1, 4, 4)","(5, 1, 1, 1)"
Sub_Const_322,"(5, 1, 4, 4)","(5, 1, 1, 4)"
Sub_Const_323,"(5, 1, 4, 4)","(5, 1, 4, 1)"
Sub_Const_324,"(5, 1, 4, 4)","(5, 1, 4, 4)"
Sub_Const_325,"(5, 1, 8, 8)","(5, 1, 1, 1)"
Sub_Const_326,"(5, 1, 8, 8)","(5, 1, 1, 8)"
Sub_Const_327,"(5, 1, 8, 8)","(5, 1, 8, 1)"
Sub_Const_328,"(5, 1, 8, 8)","(5, 1, 8, 8)"
Sub_Const_329,"(5, 1, 16, 16)","(5, 1, 1, 1)"
Sub_Const_330,"(5, 1, 16, 16)","(5, 1, 1, 16)"
Sub_Const_331,"(5, 1, 16, 16)","(5, 1, 16, 1)"
Sub_Const_332,"(5, 1, 16, 16)","(5, 1, 16, 16)"
Sub_Const_333,"(5, 1, 32, 32)","(5, 1, 1, 1)"
Sub_Const_334,"(5, 1, 32, 32)","(5, 1, 1, 32)"
Sub_Const_335,"(5, 1, 32, 32)","(5, 1, 32, 1)"
Sub_Const_336,"(5, 1, 32, 32)","(5, 1, 32, 32)"
Sub_Const_337,"(5, 1, 64, 64)","(5, 1, 1, 1)"
Sub_Const_338,"(5, 1, 64, 64)","(5, 1, 1, 64)"
Sub_Const_339,"(5, 1, 64, 64)","(5, 1, 64, 1)"
Sub_Const_340,"(5, 1, 64, 64)","(5, 1, 64, 64)"
Sub_Const_341,"(5, 2, 1, 1)","(5, 1, 1, 1)"
Sub_Const_342,"(5, 2, 1, 1)","(5, 2, 1, 1)"
Sub_Const_343,"(5, 2, 2, 2)","(5, 1, 1, 1)"
Sub_Const_344,"(5, 2, 2, 2)","(5, 1, 1, 2)"
Sub_Const_345,"(5, 2, 2, 2)","(5, 1, 2, 1)"
Sub_Const_346,"(5, 2, 2, 2)","(5, 1, 2, 2)"
Sub_Const_347,"(5, 2, 2, 2)","(5, 2, 1, 1)"
Sub_Const_348,"(5, 2, 2, 2)","(5, 2, 1, 2)"
Sub_Const_349,"(5, 2, 2, 2)","(5, 2, 2, 1)"
Sub_Const_350,"(5, 2, 2, 2)","(5, 2, 2, 2)"
Sub_Const_351,"(5, 2, 4, 4)","(5, 1, 1, 1)"
Sub_Const_352,"(5, 2, 4, 4)","(5, 1, 1, 4)"
Sub_Const_353,"(5, 2, 4, 4)","(5, 1, 4, 1)"
Sub_Const_354,"(5, 2, 4, 4)","(5, 1, 4, 4)"
Sub_Const_355,"(5, 2, 4, 4)","(5, 2, 1, 1)"
Sub_Const_356,"(5, 2, 4, 4)","(5, 2, 1, 4)"
Sub_Const_357,"(5, 2, 4, 4)","(5, 2, 4, 1)"
Sub_Const_358,"(5, 2, 4, 4)","(5, 2, 4, 4)"
Sub_Const_359,"(5, 2, 8, 8)","(5, 1, 1, 1)"
Sub_Const_360,"(5, 2, 8, 8)","(5, 1, 1, 8)"
Sub_Const_361,"(5, 2, 8, 8)","(5, 1, 8, 1)"
Sub_Const_362,"(5, 2, 8, 8)","(5, 1, 8, 8)"
Sub_Const_363,"(5, 2, 8, 8)","(5, 2, 1, 1)"
Sub_Const_364,"(5, 2, 8, 8)","(5, 2, 1, 8)"
Sub_Const_365,"(5, 2, 8, 8)","(5, 2, 8, 1)"
Sub_Const_366,"(5, 2, 8, 8)","(5, 2, 8, 8)"
Sub_Const_367,"(5, 2, 16, 16)","(5, 1, 1, 1)"
Sub_Const_368,"(5, 2, 16, 16)","(5, 1, 1, 16)"
Sub_Const_369,"(5, 2, 16, 16)","(5, 1, 16, 1)"
Sub_Const_370,"(5, 2, 16, 16)","(5, 1, 16, 16)"
Sub_Const_371,"(5, 2, 16, 16)","(5, 2, 1, 1)"
