model name,min,max,dataset shape
Clip_44,-0.3773351013660431,2.28106951713562,"(3, 13, 223, 223)"
Clip_45,0.0242916047573089,1.6607341766357422,"(2, 9, 219, 219)"
Clip_46,-0.9579902291297911,0.5171605348587036,"(4, 6, 171, 171)"
Clip_47,0.1039403155446052,0.2617381513118744,"(3, 4, 80, 80)"
Clip_48,-0.18739053606987,1.5887255668640137,"(4, 6, 171, 171)"
Clip_49,-1.6467918157577517,0.0401037484407424,"(1, 12, 160, 160)"
Clip_50,-1.02589213848114,-0.5389823913574219,"(4, 2, 64, 64)"
Clip_51,-1.1418778896331787,-0.5783209204673767,"(1, 15, 256, 256)"
Clip_52,-0.8207978010177612,-0.4892352521419525,"(2, 1, 32, 32)"
Clip_53,-1.3070207834243774,0.8492287993431091,"(2, 1, 32, 32)"
Clip_54,-0.2467305064201355,1.597198247909546,"(2, 8, 128, 128)"
Clip_55,-1.0,1.0,"(4, 6, 171, 171)"
Clip_56,-1.0,0.0,"(2, 1, 32, 32)"
Clip_57,0.0,1.0,"(4, 6, 171, 171)"
Clip_58,0.0,0.0,"(3, 13, 223, 223)"
Clip_59,-0.8939429521560669,0.3595482110977173,"(4, 12, 4, 30, 43)"
Clip_60,-0.7420157790184021,0.3121540248394012,"(4, 12, 4, 30, 43)"
Clip_61,-0.6336958408355713,0.2543441355228424,"(3, 8, 23, 24, 35)"
Clip_62,-0.4779812693595886,0.2078648060560226,"(4, 12, 4, 30, 43)"
Clip_63,0.4284913539886474,1.3479610681533811,"(1, 16, 1, 11, 11)"
Clip_64,0.278934895992279,1.2755730152130127,"(2, 6, 5, 23, 1)"
Clip_65,-0.0825816094875335,0.904666543006897,"(4, 12, 4, 30, 43)"
Clip_66,-0.0143476529046893,0.5871694087982178,"(2, 9, 11, 11, 22)"
Clip_67,0.2253848165273666,1.0244425535202026,"(2, 6, 5, 23, 1)"
Clip_68,1.643433928489685,1.7363133430480957,"(4, 12, 4, 30, 43)"
Clip_69,-0.5284653306007385,-0.1027944982051849,"(4, 12, 4, 30, 43)"
Clip_70,-0.7062943577766418,0.3247347772121429,"(1, 16, 1, 11, 11)"
Clip_71,-0.7881087064743042,0.7151659727096558,"(2, 9, 11, 11, 22)"
Clip_72,0.006708335597068,0.5965185165405273,"(1, 16, 1, 11, 11)"
Clip_73,-0.3124749660491943,0.3492126762866974,"(2, 9, 11, 11, 22)"
Clip_74,-0.9969394207000732,0.6497745513916016,"(2, 6, 5, 23, 1)"
Clip_75,0.4872157871723175,1.946567416191101,"(1, 16, 1, 11, 11)"
Clip_76,-2.321284532546997,1.084716558456421,"(2, 9, 11, 11, 22)"
Clip_77,0.1262837499380111,1.5049443244934082,"(1, 16, 1, 11, 11)"
Clip_78,-0.9611517190933228,1.5272098779678345,"(4, 12, 4, 30, 43)"
Clip_79,1.3870683908462524,1.6676995754241943,"(1, 16, 1, 11, 11)"
Clip_80,-0.5450776219367981,0.0184687729924917,"(2, 9, 11, 11, 22)"
Clip_81,0.5572491884231567,1.538225531578064,"(1, 16, 1, 11, 11)"
Clip_82,0.2786239087581634,0.495741456747055,"(2, 6, 5, 23, 1)"
Clip_83,0.8877581357955933,1.1928492784500122,"(3, 8, 23, 24, 35)"
Clip_84,-1.0,1.0,"(2, 9, 11, 11, 22)"
Clip_85,-1.0,0.0,"(3, 8, 23, 24, 35)"
Clip_86,0.0,1.0,"(2, 6, 5, 23, 1)"
Clip_87,0.0,0.0,"(3, 8, 23, 24, 35)"
Clip_88,-2.2391819953918457,-0.2320433408021927,"(2, 8, 12, 9, 10, 13)"
Clip_89,-1.4103749990463257,-0.4789833128452301,"(4, 1, 6, 11, 14, 4)"
Clip_90,0.4733579158782959,2.2397000789642334,"(2, 8, 12, 9, 10, 13)"
Clip_91,-0.7961795926094055,0.0024620657786726,"(4, 1, 6, 11, 14, 4)"
Clip_92,-0.6118816137313843,1.5299077033996582,"(4, 1, 6, 11, 14, 4)"
Clip_93,-0.5242223739624023,-0.0014337829779833,"(4, 1, 6, 11, 14, 4)"
Clip_94,-0.0025214990600943,1.5386483669281006,"(4, 1, 6, 11, 14, 4)"
Clip_95,-1.5979893207550049,-0.4457960426807403,"(4, 1, 6, 11, 14, 4)"
Clip_96,-1.8060048818588257,-0.389745146036148,"(2, 8, 12, 9, 10, 13)"
Clip_97,-0.7256588935852051,0.0636994391679763,"(2, 8, 12, 9, 10, 13)"
Clip_98,-1.6637896299362185,-1.0847982168197632,"(4, 1, 6, 11, 14, 4)"
Clip_99,-0.4802075326442718,0.6188122630119324,"(4, 1, 6, 11, 14, 4)"
Clip_100,0.1934187263250351,0.9245094656944276,"(4, 1, 6, 11, 14, 4)"
Clip_101,-1.1374410390853882,-0.9258739352226256,"(2, 8, 12, 9, 10, 13)"
Clip_102,0.1501826494932174,0.7203560471534729,"(4, 1, 6, 11, 14, 4)"
Clip_103,0.7589580416679382,0.8396359086036682,"(4, 1, 6, 11, 14, 4)"
Clip_104,-3.7135767936706543,0.0249642394483089,"(2, 8, 12, 9, 10, 13)"
Clip_105,-0.6063187122344971,0.3509456813335418,"(2, 8, 12, 9, 10, 13)"
Clip_106,-0.79348224401474,0.0766592770814895,"(2, 8, 12, 9, 10, 13)"
Clip_107,-1.9472090005874636,-1.3702956438064575,"(4, 1, 6, 11, 14, 4)"
Clip_108,0.4090328812599182,0.6350637674331665,"(2, 8, 12, 9, 10, 13)"
Clip_109,-0.7812106609344482,-0.1504537761211395,"(2, 8, 12, 9, 10, 13)"
Clip_110,1.360025405883789,1.6918233633041382,"(4, 1, 6, 11, 14, 4)"
Clip_111,-0.7758836150169373,-0.6228403449058533,"(4, 1, 6, 11, 14, 4)"
Clip_112,-0.3727401196956634,0.0594043880701065,"(2, 8, 12, 9, 10, 13)"
Clip_113,-1.0,1.0,"(4, 1, 6, 11, 14, 4)"
Clip_114,-1.0,0.0,"(2, 8, 12, 9, 10, 13)"
Clip_115,0.0,1.0,"(2, 8, 12, 9, 10, 13)"
Clip_116,0.0,0.0,"(4, 1, 6, 11, 14, 4)"
