model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_14,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(2,)","(1,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_15,"[3, 9, 6]",7,NOTSET,"(2,)",1,"(2,)","(1,)","(3,)","(2,)","(9, 7, 2)","(7,)"
ConvTranspose_16,"[3, 9, 6]",2,NOTSET,"(2,)",1,"(2,)","(2,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_17,"[3, 9, 6]",3,NOTSET,"(2,)",1,"(2,)","(2,)","(2,)","(1,)","(9, 3, 2)","(3,)"
ConvTranspose_18,"[3, 9, 6]",3,NOTSET,"(2,)",1,"(2,)","(2,)","(3,)","(1,)","(9, 3, 2)","(3,)"
ConvTranspose_19,"[3, 9, 6]",4,NOTSET,"(3,)",1,"(2,)","(0,)","(1,)","(0,)","(9, 4, 2)","(4,)"
ConvTranspose_20,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(2,)","(0,)","(2,)",,"(9, 3, 2)","(3,)"
ConvTranspose_21,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(2,)","(0,)","(3,)","(2,)","(9, 7, 2)","(7,)"
ConvTranspose_22,"[3, 9, 6]",2,NOTSET,"(3,)",1,"(2,)","(1,)","(1,)","(0,)","(9, 2, 2)","(2,)"
ConvTranspose_23,"[3, 9, 6]",8,NOTSET,"(3,)",1,"(2,)","(1,)","(2,)","(1,)","(9, 8, 2)","(8,)"
ConvTranspose_24,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(2,)","(1,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_25,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(2,)","(2,)","(1,)",,"(9, 7, 2)","(7,)"
ConvTranspose_26,"[3, 9, 6]",8,NOTSET,"(3,)",1,"(2,)","(2,)","(2,)","(0,)","(9, 8, 2)","(8,)"
ConvTranspose_27,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(2,)","(2,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_28,"[3, 9, 6]",8,NOTSET,"(1,)",1,"(3,)","(0,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_29,"[3, 9, 6]",1,NOTSET,"(1,)",1,"(3,)","(0,)","(2,)",,"(9, 1, 3)","(1,)"
ConvTranspose_30,"[3, 9, 6]",3,NOTSET,"(1,)",1,"(3,)","(0,)","(3,)","(2,)","(9, 3, 3)","(3,)"
ConvTranspose_31,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(3,)","(1,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_32,"[3, 9, 6]",3,NOTSET,"(1,)",1,"(3,)","(1,)","(2,)","(1,)","(9, 3, 3)","(3,)"
ConvTranspose_33,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(3,)","(1,)","(3,)",,"(9, 2, 3)","(2,)"
ConvTranspose_34,"[3, 9, 6]",8,NOTSET,"(1,)",1,"(3,)","(2,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_35,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(3,)","(2,)","(2,)",,"(9, 2, 3)","(2,)"
ConvTranspose_36,"[3, 9, 6]",4,NOTSET,"(1,)",1,"(3,)","(2,)","(3,)",,"(9, 4, 3)","(4,)"
ConvTranspose_37,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(3,)","(0,)","(1,)","(0,)","(9, 6, 3)","(6,)"
ConvTranspose_38,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(3,)","(0,)","(2,)","(1,)","(9, 4, 3)","(4,)"
ConvTranspose_39,"[3, 9, 6]",2,NOTSET,"(2,)",1,"(3,)","(0,)","(3,)",,"(9, 2, 3)","(2,)"
ConvTranspose_40,"[3, 9, 6]",5,NOTSET,"(2,)",1,"(3,)","(1,)","(1,)",,"(9, 5, 3)","(5,)"
ConvTranspose_41,"[3, 9, 6]",5,NOTSET,"(2,)",1,"(3,)","(1,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_42,"[3, 9, 6]",1,NOTSET,"(2,)",1,"(3,)","(1,)","(3,)",,"(9, 1, 3)","(1,)"
ConvTranspose_43,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(3,)","(2,)","(1,)",,"(9, 6, 3)","(6,)"
ConvTranspose_44,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(3,)","(2,)","(2,)","(1,)","(9, 4, 3)","(4,)"
ConvTranspose_45,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(3,)","(2,)","(3,)","(2,)","(9, 6, 3)","(6,)"
ConvTranspose_46,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(3,)","(0,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_47,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(3,)","(0,)","(2,)","(1,)","(9, 7, 3)","(7,)"
ConvTranspose_48,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(3,)","(0,)","(3,)","(2,)","(9, 5, 3)","(5,)"
ConvTranspose_49,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(3,)","(1,)","(1,)",,"(9, 3, 3)","(3,)"
ConvTranspose_50,"[3, 9, 6]",6,NOTSET,"(3,)",1,"(3,)","(1,)","(2,)",,"(9, 6, 3)","(6,)"
ConvTranspose_51,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(3,)","(1,)","(3,)",,"(9, 7, 3)","(7,)"
ConvTranspose_52,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(3,)","(2,)","(1,)","(0,)","(9, 3, 3)","(3,)"
ConvTranspose_53,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(3,)","(2,)","(2,)","(1,)","(9, 5, 3)","(5,)"
ConvTranspose_54,"[3, 9, 6]",6,NOTSET,"(3,)",1,"(3,)","(2,)","(3,)","(2,)","(9, 6, 3)","(6,)"
ConvTranspose_55,"[3, 9, 6]",1,NOTSET,"(1,)",1,"(4,)","(0,)","(1,)",,"(9, 1, 4)","(1,)"
ConvTranspose_56,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(4,)","(0,)","(2,)",,"(9, 7, 4)","(7,)"
ConvTranspose_57,"[3, 9, 6]",4,NOTSET,"(1,)",1,"(4,)","(0,)","(3,)","(0,)","(9, 4, 4)","(4,)"
ConvTranspose_58,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(4,)","(1,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_59,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(4,)","(1,)","(2,)",,"(9, 2, 4)","(2,)"
ConvTranspose_60,"[3, 9, 6]",8,NOTSET,"(1,)",1,"(4,)","(1,)","(3,)",,"(9, 8, 4)","(8,)"
ConvTranspose_61,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(4,)","(2,)","(1,)","(0,)","(9, 2, 4)","(2,)"
ConvTranspose_62,"[3, 9, 6]",5,NOTSET,"(1,)",1,"(4,)","(2,)","(2,)","(0,)","(9, 5, 4)","(5,)"
ConvTranspose_63,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(4,)","(2,)","(3,)","(1,)","(9, 7, 4)","(7,)"
ConvTranspose_64,"[3, 9, 6]",2,NOTSET,"(2,)",1,"(4,)","(0,)","(1,)",,"(9, 2, 4)","(2,)"
ConvTranspose_65,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(4,)","(0,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_66,"[3, 9, 6]",3,NOTSET,"(2,)",1,"(4,)","(0,)","(3,)","(1,)","(9, 3, 4)","(3,)"
ConvTranspose_67,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(4,)","(1,)","(1,)","(0,)","(9, 4, 4)","(4,)"
ConvTranspose_68,"[3, 9, 6]",5,NOTSET,"(2,)",1,"(4,)","(1,)","(2,)","(0,)","(9, 5, 4)","(5,)"
ConvTranspose_69,"[3, 9, 6]",8,NOTSET,"(2,)",1,"(4,)","(1,)","(3,)","(1,)","(9, 8, 4)","(8,)"
ConvTranspose_70,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(4,)","(2,)","(1,)",,"(9, 6, 4)","(6,)"
ConvTranspose_71,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(4,)","(2,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_72,"[3, 9, 6]",8,NOTSET,"(2,)",1,"(4,)","(2,)","(3,)","(2,)","(9, 8, 4)","(8,)"
ConvTranspose_73,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(4,)","(0,)","(1,)","(0,)","(9, 5, 4)","(5,)"
ConvTranspose_74,"[3, 9, 6]",4,NOTSET,"(3,)",1,"(4,)","(0,)","(2,)","(1,)","(9, 4, 4)","(4,)"
ConvTranspose_75,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(4,)","(0,)","(3,)",,"(9, 5, 4)","(5,)"
ConvTranspose_76,"[3, 9, 6]",1,NOTSET,"(3,)",1,"(4,)","(1,)","(1,)","(0,)","(9, 1, 4)","(1,)"
ConvTranspose_77,"[3, 9, 6]",6,NOTSET,"(3,)",1,"(4,)","(1,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_78,"[3, 9, 6]",4,NOTSET,"(3,)",1,"(4,)","(1,)","(3,)",,"(9, 4, 4)","(4,)"
ConvTranspose_79,"[3, 9, 6]",6,NOTSET,"(3,)",1,"(4,)","(2,)","(1,)","(0,)","(9, 6, 4)","(6,)"
ConvTranspose_80,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(4,)","(2,)","(2,)","(0,)","(9, 5, 4)","(5,)"
ConvTranspose_81,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(4,)","(2,)","(3,)",,"(9, 7, 4)","(7,)"
ConvTranspose_82,"[3, 9, 6]",5,NOTSET,"(1,)",1,"(5,)","(0,)","(1,)",,"(9, 5, 5)","(5,)"
ConvTranspose_83,"[3, 9, 6]",3,NOTSET,"(1,)",1,"(5,)","(0,)","(2,)",,"(9, 3, 5)","(3,)"
ConvTranspose_84,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(5,)","(0,)","(3,)","(1,)","(9, 7, 5)","(7,)"
ConvTranspose_85,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(5,)","(1,)","(1,)","(0,)","(9, 2, 5)","(2,)"
ConvTranspose_86,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(5,)","(1,)","(2,)","(1,)","(9, 7, 5)","(7,)"
ConvTranspose_87,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(5,)","(1,)","(3,)",,"(9, 2, 5)","(2,)"
ConvTranspose_88,"[3, 9, 6]",5,NOTSET,"(1,)",1,"(5,)","(2,)","(1,)",,"(9, 5, 5)","(5,)"
ConvTranspose_89,"[3, 9, 6]",7,NOTSET,"(1,)",1,"(5,)","(2,)","(2,)",,"(9, 7, 5)","(7,)"
ConvTranspose_90,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(5,)","(2,)","(3,)","(0,)","(9, 2, 5)","(2,)"
ConvTranspose_91,"[3, 9, 6]",1,NOTSET,"(2,)",1,"(5,)","(0,)","(1,)",,"(9, 1, 5)","(1,)"
ConvTranspose_92,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(5,)","(0,)","(2,)","(0,)","(9, 6, 5)","(6,)"
ConvTranspose_93,"[3, 9, 6]",2,NOTSET,"(2,)",1,"(5,)","(0,)","(3,)",,"(9, 2, 5)","(2,)"
ConvTranspose_94,"[3, 9, 6]",7,NOTSET,"(2,)",1,"(5,)","(1,)","(1,)",,"(9, 7, 5)","(7,)"
ConvTranspose_95,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(5,)","(1,)","(2,)","(1,)","(9, 4, 5)","(4,)"
ConvTranspose_96,"[3, 9, 6]",7,NOTSET,"(2,)",1,"(5,)","(1,)","(3,)","(1,)","(9, 7, 5)","(7,)"
ConvTranspose_97,"[3, 9, 6]",3,NOTSET,"(2,)",1,"(5,)","(2,)","(1,)",,"(9, 3, 5)","(3,)"
ConvTranspose_98,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(5,)","(2,)","(2,)",,"(9, 4, 5)","(4,)"
ConvTranspose_99,"[3, 9, 6]",4,NOTSET,"(2,)",1,"(5,)","(2,)","(3,)",,"(9, 4, 5)","(4,)"
ConvTranspose_100,"[3, 9, 6]",6,NOTSET,"(3,)",1,"(5,)","(0,)","(1,)","(0,)","(9, 6, 5)","(6,)"
ConvTranspose_101,"[3, 9, 6]",8,NOTSET,"(3,)",1,"(5,)","(0,)","(2,)",,"(9, 8, 5)","(8,)"
ConvTranspose_102,"[3, 9, 6]",8,NOTSET,"(3,)",1,"(5,)","(0,)","(3,)","(0,)","(9, 8, 5)","(8,)"
ConvTranspose_103,"[3, 9, 6]",2,NOTSET,"(3,)",1,"(5,)","(1,)","(1,)",,"(9, 2, 5)","(2,)"
ConvTranspose_104,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(5,)","(1,)","(2,)","(1,)","(9, 5, 5)","(5,)"
ConvTranspose_105,"[3, 9, 6]",3,NOTSET,"(3,)",1,"(5,)","(1,)","(3,)",,"(9, 3, 5)","(3,)"
ConvTranspose_106,"[3, 9, 6]",5,NOTSET,"(3,)",1,"(5,)","(2,)","(1,)","(0,)","(9, 5, 5)","(5,)"
ConvTranspose_107,"[3, 9, 6]",4,NOTSET,"(3,)",1,"(5,)","(2,)","(2,)",,"(9, 4, 5)","(4,)"
ConvTranspose_108,"[3, 9, 6]",7,NOTSET,"(3,)",1,"(5,)","(2,)","(3,)","(2,)","(9, 7, 5)","(7,)"
ConvTranspose_109,"[3, 9, 6]",8,SAME_UPPER,"(1,)",1,"(2,)","(0,)","(1,)",,"(9, 8, 2)","(8,)"
ConvTranspose_110,"[3, 9, 6]",3,SAME_UPPER,"(1,)",1,"(2,)","(0,)","(2,)",,"(9, 3, 2)","(3,)"
ConvTranspose_111,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(2,)","(0,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_112,"[3, 9, 6]",1,SAME_UPPER,"(1,)",1,"(2,)","(1,)","(1,)",,"(9, 1, 2)","(1,)"
ConvTranspose_113,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(2,)","(1,)","(2,)",,"(9, 2, 2)","(2,)"
ConvTranspose_114,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(2,)","(1,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_115,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(2,)","(2,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_116,"[3, 9, 6]",4,SAME_UPPER,"(1,)",1,"(2,)","(2,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_117,"[3, 9, 6]",7,SAME_UPPER,"(1,)",1,"(2,)","(2,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_118,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(2,)","(0,)","(1,)",,"(9, 7, 2)","(7,)"
ConvTranspose_119,"[3, 9, 6]",6,SAME_UPPER,"(2,)",1,"(2,)","(0,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_120,"[3, 9, 6]",6,SAME_UPPER,"(2,)",1,"(2,)","(0,)","(3,)",,"(9, 6, 2)","(6,)"
ConvTranspose_121,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(2,)","(1,)","(1,)",,"(9, 8, 2)","(8,)"
ConvTranspose_122,"[3, 9, 6]",6,SAME_UPPER,"(2,)",1,"(2,)","(1,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_123,"[3, 9, 6]",2,SAME_UPPER,"(2,)",1,"(2,)","(1,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_124,"[3, 9, 6]",1,SAME_UPPER,"(2,)",1,"(2,)","(2,)","(1,)",,"(9, 1, 2)","(1,)"
ConvTranspose_125,"[3, 9, 6]",4,SAME_UPPER,"(2,)",1,"(2,)","(2,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_126,"[3, 9, 6]",4,SAME_UPPER,"(2,)",1,"(2,)","(2,)","(3,)",,"(9, 4, 2)","(4,)"
ConvTranspose_127,"[3, 9, 6]",2,SAME_UPPER,"(3,)",1,"(2,)","(0,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_128,"[3, 9, 6]",8,SAME_UPPER,"(3,)",1,"(2,)","(0,)","(2,)",,"(9, 8, 2)","(8,)"
ConvTranspose_129,"[3, 9, 6]",2,SAME_UPPER,"(3,)",1,"(2,)","(0,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_130,"[3, 9, 6]",8,SAME_UPPER,"(3,)",1,"(2,)","(1,)","(1,)",,"(9, 8, 2)","(8,)"
ConvTranspose_131,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(2,)","(1,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_132,"[3, 9, 6]",7,SAME_UPPER,"(3,)",1,"(2,)","(1,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_133,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(2,)","(2,)","(1,)",,"(9, 5, 2)","(5,)"
ConvTranspose_134,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(2,)","(2,)","(2,)",,"(9, 5, 2)","(5,)"
ConvTranspose_135,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(2,)","(2,)","(3,)",,"(9, 4, 2)","(4,)"
ConvTranspose_136,"[3, 9, 6]",7,SAME_UPPER,"(1,)",1,"(3,)","(0,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_137,"[3, 9, 6]",5,SAME_UPPER,"(1,)",1,"(3,)","(0,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_138,"[3, 9, 6]",3,SAME_UPPER,"(1,)",1,"(3,)","(0,)","(3,)",,"(9, 3, 3)","(3,)"
ConvTranspose_139,"[3, 9, 6]",7,SAME_UPPER,"(1,)",1,"(3,)","(1,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_140,"[3, 9, 6]",1,SAME_UPPER,"(1,)",1,"(3,)","(1,)","(2,)",,"(9, 1, 3)","(1,)"
ConvTranspose_141,"[3, 9, 6]",1,SAME_UPPER,"(1,)",1,"(3,)","(1,)","(3,)",,"(9, 1, 3)","(1,)"
ConvTranspose_142,"[3, 9, 6]",7,SAME_UPPER,"(1,)",1,"(3,)","(2,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_143,"[3, 9, 6]",4,SAME_UPPER,"(1,)",1,"(3,)","(2,)","(2,)",,"(9, 4, 3)","(4,)"
ConvTranspose_144,"[3, 9, 6]",5,SAME_UPPER,"(1,)",1,"(3,)","(2,)","(3,)",,"(9, 5, 3)","(5,)"
ConvTranspose_145,"[3, 9, 6]",1,SAME_UPPER,"(2,)",1,"(3,)","(0,)","(1,)",,"(9, 1, 3)","(1,)"
ConvTranspose_146,"[3, 9, 6]",5,SAME_UPPER,"(2,)",1,"(3,)","(0,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_147,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(3,)","(0,)","(3,)",,"(9, 8, 3)","(8,)"
ConvTranspose_148,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(3,)","(1,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_149,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(3,)","(1,)","(2,)",,"(9, 8, 3)","(8,)"
ConvTranspose_150,"[3, 9, 6]",2,SAME_UPPER,"(2,)",1,"(3,)","(1,)","(3,)",,"(9, 2, 3)","(2,)"
ConvTranspose_151,"[3, 9, 6]",5,SAME_UPPER,"(2,)",1,"(3,)","(2,)","(1,)",,"(9, 5, 3)","(5,)"
ConvTranspose_152,"[3, 9, 6]",3,SAME_UPPER,"(2,)",1,"(3,)","(2,)","(2,)",,"(9, 3, 3)","(3,)"
ConvTranspose_153,"[3, 9, 6]",6,SAME_UPPER,"(2,)",1,"(3,)","(2,)","(3,)",,"(9, 6, 3)","(6,)"
ConvTranspose_154,"[3, 9, 6]",6,SAME_UPPER,"(3,)",1,"(3,)","(0,)","(1,)",,"(9, 6, 3)","(6,)"
ConvTranspose_155,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(3,)","(0,)","(2,)",,"(9, 4, 3)","(4,)"
ConvTranspose_156,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(3,)","(0,)","(3,)",,"(9, 5, 3)","(5,)"
ConvTranspose_157,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(3,)","(1,)","(1,)",,"(9, 5, 3)","(5,)"
ConvTranspose_158,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(3,)","(1,)","(2,)",,"(9, 4, 3)","(4,)"
ConvTranspose_159,"[3, 9, 6]",7,SAME_UPPER,"(3,)",1,"(3,)","(1,)","(3,)",,"(9, 7, 3)","(7,)"
ConvTranspose_160,"[3, 9, 6]",6,SAME_UPPER,"(3,)",1,"(3,)","(2,)","(1,)",,"(9, 6, 3)","(6,)"
ConvTranspose_161,"[3, 9, 6]",6,SAME_UPPER,"(3,)",1,"(3,)","(2,)","(2,)",,"(9, 6, 3)","(6,)"
ConvTranspose_162,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(3,)","(2,)","(3,)",,"(9, 4, 3)","(4,)"
ConvTranspose_163,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(4,)","(0,)","(1,)",,"(9, 2, 4)","(2,)"
ConvTranspose_164,"[3, 9, 6]",6,SAME_UPPER,"(1,)",1,"(4,)","(0,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_165,"[3, 9, 6]",6,SAME_UPPER,"(1,)",1,"(4,)","(0,)","(3,)",,"(9, 6, 4)","(6,)"
ConvTranspose_166,"[3, 9, 6]",1,SAME_UPPER,"(1,)",1,"(4,)","(1,)","(1,)",,"(9, 1, 4)","(1,)"
ConvTranspose_167,"[3, 9, 6]",3,SAME_UPPER,"(1,)",1,"(4,)","(1,)","(2,)",,"(9, 3, 4)","(3,)"
ConvTranspose_168,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(4,)","(1,)","(3,)",,"(9, 2, 4)","(2,)"
ConvTranspose_169,"[3, 9, 6]",7,SAME_UPPER,"(1,)",1,"(4,)","(2,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_170,"[3, 9, 6]",8,SAME_UPPER,"(1,)",1,"(4,)","(2,)","(2,)",,"(9, 8, 4)","(8,)"
ConvTranspose_171,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(4,)","(2,)","(3,)",,"(9, 2, 4)","(2,)"
ConvTranspose_172,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(4,)","(0,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_173,"[3, 9, 6]",4,SAME_UPPER,"(2,)",1,"(4,)","(0,)","(2,)",,"(9, 4, 4)","(4,)"
ConvTranspose_174,"[3, 9, 6]",6,SAME_UPPER,"(2,)",1,"(4,)","(0,)","(3,)",,"(9, 6, 4)","(6,)"
ConvTranspose_175,"[3, 9, 6]",2,SAME_UPPER,"(2,)",1,"(4,)","(1,)","(1,)",,"(9, 2, 4)","(2,)"
ConvTranspose_176,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(4,)","(1,)","(2,)",,"(9, 8, 4)","(8,)"
ConvTranspose_177,"[3, 9, 6]",4,SAME_UPPER,"(2,)",1,"(4,)","(1,)","(3,)",,"(9, 4, 4)","(4,)"
ConvTranspose_178,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(4,)","(2,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_179,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(4,)","(2,)","(2,)",,"(9, 7, 4)","(7,)"
ConvTranspose_180,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(4,)","(2,)","(3,)",,"(9, 8, 4)","(8,)"
ConvTranspose_181,"[3, 9, 6]",3,SAME_UPPER,"(3,)",1,"(4,)","(0,)","(1,)",,"(9, 3, 4)","(3,)"
ConvTranspose_182,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(4,)","(0,)","(2,)",,"(9, 5, 4)","(5,)"
ConvTranspose_183,"[3, 9, 6]",8,SAME_UPPER,"(3,)",1,"(4,)","(0,)","(3,)",,"(9, 8, 4)","(8,)"
ConvTranspose_184,"[3, 9, 6]",7,SAME_UPPER,"(3,)",1,"(4,)","(1,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_185,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(4,)","(1,)","(2,)",,"(9, 4, 4)","(4,)"
ConvTranspose_186,"[3, 9, 6]",2,SAME_UPPER,"(3,)",1,"(4,)","(1,)","(3,)",,"(9, 2, 4)","(2,)"
ConvTranspose_187,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(4,)","(2,)","(1,)",,"(9, 4, 4)","(4,)"
ConvTranspose_188,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(4,)","(2,)","(2,)",,"(9, 5, 4)","(5,)"
ConvTranspose_189,"[3, 9, 6]",7,SAME_UPPER,"(3,)",1,"(4,)","(2,)","(3,)",,"(9, 7, 4)","(7,)"
ConvTranspose_190,"[3, 9, 6]",6,SAME_UPPER,"(1,)",1,"(5,)","(0,)","(1,)",,"(9, 6, 5)","(6,)"
