model name,dataset shape,alpha,beta
HardSigmoid_27,"(1, 7, 34)",tensor(0.6385),tensor(0.0640)
HardSigmoid_28,"(1, 7, 34)",tensor(0.6385),tensor(0.4807)
HardSigmoid_29,"(2, 1, 87)",tensor(0.6385),tensor(0.2882)
HardSigmoid_30,"(4, 8, 6)",tensor(0.6385),tensor(0.7618)
HardSigmoid_31,"(1, 7, 34)",tensor(0.6385),tensor(58.9856)
HardSigmoid_32,"(2, 1, 87)",tensor(0.6385),tensor(14.8245)
HardSigmoid_33,"(3, 9, 6)",tensor(0.0046),tensor(0.)
HardSigmoid_34,"(2, 1, 87)",tensor(0.0046),tensor(1.)
HardSigmoid_35,"(4, 4, 64)",tensor(0.0046),tensor(0.0640)
HardSigmoid_36,"(4, 4, 64)",tensor(0.0046),tensor(0.4807)
HardSigmoid_37,"(2, 1, 87)",tensor(0.0046),tensor(0.2882)
HardSigmoid_38,"(2, 1, 87)",tensor(0.0046),tensor(0.7618)
HardSigmoid_39,"(4, 4, 64)",tensor(0.0046),tensor(58.9856)
HardSigmoid_40,"(4, 4, 64)",tensor(0.0046),tensor(14.8245)
HardSigmoid_41,"(1, 7, 34)",tensor(0.6287),tensor(0.)
HardSigmoid_42,"(1, 7, 34)",tensor(0.6287),tensor(1.)
HardSigmoid_43,"(4, 8, 6)",tensor(0.6287),tensor(0.0640)
HardSigmoid_44,"(4, 8, 6)",tensor(0.6287),tensor(0.4807)
HardSigmoid_45,"(4, 4, 64)",tensor(0.6287),tensor(0.2882)
HardSigmoid_46,"(1, 7, 34)",tensor(0.6287),tensor(0.7618)
HardSigmoid_47,"(2, 1, 87)",tensor(0.6287),tensor(58.9856)
HardSigmoid_48,"(4, 4, 64)",tensor(0.6287),tensor(14.8245)
HardSigmoid_49,"(4, 4, 64)",tensor(78.7294),tensor(0.)
HardSigmoid_50,"(3, 9, 6)",tensor(78.7294),tensor(1.)
HardSigmoid_51,"(3, 9, 6)",tensor(78.7294),tensor(0.0640)
HardSigmoid_52,"(1, 7, 34)",tensor(78.7294),tensor(0.4807)
HardSigmoid_53,"(4, 4, 64)",tensor(78.7294),tensor(0.2882)
HardSigmoid_54,"(4, 8, 6)",tensor(78.7294),tensor(0.7618)
HardSigmoid_55,"(4, 8, 6)",tensor(78.7294),tensor(58.9856)
HardSigmoid_56,"(4, 8, 6)",tensor(78.7294),tensor(14.8245)
HardSigmoid_57,"(4, 4, 64)",tensor(81.1880),tensor(0.)
HardSigmoid_58,"(2, 1, 87)",tensor(81.1880),tensor(1.)
HardSigmoid_59,"(1, 7, 34)",tensor(81.1880),tensor(0.0640)
HardSigmoid_60,"(4, 4, 64)",tensor(81.1880),tensor(0.4807)
HardSigmoid_61,"(4, 4, 64)",tensor(81.1880),tensor(0.2882)
HardSigmoid_62,"(4, 4, 64)",tensor(81.1880),tensor(0.7618)
HardSigmoid_63,"(1, 7, 34)",tensor(81.1880),tensor(58.9856)
HardSigmoid_64,"(2, 1, 87)",tensor(81.1880),tensor(14.8245)
HardSigmoid_65,"(4, 11, 209, 209)",tensor(0.),tensor(0.)
HardSigmoid_66,"(2, 9, 219, 219)",tensor(0.),tensor(1.)
HardSigmoid_67,"(3, 4, 80, 80)",tensor(0.),tensor(0.6246)
HardSigmoid_68,"(2, 9, 219, 219)",tensor(0.),tensor(0.8064)
HardSigmoid_69,"(3, 13, 223, 223)",tensor(0.),tensor(0.9745)
HardSigmoid_70,"(1, 12, 160, 160)",tensor(0.),tensor(0.4179)
HardSigmoid_71,"(4, 6, 171, 171)",tensor(0.),tensor(13.8251)
HardSigmoid_72,"(3, 4, 80, 80)",tensor(0.),tensor(71.9986)
HardSigmoid_73,"(1, 15, 256, 256)",tensor(1.),tensor(0.)
HardSigmoid_74,"(2, 8, 128, 128)",tensor(1.),tensor(1.)
HardSigmoid_75,"(4, 2, 64, 64)",tensor(1.),tensor(0.6246)
HardSigmoid_76,"(3, 13, 223, 223)",tensor(1.),tensor(0.8064)
HardSigmoid_77,"(2, 1, 32, 32)",tensor(1.),tensor(0.9745)
HardSigmoid_78,"(1, 15, 256, 256)",tensor(1.),tensor(0.4179)
HardSigmoid_79,"(3, 13, 223, 223)",tensor(1.),tensor(13.8251)
HardSigmoid_80,"(2, 8, 128, 128)",tensor(1.),tensor(71.9986)
HardSigmoid_81,"(2, 9, 219, 219)",tensor(0.3268),tensor(0.)
HardSigmoid_82,"(3, 4, 80, 80)",tensor(0.3268),tensor(1.)
HardSigmoid_83,"(4, 2, 64, 64)",tensor(0.3268),tensor(0.6246)
HardSigmoid_84,"(2, 8, 128, 128)",tensor(0.3268),tensor(0.8064)
HardSigmoid_85,"(4, 6, 171, 171)",tensor(0.3268),tensor(0.9745)
HardSigmoid_86,"(4, 2, 64, 64)",tensor(0.3268),tensor(0.4179)
HardSigmoid_87,"(3, 13, 223, 223)",tensor(0.3268),tensor(13.8251)
HardSigmoid_88,"(2, 1, 32, 32)",tensor(0.3268),tensor(71.9986)
HardSigmoid_89,"(4, 11, 209, 209)",tensor(0.9759),tensor(0.)
HardSigmoid_90,"(3, 13, 223, 223)",tensor(0.9759),tensor(1.)
HardSigmoid_91,"(4, 11, 209, 209)",tensor(0.9759),tensor(0.6246)
HardSigmoid_92,"(3, 4, 80, 80)",tensor(0.9759),tensor(0.8064)
HardSigmoid_93,"(3, 4, 80, 80)",tensor(0.9759),tensor(0.9745)
HardSigmoid_94,"(4, 2, 64, 64)",tensor(0.9759),tensor(0.4179)
HardSigmoid_95,"(2, 8, 128, 128)",tensor(0.9759),tensor(13.8251)
HardSigmoid_96,"(2, 9, 219, 219)",tensor(0.9759),tensor(71.9986)
HardSigmoid_97,"(4, 2, 64, 64)",tensor(0.9892),tensor(0.)
HardSigmoid_98,"(2, 8, 128, 128)",tensor(0.9892),tensor(1.)
HardSigmoid_99,"(1, 15, 256, 256)",tensor(0.9892),tensor(0.6246)
HardSigmoid_100,"(1, 12, 160, 160)",tensor(0.9892),tensor(0.8064)
HardSigmoid_101,"(2, 1, 32, 32)",tensor(0.9892),tensor(0.9745)
HardSigmoid_102,"(4, 2, 64, 64)",tensor(0.9892),tensor(0.4179)
HardSigmoid_103,"(2, 9, 219, 219)",tensor(0.9892),tensor(13.8251)
HardSigmoid_104,"(1, 15, 256, 256)",tensor(0.9892),tensor(71.9986)
HardSigmoid_105,"(3, 13, 223, 223)",tensor(0.0440),tensor(0.)
HardSigmoid_106,"(3, 13, 223, 223)",tensor(0.0440),tensor(1.)
HardSigmoid_107,"(1, 12, 160, 160)",tensor(0.0440),tensor(0.6246)
HardSigmoid_108,"(4, 2, 64, 64)",tensor(0.0440),tensor(0.8064)
HardSigmoid_109,"(3, 4, 80, 80)",tensor(0.0440),tensor(0.9745)
HardSigmoid_110,"(4, 6, 171, 171)",tensor(0.0440),tensor(0.4179)
HardSigmoid_111,"(4, 6, 171, 171)",tensor(0.0440),tensor(13.8251)
HardSigmoid_112,"(4, 2, 64, 64)",tensor(0.0440),tensor(71.9986)
HardSigmoid_113,"(4, 2, 64, 64)",tensor(48.9101),tensor(0.)
HardSigmoid_114,"(4, 11, 209, 209)",tensor(48.9101),tensor(1.)
HardSigmoid_115,"(1, 15, 256, 256)",tensor(48.9101),tensor(0.6246)
HardSigmoid_116,"(3, 4, 80, 80)",tensor(48.9101),tensor(0.8064)
HardSigmoid_117,"(2, 9, 219, 219)",tensor(48.9101),tensor(0.9745)
HardSigmoid_118,"(2, 1, 32, 32)",tensor(48.9101),tensor(0.4179)
HardSigmoid_119,"(2, 8, 128, 128)",tensor(48.9101),tensor(13.8251)
HardSigmoid_120,"(1, 12, 160, 160)",tensor(48.9101),tensor(71.9986)
HardSigmoid_121,"(3, 4, 80, 80)",tensor(6.4226),tensor(0.)
HardSigmoid_122,"(4, 11, 209, 209)",tensor(6.4226),tensor(1.)
HardSigmoid_123,"(3, 4, 80, 80)",tensor(6.4226),tensor(0.6246)
HardSigmoid_124,"(4, 2, 64, 64)",tensor(6.4226),tensor(0.8064)
HardSigmoid_125,"(3, 13, 223, 223)",tensor(6.4226),tensor(0.9745)
HardSigmoid_126,"(4, 11, 209, 209)",tensor(6.4226),tensor(0.4179)
HardSigmoid_127,"(2, 9, 219, 219)",tensor(6.4226),tensor(13.8251)
HardSigmoid_128,"(4, 11, 209, 209)",tensor(6.4226),tensor(71.9986)
HardSigmoid_129,"(3, 8, 23, 24, 35)",tensor(0.),tensor(0.)
HardSigmoid_130,"(1, 16, 1, 11, 11)",tensor(0.),tensor(1.)
HardSigmoid_131,"(4, 12, 4, 30, 43)",tensor(0.),tensor(0.8187)
HardSigmoid_132,"(2, 9, 11, 11, 22)",tensor(0.),tensor(0.1942)
HardSigmoid_133,"(1, 16, 1, 11, 11)",tensor(0.),tensor(0.8887)
HardSigmoid_134,"(3, 8, 23, 24, 35)",tensor(0.),tensor(0.2659)
HardSigmoid_135,"(3, 8, 23, 24, 35)",tensor(0.),tensor(57.4296)
HardSigmoid_136,"(2, 9, 11, 11, 22)",tensor(0.),tensor(39.4883)
HardSigmoid_137,"(3, 8, 23, 24, 35)",tensor(1.),tensor(0.)
HardSigmoid_138,"(3, 8, 23, 24, 35)",tensor(1.),tensor(1.)
HardSigmoid_139,"(2, 6, 5, 23, 1)",tensor(1.),tensor(0.8187)
HardSigmoid_140,"(2, 9, 11, 11, 22)",tensor(1.),tensor(0.1942)
HardSigmoid_141,"(2, 9, 11, 11, 22)",tensor(1.),tensor(0.8887)
HardSigmoid_142,"(3, 8, 23, 24, 35)",tensor(1.),tensor(0.2659)
HardSigmoid_143,"(1, 16, 1, 11, 11)",tensor(1.),tensor(57.4296)
HardSigmoid_144,"(1, 16, 1, 11, 11)",tensor(1.),tensor(39.4883)
HardSigmoid_145,"(2, 9, 11, 11, 22)",tensor(0.8829),tensor(0.)
HardSigmoid_146,"(2, 9, 11, 11, 22)",tensor(0.8829),tensor(1.)
HardSigmoid_147,"(3, 8, 23, 24, 35)",tensor(0.8829),tensor(0.8187)
HardSigmoid_148,"(2, 9, 11, 11, 22)",tensor(0.8829),tensor(0.1942)
HardSigmoid_149,"(2, 9, 11, 11, 22)",tensor(0.8829),tensor(0.8887)
HardSigmoid_150,"(3, 8, 23, 24, 35)",tensor(0.8829),tensor(0.2659)
HardSigmoid_151,"(2, 6, 5, 23, 1)",tensor(0.8829),tensor(57.4296)
HardSigmoid_152,"(1, 16, 1, 11, 11)",tensor(0.8829),tensor(39.4883)
HardSigmoid_153,"(2, 9, 11, 11, 22)",tensor(0.5558),tensor(0.)
HardSigmoid_154,"(1, 16, 1, 11, 11)",tensor(0.5558),tensor(1.)
HardSigmoid_155,"(4, 12, 4, 30, 43)",tensor(0.5558),tensor(0.8187)
HardSigmoid_156,"(2, 9, 11, 11, 22)",tensor(0.5558),tensor(0.1942)
HardSigmoid_157,"(3, 8, 23, 24, 35)",tensor(0.5558),tensor(0.8887)
HardSigmoid_158,"(3, 8, 23, 24, 35)",tensor(0.5558),tensor(0.2659)
HardSigmoid_159,"(2, 6, 5, 23, 1)",tensor(0.5558),tensor(57.4296)
HardSigmoid_160,"(3, 8, 23, 24, 35)",tensor(0.5558),tensor(39.4883)
HardSigmoid_161,"(3, 8, 23, 24, 35)",tensor(0.1581),tensor(0.)
HardSigmoid_162,"(4, 12, 4, 30, 43)",tensor(0.1581),tensor(1.)
HardSigmoid_163,"(3, 8, 23, 24, 35)",tensor(0.1581),tensor(0.8187)
HardSigmoid_164,"(3, 8, 23, 24, 35)",tensor(0.1581),tensor(0.1942)
HardSigmoid_165,"(1, 16, 1, 11, 11)",tensor(0.1581),tensor(0.8887)
HardSigmoid_166,"(1, 16, 1, 11, 11)",tensor(0.1581),tensor(0.2659)
HardSigmoid_167,"(3, 8, 23, 24, 35)",tensor(0.1581),tensor(57.4296)
HardSigmoid_168,"(4, 12, 4, 30, 43)",tensor(0.1581),tensor(39.4883)
HardSigmoid_169,"(2, 6, 5, 23, 1)",tensor(0.8137),tensor(0.)
HardSigmoid_170,"(3, 8, 23, 24, 35)",tensor(0.8137),tensor(1.)
HardSigmoid_171,"(4, 12, 4, 30, 43)",tensor(0.8137),tensor(0.8187)
HardSigmoid_172,"(2, 9, 11, 11, 22)",tensor(0.8137),tensor(0.1942)
HardSigmoid_173,"(1, 16, 1, 11, 11)",tensor(0.8137),tensor(0.8887)
HardSigmoid_174,"(3, 8, 23, 24, 35)",tensor(0.8137),tensor(0.2659)
HardSigmoid_175,"(1, 16, 1, 11, 11)",tensor(0.8137),tensor(57.4296)
HardSigmoid_176,"(4, 12, 4, 30, 43)",tensor(0.8137),tensor(39.4883)
HardSigmoid_177,"(4, 12, 4, 30, 43)",tensor(79.3582),tensor(0.)
HardSigmoid_178,"(2, 6, 5, 23, 1)",tensor(79.3582),tensor(1.)
HardSigmoid_179,"(2, 9, 11, 11, 22)",tensor(79.3582),tensor(0.8187)
HardSigmoid_180,"(2, 6, 5, 23, 1)",tensor(79.3582),tensor(0.1942)
HardSigmoid_181,"(1, 16, 1, 11, 11)",tensor(79.3582),tensor(0.8887)
HardSigmoid_182,"(4, 12, 4, 30, 43)",tensor(79.3582),tensor(0.2659)
HardSigmoid_183,"(1, 16, 1, 11, 11)",tensor(79.3582),tensor(57.4296)
HardSigmoid_184,"(2, 6, 5, 23, 1)",tensor(79.3582),tensor(39.4883)
HardSigmoid_185,"(2, 9, 11, 11, 22)",tensor(43.1947),tensor(0.)
HardSigmoid_186,"(1, 16, 1, 11, 11)",tensor(43.1947),tensor(1.)
HardSigmoid_187,"(2, 6, 5, 23, 1)",tensor(43.1947),tensor(0.8187)
HardSigmoid_188,"(4, 12, 4, 30, 43)",tensor(43.1947),tensor(0.1942)
HardSigmoid_189,"(4, 12, 4, 30, 43)",tensor(43.1947),tensor(0.8887)
HardSigmoid_190,"(2, 6, 5, 23, 1)",tensor(43.1947),tensor(0.2659)
HardSigmoid_191,"(2, 6, 5, 23, 1)",tensor(43.1947),tensor(57.4296)
HardSigmoid_192,"(1, 16, 1, 11, 11)",tensor(43.1947),tensor(39.4883)
HardSigmoid_193,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(0.)
HardSigmoid_194,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(1.)
HardSigmoid_195,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(0.6585)
HardSigmoid_196,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(0.1192)
HardSigmoid_197,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(0.6385)
HardSigmoid_198,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(0.2438)
HardSigmoid_199,"(4, 1, 6, 11, 14, 4)",tensor(0.),tensor(38.6403)
HardSigmoid_200,"(2, 8, 12, 9, 10, 13)",tensor(0.),tensor(71.5222)
HardSigmoid_201,"(4, 1, 6, 11, 14, 4)",tensor(1.),tensor(0.)
HardSigmoid_202,"(4, 1, 6, 11, 14, 4)",tensor(1.),tensor(1.)
HardSigmoid_203,"(4, 1, 6, 11, 14, 4)",tensor(1.),tensor(0.6585)
HardSigmoid_204,"(2, 8, 12, 9, 10, 13)",tensor(1.),tensor(0.1192)
HardSigmoid_205,"(2, 8, 12, 9, 10, 13)",tensor(1.),tensor(0.6385)
HardSigmoid_206,"(4, 1, 6, 11, 14, 4)",tensor(1.),tensor(0.2438)
HardSigmoid_207,"(2, 8, 12, 9, 10, 13)",tensor(1.),tensor(38.6403)
HardSigmoid_208,"(4, 1, 6, 11, 14, 4)",tensor(1.),tensor(71.5222)
HardSigmoid_209,"(2, 8, 12, 9, 10, 13)",tensor(0.9749),tensor(0.)
HardSigmoid_210,"(2, 8, 12, 9, 10, 13)",tensor(0.9749),tensor(1.)
HardSigmoid_211,"(2, 8, 12, 9, 10, 13)",tensor(0.9749),tensor(0.6585)
HardSigmoid_212,"(4, 1, 6, 11, 14, 4)",tensor(0.9749),tensor(0.1192)
HardSigmoid_213,"(4, 1, 6, 11, 14, 4)",tensor(0.9749),tensor(0.6385)
HardSigmoid_214,"(2, 8, 12, 9, 10, 13)",tensor(0.9749),tensor(0.2438)
HardSigmoid_215,"(4, 1, 6, 11, 14, 4)",tensor(0.9749),tensor(38.6403)
HardSigmoid_216,"(4, 1, 6, 11, 14, 4)",tensor(0.9749),tensor(71.5222)
HardSigmoid_217,"(2, 8, 12, 9, 10, 13)",tensor(0.6093),tensor(0.)
HardSigmoid_218,"(4, 1, 6, 11, 14, 4)",tensor(0.6093),tensor(1.)
HardSigmoid_219,"(4, 1, 6, 11, 14, 4)",tensor(0.6093),tensor(0.6585)
HardSigmoid_220,"(2, 8, 12, 9, 10, 13)",tensor(0.6093),tensor(0.1192)
HardSigmoid_221,"(2, 8, 12, 9, 10, 13)",tensor(0.6093),tensor(0.6385)
HardSigmoid_222,"(2, 8, 12, 9, 10, 13)",tensor(0.6093),tensor(0.2438)
HardSigmoid_223,"(2, 8, 12, 9, 10, 13)",tensor(0.6093),tensor(38.6403)
HardSigmoid_224,"(4, 1, 6, 11, 14, 4)",tensor(0.6093),tensor(71.5222)
HardSigmoid_225,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(0.)
HardSigmoid_226,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(1.)
HardSigmoid_227,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(0.6585)
HardSigmoid_228,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(0.1192)
HardSigmoid_229,"(2, 8, 12, 9, 10, 13)",tensor(0.2629),tensor(0.6385)
HardSigmoid_230,"(2, 8, 12, 9, 10, 13)",tensor(0.2629),tensor(0.2438)
HardSigmoid_231,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(38.6403)
HardSigmoid_232,"(4, 1, 6, 11, 14, 4)",tensor(0.2629),tensor(71.5222)
HardSigmoid_233,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(0.)
HardSigmoid_234,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(1.)
HardSigmoid_235,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(0.6585)
HardSigmoid_236,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(0.1192)
HardSigmoid_237,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(0.6385)
HardSigmoid_238,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(0.2438)
HardSigmoid_239,"(2, 8, 12, 9, 10, 13)",tensor(0.9419),tensor(38.6403)
HardSigmoid_240,"(4, 1, 6, 11, 14, 4)",tensor(0.9419),tensor(71.5222)
HardSigmoid_241,"(4, 1, 6, 11, 14, 4)",tensor(84.8581),tensor(0.)
HardSigmoid_242,"(4, 1, 6, 11, 14, 4)",tensor(84.8581),tensor(1.)
HardSigmoid_243,"(2, 8, 12, 9, 10, 13)",tensor(84.8581),tensor(0.6585)
HardSigmoid_244,"(2, 8, 12, 9, 10, 13)",tensor(84.8581),tensor(0.1192)
HardSigmoid_245,"(4, 1, 6, 11, 14, 4)",tensor(84.8581),tensor(0.6385)
HardSigmoid_246,"(2, 8, 12, 9, 10, 13)",tensor(84.8581),tensor(0.2438)
HardSigmoid_247,"(4, 1, 6, 11, 14, 4)",tensor(84.8581),tensor(38.6403)
HardSigmoid_248,"(2, 8, 12, 9, 10, 13)",tensor(84.8581),tensor(71.5222)
HardSigmoid_249,"(4, 1, 6, 11, 14, 4)",tensor(74.4648),tensor(0.)
HardSigmoid_250,"(4, 1, 6, 11, 14, 4)",tensor(74.4648),tensor(1.)
HardSigmoid_251,"(2, 8, 12, 9, 10, 13)",tensor(74.4648),tensor(0.6585)
HardSigmoid_252,"(2, 8, 12, 9, 10, 13)",tensor(74.4648),tensor(0.1192)
HardSigmoid_253,"(2, 8, 12, 9, 10, 13)",tensor(74.4648),tensor(0.6385)
HardSigmoid_254,"(4, 1, 6, 11, 14, 4)",tensor(74.4648),tensor(0.2438)
HardSigmoid_255,"(4, 1, 6, 11, 14, 4)",tensor(74.4648),tensor(38.6403)
HardSigmoid_256,"(2, 8, 12, 9, 10, 13)",tensor(74.4648),tensor(71.5222)
