model name,input shape,axes
Squeeze_134,"(1, 1, 1, 1, 1)","[0, 2, 3, 4]"
Squeeze_135,"(1, 1, 1, 1, 1)","[1, 2, 3, 4]"
Squeeze_136,"(1, 1, 1, 1, 1)","[0, 1, 2, 3, 4]"
Squeeze_137,"(1, 1, 6, 11, 1, 4)",OMITTED
Squeeze_138,"(1, 1, 6, 11, 1, 4)",[0]
Squeeze_139,"(1, 1, 6, 11, 1, 4)",[1]
Squeeze_140,"(1, 1, 6, 11, 1, 4)",[4]
Squeeze_141,"(1, 1, 6, 11, 1, 4)","[0, 1]"
Squeeze_142,"(1, 1, 6, 11, 1, 4)","[0, 4]"
Squeeze_143,"(1, 1, 6, 11, 1, 4)","[1, 4]"
Squeeze_144,"(1, 1, 6, 11, 1, 4)","[0, 1, 4]"
Squeeze_145,"(2, 1, 1, 9, 1, 1)",OMITTED
Squeeze_146,"(2, 1, 1, 9, 1, 1)",[1]
Squeeze_147,"(2, 1, 1, 9, 1, 1)",[2]
Squeeze_148,"(2, 1, 1, 9, 1, 1)",[4]
Squeeze_149,"(2, 1, 1, 9, 1, 1)",[5]
Squeeze_150,"(2, 1, 1, 9, 1, 1)","[1, 2]"
Squeeze_151,"(2, 1, 1, 9, 1, 1)","[1, 4]"
Squeeze_152,"(2, 1, 1, 9, 1, 1)","[1, 5]"
Squeeze_153,"(2, 1, 1, 9, 1, 1)","[2, 4]"
Squeeze_154,"(2, 1, 1, 9, 1, 1)","[2, 5]"
Squeeze_155,"(2, 1, 1, 9, 1, 1)","[4, 5]"
Squeeze_156,"(2, 1, 1, 9, 1, 1)","[1, 2, 4]"
Squeeze_157,"(2, 1, 1, 9, 1, 1)","[1, 2, 5]"
Squeeze_158,"(2, 1, 1, 9, 1, 1)","[1, 4, 5]"
Squeeze_159,"(2, 1, 1, 9, 1, 1)","[2, 4, 5]"
Squeeze_160,"(2, 1, 1, 9, 1, 1)","[1, 2, 4, 5]"
