model name,dataset shape,axes
Unsqueeze_162,"(4, 4, 64)","[-4, 0]"
Unsqueeze_163,"(4, 4, 64)",[-2]
Unsqueeze_164,"(4, 4, 64)","[-3, 3]"
Unsqueeze_165,"(4, 4, 64)","[-3, -1]"
Unsqueeze_166,"(2, 1, 32, 32)","[0, 2]"
Unsqueeze_167,"(2, 1, 32, 32)","[-4, 4]"
Unsqueeze_168,"(2, 1, 32, 32)","[-3, 4]"
Unsqueeze_169,"(2, 1, 32, 32)","[-5, 0]"
Unsqueeze_170,"(2, 1, 32, 32)","[1, 4]"
Unsqueeze_171,"(2, 1, 32, 32)","[-5, -1]"
Unsqueeze_172,"(2, 1, 32, 32)","[-3, -1]"
Unsqueeze_173,"(2, 1, 32, 32)","[-5, 2]"
Unsqueeze_174,"(2, 1, 32, 32)","[0, 1]"
Unsqueeze_175,"(2, 1, 32, 32)","[-1, 3]"
Unsqueeze_176,"(2, 1, 32, 32)","[-4, 1]"
Unsqueeze_177,"(2, 1, 32, 32)","[-1, 2]"
Unsqueeze_178,"(2, 1, 32, 32)",[-4]
Unsqueeze_179,"(2, 1, 32, 32)","[-1, 4]"
Unsqueeze_180,"(2, 1, 32, 32)",[4]
Unsqueeze_181,"(2, 1, 32, 32)","[-1, 1]"
Unsqueeze_182,"(2, 1, 32, 32)","[-4, -3]"
Unsqueeze_183,"(2, 1, 32, 32)","[3, 4]"
Unsqueeze_184,"(2, 1, 32, 32)","[-2, 3]"
Unsqueeze_185,"(2, 1, 32, 32)",[-1]
Unsqueeze_186,"(2, 1, 32, 32)",[1]
Unsqueeze_187,"(2, 1, 32, 32)","[-4, 3]"
Unsqueeze_188,"(2, 1, 32, 32)","[-1, 0]"
Unsqueeze_189,"(2, 1, 32, 32)","[1, 2]"
Unsqueeze_190,"(2, 1, 32, 32)","[-5, 4]"
Unsqueeze_191,"(2, 1, 32, 32)","[-2, 2]"
Unsqueeze_192,"(2, 1, 32, 32)","[-2, -1]"
Unsqueeze_193,"(2, 1, 32, 32)","[-3, 1]"
Unsqueeze_194,"(2, 1, 32, 32)","[-5, -4]"
Unsqueeze_195,"(2, 1, 32, 32)",[-5]
Unsqueeze_196,"(2, 1, 32, 32)",[-2]
Unsqueeze_197,"(2, 1, 32, 32)","[2, 4]"
Unsqueeze_198,"(2, 1, 32, 32)",[-3]
Unsqueeze_199,"(2, 1, 32, 32)","[-2, 0]"
Unsqueeze_200,"(2, 1, 32, 32)","[-3, -2]"
Unsqueeze_201,"(2, 1, 32, 32)","[-3, 0]"
Unsqueeze_202,"(2, 1, 32, 32)","[0, 3]"
Unsqueeze_203,"(2, 1, 32, 32)",[3]
Unsqueeze_204,"(2, 1, 32, 32)","[-3, 2]"
Unsqueeze_205,"(2, 1, 32, 32)","[-5, 3]"
Unsqueeze_206,"(2, 1, 32, 32)","[-5, -3]"
Unsqueeze_207,"(2, 1, 32, 32)","[-4, 0]"
Unsqueeze_208,"(2, 1, 32, 32)","[0, 4]"
Unsqueeze_209,"(2, 1, 32, 32)","[-4, -1]"
Unsqueeze_210,"(2, 1, 32, 32)","[-2, 1]"
Unsqueeze_211,"(2, 1, 32, 32)","[1, 3]"
Unsqueeze_212,"(4, 2, 64, 64)","[-3, 4]"
Unsqueeze_213,"(4, 2, 64, 64)","[-1, 4]"
Unsqueeze_214,"(4, 2, 64, 64)","[-2, 0]"
Unsqueeze_215,"(4, 2, 64, 64)","[-3, -2]"
Unsqueeze_216,"(4, 2, 64, 64)",[0]
Unsqueeze_217,"(4, 2, 64, 64)",[-5]
Unsqueeze_218,"(4, 2, 64, 64)","[-4, 0]"
Unsqueeze_219,"(4, 2, 64, 64)","[0, 1]"
Unsqueeze_220,"(4, 2, 64, 64)","[-5, -1]"
Unsqueeze_221,"(4, 2, 64, 64)","[-3, 2]"
Unsqueeze_222,"(4, 2, 64, 64)","[-5, -2]"
Unsqueeze_223,"(4, 2, 64, 64)","[-4, 3]"
Unsqueeze_224,"(4, 2, 64, 64)","[-5, 4]"
Unsqueeze_225,"(4, 2, 64, 64)","[-3, 0]"
Unsqueeze_226,"(4, 2, 64, 64)",[4]
Unsqueeze_227,"(4, 2, 64, 64)","[1, 2]"
Unsqueeze_228,"(4, 2, 64, 64)","[3, 4]"
Unsqueeze_229,"(4, 2, 64, 64)","[-2, 2]"
Unsqueeze_230,"(4, 2, 64, 64)","[0, 3]"
Unsqueeze_231,"(4, 2, 64, 64)","[2, 3]"
Unsqueeze_232,"(4, 2, 64, 64)","[-2, 3]"
Unsqueeze_233,"(4, 2, 64, 64)","[-1, 2]"
Unsqueeze_234,"(4, 2, 64, 64)","[-5, 0]"
Unsqueeze_235,"(4, 2, 64, 64)","[-4, 1]"
Unsqueeze_236,"(4, 2, 64, 64)",[1]
Unsqueeze_237,"(4, 2, 64, 64)",[-1]
Unsqueeze_238,"(4, 2, 64, 64)","[2, 4]"
Unsqueeze_239,"(4, 2, 64, 64)",[3]
Unsqueeze_240,"(4, 2, 64, 64)","[-3, 1]"
Unsqueeze_241,"(4, 2, 64, 64)",[2]
Unsqueeze_242,"(4, 2, 64, 64)","[-2, 1]"
Unsqueeze_243,"(4, 2, 64, 64)","[1, 4]"
Unsqueeze_244,"(4, 2, 64, 64)","[0, 4]"
Unsqueeze_245,"(4, 2, 64, 64)","[-1, 0]"
Unsqueeze_246,"(4, 2, 64, 64)","[-3, -1]"
Unsqueeze_247,"(4, 2, 64, 64)","[-5, 2]"
Unsqueeze_248,"(4, 2, 64, 64)","[-5, -4]"
Unsqueeze_249,"(4, 2, 64, 64)","[-1, 3]"
Unsqueeze_250,"(4, 2, 64, 64)","[1, 3]"
Unsqueeze_251,"(4, 2, 64, 64)","[0, 2]"
Unsqueeze_252,"(4, 2, 64, 64)","[-4, -3]"
Unsqueeze_253,"(4, 2, 64, 64)",[-3]
Unsqueeze_254,"(4, 2, 64, 64)","[-1, 1]"
Unsqueeze_255,"(4, 2, 64, 64)","[-4, -1]"
Unsqueeze_256,"(4, 2, 64, 64)","[-5, 3]"
Unsqueeze_257,"(4, 2, 64, 64)","[-4, 4]"
Unsqueeze_258,"(3, 4, 80, 80)","[-4, 3]"
Unsqueeze_259,"(3, 4, 80, 80)","[-3, -1]"
Unsqueeze_260,"(3, 4, 80, 80)","[-3, 1]"
Unsqueeze_261,"(3, 4, 80, 80)","[2, 4]"
Unsqueeze_262,"(3, 4, 80, 80)",[3]
Unsqueeze_263,"(3, 4, 80, 80)","[0, 1]"
Unsqueeze_264,"(3, 4, 80, 80)","[-5, -4]"
Unsqueeze_265,"(3, 4, 80, 80)","[-1, 2]"
Unsqueeze_266,"(3, 4, 80, 80)","[1, 2]"
Unsqueeze_267,"(3, 4, 80, 80)","[-4, 4]"
Unsqueeze_268,"(3, 4, 80, 80)","[-2, -1]"
Unsqueeze_269,"(3, 4, 80, 80)","[-1, 1]"
Unsqueeze_270,"(3, 4, 80, 80)","[-3, -2]"
Unsqueeze_271,"(3, 4, 80, 80)",[4]
Unsqueeze_272,"(3, 4, 80, 80)","[1, 4]"
Unsqueeze_273,"(3, 4, 80, 80)","[-3, 2]"
Unsqueeze_274,"(3, 4, 80, 80)","[-4, 1]"
Unsqueeze_275,"(3, 4, 80, 80)","[-5, 4]"
Unsqueeze_276,"(3, 4, 80, 80)","[-5, 3]"
Unsqueeze_277,"(3, 4, 80, 80)","[-4, -3]"
Unsqueeze_278,"(3, 4, 80, 80)","[-3, 4]"
Unsqueeze_279,"(3, 4, 80, 80)","[1, 3]"
Unsqueeze_280,"(3, 4, 80, 80)","[-5, 2]"
Unsqueeze_281,"(3, 4, 80, 80)",[-1]
Unsqueeze_282,"(3, 4, 80, 80)",[-5]
Unsqueeze_283,"(3, 4, 80, 80)","[2, 3]"
Unsqueeze_284,"(3, 4, 80, 80)","[-5, -3]"
Unsqueeze_285,"(3, 4, 80, 80)","[-2, 3]"
Unsqueeze_286,"(3, 4, 80, 80)","[-4, -1]"
Unsqueeze_287,"(3, 4, 80, 80)","[-1, 4]"
Unsqueeze_288,"(3, 4, 80, 80)","[-2, 1]"
Unsqueeze_289,"(3, 4, 80, 80)","[-4, 0]"
Unsqueeze_290,"(3, 4, 80, 80)","[-4, -2]"
Unsqueeze_291,"(3, 4, 80, 80)","[-5, -1]"
Unsqueeze_292,"(3, 4, 80, 80)","[-1, 0]"
Unsqueeze_293,"(3, 4, 80, 80)",[0]
Unsqueeze_294,"(3, 4, 80, 80)","[-2, 0]"
Unsqueeze_295,"(3, 4, 80, 80)","[0, 2]"
Unsqueeze_296,"(3, 4, 80, 80)","[-3, 0]"
Unsqueeze_297,"(3, 4, 80, 80)",[-4]
Unsqueeze_298,"(3, 4, 80, 80)","[-5, 0]"
Unsqueeze_299,"(3, 4, 80, 80)","[0, 3]"
Unsqueeze_300,"(3, 4, 80, 80)",[-2]
Unsqueeze_301,"(3, 4, 80, 80)",[-3]
Unsqueeze_302,"(3, 4, 80, 80)","[-5, -2]"
Unsqueeze_303,"(3, 4, 80, 80)","[-1, 3]"
Unsqueeze_304,"(2, 8, 128, 128)","[-2, 0]"
Unsqueeze_305,"(2, 8, 128, 128)","[-5, -4]"
Unsqueeze_306,"(2, 8, 128, 128)","[-2, 2]"
Unsqueeze_307,"(2, 8, 128, 128)","[-3, 4]"
Unsqueeze_308,"(2, 8, 128, 128)",[3]
Unsqueeze_309,"(2, 8, 128, 128)","[-3, -2]"
Unsqueeze_310,"(2, 8, 128, 128)","[0, 1]"
Unsqueeze_311,"(2, 8, 128, 128)",[-2]
Unsqueeze_312,"(2, 8, 128, 128)","[-1, 1]"
Unsqueeze_313,"(2, 8, 128, 128)","[-4, 1]"
Unsqueeze_314,"(2, 8, 128, 128)","[-5, 4]"
Unsqueeze_315,"(2, 8, 128, 128)","[-4, -1]"
Unsqueeze_316,"(2, 8, 128, 128)",[-4]
Unsqueeze_317,"(2, 8, 128, 128)","[1, 4]"
Unsqueeze_318,"(2, 8, 128, 128)","[-4, -3]"
Unsqueeze_319,"(2, 8, 128, 128)",[-5]
Unsqueeze_320,"(2, 8, 128, 128)","[0, 2]"
Unsqueeze_321,"(2, 8, 128, 128)","[-5, 3]"
Unsqueeze_322,"(2, 8, 128, 128)","[-4, 0]"
Unsqueeze_323,"(2, 8, 128, 128)",[0]
Unsqueeze_324,"(2, 8, 128, 128)",[-3]
Unsqueeze_325,"(2, 8, 128, 128)","[-1, 4]"
Unsqueeze_326,"(2, 8, 128, 128)","[-2, 3]"
Unsqueeze_327,"(2, 8, 128, 128)","[-3, 1]"
Unsqueeze_328,"(2, 8, 128, 128)","[-4, -2]"
Unsqueeze_329,"(2, 8, 128, 128)","[-1, 2]"
Unsqueeze_330,"(2, 8, 128, 128)","[0, 4]"
Unsqueeze_331,"(2, 8, 128, 128)","[-5, -3]"
Unsqueeze_332,"(2, 8, 128, 128)","[3, 4]"
Unsqueeze_333,"(2, 8, 128, 128)","[-1, 3]"
Unsqueeze_334,"(2, 8, 128, 128)","[1, 2]"
Unsqueeze_335,"(2, 8, 128, 128)","[-1, 0]"
Unsqueeze_336,"(2, 8, 128, 128)","[2, 3]"
Unsqueeze_337,"(2, 8, 128, 128)","[-5, 2]"
Unsqueeze_338,"(2, 8, 128, 128)","[-3, 0]"
Unsqueeze_339,"(2, 8, 128, 128)","[2, 4]"
Unsqueeze_340,"(2, 8, 128, 128)","[-4, 3]"
Unsqueeze_341,"(2, 8, 128, 128)",[-1]
Unsqueeze_342,"(2, 8, 128, 128)","[-5, 0]"
Unsqueeze_343,"(2, 8, 128, 128)","[-4, 4]"
Unsqueeze_344,"(2, 8, 128, 128)",[1]
Unsqueeze_345,"(2, 8, 128, 128)","[-3, -1]"
Unsqueeze_346,"(2, 8, 128, 128)",[4]
Unsqueeze_347,"(2, 8, 128, 128)","[-2, -1]"
Unsqueeze_348,"(2, 8, 128, 128)","[-2, 1]"
Unsqueeze_349,"(2, 8, 128, 128)","[0, 3]"
Unsqueeze_350,"(2, 8, 128, 128)","[-5, -1]"
Unsqueeze_351,"(1, 12, 160, 160)",[-5]
Unsqueeze_352,"(1, 12, 160, 160)","[-5, 2]"
Unsqueeze_353,"(1, 12, 160, 160)","[-4, 1]"
Unsqueeze_354,"(1, 12, 160, 160)",[1]
Unsqueeze_355,"(1, 12, 160, 160)",[-1]
Unsqueeze_356,"(1, 12, 160, 160)",[3]
Unsqueeze_357,"(1, 12, 160, 160)","[-2, 2]"
Unsqueeze_358,"(1, 12, 160, 160)","[0, 2]"
Unsqueeze_359,"(1, 12, 160, 160)","[0, 4]"
Unsqueeze_360,"(1, 12, 160, 160)","[-2, 1]"
Unsqueeze_361,"(1, 12, 160, 160)","[-1, 4]"
Unsqueeze_362,"(1, 12, 160, 160)",[2]
Unsqueeze_363,"(1, 12, 160, 160)","[2, 4]"
Unsqueeze_364,"(1, 12, 160, 160)","[-5, -4]"
Unsqueeze_365,"(1, 12, 160, 160)","[-3, 1]"
Unsqueeze_366,"(1, 12, 160, 160)","[-2, 3]"
Unsqueeze_367,"(1, 12, 160, 160)","[0, 1]"
Unsqueeze_368,"(1, 12, 160, 160)","[-4, -2]"
Unsqueeze_369,"(1, 12, 160, 160)","[1, 2]"
Unsqueeze_370,"(1, 12, 160, 160)","[-3, -2]"
Unsqueeze_371,"(1, 12, 160, 160)","[-5, 0]"
Unsqueeze_372,"(1, 12, 160, 160)",[4]
Unsqueeze_373,"(1, 12, 160, 160)","[-1, 2]"
Unsqueeze_374,"(1, 12, 160, 160)","[-1, 0]"
Unsqueeze_375,"(1, 12, 160, 160)","[-5, 4]"
Unsqueeze_376,"(1, 12, 160, 160)","[-4, -3]"
Unsqueeze_377,"(1, 12, 160, 160)","[-5, -2]"
Unsqueeze_378,"(1, 12, 160, 160)",[0]
Unsqueeze_379,"(1, 12, 160, 160)",[-4]
Unsqueeze_380,"(1, 12, 160, 160)","[2, 3]"
Unsqueeze_381,"(1, 12, 160, 160)","[-3, -1]"
Unsqueeze_382,"(1, 12, 160, 160)","[-4, 3]"
Unsqueeze_383,"(1, 12, 160, 160)","[-1, 3]"
Unsqueeze_384,"(1, 12, 160, 160)","[-1, 1]"
Unsqueeze_385,"(1, 12, 160, 160)","[-3, 4]"
Unsqueeze_386,"(1, 12, 160, 160)","[-2, 0]"
Unsqueeze_387,"(1, 12, 160, 160)","[-2, -1]"
Unsqueeze_388,"(1, 12, 160, 160)",[-3]
Unsqueeze_389,"(1, 12, 160, 160)","[1, 4]"
Unsqueeze_390,"(1, 12, 160, 160)","[-3, 0]"
Unsqueeze_391,"(1, 12, 160, 160)","[-5, 3]"
Unsqueeze_392,"(1, 12, 160, 160)","[-4, 0]"
Unsqueeze_393,"(1, 12, 160, 160)","[-4, -1]"
Unsqueeze_394,"(1, 12, 160, 160)","[-3, 2]"
Unsqueeze_395,"(1, 12, 160, 160)","[3, 4]"
Unsqueeze_396,"(1, 12, 160, 160)","[0, 3]"
Unsqueeze_397,"(1, 15, 256, 256)","[-4, 3]"
Unsqueeze_398,"(1, 15, 256, 256)","[-3, 1]"
Unsqueeze_399,"(1, 15, 256, 256)","[-4, -2]"
Unsqueeze_400,"(1, 15, 256, 256)","[-5, -3]"
Unsqueeze_401,"(1, 15, 256, 256)","[3, 4]"
Unsqueeze_402,"(1, 15, 256, 256)","[-2, 0]"
Unsqueeze_403,"(1, 15, 256, 256)","[-4, 0]"
Unsqueeze_404,"(1, 15, 256, 256)","[-3, -2]"
Unsqueeze_405,"(1, 15, 256, 256)","[-5, 3]"
Unsqueeze_406,"(1, 15, 256, 256)","[1, 3]"
Unsqueeze_407,"(1, 15, 256, 256)","[2, 3]"
Unsqueeze_408,"(1, 15, 256, 256)",[3]
Unsqueeze_409,"(1, 15, 256, 256)","[0, 4]"
Unsqueeze_410,"(1, 15, 256, 256)",[0]
Unsqueeze_411,"(1, 15, 256, 256)",[-1]
Unsqueeze_412,"(1, 15, 256, 256)","[-5, 4]"
Unsqueeze_413,"(1, 15, 256, 256)","[-1, 2]"
Unsqueeze_414,"(1, 15, 256, 256)","[-3, -1]"
Unsqueeze_415,"(1, 15, 256, 256)",[-5]
Unsqueeze_416,"(1, 15, 256, 256)","[-1, 4]"
Unsqueeze_417,"(1, 15, 256, 256)","[-5, 0]"
Unsqueeze_418,"(1, 15, 256, 256)","[1, 2]"
Unsqueeze_419,"(1, 15, 256, 256)","[-2, 1]"
Unsqueeze_420,"(1, 15, 256, 256)","[2, 4]"
Unsqueeze_421,"(1, 15, 256, 256)","[-1, 3]"
Unsqueeze_422,"(1, 15, 256, 256)",[-2]
Unsqueeze_423,"(1, 15, 256, 256)",[2]
Unsqueeze_424,"(1, 15, 256, 256)","[-1, 1]"
Unsqueeze_425,"(1, 15, 256, 256)","[-5, 2]"
Unsqueeze_426,"(1, 15, 256, 256)","[-5, -2]"
Unsqueeze_427,"(1, 15, 256, 256)","[-5, -1]"
Unsqueeze_428,"(1, 15, 256, 256)","[-2, -1]"
Unsqueeze_429,"(1, 15, 256, 256)","[-3, 4]"
Unsqueeze_430,"(1, 15, 256, 256)","[1, 4]"
Unsqueeze_431,"(1, 15, 256, 256)","[-3, 0]"
Unsqueeze_432,"(1, 15, 256, 256)","[-3, 2]"
Unsqueeze_433,"(1, 15, 256, 256)","[-4, 4]"
Unsqueeze_434,"(1, 15, 256, 256)","[0, 1]"
Unsqueeze_435,"(1, 15, 256, 256)","[-1, 0]"
Unsqueeze_436,"(1, 15, 256, 256)","[0, 2]"
Unsqueeze_437,"(1, 15, 256, 256)","[-4, 1]"
Unsqueeze_438,"(1, 15, 256, 256)",[4]
Unsqueeze_439,"(1, 15, 256, 256)",[-4]
Unsqueeze_440,"(1, 15, 256, 256)",[-3]
Unsqueeze_441,"(1, 15, 256, 256)","[-4, -1]"
Unsqueeze_442,"(1, 15, 256, 256)","[-4, -3]"
Unsqueeze_443,"(3, 13, 223, 223)","[0, 1]"
Unsqueeze_444,"(3, 13, 223, 223)","[-1, 1]"
Unsqueeze_445,"(3, 13, 223, 223)","[-5, -4]"
Unsqueeze_446,"(3, 13, 223, 223)","[1, 2]"
Unsqueeze_447,"(3, 13, 223, 223)",[-2]
Unsqueeze_448,"(3, 13, 223, 223)",[2]
Unsqueeze_449,"(3, 13, 223, 223)","[-1, 4]"
Unsqueeze_450,"(3, 13, 223, 223)","[-4, 4]"
Unsqueeze_451,"(3, 13, 223, 223)","[-2, -1]"
Unsqueeze_452,"(3, 13, 223, 223)","[-2, 0]"
Unsqueeze_453,"(3, 13, 223, 223)",[3]
