model name,dataset shape,axes,axis file path
Unsqueeze_1122,"(1, 7, 34)","[0, 3]",axes/Unsqueeze_1122_axes.pt
Unsqueeze_1123,"(1, 7, 34)","[-1, 1]",axes/Unsqueeze_1123_axes.pt
Unsqueeze_1124,"(1, 7, 34)",[2],axes/Unsqueeze_1124_axes.pt
Unsqueeze_1125,"(1, 7, 34)","[0, 1]",axes/Unsqueeze_1125_axes.pt
Unsqueeze_1126,"(1, 7, 34)","[-1, 2]",axes/Unsqueeze_1126_axes.pt
Unsqueeze_1127,"(1, 7, 34)","[-4, -3]",axes/Unsqueeze_1127_axes.pt
Unsqueeze_1128,"(1, 7, 34)",[-1],axes/Unsqueeze_1128_axes.pt
Unsqueeze_1129,"(1, 7, 34)",[0],axes/Unsqueeze_1129_axes.pt
Unsqueeze_1130,"(1, 7, 34)","[-4, 2]",axes/Unsqueeze_1130_axes.pt
Unsqueeze_1131,"(1, 7, 34)","[-3, 1]",axes/Unsqueeze_1131_axes.pt
Unsqueeze_1132,"(1, 7, 34)","[0, 2]",axes/Unsqueeze_1132_axes.pt
Unsqueeze_1133,"(4, 4, 64)","[-3, -1]",axes/Unsqueeze_1133_axes.pt
Unsqueeze_1134,"(4, 4, 64)","[-3, 0]",axes/Unsqueeze_1134_axes.pt
Unsqueeze_1135,"(4, 4, 64)","[-4, 3]",axes/Unsqueeze_1135_axes.pt
Unsqueeze_1136,"(4, 4, 64)",[3],axes/Unsqueeze_1136_axes.pt
Unsqueeze_1137,"(4, 4, 64)","[-1, 1]",axes/Unsqueeze_1137_axes.pt
Unsqueeze_1138,"(4, 4, 64)",[-1],axes/Unsqueeze_1138_axes.pt
Unsqueeze_1139,"(4, 4, 64)",[2],axes/Unsqueeze_1139_axes.pt
Unsqueeze_1140,"(4, 4, 64)","[-4, -3]",axes/Unsqueeze_1140_axes.pt
Unsqueeze_1141,"(4, 4, 64)","[-3, -2]",axes/Unsqueeze_1141_axes.pt
Unsqueeze_1142,"(4, 4, 64)","[0, 2]",axes/Unsqueeze_1142_axes.pt
Unsqueeze_1143,"(4, 4, 64)","[-1, 0]",axes/Unsqueeze_1143_axes.pt
Unsqueeze_1144,"(4, 4, 64)","[-4, 2]",axes/Unsqueeze_1144_axes.pt
Unsqueeze_1145,"(4, 4, 64)","[-2, 0]",axes/Unsqueeze_1145_axes.pt
Unsqueeze_1146,"(4, 4, 64)","[1, 3]",axes/Unsqueeze_1146_axes.pt
Unsqueeze_1147,"(4, 4, 64)","[-2, -1]",axes/Unsqueeze_1147_axes.pt
Unsqueeze_1148,"(4, 4, 64)","[-1, 3]",axes/Unsqueeze_1148_axes.pt
Unsqueeze_1149,"(4, 4, 64)","[-1, 2]",axes/Unsqueeze_1149_axes.pt
Unsqueeze_1150,"(4, 4, 64)","[1, 2]",axes/Unsqueeze_1150_axes.pt
Unsqueeze_1151,"(4, 4, 64)",[-2],axes/Unsqueeze_1151_axes.pt
Unsqueeze_1152,"(4, 4, 64)","[0, 1]",axes/Unsqueeze_1152_axes.pt
Unsqueeze_1153,"(4, 4, 64)",[0],axes/Unsqueeze_1153_axes.pt
Unsqueeze_1154,"(4, 4, 64)","[-4, 0]",axes/Unsqueeze_1154_axes.pt
Unsqueeze_1155,"(4, 4, 64)","[-3, 1]",axes/Unsqueeze_1155_axes.pt
Unsqueeze_1156,"(4, 4, 64)","[2, 3]",axes/Unsqueeze_1156_axes.pt
Unsqueeze_1157,"(4, 4, 64)","[0, 3]",axes/Unsqueeze_1157_axes.pt
Unsqueeze_1158,"(4, 4, 64)","[-3, 3]",axes/Unsqueeze_1158_axes.pt
Unsqueeze_1159,"(4, 4, 64)","[-4, -2]",axes/Unsqueeze_1159_axes.pt
Unsqueeze_1160,"(4, 4, 64)","[-2, 1]",axes/Unsqueeze_1160_axes.pt
Unsqueeze_1161,"(4, 4, 64)",[-3],axes/Unsqueeze_1161_axes.pt
Unsqueeze_1162,"(4, 4, 64)","[-2, 2]",axes/Unsqueeze_1162_axes.pt
Unsqueeze_1163,"(4, 4, 64)","[-4, -1]",axes/Unsqueeze_1163_axes.pt
Unsqueeze_1164,"(4, 4, 64)",[-4],axes/Unsqueeze_1164_axes.pt
Unsqueeze_1165,"(4, 4, 64)",[1],axes/Unsqueeze_1165_axes.pt
Unsqueeze_1166,"(2, 1, 32, 32)","[1, 3]",axes/Unsqueeze_1166_axes.pt
Unsqueeze_1167,"(2, 1, 32, 32)","[-5, -1]",axes/Unsqueeze_1167_axes.pt
Unsqueeze_1168,"(2, 1, 32, 32)","[-4, 1]",axes/Unsqueeze_1168_axes.pt
Unsqueeze_1169,"(2, 1, 32, 32)","[-4, 4]",axes/Unsqueeze_1169_axes.pt
Unsqueeze_1170,"(2, 1, 32, 32)",[-1],axes/Unsqueeze_1170_axes.pt
Unsqueeze_1171,"(2, 1, 32, 32)","[-3, -2]",axes/Unsqueeze_1171_axes.pt
Unsqueeze_1172,"(2, 1, 32, 32)",[3],axes/Unsqueeze_1172_axes.pt
Unsqueeze_1173,"(2, 1, 32, 32)","[2, 4]",axes/Unsqueeze_1173_axes.pt
Unsqueeze_1174,"(2, 1, 32, 32)",[-3],axes/Unsqueeze_1174_axes.pt
Unsqueeze_1175,"(2, 1, 32, 32)","[0, 2]",axes/Unsqueeze_1175_axes.pt
Unsqueeze_1176,"(2, 1, 32, 32)","[-1, 1]",axes/Unsqueeze_1176_axes.pt
Unsqueeze_1177,"(2, 1, 32, 32)","[-4, 3]",axes/Unsqueeze_1177_axes.pt
Unsqueeze_1178,"(2, 1, 32, 32)","[-2, 1]",axes/Unsqueeze_1178_axes.pt
Unsqueeze_1179,"(2, 1, 32, 32)","[-3, -1]",axes/Unsqueeze_1179_axes.pt
Unsqueeze_1180,"(2, 1, 32, 32)","[-1, 4]",axes/Unsqueeze_1180_axes.pt
Unsqueeze_1181,"(2, 1, 32, 32)",[-2],axes/Unsqueeze_1181_axes.pt
Unsqueeze_1182,"(2, 1, 32, 32)","[-5, 0]",axes/Unsqueeze_1182_axes.pt
Unsqueeze_1183,"(2, 1, 32, 32)","[-5, -2]",axes/Unsqueeze_1183_axes.pt
Unsqueeze_1184,"(2, 1, 32, 32)","[-1, 0]",axes/Unsqueeze_1184_axes.pt
Unsqueeze_1185,"(2, 1, 32, 32)","[-5, 2]",axes/Unsqueeze_1185_axes.pt
Unsqueeze_1186,"(2, 1, 32, 32)","[-4, -2]",axes/Unsqueeze_1186_axes.pt
Unsqueeze_1187,"(2, 1, 32, 32)","[2, 3]",axes/Unsqueeze_1187_axes.pt
Unsqueeze_1188,"(2, 1, 32, 32)",[-5],axes/Unsqueeze_1188_axes.pt
Unsqueeze_1189,"(2, 1, 32, 32)","[-2, 0]",axes/Unsqueeze_1189_axes.pt
Unsqueeze_1190,"(2, 1, 32, 32)","[1, 2]",axes/Unsqueeze_1190_axes.pt
Unsqueeze_1191,"(2, 1, 32, 32)","[-5, -3]",axes/Unsqueeze_1191_axes.pt
Unsqueeze_1192,"(2, 1, 32, 32)","[-4, 0]",axes/Unsqueeze_1192_axes.pt
Unsqueeze_1193,"(2, 1, 32, 32)","[1, 4]",axes/Unsqueeze_1193_axes.pt
Unsqueeze_1194,"(2, 1, 32, 32)","[0, 3]",axes/Unsqueeze_1194_axes.pt
Unsqueeze_1195,"(2, 1, 32, 32)","[-3, 0]",axes/Unsqueeze_1195_axes.pt
Unsqueeze_1196,"(2, 1, 32, 32)",[2],axes/Unsqueeze_1196_axes.pt
Unsqueeze_1197,"(2, 1, 32, 32)","[-5, 4]",axes/Unsqueeze_1197_axes.pt
Unsqueeze_1198,"(2, 1, 32, 32)","[0, 1]",axes/Unsqueeze_1198_axes.pt
Unsqueeze_1199,"(2, 1, 32, 32)","[-2, 2]",axes/Unsqueeze_1199_axes.pt
Unsqueeze_1200,"(2, 1, 32, 32)","[-3, 1]",axes/Unsqueeze_1200_axes.pt
Unsqueeze_1201,"(2, 1, 32, 32)",[1],axes/Unsqueeze_1201_axes.pt
Unsqueeze_1202,"(2, 1, 32, 32)","[-2, 3]",axes/Unsqueeze_1202_axes.pt
Unsqueeze_1203,"(2, 1, 32, 32)","[-4, -3]",axes/Unsqueeze_1203_axes.pt
Unsqueeze_1204,"(2, 1, 32, 32)",[0],axes/Unsqueeze_1204_axes.pt
Unsqueeze_1205,"(2, 1, 32, 32)","[-5, 3]",axes/Unsqueeze_1205_axes.pt
Unsqueeze_1206,"(2, 1, 32, 32)","[-3, 4]",axes/Unsqueeze_1206_axes.pt
Unsqueeze_1207,"(2, 1, 32, 32)","[-5, -4]",axes/Unsqueeze_1207_axes.pt
Unsqueeze_1208,"(2, 1, 32, 32)","[0, 4]",axes/Unsqueeze_1208_axes.pt
Unsqueeze_1209,"(2, 1, 32, 32)",[4],axes/Unsqueeze_1209_axes.pt
Unsqueeze_1210,"(2, 1, 32, 32)","[3, 4]",axes/Unsqueeze_1210_axes.pt
Unsqueeze_1211,"(2, 1, 32, 32)","[-2, -1]",axes/Unsqueeze_1211_axes.pt
Unsqueeze_1212,"(4, 2, 64, 64)",[-4],axes/Unsqueeze_1212_axes.pt
Unsqueeze_1213,"(4, 2, 64, 64)","[-5, 0]",axes/Unsqueeze_1213_axes.pt
Unsqueeze_1214,"(4, 2, 64, 64)","[-1, 2]",axes/Unsqueeze_1214_axes.pt
Unsqueeze_1215,"(4, 2, 64, 64)","[-2, 1]",axes/Unsqueeze_1215_axes.pt
Unsqueeze_1216,"(4, 2, 64, 64)","[-2, 0]",axes/Unsqueeze_1216_axes.pt
Unsqueeze_1217,"(4, 2, 64, 64)",[-5],axes/Unsqueeze_1217_axes.pt
Unsqueeze_1218,"(4, 2, 64, 64)","[-3, -1]",axes/Unsqueeze_1218_axes.pt
Unsqueeze_1219,"(4, 2, 64, 64)","[0, 4]",axes/Unsqueeze_1219_axes.pt
Unsqueeze_1220,"(4, 2, 64, 64)",[4],axes/Unsqueeze_1220_axes.pt
Unsqueeze_1221,"(4, 2, 64, 64)","[-2, -1]",axes/Unsqueeze_1221_axes.pt
Unsqueeze_1222,"(4, 2, 64, 64)","[-3, 2]",axes/Unsqueeze_1222_axes.pt
Unsqueeze_1223,"(4, 2, 64, 64)","[-1, 1]",axes/Unsqueeze_1223_axes.pt
Unsqueeze_1224,"(4, 2, 64, 64)","[0, 3]",axes/Unsqueeze_1224_axes.pt
Unsqueeze_1225,"(4, 2, 64, 64)","[-5, 3]",axes/Unsqueeze_1225_axes.pt
Unsqueeze_1226,"(4, 2, 64, 64)","[-4, -2]",axes/Unsqueeze_1226_axes.pt
Unsqueeze_1227,"(4, 2, 64, 64)","[-1, 3]",axes/Unsqueeze_1227_axes.pt
Unsqueeze_1228,"(4, 2, 64, 64)","[2, 3]",axes/Unsqueeze_1228_axes.pt
Unsqueeze_1229,"(4, 2, 64, 64)","[1, 2]",axes/Unsqueeze_1229_axes.pt
Unsqueeze_1230,"(4, 2, 64, 64)",[-3],axes/Unsqueeze_1230_axes.pt
Unsqueeze_1231,"(4, 2, 64, 64)","[-3, 4]",axes/Unsqueeze_1231_axes.pt
Unsqueeze_1232,"(4, 2, 64, 64)","[-3, -2]",axes/Unsqueeze_1232_axes.pt
Unsqueeze_1233,"(4, 2, 64, 64)","[1, 4]",axes/Unsqueeze_1233_axes.pt
Unsqueeze_1234,"(4, 2, 64, 64)","[-5, 2]",axes/Unsqueeze_1234_axes.pt
Unsqueeze_1235,"(4, 2, 64, 64)","[-1, 0]",axes/Unsqueeze_1235_axes.pt
Unsqueeze_1236,"(4, 2, 64, 64)",[3],axes/Unsqueeze_1236_axes.pt
Unsqueeze_1237,"(4, 2, 64, 64)","[-3, 1]",axes/Unsqueeze_1237_axes.pt
Unsqueeze_1238,"(4, 2, 64, 64)",[1],axes/Unsqueeze_1238_axes.pt
Unsqueeze_1239,"(4, 2, 64, 64)","[-4, -3]",axes/Unsqueeze_1239_axes.pt
Unsqueeze_1240,"(4, 2, 64, 64)","[-4, 1]",axes/Unsqueeze_1240_axes.pt
Unsqueeze_1241,"(4, 2, 64, 64)",[-1],axes/Unsqueeze_1241_axes.pt
Unsqueeze_1242,"(4, 2, 64, 64)","[-2, 2]",axes/Unsqueeze_1242_axes.pt
Unsqueeze_1243,"(4, 2, 64, 64)",[0],axes/Unsqueeze_1243_axes.pt
Unsqueeze_1244,"(4, 2, 64, 64)","[-5, -2]",axes/Unsqueeze_1244_axes.pt
Unsqueeze_1245,"(4, 2, 64, 64)","[-5, -3]",axes/Unsqueeze_1245_axes.pt
Unsqueeze_1246,"(4, 2, 64, 64)","[2, 4]",axes/Unsqueeze_1246_axes.pt
Unsqueeze_1247,"(4, 2, 64, 64)","[3, 4]",axes/Unsqueeze_1247_axes.pt
Unsqueeze_1248,"(4, 2, 64, 64)","[-4, 4]",axes/Unsqueeze_1248_axes.pt
Unsqueeze_1249,"(4, 2, 64, 64)","[-5, 4]",axes/Unsqueeze_1249_axes.pt
Unsqueeze_1250,"(4, 2, 64, 64)","[-4, 0]",axes/Unsqueeze_1250_axes.pt
Unsqueeze_1251,"(4, 2, 64, 64)","[1, 3]",axes/Unsqueeze_1251_axes.pt
Unsqueeze_1252,"(4, 2, 64, 64)","[0, 2]",axes/Unsqueeze_1252_axes.pt
Unsqueeze_1253,"(4, 2, 64, 64)","[-5, -4]",axes/Unsqueeze_1253_axes.pt
Unsqueeze_1254,"(4, 2, 64, 64)","[-2, 3]",axes/Unsqueeze_1254_axes.pt
Unsqueeze_1255,"(4, 2, 64, 64)","[-3, 0]",axes/Unsqueeze_1255_axes.pt
Unsqueeze_1256,"(4, 2, 64, 64)","[-4, -1]",axes/Unsqueeze_1256_axes.pt
Unsqueeze_1257,"(4, 2, 64, 64)","[-1, 4]",axes/Unsqueeze_1257_axes.pt
Unsqueeze_1258,"(3, 4, 80, 80)","[-2, 1]",axes/Unsqueeze_1258_axes.pt
Unsqueeze_1259,"(3, 4, 80, 80)",[2],axes/Unsqueeze_1259_axes.pt
Unsqueeze_1260,"(3, 4, 80, 80)","[-2, -1]",axes/Unsqueeze_1260_axes.pt
Unsqueeze_1261,"(3, 4, 80, 80)",[-3],axes/Unsqueeze_1261_axes.pt
Unsqueeze_1262,"(3, 4, 80, 80)","[1, 4]",axes/Unsqueeze_1262_axes.pt
Unsqueeze_1263,"(3, 4, 80, 80)","[-1, 2]",axes/Unsqueeze_1263_axes.pt
Unsqueeze_1264,"(3, 4, 80, 80)",[-1],axes/Unsqueeze_1264_axes.pt
Unsqueeze_1265,"(3, 4, 80, 80)","[-4, 1]",axes/Unsqueeze_1265_axes.pt
Unsqueeze_1266,"(3, 4, 80, 80)","[-3, 4]",axes/Unsqueeze_1266_axes.pt
Unsqueeze_1267,"(3, 4, 80, 80)","[0, 2]",axes/Unsqueeze_1267_axes.pt
Unsqueeze_1268,"(3, 4, 80, 80)","[-5, -1]",axes/Unsqueeze_1268_axes.pt
Unsqueeze_1269,"(3, 4, 80, 80)","[-5, 2]",axes/Unsqueeze_1269_axes.pt
Unsqueeze_1270,"(3, 4, 80, 80)","[-1, 3]",axes/Unsqueeze_1270_axes.pt
Unsqueeze_1271,"(3, 4, 80, 80)",[-4],axes/Unsqueeze_1271_axes.pt
Unsqueeze_1272,"(3, 4, 80, 80)","[0, 4]",axes/Unsqueeze_1272_axes.pt
Unsqueeze_1273,"(3, 4, 80, 80)","[-2, 3]",axes/Unsqueeze_1273_axes.pt
Unsqueeze_1274,"(3, 4, 80, 80)","[-5, 0]",axes/Unsqueeze_1274_axes.pt
Unsqueeze_1275,"(3, 4, 80, 80)","[-4, -2]",axes/Unsqueeze_1275_axes.pt
Unsqueeze_1276,"(3, 4, 80, 80)","[-3, -2]",axes/Unsqueeze_1276_axes.pt
Unsqueeze_1277,"(3, 4, 80, 80)","[-3, -1]",axes/Unsqueeze_1277_axes.pt
Unsqueeze_1278,"(3, 4, 80, 80)","[-4, -1]",axes/Unsqueeze_1278_axes.pt
Unsqueeze_1279,"(3, 4, 80, 80)",[3],axes/Unsqueeze_1279_axes.pt
