Model_Name,K value,axis,largest,sorted,Dataset Number,Dataset Shape
TopK_118,4,3,True,False,8,"(3, 4, 80, 80)"
TopK_119,4,3,False,True,8,"(3, 4, 80, 80)"
TopK_120,4,3,False,False,10,"(1, 12, 160, 160)"
TopK_121,5,1,True,True,10,"(1, 12, 160, 160)"
TopK_122,5,1,True,False,9,"(2, 8, 128, 128)"
TopK_123,5,1,False,True,9,"(2, 8, 128, 128)"
TopK_124,5,1,False,False,15,"(4, 11, 209, 209)"
TopK_125,5,2,True,True,10,"(1, 12, 160, 160)"
TopK_126,5,2,True,False,8,"(3, 4, 80, 80)"
TopK_127,5,2,False,True,12,"(3, 13, 223, 223)"
TopK_128,5,2,False,False,10,"(1, 12, 160, 160)"
TopK_129,5,3,True,True,12,"(3, 13, 223, 223)"
TopK_130,5,3,True,False,7,"(4, 2, 64, 64)"
TopK_131,5,3,False,True,13,"(2, 9, 219, 219)"
TopK_132,5,3,False,False,14,"(4, 6, 171, 171)"
TopK_133,6,1,True,True,15,"(4, 11, 209, 209)"
TopK_134,6,1,False,True,15,"(4, 11, 209, 209)"
TopK_135,6,1,False,False,12,"(3, 13, 223, 223)"
TopK_136,6,2,True,True,7,"(4, 2, 64, 64)"
TopK_137,6,2,True,False,6,"(2, 1, 32, 32)"
TopK_138,6,2,False,True,12,"(3, 13, 223, 223)"
TopK_139,6,2,False,False,9,"(2, 8, 128, 128)"
TopK_140,6,3,True,True,7,"(4, 2, 64, 64)"
TopK_141,6,3,True,False,11,"(1, 15, 256, 256)"
TopK_142,6,3,False,True,9,"(2, 8, 128, 128)"
TopK_143,6,3,False,False,6,"(2, 1, 32, 32)"
TopK_144,7,1,True,True,11,"(1, 15, 256, 256)"
TopK_145,7,2,True,True,10,"(1, 12, 160, 160)"
TopK_146,7,2,True,False,14,"(4, 6, 171, 171)"
TopK_147,7,2,False,True,6,"(2, 1, 32, 32)"
TopK_148,7,2,False,False,13,"(2, 9, 219, 219)"
TopK_149,7,3,True,True,7,"(4, 2, 64, 64)"
TopK_150,7,3,True,False,14,"(4, 6, 171, 171)"
TopK_151,7,3,False,True,10,"(1, 12, 160, 160)"
TopK_152,7,3,False,False,15,"(4, 11, 209, 209)"
TopK_153,8,1,False,True,13,"(2, 9, 219, 219)"
TopK_154,8,1,False,False,11,"(1, 15, 256, 256)"
TopK_155,8,2,True,True,10,"(1, 12, 160, 160)"
TopK_156,8,2,True,False,13,"(2, 9, 219, 219)"
TopK_157,8,2,False,True,8,"(3, 4, 80, 80)"
TopK_158,8,2,False,False,11,"(1, 15, 256, 256)"
TopK_159,8,3,True,True,7,"(4, 2, 64, 64)"
TopK_160,8,3,True,False,11,"(1, 15, 256, 256)"
TopK_161,8,3,False,True,6,"(2, 1, 32, 32)"
TopK_162,8,3,False,False,15,"(4, 11, 209, 209)"
TopK_163,9,1,True,True,12,"(3, 13, 223, 223)"
TopK_164,9,1,True,False,15,"(4, 11, 209, 209)"
TopK_165,9,1,False,True,12,"(3, 13, 223, 223)"
TopK_166,9,2,True,True,13,"(2, 9, 219, 219)"
TopK_167,9,2,True,False,14,"(4, 6, 171, 171)"
TopK_168,9,2,False,True,14,"(4, 6, 171, 171)"
TopK_169,9,2,False,False,6,"(2, 1, 32, 32)"
TopK_170,9,3,True,True,15,"(4, 11, 209, 209)"
TopK_171,9,3,True,False,15,"(4, 11, 209, 209)"
TopK_172,9,3,False,True,13,"(2, 9, 219, 219)"
TopK_173,9,3,False,False,7,"(4, 2, 64, 64)"
TopK_174,10,1,True,False,15,"(4, 11, 209, 209)"
TopK_175,10,1,False,True,11,"(1, 15, 256, 256)"
TopK_176,10,2,True,True,9,"(2, 8, 128, 128)"
TopK_177,10,2,True,False,15,"(4, 11, 209, 209)"
TopK_178,10,2,False,True,9,"(2, 8, 128, 128)"
TopK_179,10,2,False,False,13,"(2, 9, 219, 219)"
TopK_180,10,3,True,True,9,"(2, 8, 128, 128)"
TopK_181,10,3,True,False,9,"(2, 8, 128, 128)"
TopK_182,10,3,False,True,15,"(4, 11, 209, 209)"
TopK_183,10,3,False,False,13,"(2, 9, 219, 219)"
TopK_184,11,1,True,False,10,"(1, 12, 160, 160)"
TopK_185,11,2,True,True,8,"(3, 4, 80, 80)"
TopK_186,11,2,True,False,11,"(1, 15, 256, 256)"
TopK_187,11,2,False,True,14,"(4, 6, 171, 171)"
TopK_188,11,2,False,False,12,"(3, 13, 223, 223)"
TopK_189,11,3,True,True,12,"(3, 13, 223, 223)"
TopK_190,11,3,True,False,14,"(4, 6, 171, 171)"
TopK_191,11,3,False,True,8,"(3, 4, 80, 80)"
TopK_192,11,3,False,False,6,"(2, 1, 32, 32)"
TopK_193,1,0,True,True,16,"(2, 9, 11, 11, 22)"
TopK_194,1,0,True,False,16,"(2, 9, 11, 11, 22)"
TopK_195,1,0,False,True,20,"(2, 6, 5, 23, 1)"
TopK_196,1,0,False,False,16,"(2, 9, 11, 11, 22)"
TopK_197,1,1,True,True,20,"(2, 6, 5, 23, 1)"
TopK_198,1,1,True,False,17,"(4, 12, 4, 30, 43)"
TopK_199,1,1,False,True,20,"(2, 6, 5, 23, 1)"
TopK_200,1,1,False,False,20,"(2, 6, 5, 23, 1)"
TopK_201,1,2,True,True,19,"(1, 16, 1, 11, 11)"
TopK_202,1,2,True,False,16,"(2, 9, 11, 11, 22)"
TopK_203,1,2,False,True,18,"(3, 8, 23, 24, 35)"
TopK_204,1,2,False,False,20,"(2, 6, 5, 23, 1)"
TopK_205,1,3,True,True,18,"(3, 8, 23, 24, 35)"
TopK_206,1,3,True,False,19,"(1, 16, 1, 11, 11)"
TopK_207,1,3,False,True,18,"(3, 8, 23, 24, 35)"
TopK_208,1,3,False,False,19,"(1, 16, 1, 11, 11)"
TopK_209,1,4,True,True,18,"(3, 8, 23, 24, 35)"
TopK_210,1,4,True,False,18,"(3, 8, 23, 24, 35)"
TopK_211,1,4,False,True,20,"(2, 6, 5, 23, 1)"
TopK_212,1,4,False,False,18,"(3, 8, 23, 24, 35)"
TopK_213,2,0,True,True,18,"(3, 8, 23, 24, 35)"
TopK_214,2,0,True,False,18,"(3, 8, 23, 24, 35)"
TopK_215,2,0,False,True,17,"(4, 12, 4, 30, 43)"
TopK_216,2,0,False,False,16,"(2, 9, 11, 11, 22)"
TopK_217,2,1,True,True,16,"(2, 9, 11, 11, 22)"
TopK_218,2,1,True,False,17,"(4, 12, 4, 30, 43)"
TopK_219,2,1,False,True,20,"(2, 6, 5, 23, 1)"
TopK_220,2,1,False,False,16,"(2, 9, 11, 11, 22)"
TopK_221,2,2,True,True,20,"(2, 6, 5, 23, 1)"
TopK_222,2,2,True,False,17,"(4, 12, 4, 30, 43)"
TopK_223,2,2,False,True,20,"(2, 6, 5, 23, 1)"
TopK_224,2,2,False,False,20,"(2, 6, 5, 23, 1)"
TopK_225,2,3,True,True,18,"(3, 8, 23, 24, 35)"
TopK_226,2,3,True,False,18,"(3, 8, 23, 24, 35)"
TopK_227,2,3,False,True,16,"(2, 9, 11, 11, 22)"
TopK_228,2,3,False,False,19,"(1, 16, 1, 11, 11)"
TopK_229,2,4,True,True,17,"(4, 12, 4, 30, 43)"
TopK_230,2,4,True,False,16,"(2, 9, 11, 11, 22)"
TopK_231,2,4,False,True,17,"(4, 12, 4, 30, 43)"
TopK_232,2,4,False,False,19,"(1, 16, 1, 11, 11)"
TopK_233,3,0,True,False,17,"(4, 12, 4, 30, 43)"
TopK_234,3,1,True,True,16,"(2, 9, 11, 11, 22)"
TopK_235,3,1,True,False,19,"(1, 16, 1, 11, 11)"
TopK_236,3,1,False,True,16,"(2, 9, 11, 11, 22)"
TopK_237,3,1,False,False,17,"(4, 12, 4, 30, 43)"
TopK_238,3,2,False,True,16,"(2, 9, 11, 11, 22)"
TopK_239,3,3,True,True,18,"(3, 8, 23, 24, 35)"
TopK_240,3,3,True,False,20,"(2, 6, 5, 23, 1)"
TopK_241,3,3,False,True,19,"(1, 16, 1, 11, 11)"
TopK_242,3,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_243,3,4,True,True,16,"(2, 9, 11, 11, 22)"
TopK_244,3,4,True,False,16,"(2, 9, 11, 11, 22)"
TopK_245,3,4,False,True,17,"(4, 12, 4, 30, 43)"
TopK_246,3,4,False,False,19,"(1, 16, 1, 11, 11)"
TopK_247,4,0,False,False,17,"(4, 12, 4, 30, 43)"
TopK_248,4,1,True,True,20,"(2, 6, 5, 23, 1)"
TopK_249,4,1,True,False,16,"(2, 9, 11, 11, 22)"
TopK_250,4,1,False,True,20,"(2, 6, 5, 23, 1)"
TopK_251,4,1,False,False,19,"(1, 16, 1, 11, 11)"
TopK_252,4,2,True,False,17,"(4, 12, 4, 30, 43)"
TopK_253,4,2,False,True,20,"(2, 6, 5, 23, 1)"
TopK_254,4,2,False,False,20,"(2, 6, 5, 23, 1)"
TopK_255,4,3,True,True,19,"(1, 16, 1, 11, 11)"
TopK_256,4,3,True,False,18,"(3, 8, 23, 24, 35)"
TopK_257,4,3,False,True,16,"(2, 9, 11, 11, 22)"
TopK_258,4,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_259,4,4,True,True,18,"(3, 8, 23, 24, 35)"
TopK_260,4,4,True,False,17,"(4, 12, 4, 30, 43)"
TopK_261,5,1,True,True,19,"(1, 16, 1, 11, 11)"
TopK_262,5,1,True,False,20,"(2, 6, 5, 23, 1)"
TopK_263,5,1,False,True,17,"(4, 12, 4, 30, 43)"
TopK_264,5,1,False,False,17,"(4, 12, 4, 30, 43)"
TopK_265,5,2,True,True,20,"(2, 6, 5, 23, 1)"
TopK_266,5,2,False,False,16,"(2, 9, 11, 11, 22)"
TopK_267,5,3,True,True,20,"(2, 6, 5, 23, 1)"
TopK_268,5,3,True,False,19,"(1, 16, 1, 11, 11)"
TopK_269,5,3,False,True,17,"(4, 12, 4, 30, 43)"
TopK_270,5,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_271,5,4,True,True,19,"(1, 16, 1, 11, 11)"
TopK_272,5,4,True,False,18,"(3, 8, 23, 24, 35)"
TopK_273,5,4,False,True,18,"(3, 8, 23, 24, 35)"
TopK_274,5,4,False,False,16,"(2, 9, 11, 11, 22)"
TopK_275,6,1,True,True,16,"(2, 9, 11, 11, 22)"
TopK_276,6,1,True,False,20,"(2, 6, 5, 23, 1)"
TopK_277,6,1,False,True,18,"(3, 8, 23, 24, 35)"
TopK_278,6,1,False,False,19,"(1, 16, 1, 11, 11)"
TopK_279,6,2,True,True,18,"(3, 8, 23, 24, 35)"
TopK_280,6,2,False,False,18,"(3, 8, 23, 24, 35)"
TopK_281,6,3,True,True,16,"(2, 9, 11, 11, 22)"
TopK_282,6,3,True,False,18,"(3, 8, 23, 24, 35)"
TopK_283,6,3,False,True,16,"(2, 9, 11, 11, 22)"
TopK_284,6,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_285,6,4,True,True,16,"(2, 9, 11, 11, 22)"
TopK_286,6,4,False,True,17,"(4, 12, 4, 30, 43)"
TopK_287,7,1,True,True,18,"(3, 8, 23, 24, 35)"
TopK_288,7,1,True,False,18,"(3, 8, 23, 24, 35)"
TopK_289,7,1,False,True,17,"(4, 12, 4, 30, 43)"
TopK_290,7,1,False,False,19,"(1, 16, 1, 11, 11)"
TopK_291,7,2,True,False,16,"(2, 9, 11, 11, 22)"
TopK_292,7,2,False,True,16,"(2, 9, 11, 11, 22)"
TopK_293,7,2,False,False,18,"(3, 8, 23, 24, 35)"
TopK_294,7,3,True,True,19,"(1, 16, 1, 11, 11)"
TopK_295,7,3,True,False,17,"(4, 12, 4, 30, 43)"
TopK_296,7,3,False,True,18,"(3, 8, 23, 24, 35)"
TopK_297,7,3,False,False,20,"(2, 6, 5, 23, 1)"
TopK_298,7,4,True,True,16,"(2, 9, 11, 11, 22)"
TopK_299,7,4,True,False,19,"(1, 16, 1, 11, 11)"
TopK_300,7,4,False,True,19,"(1, 16, 1, 11, 11)"
TopK_301,7,4,False,False,17,"(4, 12, 4, 30, 43)"
TopK_302,8,1,True,True,18,"(3, 8, 23, 24, 35)"
TopK_303,8,2,True,False,16,"(2, 9, 11, 11, 22)"
TopK_304,8,2,False,True,18,"(3, 8, 23, 24, 35)"
TopK_305,8,3,True,True,19,"(1, 16, 1, 11, 11)"
TopK_306,8,3,True,False,18,"(3, 8, 23, 24, 35)"
TopK_307,8,3,False,True,20,"(2, 6, 5, 23, 1)"
TopK_308,8,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_309,8,4,True,True,19,"(1, 16, 1, 11, 11)"
TopK_310,8,4,False,True,16,"(2, 9, 11, 11, 22)"
TopK_311,9,1,True,True,16,"(2, 9, 11, 11, 22)"
TopK_312,9,1,True,False,16,"(2, 9, 11, 11, 22)"
TopK_313,9,1,False,True,16,"(2, 9, 11, 11, 22)"
TopK_314,9,1,False,False,17,"(4, 12, 4, 30, 43)"
TopK_315,9,3,True,True,18,"(3, 8, 23, 24, 35)"
TopK_316,9,3,True,False,19,"(1, 16, 1, 11, 11)"
TopK_317,9,3,False,True,16,"(2, 9, 11, 11, 22)"
TopK_318,9,3,False,False,19,"(1, 16, 1, 11, 11)"
TopK_319,9,4,True,True,18,"(3, 8, 23, 24, 35)"
TopK_320,9,4,True,False,16,"(2, 9, 11, 11, 22)"
TopK_321,9,4,False,True,19,"(1, 16, 1, 11, 11)"
TopK_322,9,4,False,False,16,"(2, 9, 11, 11, 22)"
TopK_323,10,1,False,True,17,"(4, 12, 4, 30, 43)"
TopK_324,10,2,True,True,18,"(3, 8, 23, 24, 35)"
TopK_325,10,2,False,True,16,"(2, 9, 11, 11, 22)"
TopK_326,10,2,False,False,16,"(2, 9, 11, 11, 22)"
TopK_327,10,3,True,True,19,"(1, 16, 1, 11, 11)"
TopK_328,10,3,True,False,17,"(4, 12, 4, 30, 43)"
TopK_329,10,3,False,True,17,"(4, 12, 4, 30, 43)"
TopK_330,10,3,False,False,17,"(4, 12, 4, 30, 43)"
TopK_331,10,4,True,True,17,"(4, 12, 4, 30, 43)"
TopK_332,10,4,True,False,19,"(1, 16, 1, 11, 11)"
TopK_333,10,4,False,True,18,"(3, 8, 23, 24, 35)"
TopK_334,10,4,False,False,16,"(2, 9, 11, 11, 22)"
TopK_335,11,1,True,True,19,"(1, 16, 1, 11, 11)"
TopK_336,11,1,True,False,17,"(4, 12, 4, 30, 43)"
TopK_337,11,2,True,True,16,"(2, 9, 11, 11, 22)"
TopK_338,11,3,True,True,17,"(4, 12, 4, 30, 43)"
TopK_339,11,3,True,False,20,"(2, 6, 5, 23, 1)"
TopK_340,11,3,False,True,17,"(4, 12, 4, 30, 43)"
TopK_341,11,3,False,False,19,"(1, 16, 1, 11, 11)"
TopK_342,11,4,True,False,18,"(3, 8, 23, 24, 35)"
TopK_343,11,4,False,True,17,"(4, 12, 4, 30, 43)"
TopK_344,1,0,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_345,1,0,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_346,1,0,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_347,1,0,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_348,1,1,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_349,1,1,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_350,1,1,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_351,1,1,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_352,1,2,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_353,1,2,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_354,1,2,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_355,1,2,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_356,1,3,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_357,1,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_358,1,3,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_359,1,3,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_360,1,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_361,1,4,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_362,1,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_363,1,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_364,1,5,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_365,1,5,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_366,1,5,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_367,1,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_368,2,0,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_369,2,0,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_370,2,0,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_371,2,0,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_372,2,2,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_373,2,2,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_374,2,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_375,2,2,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_376,2,3,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_377,2,3,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_378,2,3,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_379,2,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_380,2,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_381,2,4,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_382,2,4,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_383,2,4,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_384,2,5,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_385,2,5,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_386,2,5,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_387,2,5,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_388,3,0,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_389,3,2,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_390,3,2,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_391,3,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_392,3,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_393,3,3,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_394,3,3,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_395,3,3,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_396,3,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_397,3,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_398,3,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_399,3,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_400,3,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_401,3,5,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_402,3,5,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_403,3,5,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_404,3,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_405,4,0,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_406,4,0,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_407,4,0,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_408,4,1,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_409,4,1,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_410,4,1,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_411,4,2,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_412,4,2,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_413,4,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_414,4,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_415,4,3,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_416,4,3,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_417,4,3,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_418,4,3,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_419,4,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_420,4,4,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_421,4,4,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_422,4,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_423,4,5,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_424,4,5,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_425,4,5,False,True,22,"(2, 8, 12, 9, 10, 13)"
